,p0q0
6647,0.3501373
6648,0.2969209
6649,0.3554808
6650,0.34481168
6651,0.3626869
6652,0.30094254
6653,0.33605993
6654,0.36903706
6655,0.31195605
6656,0.33359143
6657,0.30488634
6658,0.32473916
6659,0.3496823
6660,0.29899377
6661,0.27418834
6662,0.33985886
6663,0.31492054
6664,0.30956954
6665,0.30082518
6666,0.38140738
6667,0.34020513
6668,0.40237474
6669,0.36586323
6670,0.39605772
6671,0.32610005
6672,0.39162934
6673,0.41361028
6674,0.37031156
6675,0.3145067
6676,0.36275035
6677,0.36866513
6678,0.38658673
6679,0.31786248
6680,0.36195344
6681,0.3964508
6682,0.33605716
6683,0.3576773
6684,0.32349694
6685,0.34398714
6686,0.36766452
6687,0.31723
6688,0.29185104
6689,0.36261106
6690,0.3356419
6691,0.32877406
6692,0.31754237
6693,0.4094919
6694,0.3422572
6695,0.1562213
6696,0.15051137
6697,0.15140013
6698,0.14416876
6699,0.15462537
6700,0.15413697
6701,0.14026041
6702,0.119069785
6703,0.13006376
6704,0.13836811
6705,0.14210874
6706,0.11159438
6707,0.14707005
6708,0.1523836
6709,0.1376186
6710,0.14393015
6711,0.12851545
6712,0.12917413
6713,0.14165379
6714,0.11936655
6715,0.10805909
6716,0.14070818
6717,0.13481902
6718,0.13111043
6719,0.11651105
6720,0.16088308
6721,0.13334554
6722,0.3630959
6723,0.32744002
6724,0.35775375
6725,0.29581308
6726,0.35503364
6727,0.3691005
6728,0.33453974
6729,0.2792098
6730,0.31585652
6731,0.3280847
6732,0.34139895
6733,0.28301913
6734,0.3255073
6735,0.3580716
6736,0.30192325
6737,0.3231857
6738,0.28596872
6739,0.3085121
6740,0.3263846
6741,0.28494725
6742,0.26210386
6743,0.32547796
6744,0.30069947
6745,0.29774347
6746,0.2810216
6747,0.37023926
6748,0.30245173
6749,0.36050364
6750,0.3502753
6751,0.35932258
6752,0.29494137
6753,0.3518204
6754,0.3658625
6755,0.3295933
6756,0.3040251
6757,0.34214324
6758,0.32315964
6759,0.34154418
6760,0.26782286
6761,0.3157366
6762,0.36090243
6763,0.2967093
6764,0.32291406
6765,0.28397584
6766,0.31962025
6767,0.33930486
6768,0.28137258
6769,0.26099166
6770,0.34478202
6771,0.32644135
6772,0.3105925
6773,0.30645025
6774,0.35327995
6775,0.35532045
6776,0.10505092
6777,0.09863926
6778,0.09894214
6779,0.094689555
6780,0.10110651
6781,0.09832581
6782,0.09004557
6783,0.07538566
6784,0.09285926
6785,0.09491236
6786,0.09303016
6787,0.07627113
6788,0.10080849
6789,0.10427236
6790,0.09097682
6791,0.09258967
6792,0.08525045
6793,0.08839825
6794,0.09556303
6795,0.08304319
6796,0.07225905
6797,0.09631347
6798,0.09347064
6799,0.089351624
6800,0.079492256
6801,0.10480116
6802,0.085616514
6803,0.40851727
6804,0.3745414
6805,0.3993912
6806,0.3270218
6807,0.39984334
6808,0.43111998
6809,0.38160685
6810,0.32601213
6811,0.37069368
6812,0.3795541
6813,0.40314233
6814,0.33057332
6815,0.37374717
6816,0.4069951
6817,0.34597808
6818,0.37259614
6819,0.33567274
6820,0.35727045
6821,0.38372648
6822,0.32392853
6823,0.30251506
6824,0.38281354
6825,0.34445444
6826,0.33853877
6827,0.32386404
6828,0.3935159
6829,0.4195726
6830,0.35049242
6831,0.29874676
6832,0.27475166
6833,0.2987929
6834,0.25461596
6835,0.2942812
6836,0.3008607
6837,0.27528816
6838,0.22871351
6839,0.2519266
6840,0.26466027
6841,0.27376714
6842,0.22041023
6843,0.26560935
6844,0.29274625
6845,0.24812593
6846,0.2646755
6847,0.23318918
6848,0.24148893
6849,0.26033843
6850,0.22587019
6851,0.21203436
6852,0.26164013
6853,0.24194328
6854,0.24430953
6855,0.22288288
6856,0.30841243
6857,0.2501498
6858,0.25297728
6859,0.24342884
6860,0.25006357
6861,0.22633746
6862,0.25009015
6863,0.25652546
6864,0.22794136
6865,0.19673188
6866,0.20483463
6867,0.22241017
6868,0.22966042
6869,0.18278003
6870,0.23016775
6871,0.24330324
6872,0.21841685
6873,0.228934
6874,0.20101461
6875,0.2031753
6876,0.22278799
6877,0.19056384
6878,0.17467126
6879,0.22080518
6880,0.2066527
6881,0.20629789
6882,0.18569615
6883,0.26256108
6884,0.21557453
6885,0.046611607
6886,0.045129955
6887,0.04636547
6888,0.04211238
6889,0.047157645
6890,0.043294966
6891,0.03764552
6892,0.03412269
6893,0.044797912
6894,0.042364493
6895,0.037756175
6896,0.034075245
6897,0.05164759
6898,0.04598376
6899,0.04295765
6900,0.03867857
6901,0.036299124
6902,0.04620129
6903,0.04306665
6904,0.041414022
6905,0.03280361
6906,0.046517223
6907,0.04494661
6908,0.040369034
6909,0.03745362
6910,0.034817323
6911,0.0448443
6912,0.041032225
6913,0.28430355
6914,0.27100825
6915,0.28056446
6916,0.24845697
6917,0.28004667
6918,0.28529072
6919,0.25754756
6920,0.22121206
6921,0.23148303
6922,0.25163794
6923,0.25849682
6924,0.21053943
6925,0.25748894
6926,0.27708387
6927,0.24324141
6928,0.25577483
6929,0.22454554
6930,0.22983935
6931,0.25028142
6932,0.2165003
6933,0.1987686
6934,0.24835727
6935,0.23054633
6936,0.23216861
6937,0.21063772
6938,0.2923984
6939,0.23951676
6940,0.25229728
6941,0.2670489
6942,0.22524868
6943,0.24241719
6944,0.21865664
6945,0.22247833
6946,0.23010133
6947,0.2217016
6948,0.20560668
6949,0.23514509
6950,0.20726089
6951,0.20706561
6952,0.23012371
6953,0.20487964
6954,0.21965887
6955,0.1819408
6956,0.19272636
6957,0.20820163
6958,0.15805775
6959,0.16545194
6960,0.20789169
6961,0.19158722
6962,0.18348338
6963,0.24317318
6964,0.41214472
6965,0.4073132
6966,0.42620587
6967,0.4066195
6968,0.36294973
6969,0.39053762
6970,0.3892287
6971,0.42330247
6972,0.37282538
6973,0.41623163
6974,0.38598457
6975,0.37373853
6976,0.41337264
6977,0.37309885
6978,0.38778907
6979,0.3406368
6980,0.36026573
6981,0.38901317
6982,0.32089338
6983,0.32069358
6984,0.37518406
6985,0.35522866
6986,0.36522648
6987,0.40766877
6988,0.55204463
6989,0.52286464
6990,0.65960646
6991,0.5716212
6992,0.47090465
6993,0.52374154
6994,0.51754147
6995,0.5351142
6996,0.501791
6997,0.539653
6998,0.50907964
6999,0.50817233
7000,0.5511113
7001,0.517403
7002,0.538721
7003,0.460568
7004,0.497894
7005,0.5183851
7006,0.44302815
7007,0.42892873
7008,0.48641962
7009,0.4954378
7010,0.50110453
7011,0.50963426
7012,0.429621
7013,0.42219615
7014,0.4160853
7015,0.42640853
7016,0.3861931
7017,0.41382733
7018,0.4121126
7019,0.4484034
7020,0.3813815
7021,0.44006693
7022,0.3908326
7023,0.3878569
7024,0.42288792
7025,0.3896523
7026,0.42284346
7027,0.35610023
7028,0.3660515
7029,0.40822
7030,0.31787065
7031,0.33306828
7032,0.38493186
7033,0.36677155
7034,0.37101358
7035,0.42789817
7036,0.46574402
7037,0.4482239
7038,0.45400566
7039,0.4647321
7040,0.42137212
7041,0.44696438
7042,0.4468681
7043,0.4552492
7044,0.40056533
7045,0.4764915
7046,0.41940814
7047,0.41881245
7048,0.4536938
7049,0.42469448
7050,0.46736026
7051,0.38644952
7052,0.39541888
7053,0.4345733
7054,0.32981837
7055,0.35570815
7056,0.4136759
7057,0.38724947
7058,0.38724515
7059,0.4673218
7060,0.18668835
7061,0.19729024
7062,0.16425014
7063,0.18027201
7064,0.16255772
7065,0.16552222
7066,0.17239165
7067,0.1640498
7068,0.15453279
7069,0.17447588
7070,0.15312758
7071,0.15118538
7072,0.16976959
7073,0.1526829
7074,0.16232497
7075,0.13156852
7076,0.14465255
7077,0.15550357
7078,0.119202934
7079,0.12089766
7080,0.15721843
7081,0.14419416
7082,0.13675174
7083,0.17916675
7084,0.42554957
7085,0.41532207
7086,0.4063422
7087,0.4193884
7088,0.386234
7089,0.4007226
7090,0.40268224
7091,0.41025507
7092,0.3544284
7093,0.4259715
7094,0.37817216
7095,0.37936562
7096,0.40822387
7097,0.3831967
7098,0.42138183
7099,0.34715602
7100,0.3536303
7101,0.38397506
7102,0.2917033
7103,0.31616312
7104,0.374441
7105,0.3440266
7106,0.33862072
7107,0.42470217
7108,0.42184383
7109,0.41256082
7110,0.4708045
7111,0.4280278
7112,0.3624065
7113,0.39790177
7114,0.39629483
7115,0.43695596
7116,0.38003796
7117,0.4192343
7118,0.39518422
7119,0.38162675
7120,0.42110157
7121,0.37996215
7122,0.41621268
7123,0.3521207
7124,0.37953782
7125,0.3899564
7126,0.33808875
7127,0.32719234
7128,0.37330428
7129,0.37212956
7130,0.37847102
7131,0.4044358
7132,0.12386986
7133,0.13440162
7134,0.11023094
7135,0.121228255
7136,0.10987603
7137,0.11401782
7138,0.1167134
7139,0.111220084
7140,0.09905607
7141,0.115536086
7142,0.10455587
7143,0.0996198
7144,0.116707765
7145,0.1044591
7146,0.110878065
7147,0.08969115
7148,0.102225795
7149,0.105762705
7150,0.083474934
7151,0.0811473
7152,0.10903307
7153,0.100466706
7154,0.091661975
7155,0.11791045
7156,0.4687299
7157,0.450607
7158,0.4641931
7159,0.47451288
7160,0.42358708
7161,0.46131104
7162,0.47631115
7163,0.46709484
7164,0.41985828
7165,0.48418593
7166,0.42645487
7167,0.43388718
7168,0.46300763
7169,0.43527043
7170,0.47199023
7171,0.39719766
7172,0.40994376
7173,0.44988054
7174,0.34363842
7175,0.36895645
7176,0.4286983
7177,0.40616247
7178,0.40048963
7179,0.46591622
7180,0.35573006
7181,0.36029023
7182,0.33390015
7183,0.34569943
7184,0.32254887
7185,0.32579714
7186,0.32892647
7187,0.32978746
7188,0.28934535
7189,0.3464471
7190,0.3084452
7191,0.31376708
7192,0.33129954
7193,0.311702
7194,0.3409679
7195,0.2839312
7196,0.28470963
7197,0.30532733
7198,0.23294385
7199,0.24850424
7200,0.3035125
7201,0.27671653
7202,0.26899678
7203,0.35360295
7204,0.3083173
7205,0.3173787
7206,0.27753764
7207,0.29593438
7208,0.26775676
7209,0.27599883
7210,0.28258118
7211,0.27333468
7212,0.24657564
7213,0.28652996
7214,0.25554326
7215,0.2567199
7216,0.2809086
7217,0.2546314
7218,0.26760912
7219,0.22925653
7220,0.23662712
7221,0.25591174
7222,0.19756772
7223,0.20680574
7224,0.25533408
7225,0.23549739
7226,0.22542807
7227,0.29919574
7228,0.05161996
7229,0.050954357
7230,0.042080343
7231,0.052228153
7232,0.046030983
7233,0.052937716
7234,0.04948327
7235,0.047560677
7236,0.038151994
7237,0.046740666
7238,0.04339394
7239,0.036647394
7240,0.052461535
7241,0.044882804
7242,0.044366375
7243,0.038883552
7244,0.04967153
7245,0.048419416
7246,0.04192315
7247,0.036016345
7248,0.050489962
7249,0.044254944
7250,0.040345594
7251,0.051944524
7252,0.3462457
7253,0.3553548
7254,0.3143037
7255,0.33356062
7256,0.30599913
7257,0.31388593
7258,0.3186545
7259,0.31345066
7260,0.2765558
7261,0.32464904
7262,0.2928172
7263,0.29414827
7264,0.31882837
7265,0.2918933
7266,0.3067313
7267,0.26678187
7268,0.2709027
7269,0.2912088
7270,0.22577341
7271,0.23492476
7272,0.2903658
7273,0.26526734
7274,0.25462937
7275,0.3392895
7276,0.19076143
7277,0.17097971
7278,0.17081904
7279,0.17703117
7280,0.19006823
7281,0.18209192
7282,0.14210913
7283,0.18464488
7284,0.16324803
7285,0.15605032
7286,0.1834063
7287,0.17672157
7288,0.16714069
7289,0.1787031
7290,0.15595907
7291,0.1713452
7292,0.1885811
7293,0.1630499
7294,0.1603841
7295,0.1503354
7296,0.1761361
7297,0.1553011
7298,0.15672281
7299,0.16239497
7300,0.18584624
7301,0.18457395
7302,0.3561415
7303,0.33408093
7304,0.26845884
7305,0.3637179
7306,0.36260623
7307,0.33536357
7308,0.30235806
7309,0.35316294
7310,0.33447808
7311,0.32719725
7312,0.34887156
7313,0.3427347
7314,0.28675723
7315,0.34351534
7316,0.30388328
7317,0.32987055
7318,0.35535252
7319,0.283255
7320,0.30992374
7321,0.29206902
7322,0.41222525
7323,0.28311998
7324,0.32002068
7325,0.30250585
7326,0.34053925
7327,0.2979158
7328,0.4539907
7329,0.4024938
7330,0.3290968
7331,0.42380804
7332,0.45016724
7333,0.48474687
7334,0.35484225
7335,0.4301577
7336,0.44394177
7337,0.41591355
7338,0.41177678
7339,0.42383653
7340,0.3558408
7341,0.41053864
7342,0.37564024
7343,0.41323018
7344,0.43033648
7345,0.33483875
7346,0.36727715
7347,0.3505564
7348,0.55077493
7349,0.35234988
7350,0.42316958
7351,0.33412558
7352,0.4455737
7353,0.3750903
7354,0.36531365
7355,0.35859764
7356,0.27415937
7357,0.36011887
7358,0.36627287
7359,0.3391328
7360,0.3111583
7361,0.3582301
7362,0.3397653
7363,0.32793427
7364,0.34048718
7365,0.3531199
7366,0.29719186
7367,0.34638652
7368,0.30139616
7369,0.33579677
7370,0.35778528
7371,0.28657165
7372,0.31030214
7373,0.29023665
7374,0.4223561
7375,0.27848324
7376,0.32206583
7377,0.29965782
7378,0.3463567
7379,0.2999214
7380,0.3863894
7381,0.3687989
7382,0.28651854
7383,0.37665224
7384,0.38958573
7385,0.36099994
7386,0.32670915
7387,0.35002646
7388,0.367716
7389,0.34253722
7390,0.3635134
7391,0.3700565
7392,0.31552356
7393,0.36801255
7394,0.31992185
7395,0.35237038
7396,0.37432757
7397,0.3042969
7398,0.3222776
7399,0.30047512
7400,0.4210372
7401,0.29192027
7402,0.34008303
7403,0.34239423
7404,0.3587653
7405,0.32033813
7406,0.14215325
7407,0.12865585
7408,0.13117155
7409,0.1352464
7410,0.14484587
7411,0.1392755
7412,0.109040916
7413,0.14448848
7414,0.123038866
7415,0.11869187
7416,0.14145556
7417,0.13672127
7418,0.12969255
7419,0.13607556
7420,0.11756363
7421,0.13385087
7422,0.1454511
7423,0.12556165
7424,0.12130437
7425,0.1138829
7426,0.13442338
7427,0.118467145
7428,0.119563796
7429,0.12415246
7430,0.14721505
7431,0.1415756
7432,0.33270618
7433,0.3327465
7434,0.25452945
7435,0.32454774
7436,0.33895853
7437,0.31039792
7438,0.28561455
7439,0.30394933
7440,0.30851692
7441,0.2924787
7442,0.32406268
7443,0.32317042
7444,0.28048596
7445,0.33841842
7446,0.2812438
7447,0.30943447
7448,0.32767102
7449,0.26974612
7450,0.28866035
7451,0.26191705
7452,0.35327646
7453,0.25924206
7454,0.29557404
7455,0.31033152
7456,0.3132413
7457,0.2891883
7458,0.37757707
7459,0.34643283
7460,0.2839821
7461,0.3644799
7462,0.37536258
7463,0.38331717
7464,0.305619
7465,0.35004807
7466,0.36021453
7467,0.34484434
7468,0.34990507
7469,0.35328647
7470,0.29266962
7471,0.3507804
7472,0.31375852
7473,0.3402578
7474,0.35954404
7475,0.27812132
7476,0.3174521
7477,0.30494255
7478,0.4274606
7479,0.29732504
7480,0.3385099
7481,0.31727302
7482,0.365074
7483,0.31365445
7484,0.10176944
7485,0.093135335
7486,0.09600093
7487,0.09754709
7488,0.1027264
7489,0.0975027
7490,0.078598365
7491,0.106268786
7492,0.08555013
7493,0.08486585
7494,0.10019519
7495,0.09881466
7496,0.0934098
7497,0.095800005
7498,0.083314195
7499,0.09450998
7500,0.10341596
7501,0.08663896
7502,0.08896713
7503,0.08055106
7504,0.09526383
7505,0.08455922
7506,0.08446622
7507,0.08639018
7508,0.10201364
7509,0.09952336
7510,0.39027232
7511,0.3776077
7512,0.28632265
7513,0.38471103
7514,0.41201335
7515,0.36869755
7516,0.33278975
7517,0.3635276
7518,0.3655917
7519,0.35272866
7520,0.37041295
7521,0.37977678
7522,0.31992787
7523,0.37026286
7524,0.32357717
7525,0.35999313
7526,0.38199556
7527,0.31099916
7528,0.31898865
7529,0.2968001
7530,0.44188523
7531,0.29393533
7532,0.34565854
7533,0.29228303
7534,0.36936834
7535,0.32477075
7536,0.2703149
7537,0.2411592
7538,0.21289721
7539,0.255263
7540,0.26571694
7541,0.24736792
7542,0.22032821
7543,0.24003166
7544,0.24630916
7545,0.22145437
7546,0.25528967
7547,0.24801423
7548,0.22242875
7549,0.24948855
7550,0.21551615
7551,0.24124509
7552,0.2547869
7553,0.2190744
7554,0.22016656
7555,0.20821606
7556,0.26040155
7557,0.20761454
7558,0.22617744
7559,0.25238794
7560,0.25182706
7561,0.2351789
7562,0.24341281
7563,0.21800268
7564,0.20607346
7565,0.2245461
7566,0.23666881
7567,0.22368856
7568,0.18505293
7569,0.22707199
7570,0.20947821
7571,0.19601184
7572,0.22504485
7573,0.22037649
7574,0.20247644
7575,0.22183037
7576,0.19069223
7577,0.21221721
7578,0.23052326
7579,0.19469406
7580,0.1960017
7581,0.1827467
7582,0.21358147
7583,0.1881523
7584,0.1953052
7585,0.1964651
7586,0.23199132
7587,0.2184509
7588,0.051331207
7589,0.04752563
7590,0.04496695
7591,0.050330028
7592,0.04923202
7593,0.047814652
7594,0.039845333
7595,0.054302648
7596,0.04059723
7597,0.038304657
7598,0.048964396
7599,0.050251797
7600,0.045558408
7601,0.044466063
7602,0.036406815
7603,0.048741445
7604,0.051810548
7605,0.039281636
7606,0.04368213
7607,0.03577438
7608,0.04624094
7609,0.044424012
7610,0.039659068
7611,0.043623373
7612,0.048785225
7613,0.043003485
7614,0.27609193
7615,0.25470394
7616,0.22806673
7617,0.25680912
7618,0.26674217
7619,0.2529424
7620,0.21809393
7621,0.25615984
7622,0.24232784
7623,0.22447029
7624,0.25691655
7625,0.25189477
7626,0.22793156
7627,0.25233757
7628,0.2189016
7629,0.23911761
7630,0.2606512
7631,0.21730153
7632,0.2249052
7633,0.2067761
7634,0.24315992
7635,0.21251573
7636,0.22296226
7637,0.22194692
7638,0.2618858
7639,0.2429474
7640,0.0850251
7641,0.083500415
7642,0.08517736
7643,0.076748475
7644,0.06936741
7645,0.083807945
7646,0.079571456
7647,0.07555133
7648,0.06655441
7649,0.10118964
7650,0.0840784
7651,0.07029402
7652,0.082610786
7653,0.08298646
7654,0.08594468
7655,0.074235976
7656,0.08231029
7657,0.08356452
7658,0.08235733
7659,0.0790405
7660,0.073316395
7661,0.079669625
7662,0.14805868
7663,0.1423181
7664,0.14824471
7665,0.14081663
7666,0.12620552
7667,0.14751653
7668,0.14668466
7669,0.14407939
7670,0.13220342
7671,0.17489076
7672,0.15076973
7673,0.13476098
7674,0.15165421
7675,0.14674342
7676,0.15308774
7677,0.13449329
7678,0.14312588
7679,0.15000375
7680,0.1504376
7681,0.1430524
7682,0.13776422
7683,0.14266218
7684,0.06014122
7685,0.060915574
7686,0.06253846
7687,0.05527258
7688,0.047269404
7689,0.06014122
7690,0.05693254
7691,0.054129586
7692,0.04808086
7693,0.07430436
7694,0.06216982
7695,0.05246961
7696,0.058998227
7697,0.06375562
7698,0.06338698
7699,0.053355217
7700,0.061727017
7701,0.058924064
7702,0.061395466
7703,0.055346742
7704,0.05010946
7705,0.057706892
7706,0.037826598
7707,0.040629566
7708,0.040629566
7709,0.037826598
7710,0.029417723
7711,0.037826598
7712,0.03502363
7713,0.032220677
7714,0.029417723
7715,0.040629566
7716,0.037826598
7717,0.03502363
7718,0.032220677
7719,0.040629566
7720,0.037826598
7721,0.029417723
7722,0.040629566
7723,0.037826598
7724,0.03502363
7725,0.032220677
7726,0.029417723
7727,0.037826598
7728,0.15983403
7729,0.1522289
7730,0.15334228
7731,0.14785829
7732,0.13575959
7733,0.16148722
7734,0.1562928
7735,0.15857595
7736,0.14209577
7737,0.1784932
7738,0.1576091
7739,0.14503458
7740,0.16146907
7741,0.15341073
7742,0.15792927
7743,0.1424509
7744,0.14822394
7745,0.1642761
7746,0.15286434
7747,0.14953834
7748,0.14822271
7749,0.15055959
7750,0.115388006
7751,0.10984685
7752,0.10819618
7753,0.11362184
7754,0.092212
7755,0.11583307
7756,0.11605977
7757,0.123606525
7758,0.11625953
7759,0.11181832
7760,0.09751237
7761,0.11497938
7762,0.09906647
7763,0.11582706
7764,0.10247884
7765,0.115356274
7766,0.1169237
7767,0.1215586
7768,0.145991
7769,0.10159341
7770,0.094566114
7771,0.100291274
7772,0.121210635
7773,0.11893726
7774,0.11562238
7775,0.10722052
7776,0.11133283
7777,0.12014188
7778,0.2192254
7779,0.21038336
7780,0.20509908
7781,0.21356435
7782,0.17830393
7783,0.22039148
7784,0.2195963
7785,0.22705773
7786,0.21739826
7787,0.216179
7788,0.19318727
7789,0.21509306
7790,0.19240521
7791,0.21986881
7792,0.20226108
7793,0.23946327
7794,0.21950388
7795,0.22850645
7796,0.26066273
7797,0.20438185
7798,0.18826735
7799,0.19404729
7800,0.22149734
7801,0.2140989
7802,0.22632606
7803,0.20795663
7804,0.22303276
7805,0.2564628
7806,0.074479386
7807,0.07327554
7808,0.06970933
7809,0.07782729
7810,0.06209168
7811,0.0760825
7812,0.07324621
7813,0.08164911
7814,0.07627858
7815,0.07212521
7816,0.06485373
7817,0.0756475
7818,0.06987162
7819,0.07511781
7820,0.06855658
7821,0.07373807
7822,0.07711068
7823,0.07844776
7824,0.10127733
7825,0.06495327
7826,0.062469423
7827,0.069040686
7828,0.08169353
7829,0.07754016
7830,0.07568188
7831,0.069049776
7832,0.07573536
7833,0.07561526
7834,0.055068403
7835,0.05853048
7836,0.052193493
7837,0.05548629
7838,0.055334
7839,0.056935906
7840,0.043830305
7841,0.054710418
7842,0.052470237
7843,0.04966727
7844,0.045819193
7845,0.058178723
7846,0.056997776
7847,0.051870137
7848,0.05116266
7849,0.055687457
7850,0.057940915
7851,0.053991795
7852,0.053453654
7853,0.04882735
7854,0.04342258
7855,0.058701918
7856,0.054946452
7857,0.051360264
7858,0.048780262
7859,0.045628205
7860,0.056178764
7861,0.060671568
7862,0.25830227
7863,0.24278307
7864,0.23830529
7865,0.24068166
7866,0.20186478
7867,0.25185397
7868,0.24568842
7869,0.25820246
7870,0.25083673
7871,0.26532987
7872,0.22474389
7873,0.2497611
7874,0.22328
7875,0.25071174
7876,0.23276462
7877,0.28105378
7878,0.2562233
7879,0.26919484
7880,0.28189194
7881,0.2401878
7882,0.21681486
7883,0.2256121
7884,0.25268412
7885,0.25318635
7886,0.25308827
7887,0.24174508
7888,0.24648434
7889,0.29141304
7890,0.13679317
7891,0.12700307
7892,0.14187512
7893,0.1417472
7894,0.14546818
7895,0.115611784
7896,0.13351113
7897,0.1346952
7898,0.14387721
7899,0.11609882
7900,0.13430837
7901,0.124019936
7902,0.14945665
7903,0.15261957
7904,0.13863286
7905,0.15673754
7906,0.13842364
7907,0.15625423
7908,0.12663278
7909,0.13513875
7910,0.13491386
7911,0.12559547
7912,0.13046709
7913,0.1379093
7914,0.13255855
7915,0.15712044
7916,0.26406965
7917,0.2567535
7918,0.2607416
7919,0.26014957
7920,0.2715195
7921,0.22053953
7922,0.24988082
7923,0.24657574
7924,0.2707311
7925,0.22221768
7926,0.25823835
7927,0.2346409
7928,0.26235965
7929,0.27435303
7930,0.26145524
7931,0.26941624
7932,0.23733631
7933,0.2667366
7934,0.241695
7935,0.25870058
7936,0.24559556
7937,0.24154067
7938,0.24456394
7939,0.24826875
7940,0.2398385
7941,0.29070818
7942,0.09107408
7943,0.08410515
7944,0.093094
7945,0.09021042
7946,0.09221349
7947,0.07692218
7948,0.084162205
7949,0.08410022
7950,0.09298412
7951,0.0755925
7952,0.08587985
7953,0.078261286
7954,0.09604422
7955,0.09729952
7956,0.08912028
7957,0.0965647
7958,0.083461165
7959,0.101977654
7960,0.08280289
7961,0.09009217
7962,0.086966395
7963,0.08109006
7964,0.08335295
7965,0.08579236
7966,0.08450258
7967,0.10181754
7968,0.11164381
7969,0.09371892
7970,0.100550316
7971,0.09010959
7972,0.09721585
7973,0.0952735
7974,0.09367337
7975,0.07944471
7976,0.09780758
7977,0.09656475
7978,0.09595703
7979,0.08506657
7980,0.100569464
7981,0.098084904
7982,0.09302013
7983,0.08918002
7984,0.08699389
7985,0.10603457
7986,0.094374396
7987,0.117699966
7988,0.0963813
7989,0.101415075
7990,0.0888702
7991,0.0823257
7992,0.08224669
7993,0.096516944
7994,0.3034973
7995,0.2847184
7996,0.30095804
7997,0.29539883
7998,0.31320068
7999,0.24872667
8000,0.29173315
8001,0.2832743
8002,0.29829907
8003,0.25583583
8004,0.29620236
8005,0.26866966
8006,0.29902762
8007,0.31260318
8008,0.29572296
8009,0.3048101
8010,0.2886569
8011,0.2964682
8012,0.28561133
8013,0.29166645
8014,0.27955908
8015,0.28149158
8016,0.28219944
8017,0.2865197
8018,0.2785364
8019,0.3212257
8020,0.17083973
8021,0.19372244
8022,0.16370308
8023,0.16291654
8024,0.16923457
8025,0.158607
8026,0.17097875
8027,0.17227381
8028,0.15553288
8029,0.1663312
8030,0.15339153
8031,0.17507398
8032,0.17750603
8033,0.16285175
8034,0.17492712
8035,0.1469903
8036,0.15311792
8037,0.1689615
8038,0.15797062
8039,0.15574104
8040,0.14088483
8041,0.14975393
8042,0.16702661
8043,0.1501678
8044,0.19902255
8045,0.14437664
8046,0.18865998
8047,0.1622595
8048,0.29432675
8049,0.30997938
8050,0.27585322
8051,0.2574973
8052,0.27436107
8053,0.26490286
8054,0.26629245
8055,0.26541215
8056,0.25946432
8057,0.2737127
8058,0.24951968
8059,0.26740432
8060,0.27972272
8061,0.26691028
8062,0.27173358
8063,0.22438744
8064,0.24788603
8065,0.2798863
8066,0.25139412
8067,0.2545032
8068,0.2244449
8069,0.24386321
8070,0.2727199
8071,0.25286677
8072,0.30772156
8073,0.2360025
8074,0.3032006
8075,0.25142482
8076,0.101046994
8077,0.12555674
8078,0.103555836
8079,0.10325745
8080,0.10936452
8081,0.0980845
8082,0.10817948
8083,0.11008183
8084,0.09665462
8085,0.10253976
8086,0.09564232
8087,0.1166414
8088,0.11331385
8089,0.10628119
8090,0.11398179
8091,0.092186995
8092,0.104102224
8093,0.10466164
8094,0.102123454
8095,0.100005105
8096,0.08834317
8097,0.09845709
8098,0.1066003
8099,0.09718268
8100,0.12719138
8101,0.0917258
8102,0.120366395
8103,0.10420251
8104,0.11406228
8105,0.10349034
8106,0.1004283
8107,0.10974562
8108,0.112563476
8109,0.1056449
8110,0.10552111
8111,0.092187844
8112,0.10284947
8113,0.10253543
8114,0.09639112
8115,0.11422577
8116,0.10973102
8117,0.102486834
8118,0.10140328
8119,0.09235888
8120,0.102901176
8121,0.10678175
8122,0.11591923
8123,0.10128066
8124,0.1059492
8125,0.10321908
8126,0.10432924
8127,0.09848123
8128,0.09749883
8129,0.08879931
8130,0.111194804
8131,0.11647558
8132,0.33988476
8133,0.34495687
8134,0.31518146
8135,0.29285797
8136,0.31228536
8137,0.30547732
8138,0.30154902
8139,0.2926383
8140,0.29768774
8141,0.3125704
8142,0.28591168
8143,0.29384944
8144,0.31156445
8145,0.30276737
8146,0.29878148
8147,0.25922823
8148,0.28400508
8149,0.31803578
8150,0.2851069
8151,0.286289
8152,0.25812706
8153,0.2710068
8154,0.31454277
8155,0.29270363
8156,0.33923948
8157,0.26234224
8158,0.3393647
8159,0.28716326
8160,0.20870335
8161,0.20697254
8162,0.19779971
8163,0.1873378
8164,0.19672434
8165,0.17121075
8166,0.19539492
8167,0.17290002
8168,0.1898749
8169,0.23741604
8170,0.20365192
8171,0.18348484
8172,0.18884085
8173,0.1989805
8174,0.174218
8175,0.21050741
8176,0.17512208
8177,0.19249183
8178,0.16814825
8179,0.1704424
8180,0.1617004
8181,0.18100604
8182,0.19643243
8183,0.17978281
8184,0.1785835
8185,0.16485688
8186,0.20122
8187,0.17567846
8188,0.33947456
8189,0.3623947
8190,0.32368588
8191,0.30902317
8192,0.31688154
8193,0.29344147
8194,0.3277787
8195,0.2721163
8196,0.31321734
8197,0.46262372
8198,0.33008265
8199,0.30869228
8200,0.31424037
8201,0.32714272
8202,0.28488022
8203,0.33165097
8204,0.28295106
