,p0q0
6588,0.3855102
6589,0.40300453
6590,0.3118916
6591,0.38339588
6592,0.42696312
6593,0.36615306
6594,0.31356564
6595,0.39588493
6596,0.3838575
6597,0.4040287
6598,0.32476664
6599,0.3731298
6600,0.4145275
6601,0.30309054
6602,0.3778552
6603,0.3011316
6604,0.35516298
6605,0.37932777
6606,0.28993905
6607,0.28532827
6608,0.394786
6609,0.36074817
6610,0.34100488
6611,0.3289333
6612,0.40751696
6613,0.3556576
6614,0.48206836
6615,0.4839858
6616,0.48758283
6617,0.38364422
6618,0.46414214
6619,0.5704119
6620,0.46706092
6621,0.42651072
6622,0.48772445
6623,0.45422438
6624,0.47595352
6625,0.38111696
6626,0.43050513
6627,0.51138586
6628,0.40829337
6629,0.45794034
6630,0.4001966
6631,0.41893563
6632,0.49127188
6633,0.413306
6634,0.36057398
6635,0.47433907
6636,0.44732592
6637,0.4173365
6638,0.4294139
6639,0.49621302
6640,0.45613432
6641,0.32858497
6642,0.32102054
6643,0.334311
6644,0.27372617
6645,0.33851722
6646,0.37843943
6647,0.33153462
6648,0.28076613
6649,0.44407788
6650,0.32388243
6651,0.34959492
6652,0.27429166
6653,0.31025612
6654,0.33526745
6655,0.27903485
6656,0.32206237
6657,0.28289425
6658,0.2976476
6659,0.30812985
6660,0.26501435
6661,0.2551273
6662,0.31704918
6663,0.2811998
6664,0.3033542
6665,0.2719866
6666,0.35666662
6667,0.3400324
6668,0.44847748
6669,0.41593838
6670,0.43976155
6671,0.3563581
6672,0.43532687
6673,0.47737285
6674,0.42076057
6675,0.3523112
6676,0.38803554
6677,0.41973275
6678,0.4610911
6679,0.35448882
6680,0.40004203
6681,0.44945276
6682,0.3762163
6683,0.40770507
6684,0.37812245
6685,0.38258898
6686,0.4189666
6687,0.33988506
6688,0.32977
6689,0.40899342
6690,0.35996217
6691,0.36631358
6692,0.36473078
6693,0.46548274
6694,0.37702104
6695,0.21384123
6696,0.19890049
6697,0.22203133
6698,0.19755979
6699,0.2323991
6700,0.22865342
6701,0.20962012
6702,0.15017046
6703,0.1611139
6704,0.17709665
6705,0.19039764
6706,0.14627816
6707,0.21355802
6708,0.20769045
6709,0.17113145
6710,0.20028788
6711,0.15405083
6712,0.17149442
6713,0.18014808
6714,0.14877874
6715,0.14389361
6716,0.18478549
6717,0.16641717
6718,0.1579491
6719,0.15110613
6720,0.23781869
6721,0.17018959
6722,0.4176337
6723,0.3862633
6724,0.4093201
6725,0.33759618
6726,0.4119838
6727,0.449281
6728,0.3936122
6729,0.33297503
6730,0.3826772
6731,0.39188907
6732,0.41996264
6733,0.3430937
6734,0.3775168
6735,0.41866902
6736,0.35823393
6737,0.38463533
6738,0.3460809
6739,0.37989846
6740,0.39108667
6741,0.3223778
6742,0.29932418
6743,0.38758817
6744,0.35035327
6745,0.34952074
6746,0.3289252
6747,0.43411422
6748,0.35649538
6749,0.48161927
6750,0.5090967
6751,0.48781347
6752,0.39051443
6753,0.46475038
6754,0.4934679
6755,0.44126633
6756,0.42434138
6757,0.46174127
6758,0.432338
6759,0.47729704
6760,0.33446372
6761,0.41651726
6762,0.50077355
6763,0.39438275
6764,0.42563272
6765,0.3807458
6766,0.43189663
6767,0.47547525
6768,0.36095566
6769,0.32474
6770,0.46795824
6771,0.43404925
6772,0.4251183
6773,0.42456794
6774,0.467731
6775,0.49083084
6776,0.14824583
6777,0.14929014
6778,0.13598368
6779,0.12796482
6780,0.13407649
6781,0.14438201
6782,0.13200426
6783,0.09263928
6784,0.096912734
6785,0.12941474
6786,0.13830408
6787,0.091839746
6788,0.12926863
6789,0.14288309
6790,0.11003077
6791,0.1373916
6792,0.11632233
6793,0.10573149
6794,0.116762176
6795,0.084700964
6796,0.0950229
6797,0.13050127
6798,0.119055524
6799,0.11681104
6800,0.09268744
6801,0.1621698
6802,0.10090185
6803,0.0347808
6804,0.029307902
6805,0.024807408
6806,0.101558484
6807,0.024776489
6808,0.023486897
6809,0.034666196
6810,0.03815323
6811,0.27404574
6812,0.0324772
6813,0.03799142
6814,0.03624566
6815,0.031131387
6816,0.02775544
6817,0.047661677
6818,0.032053962
6819,0.036058158
6820,0.030267268
6821,0.035520136
6822,0.070350796
6823,0.041006118
6824,0.06713013
6825,0.14129326
6826,0.10443367
6827,0.034042984
6828,0.018106699
6829,0.027744293
6830,0.03588453
6831,0.37486485
6832,0.34791827
6833,0.3738716
6834,0.30699417
6835,0.36605296
6836,0.3819052
6837,0.35526603
6838,0.28387517
6839,0.29991797
6840,0.34052238
6841,0.36302578
6842,0.29976684
6843,0.32773608
6844,0.37164658
6845,0.30137658
6846,0.34016848
6847,0.28875163
6848,0.3030631
6849,0.32842538
6850,0.27184933
6851,0.26482806
6852,0.32376924
6853,0.29853445
6854,0.3020122
6855,0.26106417
6856,0.3866815
6857,0.31094936
6858,0.27772632
6859,0.32436854
6860,0.3133933
6861,0.25625336
6862,0.27781212
6863,0.30689242
6864,0.26482877
6865,0.22372568
6866,0.20549437
6867,0.26503593
6868,0.2651494
6869,0.20641162
6870,0.25141412
6871,0.27625394
6872,0.24864262
6873,0.25484425
6874,0.22973406
6875,0.22397555
6876,0.22714645
6877,0.21606413
6878,0.21553451
6879,0.2514233
6880,0.22977799
6881,0.23262261
6882,0.2242429
6883,0.32273486
6884,0.2501231
6885,0.031282276
6886,0.031040892
6887,0.03190732
6888,0.031742662
6889,0.031344652
6890,0.030920744
6891,0.03270054
6892,0.031764686
6893,0.030983984
6894,0.031610727
6895,0.032149345
6896,0.03184089
6897,0.029730484
6898,0.031098992
6899,0.032416224
6900,0.03246388
6901,0.032697767
6902,0.032364786
6903,0.030575618
6904,0.0316108
6905,0.031085774
6906,0.032236844
6907,0.031172961
6908,0.031116426
6909,0.031769082
6910,0.032415807
6911,0.030674115
6912,0.031418994
6913,0.32344198
6914,0.311386
6915,0.3302911
6916,0.27832133
6917,0.33288747
6918,0.33702415
6919,0.31972918
6920,0.24680808
6921,0.2698997
6922,0.30574
6923,0.31489718
6924,0.2583761
6925,0.28901005
6926,0.3293742
6927,0.28808835
6928,0.3135652
6929,0.27364188
6930,0.274006
6931,0.30148345
6932,0.25217503
6933,0.2579668
6934,0.2989864
6935,0.27351168
6936,0.29067892
6937,0.25530067
6938,0.34360966
6939,0.29232493
6940,0.29335266
6941,0.33128992
6942,0.28429568
6943,0.28822076
6944,0.2605214
6945,0.24591729
6946,0.25796568
6947,0.26589426
6948,0.25273132
6949,0.28248936
6950,0.24213767
6951,0.26092225
6952,0.27059293
6953,0.2304442
6954,0.26438403
6955,0.23230356
6956,0.2021631
6957,0.22662024
6958,0.16488795
6959,0.1960854
6960,0.21066874
6961,0.20732981
6962,0.21468031
6963,0.29279906
6964,0.4625578
6965,0.44771796
6966,0.49359182
6967,0.46034843
6968,0.39639843
6969,0.42860782
6970,0.426406
6971,0.5516332
6972,0.42786616
6973,0.4547832
6974,0.4392216
6975,0.43964458
6976,0.47565448
6977,0.4358081
6978,0.4423519
6979,0.4106167
6980,0.3999378
6981,0.42883924
6982,0.3566386
6983,0.36168063
6984,0.41239583
6985,0.38773912
6986,0.41254944
6987,0.4461637
6988,0.57898736
6989,0.5461188
6990,0.8968083
6991,0.62746537
6992,0.48134863
6993,0.56401205
6994,0.54942805
6995,0.61566484
6996,0.54721093
6997,0.5487778
6998,0.56297493
6999,0.5621146
7000,0.56357765
7001,0.5144244
7002,0.5845376
7003,0.5116696
7004,0.5080572
7005,0.54327744
7006,0.4488259
7007,0.46313637
7008,0.50268304
7009,0.5197639
7010,0.53362846
7011,0.52601385
7012,0.38688344
7013,0.40824068
7014,0.39310133
7015,0.40338546
7016,0.35236263
7017,0.3884052
7018,0.38677037
7019,0.46850386
7020,0.3793226
7021,0.4023739
7022,0.3920189
7023,0.39086097
7024,0.3762067
7025,0.380791
7026,0.40944302
7027,0.35781595
7028,0.32956788
7029,0.37221974
7030,0.30465886
7031,0.32672507
7032,0.34294587
7033,0.3468329
7034,0.3610298
7035,0.38681206
7036,0.51445234
7037,0.50083363
7038,0.52788055
7039,0.5249021
7040,0.46739742
7041,0.50818187
7042,0.51413286
7043,0.52136254
7044,0.4716339
7045,0.5551207
7046,0.4719051
7047,0.48549825
7048,0.51289743
7049,0.48406997
7050,0.53581923
7051,0.44448042
7052,0.45487475
7053,0.5015955
7054,0.36640468
7055,0.4056825
7056,0.46436477
7057,0.44485533
7058,0.45590305
7059,0.51909894
7060,0.24498372
7061,0.27681923
7062,0.22023466
7063,0.20040199
7064,0.19647841
7065,0.19197775
7066,0.20031783
7067,0.23946069
7068,0.20013997
7069,0.21312176
7070,0.18934278
7071,0.20530665
7072,0.19583607
7073,0.1857499
7074,0.19467916
7075,0.16427955
7076,0.17958891
7077,0.18713783
7078,0.14785677
7079,0.15586133
7080,0.19048494
7081,0.17854874
7082,0.17047928
7083,0.21263912
7084,0.48435605
7085,0.4468861
7086,0.48304534
7087,0.4774693
7088,0.43612885
7089,0.4544628
7090,0.4698691
7091,0.48736268
7092,0.41813573
7093,0.497866
7094,0.43254632
7095,0.45059934
7096,0.47612476
7097,0.44021785
7098,0.47714114
7099,0.41012287
7100,0.40099034
7101,0.4485556
7102,0.32317328
7103,0.37321508
7104,0.4289366
7105,0.40471047
7106,0.39424098
7107,0.4845535
7108,0.5698892
7109,0.540256
7110,0.7257962
7111,0.6125928
7112,0.4810419
7113,0.5521187
7114,0.54919326
7115,0.5679599
7116,0.5410397
7117,0.55073583
7118,0.5391036
7119,0.5387715
7120,0.5873946
7121,0.52806556
7122,0.5921379
7123,0.48354444
7124,0.520922
7125,0.5386919
7126,0.45026222
7127,0.44768116
7128,0.4938072
7129,0.5319749
7130,0.53243196
7131,0.53009737
7132,0.17761254
7133,0.23850594
7134,0.18832277
7135,0.17506938
7136,0.1509509
7137,0.13384211
7138,0.16357118
7139,0.16635036
7140,0.1577405
7141,0.18039183
7142,0.14137122
7143,0.18333656
7144,0.15334377
7145,0.13787016
7146,0.16617917
7147,0.119416244
7148,0.12679099
7149,0.13174255
7150,0.087267414
7151,0.10309088
7152,0.14511561
7153,0.1393546
7154,0.11916658
7155,0.16353261
7156,0.041271687
7157,0.034807757
7158,0.042206317
7159,0.038781688
7160,0.034097522
7161,0.0318947
7162,0.29662892
7163,0.03883098
7164,0.035784274
7165,0.034789145
7166,0.040876508
7167,0.045809954
7168,0.0388979
7169,0.034554243
7170,0.05216886
7171,0.039207324
7172,0.034415513
7173,0.03747475
7174,0.29974
7175,0.034491837
7176,0.04072462
7177,0.016481787
7178,0.010734886
7179,0.032838315
7180,0.428468
7181,0.4143986
7182,0.43224728
7183,0.43514556
7184,0.40233457
7185,0.4083686
7186,0.41017997
7187,0.43920204
7188,0.37483615
7189,0.4328502
7190,0.4070623
7191,0.41228378
7192,0.41464692
7193,0.39686203
7194,0.4321683
7195,0.38078701
7196,0.35383278
7197,0.37749845
7198,0.29344454
7199,0.35352346
7200,0.38070446
7201,0.3593099
7202,0.34728965
7203,0.43851063
7204,0.3759203
7205,0.38310462
7206,0.371949
7207,0.3600335
7208,0.35355234
7209,0.35647482
7210,0.35904175
7211,0.3508308
7212,0.29490888
7213,0.35688588
7214,0.3259408
7215,0.33333457
7216,0.35920838
7217,0.3137921
7218,0.34291506
7219,0.2985602
7220,0.26396617
7221,0.30607525
7222,0.21537274
7223,0.26209077
7224,0.29803818
7225,0.28325015
7226,0.27927884
7227,0.37597921
7228,0.02920276
7229,0.029411554
7230,0.032317102
7231,0.030267656
7232,0.031123385
7233,0.029995456
7234,0.030279756
7235,0.031007886
7236,0.030135512
7237,0.029662028
7238,0.032406554
7239,0.030831873
7240,0.028612778
7241,0.030579507
7242,0.03093122
7243,0.031130672
7244,0.030504614
7245,0.029903978
7246,0.030105025
7247,0.030614167
7248,0.031201959
7249,0.02936846
7250,0.030171424
7251,0.03023976
7252,0.40212658
7253,0.41628855
7254,0.3946876
7255,0.38370994
7256,0.37961787
7257,0.3620184
7258,0.36030957
7259,0.39367902
7260,0.3268837
7261,0.40404105
7262,0.3496306
7263,0.37622344
7264,0.3801204
7265,0.35192132
7266,0.3873677
7267,0.33878008
7268,0.33037293
7269,0.3395775
7270,0.25926486
7271,0.28803813
7272,0.34672832
7273,0.30710816
7274,0.30258724
7275,0.40863594
7276,0.20498183
7277,0.15887725
7278,0.16342784
7279,0.17078462
7280,0.19140203
7281,0.1747955
7282,0.14568657
7283,0.1577738
7284,0.17572218
7285,0.1626133
7286,0.18771906
7287,0.1758703
7288,0.1583789
7289,0.1951479
7290,0.16900948
7291,0.16307405
7292,0.17358473
7293,0.16020598
7294,0.15118244
7295,0.15847306
7296,0.17536536
7297,0.14426053
7298,0.16292226
7299,0.19234379
7300,0.1946896
7301,0.19323835
7302,0.38508296
7303,0.36741033
7304,0.28031722
7305,0.36732686
7306,0.43708152
7307,0.3829109
7308,0.31136048
7309,0.35145092
7310,0.3802867
7311,0.37002084
7312,0.39394027
7313,0.34386373
7314,0.30535525
7315,0.348117
7316,0.35023856
7317,0.35330003
7318,0.38980973
7319,0.30433273
7320,0.2934754
7321,0.30320346
7322,0.46169025
7323,0.30823818
7324,0.36419767
7325,0.33681852
7326,0.3551048
7327,0.32127655
7328,0.46522236
7329,0.4045115
7330,0.37272048
7331,0.4710104
7332,0.46818796
7333,0.55295825
7334,0.38074276
7335,0.42983228
7336,0.4894477
7337,0.43806878
7338,0.45959842
7339,0.43751755
7340,0.40312874
7341,0.4538603
7342,0.38806766
7343,0.4160686
7344,0.4558949
7345,0.3514272
7346,0.3988459
7347,0.40401852
7348,0.5921973
7349,0.3813883
7350,0.46590307
7351,0.3394547
7352,0.4708714
7353,0.41535395
7354,0.32267386
7355,0.3613214
7356,0.259197
7357,0.31874657
7358,0.33264047
7359,0.30850077
7360,0.28327024
7361,0.3193397
7362,0.30600658
7363,0.3109521
7364,0.27408987
7365,0.31199974
7366,0.2949048
7367,0.31473416
7368,0.2883662
7369,0.29104835
7370,0.31872386
7371,0.27450374
7372,0.27543157
7373,0.26914895
7374,0.40876612
7375,0.2635684
7376,0.29010582
7377,0.29313862
7378,0.29678428
7379,0.26354355
7380,0.4422665
7381,0.23199287
7382,0.30378366
7383,0.4250406
7384,0.44775093
7385,0.41339904
7386,0.36645263
7387,0.3986934
7388,0.41606385
7389,0.39872307
7390,0.40215525
7391,0.413678
7392,0.33759692
7393,0.41096422
7394,0.36319417
7395,0.38534325
7396,0.423672
7397,0.32539797
7398,0.3578392
7399,0.3392068
7400,0.48567718
7401,0.3051173
7402,0.37885702
7403,0.3254975
7404,0.3949721
7405,0.35488287
7406,0.1587222
7407,0.13568993
7408,0.1479711
7409,0.15678424
7410,0.1673972
7411,0.16286924
7412,0.11592658
7413,0.16635911
7414,0.14220287
7415,0.13457045
7416,0.1578587
7417,0.15347615
7418,0.1482228
7419,0.15104876
7420,0.13676935
7421,0.15475172
7422,0.17071766
7423,0.15062827
7424,0.13599332
7425,0.13804172
7426,0.15213403
7427,0.13374083
7428,0.13965598
7429,0.14630982
7430,0.16949522
7431,0.16416754
7432,0.3779718
7433,0.44887444
7434,0.25713784
7435,0.3788433
7436,0.40650472
7437,0.37266362
7438,0.33072644
7439,0.35952073
7440,0.36675957
7441,0.35564482
7442,0.36452466
7443,0.38232142
7444,0.32161987
7445,0.39074937
7446,0.32982087
7447,0.35665378
7448,0.3882822
7449,0.3034755
7450,0.32348675
7451,0.28006208
7452,0.4328189
7453,0.27249643
7454,0.35830915
7455,0.3295077
7456,0.364895
7457,0.32623526
7458,0.46577996
7459,0.37194687
7460,0.3268503
7461,0.41053098
7462,0.47008768
7463,0.53310084
7464,0.34815606
7465,0.42923465
7466,0.45464128
7467,0.4470199
7468,0.418087
7469,0.42688215
7470,0.34610265
7471,0.421116
7472,0.4178461
7473,0.41127598
7474,0.44412214
7475,0.29290026
7476,0.37988278
7477,0.3838717
7478,0.5888272
7479,0.35640278
7480,0.44239697
7481,0.3455429
7482,0.4632608
7483,0.393015
7484,0.119536325
7485,0.09817442
7486,0.13228583
7487,0.11209779
7488,0.13736431
7489,0.11475732
7490,0.09666981
7491,0.117745414
7492,0.112619296
7493,0.124528825
7494,0.13108608
7495,0.12506464
7496,0.12640083
7497,0.13949427
7498,0.1262747
7499,0.115343705
7500,0.118398376
7501,0.12377761
7502,0.12560806
7503,0.11168252
7504,0.123094425
7505,0.09749301
7506,0.11261156
7507,0.10977997
7508,0.13626887
7509,0.1506321
7510,0.007124722
7511,0.042047262
7512,0.048443854
7513,0.009507
7514,0.066464715
7515,0.015729934
7516,0.017928928
7517,0.002982229
7518,0.01803431
7519,0.020477474
7520,0.009653658
7521,0.012782186
7522,0.01936321
7523,0.020957023
7524,0.015650675
7525,0.0059309006
7526,0.006864637
7527,0.019662619
7528,0.015573382
7529,0.023875594
7530,0.018036172
7531,0.052632883
7532,0.011959523
7533,0.013099045
7534,0.010698438
7535,0.016112506
7536,0.34074393
7537,0.29801083
7538,0.26239485
7539,0.34315786
7540,0.34135234
7541,0.32965824
7542,0.29366782
7543,0.29504904
7544,0.3408271
7545,0.30667594
7546,0.3445056
7547,0.33082956
7548,0.2939363
7549,0.34589493
7550,0.28823948
7551,0.3229097
7552,0.34239045
7553,0.292055
7554,0.28867352
7555,0.27512956
7556,0.32764846
7557,0.23381823
7558,0.3031297
7559,0.26117194
7560,0.31611025
7561,0.29302418
7562,0.2692777
7563,0.23207268
7564,0.19476232
7565,0.2291117
7566,0.2417689
7567,0.2192902
7568,0.20004846
7569,0.22112522
7570,0.22209573
7571,0.20966588
7572,0.232396
7573,0.22513358
7574,0.19784904
7575,0.22177625
7576,0.20259963
7577,0.22331421
7578,0.2282653
7579,0.20096208
7580,0.19781482
7581,0.1991502
7582,0.20841676
7583,0.19096217
7584,0.20377675
7585,0.2297781
7586,0.23604104
7587,0.21467535
7588,0.023371428
7589,0.024416745
7590,0.018763036
7591,0.026681587
7592,0.024200529
7593,0.023101747
7594,0.016318798
7595,0.02341336
7596,0.019545674
7597,0.028759241
7598,0.026857749
7599,0.023790628
7600,0.019939363
7601,0.017586887
7602,0.015071705
7603,0.026814014
7604,0.02402389
7605,0.023281291
7606,0.017720297
7607,0.016069993
7608,0.025058508
7609,0.019562274
7610,0.016091734
7611,0.030469567
7612,0.024018675
7613,0.01951024
7614,0.2863586
7615,0.28458458
7616,0.23459059
7617,0.2636424
7618,0.28424782
7619,0.27398908
7620,0.23620388
7621,0.2797466
7622,0.2668475
7623,0.24222344
7624,0.2785861
7625,0.26807505
7626,0.23729101
7627,0.2737942
7628,0.24369484
7629,0.2649879
7630,0.2806146
7631,0.23756161
7632,0.24062476
7633,0.23700047
7634,0.27115244
7635,0.21653175
7636,0.25802708
7637,0.25236398
7638,0.2608678
7639,0.24859658
7640,0.10638351
7641,0.096869
7642,0.09761528
7643,0.08789299
7644,0.080387354
7645,0.099045984
7646,0.09090984
7647,0.08213623
7648,0.066326074
7649,0.12961757
7650,0.08867222
7651,0.06274468
7652,0.09158487
7653,0.08477385
7654,0.092798345
7655,0.07664013
7656,0.08678892
7657,0.10573382
7658,0.082450494
7659,0.09194507
7660,0.08444636
7661,0.09013863
7662,0.17449532
7663,0.18082595
7664,0.18396288
7665,0.15944745
7666,0.13272634
7667,0.19224843
7668,0.15795052
7669,0.1582618
7670,0.16234007
7671,0.19619153
7672,0.18631238
7673,0.15778276
7674,0.17708619
7675,0.18578419
7676,0.18632704
7677,0.15686701
7678,0.17523415
7679,0.18240358
7680,0.16294204
7681,0.16258721
7682,0.15825008
7683,0.17581451
7684,0.08107534
7685,0.073015645
7686,0.07949856
7687,0.05961308
7688,0.052926525
7689,0.08107534
7690,0.07800958
7691,0.073237844
7692,0.055258572
7693,0.112718016
7694,0.08932367
7695,0.057142496
7696,0.09034273
7697,0.084432214
7698,0.095038846
7699,0.0693824
7700,0.07616821
7701,0.07568273
7702,0.09797305
7703,0.07828045
7704,0.060501754
7705,0.07035662
7706,0.025684595
7707,0.033084393
7708,0.033084393
7709,0.025684595
7710,0.029916525
7711,0.025684595
7712,0.02126211
7713,0.024287224
7714,0.029916525
7715,0.033084393
7716,0.025684595
7717,0.021262124
7718,0.024287224
7719,0.033084393
7720,0.025684595
7721,0.029916525
7722,0.033084393
7723,0.025684595
7724,0.021262124
7725,0.024287224
7726,0.029916525
7727,0.025684595
7728,0.15421014
7729,0.13136667
7730,0.12825733
7731,0.1283886
7732,0.12956366
7733,0.1543934
7734,0.13146079
7735,0.18981545
7736,0.1323984
7737,0.15109873
7738,0.1323998
7739,0.14480631
7740,0.15189667
7741,0.13361406
7742,0.13155784
7743,0.12545756
7744,0.124255404
7745,0.12895828
7746,0.12764528
7747,0.13112187
7748,0.15366364
7749,0.12947145
7750,0.15764987
7751,0.14545064
7752,0.145809
7753,0.14037588
7754,0.12136259
7755,0.15873253
7756,0.1756815
7757,0.15690377
7758,0.15534109
7759,0.15465136
7760,0.12676048
7761,0.13849339
7762,0.13000038
7763,0.1602475
7764,0.12385863
7765,0.17113604
7766,0.15107074
7767,0.15936708
7768,0.18792261
7769,0.1328098
7770,0.119610034
7771,0.13544956
7772,0.14254436
7773,0.15933192
7774,0.15822496
7775,0.14422634
7776,0.15046224
7777,0.17048623
7778,0.22811653
7779,0.21885785
7780,0.21811447
7781,0.22544833
7782,0.18222097
7783,0.23207743
7784,0.2441513
7785,0.23272154
7786,0.22370091
7787,0.23874573
7788,0.21248776
7789,0.23505633
7790,0.19479787
7791,0.22639458
7792,0.21072379
7793,0.2802942
7794,0.24392124
7795,0.24011931
7796,0.28167337
7797,0.23875406
7798,0.208085
7799,0.19896525
7800,0.22018571
7801,0.2363679
7802,0.24853979
7803,0.22485662
7804,0.23881239
7805,0.28471616
7806,0.113545716
7807,0.10369369
7808,0.10873915
7809,0.11732608
7810,0.078558266
7811,0.14805083
7812,0.14124107
7813,0.14325666
7814,0.1367254
7815,0.13214132
7816,0.081071466
7817,0.107142925
7818,0.0812451
7819,0.1340505
7820,0.11415708
7821,0.106459096
7822,0.11633851
7823,0.1279156
7824,0.20386676
7825,0.102510065
7826,0.09915726
7827,0.091169745
7828,0.14323223
7829,0.14055146
7830,0.14450382
7831,0.12673678
7832,0.103503674
7833,0.1350373
7834,0.021228224
7835,0.027623132
7836,0.02052024
7837,0.029493362
7838,0.02112694
7839,0.06619004
7840,0.026173249
7841,0.021340579
7842,0.020605266
7843,0.019928649
7844,0.026571333
7845,0.030759484
7846,0.021829069
7847,0.02007486
7848,0.019913226
7849,0.06890283
7850,0.028553993
7851,0.023303479
7852,0.024827182
7853,0.020249128
7854,0.02884014
7855,0.02781123
7856,0.021194786
7857,0.023285583
7858,0.02068445
7859,0.027852833
7860,0.021448374
7861,0.06735005
7862,0.2658696
7863,0.2613405
7864,0.25399756
7865,0.22858775
7866,0.2231924
7867,0.26437336
7868,0.2690867
7869,0.2683127
7870,0.2658638
7871,0.30804798
7872,0.2583825
7873,0.25521186
7874,0.23851499
7875,0.26260284
7876,0.27449268
7877,0.32885024
7878,0.27920917
7879,0.2822853
7880,0.26573247
7881,0.2507549
7882,0.2617119
7883,0.26281565
7884,0.25498974
7885,0.26718384
7886,0.2607956
7887,0.2718919
7888,0.25094265
7889,0.30815
7890,0.17983711
7891,0.15858237
7892,0.1971824
7893,0.18688819
7894,0.20167051
7895,0.15313354
7896,0.1449695
7897,0.167707
7898,0.19108817
7899,0.13656992
7900,0.1646089
7901,0.14600085
7902,0.21018794
7903,0.2040472
7904,0.17981784
7905,0.21153973
7906,0.14730176
7907,0.22455385
7908,0.16070125
7909,0.14565778
7910,0.17988075
7911,0.15911153
7912,0.15776356
7913,0.16694939
7914,0.15907252
7915,0.22115432
7916,0.2771231
7917,0.24203688
7918,0.26578277
7919,0.27588162
7920,0.26754642
7921,0.25649947
7922,0.26756552
7923,0.2728322
7924,0.26735044
7925,0.26251405
7926,0.27764502
7927,0.2524011
7928,0.25141132
7929,0.2638445
7930,0.27088687
7931,0.26767033
7932,0.23572648
7933,0.28916675
7934,0.26876462
7935,0.25533572
7936,0.26293266
7937,0.26864076
7938,0.2829138
7939,0.27570644
7940,0.2485513
7941,0.3621819
7942,0.1382218
7943,0.124693036
7944,0.13892251
7945,0.1476254
7946,0.13450915
7947,0.09601336
7948,0.12522791
7949,0.1270132
7950,0.1429922
7951,0.08489286
7952,0.13282971
7953,0.11788736
7954,0.14882734
7955,0.17162217
7956,0.13859117
7957,0.16818792
7958,0.12633729
7959,0.17368267
7960,0.10280974
7961,0.13713644
7962,0.1204637
7963,0.09862584
7964,0.112460226
7965,0.13025025
7966,0.13530888
7967,0.18060343
7968,0.02779603
7969,0.030718952
7970,0.028492808
7971,0.028651565
7972,0.03167084
7973,0.025163949
7974,0.027045399
7975,0.03046754
7976,0.02971381
7977,0.023223609
7978,0.022041589
7979,0.024082944
7980,0.029993534
7981,0.024293676
7982,0.029928789
7983,0.02775161
7984,0.02483204
7985,0.025318041
7986,0.030160189
7987,0.025218427
7988,0.02575013
7989,0.024614885
7990,0.02651444
7991,0.029243588
7992,0.0276047
7993,0.025446996
7994,0.2886607
7995,0.2592318
7996,0.31485286
7997,0.24694279
7998,0.29558137
7999,0.26460934
8000,0.28152442
8001,0.29150552
8002,0.29250324
8003,0.25980574
8004,0.30854762
8005,0.3021294
8006,0.28594577
8007,0.312111
8008,0.28678513
8009,0.30609536
8010,0.33196074
8011,0.26339194
8012,0.28929937
8013,0.28207958
8014,0.2424694
8015,0.24701789
8016,0.25279045
8017,0.29840255
8018,0.29973692
8019,0.32451063
8020,0.20959568
8021,0.24389808
8022,0.20905055
8023,0.19838396
8024,0.20849064
8025,0.21323854
8026,0.22494209
8027,0.21391931
8028,0.20049717
8029,0.20998076
8030,0.20616327
8031,0.21690518
8032,0.22582307
8033,0.2032122
8034,0.22096641
8035,0.19708404
8036,0.17585886
8037,0.2107697
8038,0.2082634
8039,0.20234294
8040,0.19089511
8041,0.1810337
8042,0.20821461
8043,0.18616135
8044,0.24329367
8045,0.19065224
8046,0.2242713
8047,0.21429268
8048,0.31223285
8049,0.33073336
8050,0.31039557
8051,0.27762622
8052,0.28626966
8053,0.29036137
8054,0.28887558
8055,0.29288247
8056,0.27481797
8057,0.30489632
8058,0.26407015
8059,0.27317858
8060,0.2832858
8061,0.28405327
8062,0.28777325
8063,0.24021256
8064,0.28250262
8065,0.2973045
8066,0.26192442
8067,0.26224244
8068,0.25286335
8069,0.2727993
8070,0.29093945
8071,0.29083288
8072,0.32994586
8073,0.26790988
8074,0.32970548
8075,0.27557424
8076,0.09559544
8077,0.1892719
8078,0.1254845
8079,0.099925414
8080,0.11352281
8081,0.11356825
8082,0.12856977
8083,0.15605809
8084,0.10115088
8085,0.12781066
8086,0.12821606
8087,0.13062747
8088,0.1339439
8089,0.12741147
8090,0.14784789
8091,0.0842637
8092,0.09448538
8093,0.113978006
8094,0.10511117
8095,0.11415656
8096,0.09444903
8097,0.09320702
8098,0.124566875
8099,0.09281948
8100,0.2093474
8101,0.099487916
8102,0.15699139
8103,0.110144444
8104,0.025757
8105,0.027302995
8106,0.02580966
8107,0.023262113
8108,0.02425018
8109,0.024476886
8110,0.02429992
8111,0.02062817
8112,0.025188833
8113,0.024591953
8114,0.021563187
8115,0.02358964
8116,0.022198632
8117,0.024246871
8118,0.02431406
8119,0.021311
8120,0.023803309
8121,0.024653494
8122,0.022759989
8123,0.025094807
8124,0.01932767
8125,0.021943823
8126,0.025345325
8127,0.024863064
8128,0.02359344
8129,0.024048358
8130,0.02656959
8131,0.021307379
8132,0.31862926
8133,0.33940485
8134,0.29263744
8135,0.25061756
8136,0.30295002
8137,0.29741728
8138,0.2896645
8139,0.28738448
8140,0.28967237
8141,0.33262667
8142,0.28392372
8143,0.2583801
8144,0.2970741
8145,0.32555428
8146,0.3040931
