,p0q0
6939,0.27780452
6940,0.3156513
6941,0.2671994
6942,0.28131062
6943,0.28422254
6944,0.2531662
6945,0.26098537
6946,0.2572684
6947,0.25539488
6948,0.2383476
6949,0.27056387
6950,0.24264437
6951,0.23492718
6952,0.26783893
6953,0.23856293
6954,0.26220816
6955,0.21805963
6956,0.22224687
6957,0.24158326
6958,0.16269062
6959,0.18811898
6960,0.21834049
6961,0.20902306
6962,0.20491241
6963,0.29975146
6964,0.47530302
6965,0.47554594
6966,0.49744147
6967,0.48682234
6968,0.42284065
6969,0.4608075
6970,0.46312597
6971,0.45768976
6972,0.4558268
6973,0.47267112
6974,0.45049545
6975,0.4475953
6976,0.48267803
6977,0.45112184
6978,0.46154818
6979,0.40356743
6980,0.43705085
6981,0.4526144
6982,0.37234697
6983,0.3774058
6984,0.44053528
6985,0.4256705
6986,0.43242228
6987,0.46074197
6988,0.5914606
6989,0.55105853
6990,0.84906256
6991,0.63753533
6992,0.4911994
6993,0.556707
6994,0.55282533
6995,0.603845
6996,0.5431882
6997,0.56646514
6998,0.5481138
6999,0.5516741
7000,0.57637775
7001,0.53332436
7002,0.61663115
7003,0.5057838
7004,0.5298959
7005,0.5547823
7006,0.45720115
7007,0.46682996
7008,0.513901
7009,0.5333135
7010,0.53483063
7011,0.53791654
7012,0.41174158
7013,0.4133453
7014,0.44846293
7015,0.42755264
7016,0.38826317
7017,0.42783216
7018,0.45138645
7019,0.50551903
7020,0.39986563
7021,0.43210557
7022,0.40249136
7023,0.4166558
7024,0.40475857
7025,0.39945692
7026,0.44513622
7027,0.35671607
7028,0.3778268
7029,0.4017315
7030,0.30494472
7031,0.340524
7032,0.38663644
7033,0.3724052
7034,0.36258692
7035,0.41051388
7036,0.52536833
7037,0.51409894
7038,0.5488782
7039,0.5392058
7040,0.48076344
7041,0.51938224
7042,0.52739656
7043,0.5467348
7044,0.48068658
7045,0.5662663
7046,0.48507893
7047,0.49159843
7048,0.5265859
7049,0.49115807
7050,0.55929756
7051,0.45073652
7052,0.45353147
7053,0.51182973
7054,0.3833936
7055,0.40798643
7056,0.4709941
7057,0.4552481
7058,0.46457788
7059,0.5294995
7060,0.2635822
7061,0.28928977
7062,0.24767691
7063,0.25170666
7064,0.22597942
7065,0.21638119
7066,0.23740277
7067,0.23639092
7068,0.2147384
7069,0.26579267
7070,0.20280458
7071,0.22777945
7072,0.2296593
7073,0.20324226
7074,0.22407155
7075,0.17318061
7076,0.18614961
7077,0.2046326
7078,0.14901698
7079,0.16599332
7080,0.21233597
7081,0.19284809
7082,0.18746118
7083,0.25375885
7084,0.4978351
7085,0.4786321
7086,0.48496044
7087,0.49513385
7088,0.45634836
7089,0.47278318
7090,0.47638658
7091,0.48921221
7092,0.4376919
7093,0.5050608
7094,0.44899142
7095,0.4525248
7096,0.49192032
7097,0.45640108
7098,0.47664273
7099,0.40923864
7100,0.4116198
7101,0.46666765
7102,0.34816986
7103,0.40027764
7104,0.45462024
7105,0.4211392
7106,0.40538752
7107,0.4956529
7108,0.587228
7109,0.53765297
7110,0.7189168
7111,0.63473
7112,0.49383995
7113,0.56442267
7114,0.5592326
7115,0.53765
7116,0.553828
7117,0.55357623
7118,0.56004345
7119,0.56633896
7120,0.597738
7121,0.5525156
7122,0.60719824
7123,0.48756585
7124,0.51894975
7125,0.5657178
7126,0.46398696
7127,0.46915564
7128,0.5018829
7129,0.5506545
7130,0.5517247
7131,0.5479414
7132,0.21595827
7133,0.26186353
7134,0.20110928
7135,0.19991255
7136,0.18498987
7137,0.17140552
7138,0.18788023
7139,0.20005886
7140,0.18005386
7141,0.20336638
7142,0.17649293
7143,0.18623021
7144,0.19424844
7145,0.17299962
7146,0.19527934
7147,0.15047869
7148,0.16006964
7149,0.1673986
7150,0.124996156
7151,0.13658062
7152,0.17384116
7153,0.16745508
7154,0.15075299
7155,0.18917106
7156,0.11157879
7157,0.08982082
7158,0.0725881
7159,0.08190343
7160,0.07161647
7161,0.08254175
7162,0.44463488
7163,0.09494935
7164,0.12507872
7165,0.08533007
7166,0.13182306
7167,0.1266439
7168,0.08639179
7169,0.10090716
7170,0.17809528
7171,0.10970643
7172,0.08995667
7173,0.09882066
7174,0.17152104
7175,0.11178368
7176,0.10763033
7177,0.08737588
7178,0.076492935
7179,0.084957436
7180,0.4464151
7181,0.44540557
7182,0.44940937
7183,0.45136666
7184,0.43263808
7185,0.42765343
7186,0.4274744
7187,0.45419863
7188,0.38916898
7189,0.4497129
7190,0.4170176
7191,0.43107596
7192,0.43744227
7193,0.41730574
7194,0.45287612
7195,0.39604113
7196,0.38743344
7197,0.39943486
7198,0.30903518
7199,0.35956556
7200,0.40663287
7201,0.3707522
7202,0.35445818
7203,0.45988896
7204,0.37914848
7205,0.3862899
7206,0.37664366
7207,0.3796144
7208,0.35292485
7209,0.3419993
7210,0.37168875
7211,0.32766187
7212,0.33664167
7213,0.3664323
7214,0.33805954
7215,0.36493623
7216,0.3570144
7217,0.33271933
7218,0.35766435
7219,0.304672
7220,0.2751494
7221,0.32588074
7222,0.22678873
7223,0.25495365
7224,0.31122836
7225,0.29354563
7226,0.26356542
7227,0.38580635
7228,0.14706512
7229,0.13410059
7230,0.13544698
7231,0.14443807
7232,0.1441356
7233,0.14279059
7234,0.14540294
7235,0.13487202
7236,0.12582776
7237,0.13120723
7238,0.1459817
7239,0.12074279
7240,0.14652717
7241,0.13669431
7242,0.14834137
7243,0.13699618
7244,0.1364444
7245,0.137381
7246,0.120494395
7247,0.1183895
7248,0.14167258
7249,0.13809603
7250,0.1281634
7251,0.14687534
7252,0.41223577
7253,0.43374932
7254,0.39279342
7255,0.39520067
7256,0.390947
7257,0.37748137
7258,0.37992018
7259,0.40721685
7260,0.33666554
7261,0.4064973
7262,0.36538357
7263,0.38789943
7264,0.38647208
7265,0.3696436
7266,0.40519163
7267,0.3547605
7268,0.33537197
7269,0.3541785
7270,0.2675299
7271,0.29686907
7272,0.35802114
7273,0.3190143
7274,0.3160427
7275,0.41334686
7276,0.21788993
7277,0.17718378
7278,0.17590548
7279,0.19035898
7280,0.20633592
7281,0.1931175
7282,0.1562482
7283,0.18546748
7284,0.17991334
7285,0.16669019
7286,0.18544254
7287,0.17844103
7288,0.16943383
7289,0.20373854
7290,0.17593926
7291,0.17116511
7292,0.20769621
7293,0.17227416
7294,0.17094243
7295,0.16997829
7296,0.17961687
7297,0.17081994
7298,0.1655502
7299,0.14427172
7300,0.20812336
7301,0.19553277
7302,0.39675152
7303,0.410197
7304,0.28348255
7305,0.38797867
7306,0.41799283
7307,0.3841514
7308,0.3285458
7309,0.39146823
7310,0.38241014
7311,0.37452066
7312,0.3881545
7313,0.37642556
7314,0.32725146
7315,0.37939617
7316,0.33952236
7317,0.3541636
7318,0.39320046
7319,0.33172303
7320,0.3325356
7321,0.3216759
7322,0.49296543
7323,0.30423665
7324,0.35838664
7325,0.35193047
7326,0.37877136
7327,0.34858575
7328,0.48776054
7329,0.4109691
7330,0.37275347
7331,0.46747985
7332,0.4730524
7333,0.556193
7334,0.37240112
7335,0.44871217
7336,0.4839458
7337,0.45524672
7338,0.46769392
7339,0.44973734
7340,0.38855937
7341,0.45298272
7342,0.39077532
7343,0.43015125
7344,0.46797636
7345,0.36606273
7346,0.38808066
7347,0.40139073
7348,0.62348855
7349,0.3781281
7350,0.47508818
7351,0.3662157
7352,0.47244513
7353,0.4138792
7354,0.339531
7355,0.4054175
7356,0.28522265
7357,0.346785
7358,0.38265502
7359,0.33062896
7360,0.3038803
7361,0.38825765
7362,0.32772657
7363,0.3276715
7364,0.3937776
7365,0.33850366
7366,0.29832533
7367,0.34286982
7368,0.29907662
7369,0.30292666
7370,0.35459492
7371,0.284369
7372,0.28752798
7373,0.29020005
7374,0.5073875
7375,0.2902528
7376,0.32064503
7377,0.35547107
7378,0.33214423
7379,0.310847
7380,0.44592816
7381,0.39470956
7382,0.3117816
7383,0.44288275
7384,0.4565225
7385,0.42257336
7386,0.3716067
7387,0.42222837
7388,0.4164523
7389,0.4136326
7390,0.4139058
7391,0.4337885
7392,0.34426594
7393,0.42135894
7394,0.3763587
7395,0.39776033
7396,0.44628182
7397,0.35356212
7398,0.35593808
7399,0.33283895
7400,0.5246464
7401,0.31662834
7402,0.39274222
7403,0.35433015
7404,0.41301644
7405,0.355837
7406,0.15814422
7407,0.14900656
7408,0.1458823
7409,0.15099627
7410,0.16954245
7411,0.15852499
7412,0.12798479
7413,0.15801764
7414,0.14410855
7415,0.14775604
7416,0.16073874
7417,0.14810821
7418,0.14708541
7419,0.1615173
7420,0.14583643
7421,0.15094708
7422,0.16184267
7423,0.15736502
7424,0.14106762
7425,0.14373277
7426,0.15878645
7427,0.13798176
7428,0.14199421
7429,0.16068974
7430,0.15758991
7431,0.16715468
7432,0.39283857
7433,0.470664
7434,0.2792679
7435,0.39613843
7436,0.4220043
7437,0.38071412
7438,0.3504759
7439,0.37641355
7440,0.37743276
7441,0.3745922
7442,0.3785201
7443,0.40246427
7444,0.33511174
7445,0.39042237
7446,0.35060185
7447,0.37580746
7448,0.4056946
7449,0.31590164
7450,0.34645548
7451,0.3081841
7452,0.45494014
7453,0.2875287
7454,0.3718748
7455,0.3306117
7456,0.38268286
7457,0.3469528
7458,0.47517338
7459,0.4643547
7460,0.35662118
7461,0.43476412
7462,0.48521397
7463,0.5705726
7464,0.3849036
7465,0.44249776
7466,0.46835366
7467,0.4532624
7468,0.42781302
7469,0.44403428
7470,0.37045228
7471,0.4397703
7472,0.40651417
7473,0.426253
7474,0.45650834
7475,0.31534576
7476,0.39877236
7477,0.39717218
7478,0.59624946
7479,0.37562752
7480,0.45859644
7481,0.4447796
7482,0.46443975
7483,0.3905514
7484,0.1348184
7485,0.13312298
7486,0.13785537
7487,0.13084733
7488,0.15058337
7489,0.1437089
7490,0.11639414
7491,0.15115923
7492,0.12256498
7493,0.13233778
7494,0.14337558
7495,0.13364363
7496,0.13614425
7497,0.1429992
7498,0.13727292
7499,0.13296123
7500,0.14813885
7501,0.13657884
7502,0.13153923
7503,0.13279971
7504,0.13702352
7505,0.12262991
7506,0.1261971
7507,0.12054454
7508,0.14157744
7509,0.15781611
7510,0.09751904
7511,0.111858934
7512,0.10171936
7513,0.09307772
7514,0.1855861
7515,0.092407405
7516,0.098968685
7517,0.092904314
7518,0.105690345
7519,0.10163589
7520,0.10453428
7521,0.098552614
7522,0.09765382
7523,0.13040668
7524,0.098137885
7525,0.09104589
7526,0.097299725
7527,0.08686575
7528,0.09340872
7529,0.104515985
7530,0.15582189
7531,0.12851773
7532,0.11099063
7533,0.09972663
7534,0.09931669
7535,0.093636245
7536,0.3506971
7537,0.31260586
7538,0.2666897
7539,0.33315927
7540,0.34939027
7541,0.33528575
7542,0.29731947
7543,0.30003875
7544,0.337487
7545,0.31180573
7546,0.3429297
7547,0.33302653
7548,0.2975195
7549,0.33950895
7550,0.31016725
7551,0.32070428
7552,0.34348303
7553,0.29919726
7554,0.29741946
7555,0.27641279
7556,0.33942983
7557,0.2647158
7558,0.3123706
7559,0.28479424
7560,0.3289019
7561,0.30817893
7562,0.2633527
7563,0.24204797
7564,0.21995379
7565,0.24615419
7566,0.25686684
7567,0.23224902
7568,0.22138897
7569,0.22990885
7570,0.23160037
7571,0.22173074
7572,0.2413463
7573,0.23573583
7574,0.21464947
7575,0.24153288
7576,0.22073656
7577,0.2359485
7578,0.24366996
7579,0.21422279
7580,0.21237737
7581,0.20556484
7582,0.23293729
7583,0.20037353
7584,0.21813232
7585,0.21139145
7586,0.24958363
7587,0.23860136
7588,0.10784348
7589,0.110565744
7590,0.0986213
7591,0.0973195
7592,0.10390349
7593,0.11227545
7594,0.09904994
7595,0.11383155
7596,0.095012784
7597,0.10371281
7598,0.08906088
7599,0.105574064
7600,0.09967038
7601,0.10389027
7602,0.08684541
7603,0.08763711
7604,0.11181465
7605,0.08148578
7606,0.103734426
7607,0.08733033
7608,0.08985047
7609,0.097099796
7610,0.0871034
7611,0.04797604
7612,0.10230558
7613,0.09138059
7614,0.28420585
7615,0.2652039
7616,0.24019569
7617,0.26611575
7618,0.2792796
7619,0.2646317
7620,0.24602163
7621,0.24364084
7622,0.26419726
7623,0.25609237
7624,0.26555586
7625,0.26686358
7626,0.24599667
7627,0.27183664
7628,0.25096965
7629,0.24529044
7630,0.2652743
7631,0.2436089
7632,0.2545249
7633,0.23071712
7634,0.26169628
7635,0.2299431
7636,0.24952736
7637,0.27072915
7638,0.26949227
7639,0.25373617
7640,0.14395624
7641,0.1311712
7642,0.13546096
7643,0.12075665
7644,0.124698654
7645,0.14028794
7646,0.13658215
7647,0.1333831
7648,0.11474012
7649,0.1801709
7650,0.1398865
7651,0.10834987
7652,0.15224472
7653,0.12657961
7654,0.14471915
7655,0.1368933
7656,0.12706886
7657,0.13999048
7658,0.14136425
7659,0.14345942
7660,0.1356816
7661,0.12868813
7662,0.17835195
7663,0.17306817
7664,0.17652473
7665,0.16660492
7666,0.16048717
7667,0.18034258
7668,0.18232292
7669,0.17531994
7670,0.17262441
7671,0.20607993
7672,0.17260495
7673,0.16328639
7674,0.18834944
7675,0.1686113
7676,0.18285592
7677,0.17232975
7678,0.1720221
7679,0.1970374
7680,0.17866045
7681,0.17868972
7682,0.1793643
7683,0.1733252
7684,0.08200372
7685,0.07880655
7686,0.08190287
7687,0.07198974
7688,0.069521524
7689,0.08200372
7690,0.07944945
7691,0.07844834
7692,0.07109311
7693,0.12054245
7694,0.08770173
7695,0.070579685
7696,0.09403307
7697,0.085251674
7698,0.09157431
7699,0.08386557
7700,0.08035166
7701,0.07894126
7702,0.09330961
7703,0.082201466
7704,0.07502204
7705,0.076624095
7706,0.06585537
7707,0.06571379
7708,0.06571379
7709,0.06585537
7710,0.06575368
7711,0.06585537
7712,0.06604973
7713,0.06589641
7714,0.06575368
7715,0.06571379
7716,0.06585537
7717,0.06604972
7718,0.06589641
7719,0.06571379
7720,0.06585537
7721,0.06575368
7722,0.06571379
7723,0.06585537
7724,0.06604972
7725,0.06589641
7726,0.06575368
7727,0.06585537
7728,0.22421227
7729,0.18890604
7730,0.18934801
7731,0.1821772
7732,0.19058001
7733,0.21489342
7734,0.21979235
7735,0.2660532
7736,0.19583169
7737,0.217056
7738,0.20278428
7739,0.18966837
7740,0.22911331
7741,0.19624272
7742,0.19594221
7743,0.19767341
7744,0.18251434
7745,0.22010393
7746,0.1917659
7747,0.19392546
7748,0.20019391
7749,0.18619238
7750,0.22815138
7751,0.20843321
7752,0.21704824
7753,0.20551682
7754,0.17973892
7755,0.22098121
7756,0.23266315
7757,0.23071215
7758,0.22009206
7759,0.21944709
7760,0.20324087
7761,0.21633404
7762,0.1905669
7763,0.22414665
7764,0.19646743
7765,0.24196188
7766,0.22359185
7767,0.23490222
7768,0.28579903
7769,0.20763756
7770,0.19183773
7771,0.18518746
7772,0.22244811
7773,0.2262379
7774,0.22132924
7775,0.21351711
7776,0.22035387
7777,0.24110281
7778,0.26520523
7779,0.2309974
7780,0.23372264
7781,0.24068393
7782,0.19488958
7783,0.24996962
7784,0.25815967
7785,0.26247054
7786,0.24792778
7787,0.25337368
7788,0.21834293
7789,0.24485476
7790,0.21030883
7791,0.25003242
7792,0.22406708
7793,0.30424824
7794,0.25278708
7795,0.26552486
7796,0.27963546
7797,0.24643853
7798,0.2177792
7799,0.21190475
7800,0.26238635
7801,0.24702516
7802,0.25570843
7803,0.23500326
7804,0.23615845
7805,0.2947506
7806,0.13398135
7807,0.12529162
7808,0.12718865
7809,0.13822508
7810,0.10048483
7811,0.15449695
7812,0.15387619
7813,0.15506178
7814,0.14696771
7815,0.14282165
7816,0.10894772
7817,0.12956461
7818,0.1009705
7819,0.14504696
7820,0.13098526
7821,0.13175228
7822,0.13653141
7823,0.14549449
7824,0.20322093
7825,0.12080495
7826,0.12166386
7827,0.1133682
7828,0.155182
7829,0.15065604
7830,0.15256068
7831,0.14119312
7832,0.117839165
7833,0.14550085
7834,0.11328352
7835,0.1133181
7836,0.11524698
7837,0.10996479
7838,0.11457132
7839,0.10976666
7840,0.11643289
7841,0.112713814
7842,0.1156874
7843,0.11708312
7844,0.117928594
7845,0.10691562
7846,0.1152421
7847,0.11557344
7848,0.11759362
7849,0.11178231
7850,0.111141086
7851,0.11041041
7852,0.111048505
7853,0.11586143
7854,0.11353044
7855,0.11323642
7856,0.11362123
7857,0.111971065
7858,0.11564468
7859,0.11785455
7860,0.11491079
7861,0.1094656
7862,0.28819984
7863,0.2485093
7864,0.2487972
7865,0.24990578
7866,0.21751839
7867,0.2716163
7868,0.26751155
7869,0.2650545
7870,0.27571192
7871,0.3269233
7872,0.24474454
7873,0.26198074
7874,0.23752168
7875,0.27164096
7876,0.25613526
7877,0.3119638
7878,0.28190112
7879,0.30322826
7880,0.28412086
7881,0.26543903
7882,0.24557032
7883,0.24102917
7884,0.26122975
7885,0.26207125
7886,0.26236773
7887,0.2670709
7888,0.26328552
7889,0.33370134
7890,0.23483822
7891,0.22106925
7892,0.24331382
7893,0.26017755
7894,0.26188946
7895,0.19426142
7896,0.23262824
7897,0.26673812
7898,0.25731725
7899,0.20249969
7900,0.24835032
7901,0.2334788
7902,0.26127544
7903,0.27853084
7904,0.25377008
7905,0.30791616
7906,0.24633221
7907,0.2794446
7908,0.21933404
7909,0.21548018
7910,0.22964984
7911,0.21464768
7912,0.23548938
7913,0.26342326
7914,0.25167495
7915,0.28909066
7916,0.2826559
7917,0.23594205
7918,0.27317196
7919,0.27853322
7920,0.28440773
7921,0.21761958
7922,0.2787788
7923,0.27555627
7924,0.27219793
7925,0.23343259
7926,0.27435875
7927,0.24447009
7928,0.2640764
7929,0.2741089
7930,0.25953937
7931,0.27765685
7932,0.25178197
7933,0.26373845
7934,0.27118003
7935,0.2546338
7936,0.25906962
7937,0.27643746
7938,0.26078272
7939,0.27921373
7940,0.27603847
7941,0.30245388
7942,0.15823099
7943,0.14943168
7944,0.1594228
7945,0.16456196
7946,0.15635422
7947,0.12280384
7948,0.15193248
7949,0.16069195
7950,0.16273503
7951,0.124068595
7952,0.15902375
7953,0.14994583
7954,0.16389427
7955,0.18341368
7956,0.16060363
7957,0.19396749
7958,0.1584436
7959,0.18374509
7960,0.13687557
7961,0.15529367
7962,0.14134745
7963,0.13213243
7964,0.14574577
7965,0.15801886
7966,0.16443256
7967,0.19171959
7968,0.13750918
7969,0.11358549
7970,0.11422898
7971,0.111450024
7972,0.11424359
7973,0.11436555
7974,0.11469747
7975,0.1125046
7976,0.11481884
7977,0.11053344
7978,0.11710175
7979,0.11221811
7980,0.1121763
7981,0.11864279
7982,0.11347631
7983,0.10957591
7984,0.104428954
7985,0.12020085
7986,0.113917805
7987,0.12691079
7988,0.110494554
7989,0.11328752
7990,0.1131938
7991,0.10849606
7992,0.11031784
7993,0.11286595
7994,0.30094743
7995,0.2659227
7996,0.32968464
7997,0.2842433
7998,0.30615866
7999,0.2588058
8000,0.2958821
8001,0.2888545
8002,0.2979077
8003,0.26459157
8004,0.3054965
8005,0.28944582
8006,0.29187343
8007,0.32010156
8008,0.29740334
8009,0.3112342
8010,0.31900084
8011,0.28366736
8012,0.2869055
8013,0.29873988
8014,0.29413223
8015,0.28910416
8016,0.2866583
8017,0.30053622
8018,0.30123878
8019,0.34223163
8020,0.28984314
8021,0.33509365
8022,0.27418062
8023,0.26782927
8024,0.27695683
8025,0.2732309
8026,0.2590257
8027,0.31201503
8028,0.25480807
8029,0.28540176
8030,0.26495126
8031,0.27447063
8032,0.306549
8033,0.27037847
8034,0.30503222
8035,0.20217313
8036,0.22700125
8037,0.2787038
8038,0.2168224
8039,0.25247884
8040,0.2293904
8041,0.23273914
8042,0.2669772
8043,0.23316525
8044,0.33854067
8045,0.23041831
8046,0.32328135
8047,0.22142106
8048,0.33944085
8049,0.32756042
8050,0.31587014
8051,0.2818949
8052,0.30453628
8053,0.3045436
8054,0.2920065
8055,0.28167737
8056,0.28727728
8057,0.32147515
8058,0.27327317
8059,0.25619578
8060,0.28970408
8061,0.28578073
8062,0.2786839
8063,0.26428205
8064,0.2685341
8065,0.3095208
8066,0.2806965
8067,0.27807608
8068,0.27760538
8069,0.25660557
8070,0.29605234
8071,0.29861557
8072,0.3201443
8073,0.27190658
8074,0.3283819
8075,0.26771244
8076,0.15379786
8077,0.22539428
8078,0.16708936
8079,0.15288624
8080,0.16704802
8081,0.15913713
8082,0.17556694
8083,0.19462731
8084,0.15185443
8085,0.16865209
8086,0.16571963
8087,0.18306386
8088,0.18461157
8089,0.17481022
8090,0.19206096
8091,0.15584362
8092,0.15435024
8093,0.16086619
8094,0.15776494
8095,0.15743062
8096,0.14849819
8097,0.15002228
8098,0.1671052
8099,0.15319349
8100,0.23553401
8101,0.15085718
8102,0.20179446
8103,0.16038153
8104,0.14052886
8105,0.1263504
8106,0.12384907
8107,0.12772308
8108,0.1322206
8109,0.13067229
8110,0.13612585
8111,0.10960302
8112,0.13094719
8113,0.12846312
8114,0.1229137
8115,0.13496506
8116,0.12813249
8117,0.12193008
8118,0.117324315
8119,0.11301617
8120,0.109429345
8121,0.1314706
8122,0.15931934
8123,0.12471377
8124,0.11885687
8125,0.117989406
8126,0.12779053
8127,0.118920065
8128,0.120384835
8129,0.107973546
8130,0.12561208
8131,0.117035545
8132,0.33424395
8133,0.34045035
8134,0.30966073
8135,0.2891642
8136,0.32235223
8137,0.30710208
8138,0.29822844
8139,0.29770035
8140,0.30280837
8141,0.33417898
8142,0.30279452
8143,0.28591034
8144,0.30781177
8145,0.32106304
8146,0.29301476
8147,0.27043772
8148,0.2946989
8149,0.31572008
8150,0.30066037
8151,0.2927195
8152,0.2868451
8153,0.28171062
8154,0.31304604
8155,0.31219074
8156,0.34012902
8157,0.28825593
8158,0.3413769
8159,0.2954598
8160,0.3458653
8161,0.34504467
8162,0.3462397
8163,0.29908854
8164,0.32853717
8165,0.2908821
8166,0.3463893
8167,0.27648833
8168,0.29796392
8169,0.47517595
8170,0.35266083
8171,0.32950592
8172,0.3124128
8173,0.3312887
8174,0.271179
8175,0.36964235
8176,0.30400294
8177,0.3086487
8178,0.22633605
8179,0.27980798
8180,0.25492403
8181,0.29150277
8182,0.327635
8183,0.28193313
8184,0.26459265
8185,0.2626793
8186,0.30887848
8187,0.2733453
8188,0.3500681
8189,0.41132155
8190,0.3603477
8191,0.32619193
8192,0.33747044
8193,0.32165164
8194,0.36200145
8195,0.29629046
8196,0.32847944
8197,0.6830723
8198,0.35934466
8199,0.34187108
8200,0.33393696
8201,0.34822536
8202,0.30613247
8203,0.34667006
8204,0.30280834
8205,0.32443374
8206,0.2665127
8207,0.3115787
8208,0.2682424
8209,0.3143
8210,0.33094454
8211,0.2956071
8212,0.3004722
8213,0.2943396
8214,0.31725964
8215,0.30294517
8216,0.21781048
8217,0.2260134
8218,0.21144584
8219,0.19749919
8220,0.21653931
8221,0.16836563
8222,0.20550042
8223,0.18021184
8224,0.1974099
8225,0.21150161
8226,0.22020838
8227,0.2028116
8228,0.1942058
8229,0.21257818
8230,0.17363346
8231,0.2356046
8232,0.18815845
8233,0.20235929
8234,0.18224686
8235,0.17217848
8236,0.16660208
8237,0.1956364
8238,0.20678346
8239,0.19347748
8240,0.17740907
8241,0.17757519
8242,0.20905976
8243,0.1771665
8244,0.17651589
8245,0.12423882
8246,0.1390688
8247,0.13913329
8248,0.12854259
8249,0.14462724
8250,0.15223838
8251,0.13319337
8252,0.13732792
8253,0.1382813
8254,0.14659254
8255,0.14073217
8256,0.14324753
8257,0.149162
8258,0.14457995
8259,0.1439918
8260,0.14972498
8261,0.1563758
8262,0.15257779
8263,0.1428703
8264,0.13673201
8265,0.12497297
8266,0.1383296
8267,0.13479277
8268,0.13098921
8269,0.12434894
8270,0.14011812
8271,0.14839242
8272,0.3716515
8273,0.38460863
8274,0.371135
8275,0.36100066
8276,0.35984987
8277,0.3452123
8278,0.3689136
8279,0.31645873
8280,0.43987516
8281,0.7015953
8282,0.3448616
8283,0.35977352
8284,0.3287352
8285,0.374478
8286,0.3184315
8287,0.35576344
8288,0.32375687
8289,0.35560122
8290,0.29706073
8291,0.3538761
8292,0.29242098
8293,0.3246011
8294,0.36112103
8295,0.33640537
8296,0.3111359
8297,0.32046604
8298,0.34015685
8299,0.3288994
8300,0.36968473
8301,0.3384223
8302,0.32055652
8303,0.33158496
8304,0.33741188
8305,0.31974453
8306,0.33070326
8307,0.36250117
8308,0.31164697
8309,0.32239354
8310,0.33978245
8311,0.34744352
8312,0.29987025
8313,0.24385896
8314,0.26930773
8315,0.28716138
8316,0.2910081
8317,0.27421236
8318,0.31714636
8319,0.30820718
8320,0.2924165
8321,0.3142559
8322,0.41088915
8323,0.3392767
8324,0.37661037
8325,0.3756113
8326,0.39243865
8327,0.33800733
8328,0.41511998
8329,0.44066224
8330,0.36423498
8331,0.37826365
8332,0.40866074
8333,0.4120862
8334,0.34988427
8335,0.29649606
8336,0.3518452
8337,0.32055426
8338,0.36891186
8339,0.31635642
8340,0.39214772
8341,0.35746574
8342,0.37568232
8343,0.34149116
8344,0.25645834
8345,0.20414808
8346,0.2173436
8347,0.21312945
8348,0.2415891
8349,0.20927575
8350,0.21655244
8351,0.28331426
8352,0.18868811
8353,0.20304683
8354,0.22364521
8355,0.25042787
8356,0.17200741
8357,0.15754496
8358,0.17081481
8359,0.18307844
8360,0.17835808
8361,0.18520999
8362,0.2002339
8363,0.2064655
8364,0.17229661
8365,0.19592512
8366,0.15429719
8367,0.17267632
8368,0.15087244
8369,0.15734082
8370,0.16402191
8371,0.14248745
8372,0.1482542
8373,0.1389193
8374,0.14267333
8375,0.15060946
8376,0.15191926
8377,0.13706324
8378,0.16805969
8379,0.1481091
8380,0.14615913
8381,0.1487472
8382,0.14472754
8383,0.1390513
8384,0.14601462
8385,0.1853386
8386,0.1328098
8387,0.15529062
8388,0.4127248
8389,0.36276054
8390,0.36518872
8391,0.38892332
8392,0.3698198
8393,0.33744323
8394,0.39552656
8395,0.42835864
8396,0.33573458
8397,0.37576517
8398,0.39428166
8399,0.41636
8400,0.3639732
8401,0.30195037
8402,0.34141296
8403,0.37178892
8404,0.35299397
8405,0.3395157
8406,0.37788677
8407,0.36978263
8408,0.41585553
8409,0.35207662
8410,0.41862813
8411,0.37529197
8412,0.39060533
8413,0.34271735
8414,0.40528935
8415,0.3570611
8416,0.35779518
8417,0.44319364
8418,0.35865563
8419,0.3724517
8420,0.37383756
8421,0.37902153
8422,0.40093616
8423,0.3783989
8424,0.37442023
8425,0.34907347
8426,0.3394195
8427,0.3928278
8428,0.35961762
8429,0.39854413
8430,0.34688726
8431,0.34929287
8432,0.35567635
8433,0.36635685
8434,0.34975708
8435,0.3453291
8436,0.3894447
8437,0.42168477
8438,0.41956988
8439,0.4213746
8440,0.39905235
8441,0.4322467
8442,0.39520425
8443,0.3974173
8444,0.44926116
8445,0.37944737
8446,0.3635553
8447,0.40452528
8448,0.3864072
8449,0.43574527
8450,0.39755285
8451,0.42163402
8452,0.32903874
8453,0.31067306
8454,0.38115847
8455,0.35668257
8456,0.3520072
8457,0.35175487
8458,0.33642852
8459,0.37764937
8460,0.3443065
8461,0.36843455
8462,0.34142005
8463,0.43093178
8464,0.4521865
8465,0.45191476
8466,0.41521516
8467,0.41056567
8468,0.43544257
8469,0.3800432
8470,0.3862301
8471,0.52500916
8472,0.41035888
8473,0.36986065
8474,0.40193862
8475,0.38989657
8476,0.4615677
8477,0.42133546
8478,0.46284434
8479,0.35113662
8480,0.35436675
8481,0.3935968
8482,0.38031995
8483,0.37679917
8484,0.374713
8485,0.36601293
8486,0.40540248
8487,0.3802259
8488,0.38455242
8489,0.3798841
8490,0.42583802
8491,0.43604922
8492,0.40439996
8493,0.39624164
8494,0.35224456
8495,0.4026353
8496,0.36550048
