,p0q0
7368,0.26807347
7369,0.2929065
7370,0.33123517
7371,0.2715287
7372,0.24806158
7373,0.25792825
7374,0.41943592
7375,0.23921028
7376,0.28597736
7377,0.3153686
7378,0.30761552
7379,0.2642522
7380,0.437935
7381,0.40400124
7382,0.3079203
7383,0.42924058
7384,0.44200742
7385,0.4148277
7386,0.37281442
7387,0.39977497
7388,0.4068117
7389,0.40681505
7390,0.4010464
7391,0.4128216
7392,0.33216792
7393,0.41468132
7394,0.35654646
7395,0.3889022
7396,0.4275589
7397,0.3294546
7398,0.3511272
7399,0.332272
7400,0.5411708
7401,0.30803096
7402,0.38360775
7403,0.29592347
7404,0.39924312
7405,0.35105646
7406,0.15183534
7407,0.13288222
7408,0.14887163
7409,0.13689892
7410,0.1785344
7411,0.19235028
7412,0.1028229
7413,0.17303151
7414,0.1510421
7415,0.12313155
7416,0.16705482
7417,0.13979612
7418,0.16240928
7419,0.19111314
7420,0.14079481
7421,0.15237626
7422,0.19160177
7423,0.20099626
7424,0.1194261
7425,0.13730629
7426,0.16223274
7427,0.13082772
7428,0.1714667
7429,0.16798803
7430,0.18350382
7431,0.21127686
7432,0.38498676
7433,0.46332127
7434,0.2731709
7435,0.3823139
7436,0.41634637
7437,0.38012546
7438,0.3402361
7439,0.36908
7440,0.371588
7441,0.35934913
7442,0.37168896
7443,0.39153743
7444,0.31397542
7445,0.3657766
7446,0.33377713
7447,0.35795617
7448,0.39770466
7449,0.30780527
7450,0.31773597
7451,0.29334182
7452,0.44909734
7453,0.2872365
7454,0.36016893
7455,0.2812421
7456,0.36835837
7457,0.32738352
7458,0.46196604
7459,0.41956204
7460,0.3256433
7461,0.42180598
7462,0.46759546
7463,0.5118083
7464,0.296508
7465,0.445278
7466,0.4512176
7467,0.44985163
7468,0.42363346
7469,0.43576235
7470,0.355628
7471,0.42220026
7472,0.39630836
7473,0.39957052
7474,0.4437166
7475,0.29453093
7476,0.36865652
7477,0.37241316
7478,0.5738362
7479,0.3563084
7480,0.4427554
7481,0.31704092
7482,0.46069527
7483,0.4054036
7484,0.1229634
7485,0.10141677
7486,0.11992812
7487,0.11816481
7488,0.13537674
7489,0.11313246
7490,0.08688071
7491,0.11901066
7492,0.10009067
7493,0.11121422
7494,0.13046882
7495,0.12391035
7496,0.11186094
7497,0.12522641
7498,0.11006791
7499,0.112162896
7500,0.117791995
7501,0.11017396
7502,0.113683805
7503,0.1002824
7504,0.11806251
7505,0.092761606
7506,0.10057126
7507,0.0979753
7508,0.1313627
7509,0.12715843
7510,0.027460642
7511,0.047557615
7512,0.06543755
7513,0.027267285
7514,0.055650055
7515,0.035563976
7516,0.027977243
7517,0.027517542
7518,0.02594234
7519,0.03342907
7520,0.027587518
7521,0.028790861
7522,0.019202977
7523,0.026134565
7524,0.029389948
7525,0.026258439
7526,0.036670886
7527,0.0162348
7528,0.02278144
7529,0.020172767
7530,0.039285094
7531,0.042512454
7532,0.026836604
7533,0.041774847
7534,0.023955353
7535,0.022572652
7536,0.34489465
7537,0.29656205
7538,0.26602358
7539,0.33482474
7540,0.3525221
7541,0.32873192
7542,0.2960497
7543,0.29147375
7544,0.3251313
7545,0.29982442
7546,0.34442896
7547,0.33171177
7548,0.2898196
7549,0.3508047
7550,0.29190832
7551,0.29710457
7552,0.3420936
7553,0.2697568
7554,0.28831756
7555,0.2850113
7556,0.32246238
7557,0.2633953
7558,0.29914245
7559,0.1707587
7560,0.3155945
7561,0.2822718
7562,0.24236564
7563,0.22346848
7564,0.19586238
7565,0.24179159
7566,0.2380085
7567,0.22339731
7568,0.21093771
7569,0.21194711
7570,0.22701758
7571,0.21032685
7572,0.2353653
7573,0.222657
7574,0.19166145
7575,0.22728309
7576,0.20343137
7577,0.21639232
7578,0.21564206
7579,0.19336444
7580,0.19796461
7581,0.20733818
7582,0.22206159
7583,0.18095568
7584,0.19925189
7585,0.19880545
7586,0.2336395
7587,0.2077304
7588,0.023700051
7589,0.038859986
7590,0.026387312
7591,0.029209688
7592,0.022689596
7593,0.03701832
7594,0.03418854
7595,0.031596802
7596,0.029866174
7597,0.054877214
7598,0.032541156
7599,0.02416274
7600,0.031256445
7601,0.033405498
7602,0.037248075
7603,0.032438897
7604,0.030936852
7605,0.0370512
7606,0.029000498
7607,0.031738043
7608,0.024547473
7609,0.030288331
7610,0.029890075
7611,0.054659873
7612,0.023018017
7613,0.028454132
7614,0.28069466
7615,0.28205752
7616,0.23384926
7617,0.269645
7618,0.2803535
7619,0.28002498
7620,0.25037903
7621,0.24048585
7622,0.27499354
7623,0.24316883
7624,0.27463055
7625,0.27010185
7626,0.21496518
7627,0.27640015
7628,0.24996991
7629,0.2519421
7630,0.2737443
7631,0.2371893
7632,0.23066257
7633,0.21443538
7634,0.24605311
7635,0.19936047
7636,0.24793431
7637,0.2424036
7638,0.25703454
7639,0.25081927
7640,0.17187694
7641,0.15105927
7642,0.15494743
7643,0.14284113
7644,0.13739863
7645,0.1650439
7646,0.15926781
7647,0.1549938
7648,0.11836282
7649,0.18054633
7650,0.15830187
7651,0.12473459
7652,0.17520858
7653,0.13753596
7654,0.16267347
7655,0.14152606
7656,0.14148472
7657,0.16872647
7658,0.15787385
7659,0.17123023
7660,0.15104832
7661,0.14990306
7662,0.1823769
7663,0.1791299
7664,0.19511159
7665,0.16927274
7666,0.11692679
7667,0.18303645
7668,0.16772048
7669,0.15577956
7670,0.1333892
7671,0.24794021
7672,0.18432924
7673,0.1488077
7674,0.16308245
7675,0.19284312
7676,0.19511062
7677,0.12882827
7678,0.18421793
7679,0.1932478
7680,0.17305537
7681,0.15003055
7682,0.13790569
7683,0.17453039
7684,0.12055993
7685,0.122395724
7686,0.12541711
7687,0.11455214
7688,0.1102432
7689,0.12055993
7690,0.11472808
7691,0.11525723
7692,0.11035393
7693,0.12442608
7694,0.11918047
7695,0.11241406
7696,0.11380345
7697,0.12643112
7698,0.11829637
7699,0.10977039
7700,0.12397386
7701,0.12039604
7702,0.113104805
7703,0.11571298
7704,0.11041275
7705,0.11894076
7706,0.03956353
7707,0.04133752
7708,0.04133752
7709,0.03956353
7710,0.03400156
7711,0.0395635
7712,0.038933054
7713,0.040824838
7714,0.03400156
7715,0.04133752
7716,0.03956353
7717,0.03893306
7718,0.040824838
7719,0.04133752
7720,0.03956353
7721,0.03400156
7722,0.04133752
7723,0.03956353
7724,0.03893306
7725,0.040824838
7726,0.03400156
7727,0.03956353
7728,0.16305019
7729,0.15471652
7730,0.15693684
7731,0.15110764
7732,0.12409647
7733,0.16394697
7734,0.15957089
7735,0.1729969
7736,0.12693425
7737,0.1710243
7738,0.16291612
7739,0.14708357
7740,0.1537054
7741,0.15552911
7742,0.16646078
7743,0.13483697
7744,0.15226191
7745,0.16675596
7746,0.1619329
7747,0.14308128
7748,0.11820388
7749,0.15425736
7750,0.21438742
7751,0.19738646
7752,0.22049016
7753,0.20126295
7754,0.19045891
7755,0.2505743
7756,0.24410772
7757,0.22629887
7758,0.2325335
7759,0.2414935
7760,0.21588585
7761,0.20319629
7762,0.19535854
7763,0.23347524
7764,0.22043887
7765,0.24124041
7766,0.20484276
7767,0.2216576
7768,0.27627206
7769,0.22199585
7770,0.21365526
7771,0.19009273
7772,0.22196284
7773,0.23675148
7774,0.24969625
7775,0.2294248
7776,0.2100642
7777,0.23734832
7778,0.23781079
7779,0.22205225
7780,0.21559376
7781,0.22513193
7782,0.18203527
7783,0.22843955
7784,0.2423034
7785,0.22934438
7786,0.22587925
7787,0.22864777
7788,0.21225297
7789,0.23261517
7790,0.19851716
7791,0.22784543
7792,0.20974103
7793,0.2757135
7794,0.2313823
7795,0.2734794
7796,0.27236605
7797,0.23216975
7798,0.22506505
7799,0.19894436
7800,0.22726914
7801,0.23565868
7802,0.24350393
7803,0.22857493
7804,0.23342408
7805,0.2782489
7806,0.1299008
7807,0.13451914
7808,0.1300771
7809,0.13089779
7810,0.13824946
7811,0.13663164
7812,0.13337761
7813,0.13185126
7814,0.13463111
7815,0.13877279
7816,0.10344942
7817,0.1379284
7818,0.11068916
7819,0.13141185
7820,0.14116344
7821,0.11174159
7822,0.13094953
7823,0.13319612
7824,0.18157366
7825,0.12708208
7826,0.12348181
7827,0.13635923
7828,0.13204105
7829,0.13450062
7830,0.13930039
7831,0.13535213
7832,0.107692055
7833,0.1336021
7834,0.112796664
7835,0.100866765
7836,0.1037793
7837,0.092077374
7838,0.11838082
7839,0.06717758
7840,0.075161695
7841,0.110775396
7842,0.104953006
7843,0.10066575
7844,0.08879253
7845,0.092641816
7846,0.120529294
7847,0.10578793
7848,0.1012984
7849,0.034856983
7850,0.097255304
7851,0.10514721
7852,0.10014719
7853,0.09582829
7854,0.06360007
7855,0.101191625
7856,0.11334887
7857,0.09713577
7858,0.09516695
7859,0.08435829
7860,0.12037616
7861,0.07544245
7862,0.268156
7863,0.25519562
7864,0.2391927
7865,0.22921073
7866,0.22575267
7867,0.25885835
7868,0.2779407
7869,0.24844576
7870,0.25757867
7871,0.31583044
7872,0.2519186
7873,0.26823387
7874,0.24513498
7875,0.25038585
7876,0.25774157
7877,0.303656
7878,0.267887
7879,0.2900989
7880,0.27200228
7881,0.24270487
7882,0.24772923
7883,0.2499791
7884,0.24143267
7885,0.24368411
7886,0.24723004
7887,0.25129017
7888,0.24155231
7889,0.31227016
7890,0.21314028
7891,0.20009474
7892,0.19951831
7893,0.21591552
7894,0.19867986
7895,0.175055
7896,0.18620618
7897,0.19417751
7898,0.21489444
7899,0.17471066
7900,0.20160103
7901,0.18098372
7902,0.19670713
7903,0.25007597
7904,0.21270536
7905,0.22921865
7906,0.15047514
7907,0.21724838
7908,0.19316311
7909,0.18190005
7910,0.19197206
7911,0.189158
7912,0.19843748
7913,0.20082939
7914,0.18965688
7915,0.2317421
7916,0.2824409
7917,0.25250205
7918,0.27903008
7919,0.2909705
7920,0.2724337
7921,0.25624415
7922,0.2655568
7923,0.25382543
7924,0.26066923
7925,0.24962658
7926,0.27994168
7927,0.23400098
7928,0.268853
7929,0.28420562
7930,0.28369808
7931,0.28275815
7932,0.2403608
7933,0.2692505
7934,0.27258295
7935,0.24711715
7936,0.27557415
7937,0.27926773
7938,0.25569922
7939,0.27272993
7940,0.24408436
7941,0.3140915
7942,0.107988745
7943,0.098735005
7944,0.113469325
7945,0.11767156
7946,0.11341353
7947,0.10937139
7948,0.11450103
7949,0.10307841
7950,0.10940221
7951,0.123959824
7952,0.09817067
7953,0.096035615
7954,0.11436345
7955,0.14670826
7956,0.105749466
7957,0.1385593
7958,0.108309515
7959,0.13129082
7960,0.123596594
7961,0.12987141
7962,0.112969704
7963,0.12385346
7964,0.11263336
7965,0.09973348
7966,0.10252191
7967,0.15547508
7968,0.027465105
7969,0.03844735
7970,0.03363409
7971,0.037184075
7972,0.03317996
7973,0.03708154
7974,0.03885769
7975,0.033348292
7976,0.037379883
7977,0.033323973
7978,0.037916318
7979,0.03723011
7980,0.037956692
7981,0.038482405
7982,0.037892394
7983,0.03817063
7984,0.037152678
7985,0.028400794
7986,0.03593795
7987,0.02424398
7988,0.03163887
7989,0.032293506
7990,0.036250494
7991,0.03259007
7992,0.03641472
7993,0.037272856
7994,0.29973602
7995,0.29860884
7996,0.3404283
7997,0.24585754
7998,0.29271722
7999,0.2714771
8000,0.2896143
8001,0.2750038
8002,0.2987675
8003,0.27534944
8004,0.32030618
8005,0.3052712
8006,0.18058434
8007,0.31426913
8008,0.2894766
8009,0.31392407
8010,0.32064092
8011,0.21254292
8012,0.26534575
8013,0.29945433
8014,0.25934315
8015,0.2624245
8016,0.28529504
8017,0.29467058
8018,0.2929586
8019,0.29860058
8020,0.20429294
8021,0.23325978
8022,0.209906
8023,0.16792203
8024,0.17958577
8025,0.20995292
8026,0.21105276
8027,0.22621083
8028,0.20651889
8029,0.21547449
8030,0.2048595
8031,0.19063607
8032,0.21109894
8033,0.19384538
8034,0.22268434
8035,0.17510657
8036,0.13690332
8037,0.20019999
8038,0.19922176
8039,0.18221787
8040,0.15164466
8041,0.13841148
8042,0.19670585
8043,0.15772109
8044,0.23489004
8045,0.15459467
8046,0.22269472
8047,0.21115491
8048,0.32088017
8049,0.31583405
8050,0.2924017
8051,0.2632174
8052,0.2896653
8053,0.28048217
8054,0.29003018
8055,0.26167464
8056,0.28151464
8057,0.2961042
8058,0.23808089
8059,0.2806826
8060,0.28899428
8061,0.27824607
8062,0.2714101
8063,0.24136731
8064,0.25917733
8065,0.30436295
8066,0.26298615
8067,0.2649129
8068,0.23733738
8069,0.25231475
8070,0.28541702
8071,0.28717697
8072,0.31759644
8073,0.24268112
8074,0.31910366
8075,0.25857705
8076,0.09833788
8077,0.21035479
8078,0.11032915
8079,0.09974572
8080,0.111852676
8081,0.106800675
8082,0.07871981
8083,0.151243
8084,0.10084425
8085,0.11513397
8086,0.11925008
8087,0.13442245
8088,0.13549039
8089,0.119080804
8090,0.15521339
8091,0.08581033
8092,0.095071666
8093,0.10919064
8094,0.09521495
8095,0.09631398
8096,0.092364565
8097,0.093832865
8098,0.11530074
8099,0.09811422
8100,0.21600577
8101,0.09645289
8102,0.15731426
8103,0.08618306
8104,0.031560145
8105,0.02463565
8106,0.031263404
8107,0.029790282
8108,0.027627885
8109,0.032184415
8110,0.035603322
8111,0.02936764
8112,0.031525627
8113,0.0343
8114,0.03532522
8115,0.03048344
8116,0.030058622
8117,0.029869422
8118,0.030774198
8119,0.032953605
8120,0.022026315
8121,0.03050138
8122,0.047602564
8123,0.03243777
8124,0.04384032
8125,0.027852908
8126,0.028850213
8127,0.02941782
8128,0.033462644
8129,0.035577208
8130,0.026516065
8131,0.037050456
8132,0.32741457
8133,0.31864244
8134,0.29892832
8135,0.260719
8136,0.31198168
8137,0.29326886
8138,0.2965597
8139,0.2725858
8140,0.29102296
8141,0.3159799
8142,0.29244664
8143,0.1525416
8144,0.2972403
8145,0.3282441
8146,0.28362298
8147,0.2704327
8148,0.2831215
8149,0.30241793
8150,0.2879439
8151,0.27744055
8152,0.2617091
8153,0.27032268
8154,0.31066778
8155,0.28738955
8156,0.34132206
8157,0.26702172
8158,0.33508158
8159,0.28338444
8160,0.26121366
8161,0.2536673
8162,0.24994184
8163,0.22007403
8164,0.24740282
8165,0.19520421
8166,0.25285792
8167,0.20854896
8168,0.22839957
8169,0.37882662
8170,0.25884277
8171,0.22972383
8172,0.22517404
8173,0.2448887
8174,0.21453047
8175,0.26362434
8176,0.20467708
8177,0.23042803
8178,0.21145758
8179,0.2240161
8180,0.19380675
8181,0.20811664
8182,0.24149197
8183,0.21938798
8184,0.22286811
8185,0.18675184
8186,0.24127848
8187,0.21721864
8188,0.3411258
8189,0.39451975
8190,0.33742803
8191,0.2922869
8192,0.32134217
8193,0.2914183
8194,0.35942638
8195,0.2954883
8196,0.3150022
8197,0.6646231
8198,0.35563934
8199,0.333425
8200,0.30099466
8201,0.32492042
8202,0.3065365
8203,0.32952785
8204,0.30210495
8205,0.2986163
8206,0.2645302
8207,0.31019187
8208,0.2620682
8209,0.27795193
8210,0.31110197
8211,0.30802166
8212,0.29496825
8213,0.3092884
8214,0.30526924
8215,0.28399652
8216,0.18067175
8217,0.19261058
8218,0.17387795
8219,0.13116357
8220,0.1904025
8221,0.109615944
8222,0.14736159
8223,0.09524625
8224,0.14355472
8225,0.18299079
8226,0.18919972
8227,0.15751286
8228,0.12911841
8229,0.17521662
8230,0.096090816
8231,0.20550328
8232,0.086074956
8233,0.14973314
8234,0.08228345
8235,0.0744981
8236,0.10117485
8237,0.1355049
8238,0.16455181
8239,0.12269591
8240,0.10647317
8241,0.086506054
8242,0.1675383
8243,0.0947009
8244,0.047863394
8245,0.08682379
8246,0.03837753
8247,0.03717181
8248,0.0344602
8249,0.040156662
8250,0.044718653
8251,0.040068097
8252,0.043516576
8253,0.03467048
8254,0.043160915
8255,0.042482585
8256,0.034164615
8257,0.04181864
8258,0.041097887
8259,0.04195395
8260,0.050444804
8261,0.04364617
8262,0.034900792
8263,0.034496777
8264,0.04340674
8265,0.03236483
8266,0.033815622
8267,0.03919538
8268,0.072933435
8269,0.038871817
8270,0.032594994
8271,0.040687338
8272,0.34664732
8273,0.39352047
8274,0.35566086
8275,0.32766363
8276,0.36055198
8277,0.34790945
8278,0.36817634
8279,0.31413478
8280,0.46770644
8281,0.6561404
8282,0.33847612
8283,0.3556917
8284,0.32189143
8285,0.36014077
8286,0.30637783
8287,0.35097736
8288,0.31600028
8289,0.34859484
8290,0.2868839
8291,0.35526937
8292,0.27844882
8293,0.29500335
8294,0.3508031
8295,0.31611323
8296,0.32391113
8297,0.32487223
8298,0.32771957
8299,0.3203883
8300,0.280038
8301,0.23004845
8302,0.25178748
8303,0.2573892
8304,0.26105928
8305,0.2260437
8306,0.24546233
8307,0.2709121
8308,0.23607409
8309,0.24124958
8310,0.25109592
8311,0.26095873
8312,0.2099518
8313,0.1786628
8314,0.2291444
8315,0.22089033
8316,0.21812885
8317,0.21178469
8318,0.22475643
8319,0.23496053
8320,0.20633817
8321,0.22927552
8322,0.39290488
8323,0.34567574
8324,0.37820315
8325,0.3764388
8326,0.39084452
8327,0.3123306
8328,0.3910539
8329,0.42041004
8330,0.3365674
8331,0.36107647
8332,0.39417207
8333,0.39952523
8334,0.34418964
8335,0.2573941
8336,0.3296317
8337,0.32597125
8338,0.31688988
8339,0.33183265
8340,0.36548352
8341,0.3628577
8342,0.36310127
8343,0.3451298
8344,0.223833
8345,0.12570247
8346,0.16192438
8347,0.1570604
8348,0.1802355
8349,0.13106792
8350,0.13873568
8351,0.24687207
8352,0.11125023
8353,0.12620576
8354,0.13562341
8355,0.19048119
8356,0.1174013
8357,0.103132315
8358,0.11208604
8359,0.08359715
8360,0.10983154
8361,0.12062134
8362,0.13158555
8363,0.1240453
8364,0.11124691
8365,0.12326607
8366,0.049072288
8367,0.049751416
8368,0.029910669
8369,0.032174528
8370,0.038068898
8371,0.03620234
8372,0.05286569
8373,0.037242576
8374,0.03558355
8375,0.035558604
8376,0.040579855
8377,0.032601222
8378,0.046575673
8379,0.076910004
8380,0.031200886
8381,0.032371588
8382,0.03727255
8383,0.030364983
8384,0.02683571
8385,0.047395214
8386,0.034586117
8387,0.033492163
8388,0.40637374
8389,0.4004417
8390,0.36146522
8391,0.38072222
8392,0.43477064
8393,0.3228485
8394,0.4073528
8395,0.4115823
8396,0.3168403
8397,0.38672066
8398,0.42701548
8399,0.4121927
8400,0.34536135
8401,0.27840912
8402,0.3568157
8403,0.33308098
8404,0.32982856
8405,0.33951044
8406,0.44031566
8407,0.38733143
8408,0.41729432
8409,0.37694436
8410,0.39961362
8411,0.36057165
8412,0.34103876
8413,0.30758655
8414,0.3683635
8415,0.31759262
8416,0.32874322
8417,0.43155158
8418,0.30814826
8419,0.3434199
8420,0.351318
8421,0.3252163
8422,0.36707953
8423,0.37242627
8424,0.3910225
8425,0.28306276
8426,0.34841943
8427,0.36402112
8428,0.35752422
8429,0.4348442
8430,0.28851026
8431,0.30158138
8432,0.29925078
8433,0.36817494
8434,0.2912283
8435,0.28551403
8436,0.3565833
8437,0.4551267
8438,0.44194013
8439,0.40855533
8440,0.39138138
8441,0.4180212
8442,0.387205
8443,0.38654542
8444,0.492414
8445,0.38327217
8446,0.37360668
8447,0.4208629
8448,0.36324996
8449,0.45495462
8450,0.39312953
8451,0.4101274
8452,0.30010784
8453,0.3054521
8454,0.40229017
8455,0.33796334
8456,0.36933982
8457,0.35858887
8458,0.33521158
8459,0.3702188
8460,0.3500283
8461,0.36150116
8462,0.35051078
8463,0.4248119
8464,0.43952292
8465,0.46315664
8466,0.39586484
8467,0.41260666
8468,0.40999866
8469,0.3603411
8470,0.36353678
8471,0.50849974
8472,0.41568094
8473,0.35369772
8474,0.3756634
8475,0.37581596
8476,0.46276617
8477,0.4138475
8478,0.45354962
8479,0.32754487
8480,0.3474095
8481,0.3761508
8482,0.36394447
8483,0.38114506
8484,0.3675241
8485,0.358686
8486,0.39958066
8487,0.36769897
8488,0.3697225
8489,0.37579706
8490,0.4077899
8491,0.44409424
8492,0.38661557
8493,0.36813444
8494,0.3812945
8495,0.4038968
8496,0.38266426
8497,0.3534453
8498,0.4091969
8499,0.41710407
8500,0.34198704
8501,0.35614872
8502,0.33433807
8503,0.41902423
8504,0.3322965
8505,0.31426737
8506,0.31501645
8507,0.30668426
8508,0.40899956
8509,0.2866832
8510,0.35654837
8511,0.29180926
8512,0.31254512
8513,0.3529572
8514,0.30542642
8515,0.29061896
8516,0.2966501
8517,0.3696679
8518,0.34778047
8519,0.3467586
8520,0.30989066
8521,0.24359426
8522,0.34426832
8523,0.27363485
8524,0.2784934
8525,0.33890593
8526,0.2616588
8527,0.3034889
8528,0.318456
8529,0.27742943
8530,0.32920384
8531,0.28267723
8532,0.28073424
8533,0.27782258
8534,0.21889345
8535,0.33259454
8536,0.24107167
8537,0.31813222
8538,0.25973284
8539,0.23958114
8540,0.25222862
8541,0.27039564
8542,0.25517225
8543,0.26175874
8544,0.29208684
8545,0.24962772
8546,0.20324758
8547,0.21630313
8548,0.18379721
8549,0.2533194
8550,0.2116412
8551,0.2060291
8552,0.2484445
8553,0.19360845
8554,0.22525865
8555,0.21448067
8556,0.2298829
8557,0.24809873
8558,0.22214627
8559,0.20816587
8560,0.20324574
8561,0.18204595
8562,0.24458206
8563,0.20268741
8564,0.24918413
8565,0.19905287
8566,0.19203159
8567,0.1852806
8568,0.2085143
8569,0.19481024
8570,0.20098947
8571,0.22861455
8572,0.18924572
8573,0.15214634
8574,0.17049493
8575,0.12442134
8576,0.14578317
8577,0.14504866
8578,0.15100028
8579,0.1845346
8580,0.1487307
8581,0.1673434
8582,0.15409131
8583,0.14300466
8584,0.1777926
8585,0.17130503
8586,0.16284804
8587,0.14219648
8588,0.13348308
8589,0.1708063
8590,0.15125304
8591,0.1981838
8592,0.13539487
8593,0.14963546
8594,0.14130375
8595,0.15596701
8596,0.1370646
8597,0.14538974
8598,0.17409606
8599,0.057386056
8600,0.06495877
8601,0.059582092
8602,0.065808065
8603,0.065624654
8604,0.062739536
8605,0.122761376
8606,0.054816224
8607,0.0697217
8608,0.098389804
8609,0.13045698
8610,0.0619606
8611,0.061106347
8612,0.069437444
8613,0.08900498
8614,0.10844745
8615,0.06411865
8616,0.056404382
8617,0.06606472
8618,0.09986099
8619,0.12461917
8620,0.068674825
8621,0.057730123
8622,0.069299
8623,0.08786602
8624,0.11104797
8625,0.061101444
8626,0.4042508
8627,0.46336693
8628,0.3715011
8629,0.36975324
8630,0.36852282
8631,0.34433615
8632,0.32680663
8633,0.45556265
8634,0.37820393
8635,0.33718002
8636,0.43034047
8637,0.33941513
8638,0.4099806
8639,0.38204336
8640,0.38739103
8641,0.32836634
8642,0.3122937
8643,0.360986
8644,0.34195763
8645,0.35591292
8646,0.35158432
8647,0.3231643
8648,0.37016815
8649,0.34676415
8650,0.3373856
8651,0.3782547
8652,0.35868558
8653,0.14838834
8654,0.13688433
8655,0.14179565
8656,0.10415037
8657,0.12145036
8658,0.12782688
8659,0.14099355
8660,0.15428193
8661,0.128945
8662,0.15605694
8663,0.13712412
8664,0.13126138
8665,0.14833026
8666,0.14752069
8667,0.14503576
8668,0.13727763
8669,0.113959834
8670,0.14519818
8671,0.13437796
8672,0.15384452
8673,0.12909646
8674,0.13608924
8675,0.1275135
8676,0.13497472
8677,0.13222645
8678,0.13593179
8679,0.15629256
8680,0.1455667
8681,0.12774421
8682,0.14322741
8683,0.11209057
8684,0.12597674
8685,0.13033718
8686,0.1630153
8687,0.14013566
8688,0.123781934
8689,0.14320917
8690,0.1616739
8691,0.13854778
8692,0.13615336
8693,0.13699676
8694,0.13913767
8695,0.1507979
8696,0.1213035
8697,0.13903645
8698,0.12703091
8699,0.15550552
8700,0.15141425
8701,0.13561934
8702,0.12514521
8703,0.12974086
8704,0.1301749
8705,0.15108751
8706,0.13746493
8707,0.34982008
8708,0.32333213
8709,0.2886231
8710,0.29672793
8711,0.25964424
8712,0.29936868
8713,0.27542013
8714,0.24972674
8715,0.25817418
8716,0.25882825
8717,0.23057891
8718,0.24812135
8719,0.2628274
8720,0.2697187
8721,0.29811496
8722,0.2494522
8723,0.24408759
8724,0.21153706
8725,0.2415952
8726,0.22513479
8727,0.2260898
8728,0.25108558
8729,0.23961844
8730,0.32820174
8731,0.22953038
8732,0.42333448
8733,0.40779907
8734,0.3712049
8735,0.36736032
8736,0.3629964
8737,0.38532877
8738,0.3551715
8739,0.42061692
8740,0.3378116
8741,0.38234758
8742,0.34247702
8743,0.33899766
8744,0.36778754
8745,0.3996967
8746,0.58389896
8747,0.3813967
8748,0.36399496
8749,0.3234381
8750,0.3980322
8751,0.31546432
8752,0.32644317
8753,0.3747053
8754,0.335432
8755,0.42103583
8756,0.32547274
8757,0.2729534
8758,0.2703118
8759,0.16879675
8760,0.2514032
8761,0.24345109
8762,0.23531216
8763,0.18298973
8764,0.19365212
8765,0.19150582
8766,0.13594669
8767,0.13082291
8768,0.1111421
8769,0.13901548
8770,0.19622302
8771,0.1444309
8772,0.13278636
8773,0.13553071
8774,0.123458534
8775,0.12772629
8776,0.11822506
8777,0.12849224
8778,0.15021135
8779,0.11682367
8780,0.28113535
8781,0.14073373
8782,0.035171077
8783,0.040371217
8784,0.04623723
8785,0.031236611
8786,0.041903228
8787,0.029028647
8788,0.031827927
8789,0.08053875
8790,0.04513132
8791,0.040138215
8792,0.045103997
8793,0.045671076
8794,0.024609618
8795,0.03597404
8796,0.07788873
8797,0.047633022
8798,0.04342004
8799,0.038539216
8800,0.11551957
8801,0.04752116
8802,0.028800957
8803,0.043355294
8804,0.04792729
8805,0.11957137
8806,0.044070028
8807,0.43470162
8808,0.43487638
8809,0.4255383
8810,0.3845358
8811,0.38337278
8812,0.4208117
8813,0.3731568
8814,0.4506994
8815,0.37222058
8816,0.381447
8817,0.3576541
8818,0.38762933
8819,0.38245857
8820,0.41113257
8821,0.58241415
8822,0.40385103
8823,0.36262548
8824,0.35735232
8825,0.38693482
8826,0.39178365
8827,0.3264715
8828,0.40832174
8829,0.35080385
8830,0.408862
8831,0.32016063
8832,0.2705453
8833,0.26483685
8834,0.25610316
8835,0.26838356
8836,0.25190476
8837,0.25213093
8838,0.27316785
8839,0.27318907
8840,0.2498864
8841,0.26350772
8842,0.26907015
8843,0.26290035
8844,0.2580863
8845,0.25622463
8846,0.23040643
8847,0.27435505
8848,0.25432074
8849,0.2629519
8850,0.25161666
8851,0.22409768
8852,0.2191797
8853,0.21053426
8854,0.26310885
8855,0.27929014
8856,0.2504182
8857,0.21983433
8858,0.24340609
8859,0.26850182
8860,0.22480482
8861,0.41530973
8862,0.3838368
8863,0.38363546
8864,0.3919039
8865,0.34219137
8866,0.36905798
8867,0.39847606
8868,0.43906456
8869,0.36372042
8870,0.37766957
8871,0.38354522
8872,0.37685704
8873,0.36921996
8874,0.40394443
8875,0.38331637
8876,0.39237654
8877,0.38961905
8878,0.39952016
8879,0.38226062
8880,0.35406154
8881,0.35252538
8882,0.31214768
8883,0.36806017
8884,0.5387446
8885,0.3556555
8886,0.33387715
8887,0.34686592
8888,0.37138033
8889,0.35900846
8890,0.17353195
8891,0.14073093
8892,0.12515867
8893,0.14512557
8894,0.13199568
8895,0.12060271
8896,0.1520735
8897,0.12261751
8898,0.120435186
8899,0.13332704
8900,0.10321456
8901,0.118655466
8902,0.12831587
8903,0.12804274
8904,0.12559037
8905,0.13192639
8906,0.11268483
8907,0.12490765
8908,0.1241458
8909,0.12134023
8910,0.10572583
8911,0.09319563
8912,0.12611549
8913,0.14852965
8914,0.123219326
8915,0.116834745
8916,0.10632277
8917,0.14728197
8918,0.12634082
8919,0.039521076
8920,0.042340256
8921,0.04586915
8922,0.031890504
8923,0.03826545
8924,0.028818645
8925,0.041917607
