,p0q0
4087,0.316
4088,0.255
4089,0.343
4090,0.414
4091,0.277
4092,0.233
4093,0.312
4094,0.229
4095,0.238
4096,0.229
4097,0.276
4098,0.277
4099,0.229
4100,0.221
4101,0.257
4102,0.268
4103,0.234
4104,0.257
4105,0.23
4106,0.182
4107,0.233
4108,0.233
4109,0.23
4110,0.238
4111,0.256
4112,0.275
4113,0.343
4114,0.338
4115,0.289
4116,0.273
4117,0.307
4118,0.289
4119,0.275
4120,0.272
4121,0.312
4122,0.275
4123,0.256
4124,0.258
4125,0.289
4126,0.267
4127,0.256
4128,0.259
4129,0.202
4130,0.251
4131,0.289
4132,0.259
4133,0.271
4134,0.251
4135,0.312
4136,0.273
4137,0.108
4138,0.11
4139,0.09800000000000002
4140,0.111
4141,0.11
4142,0.102
4143,0.108
4144,0.108
4145,0.087
4146,0.091
4147,0.102
4148,0.093
4149,0.093
4150,0.087
4151,0.086
4152,0.077
4153,0.091
4154,0.089
4155,0.091
4156,0.064
4157,0.108
4158,0.09800000000000002
4159,0.306
4160,0.271
4161,0.303
4162,0.275
4163,0.271
4164,0.258
4165,0.247
4166,0.271
4167,0.259
4168,0.247
4169,0.233
4170,0.271
4171,0.247
4172,0.243
4173,0.243
4174,0.23
4175,0.216
4176,0.259
4177,0.235
4178,0.235
4179,0.194
4180,0.281
4181,0.24
4182,0.386
4183,0.302
4184,0.32
4185,0.323
4186,0.301
4187,0.301
4188,0.261
4189,0.261
4190,0.334
4191,0.32
4192,0.3
4193,0.35
4194,0.261
4195,0.261
4196,0.229
4197,0.249
4198,0.256
4199,0.32
4200,0.256
4201,0.261
4202,0.243
4203,0.326
4204,0.479
4205,0.106
4206,0.08
4207,0.085
4208,0.099
4209,0.099
4210,0.099
4211,0.076
4212,0.099
4213,0.099
4214,0.08
4215,0.08
4216,0.106
4217,0.078
4218,0.07
4219,0.068
4220,0.078
4221,0.071
4222,0.094
4223,0.042
4224,0.071
4225,0.057
4226,0.099
4227,0.071
4228,0.262
4229,0.249
4230,0.225
4231,0.262
4232,0.232
4233,0.22
4234,0.213
4235,0.232
4236,0.232
4237,0.204
4238,0.185
4239,0.254
4240,0.214
4241,0.187
4242,0.236
4243,0.173
4244,0.148
4245,0.2
4246,0.173
4247,0.204
4248,0.176
4249,0.248
4250,0.213
4251,0.196
4252,0.178
4253,0.178
4254,0.205
4255,0.176
4256,0.174
4257,0.16
4258,0.191
4259,0.174
4260,0.16
4261,0.16
4262,0.19
4263,0.16
4264,0.158
4265,0.16
4266,0.146
4267,0.134
4268,0.179
4269,0.137
4270,0.16
4271,0.139
4272,0.178
4273,0.176
4274,0.048
4275,0.042
4276,0.046
4277,0.046
4278,0.046
4279,0.027
4280,0.022
4281,0.04
4282,0.035
4283,0.046
4284,0.021
4285,0.039
4286,0.039
4287,0.04
4288,0.046
4289,0.023
4290,0.046
4291,0.053
4292,0.046
4293,0.046
4294,0.043
4295,0.035
4296,0.035
4297,0.225
4298,0.208
4299,0.178
4300,0.222
4301,0.2
4302,0.191
4303,0.175
4304,0.209
4305,0.191
4306,0.167
4307,0.186
4308,0.204
4309,0.167
4310,0.186
4311,0.18699999999999997
4312,0.156
4313,0.151
4314,0.197
4315,0.137
4316,0.167
4317,0.149
4318,0.208
4319,0.185
4320,0.191
4321,0.142
4322,0.148
4323,0.149
4324,0.148
4325,0.127
4326,0.131
4327,0.156
4328,0.11
4329,0.148
4330,0.171
4331,0.153
4332,0.162
4333,0.11
4334,0.145
4335,0.141
4336,0.11
4337,0.128
4338,0.111
4339,0.12
4340,0.144
4341,0.12
4342,0.131
4343,0.299
4344,0.157
4345,0.142
4346,0.459
4347,0.445
4348,0.408
4349,0.364
4350,0.375
4351,0.306
4352,0.381
4353,0.432
4354,0.311
4355,0.429
4356,0.434
4357,0.38
4358,0.375
4359,0.502
4360,0.366
4361,0.371
4362,0.343
4363,0.378
4364,0.343
4365,0.378
4366,0.412
4367,0.294
4368,0.61
4369,0.614
4370,0.455
4371,0.302
4372,0.544
4373,0.499
4374,0.489
4375,0.453
4376,0.473
4377,0.486
4378,0.528
4379,0.56
4380,0.522
4381,0.501
4382,0.509
4383,0.473
4384,0.499
4385,0.453
4386,0.367
4387,0.482
4388,0.394
4389,0.473
4390,0.426
4391,0.453
4392,0.432
4393,0.473
4394,0.522
4395,0.592
4396,0.561
4397,0.473
4398,0.355
4399,0.3
4400,0.328
4401,0.317
4402,0.311
4403,0.324
4404,0.345
4405,0.38
4406,0.311
4407,0.311
4408,0.383
4409,0.3
4410,0.311
4411,0.398
4412,0.275
4413,0.319
4414,0.292
4415,0.364
4416,0.275
4417,0.383
4418,0.297
4419,0.285
4420,0.3
4421,0.528
4422,0.383
4423,0.285
4424,0.445
4425,0.38
4426,0.389
4427,0.331
4428,0.383
4429,0.341
4430,0.371
4431,0.414
4432,0.347
4433,0.362
4434,0.414
4435,0.384
4436,0.356
4437,0.347
4438,0.334
4439,0.379
4440,0.315
4441,0.306
4442,0.306
4443,0.334
4444,0.342
4445,0.324
4446,0.372
4447,0.607
4448,0.422
4449,0.358
4450,0.148
4451,0.128
4452,0.12
4453,0.123
4454,0.121
4455,0.103
4456,0.11
4457,0.123
4458,0.101
4459,0.128
4460,0.134
4461,0.12
4462,0.127
4463,0.101
4464,0.103
4465,0.123
4466,0.091
4467,0.098
4468,0.082
4469,0.09500000000000001
4470,0.108
4471,0.09500000000000001
4472,0.115
4473,0.285
4474,0.119
4475,0.108
4476,0.416
4477,0.339
4478,0.379
4479,0.313
4480,0.347
4481,0.326
4482,0.376
4483,0.354
4484,0.315
4485,0.339
4486,0.366
4487,0.34
4488,0.347
4489,0.315
4490,0.301
4491,0.34
4492,0.287
4493,0.291
4494,0.281
4495,0.307
4496,0.325
4497,0.317
4498,0.351
4499,0.496
4500,0.366
4501,0.325
4502,0.561
4503,0.484
4504,0.497
4505,0.413
4506,0.368
4507,0.427
4508,0.517
4509,0.528
4510,0.431
4511,0.58
4512,0.495
4513,0.475
4514,0.411
4515,0.41
4516,0.389
4517,0.58
4518,0.38
4519,0.376
4520,0.386
4521,0.45
4522,0.363
4523,0.427
4524,0.451
4525,0.797
4526,0.495
4527,0.359
4528,0.12
4529,0.119
4530,0.108
4531,0.093
4532,0.111
4533,0.091
4534,0.093
4535,0.093
4536,0.039
4537,0.116
4538,0.135
4539,0.105
4540,0.112
4541,0.093
4542,0.111
4543,0.105
4544,0.046
4545,0.056
4546,0.05
4547,0.08
4548,0.105
4549,0.093
4550,0.093
4551,0.198
4552,0.111
4553,0.093
4554,0.368
4555,0.294
4556,0.31
4557,0.295
4558,0.278
4559,0.278
4560,0.29
4561,0.316
4562,0.259
4563,0.291
4564,0.321
4565,0.291
4566,0.294
4567,0.278
4568,0.26
4569,0.291
4570,0.26
4571,0.243
4572,0.243
4573,0.259
4574,0.285
4575,0.268
4576,0.287
4577,0.496
4578,0.325
4579,0.281
4580,0.268
4581,0.221
4582,0.205
4583,0.217
4584,0.205
4585,0.21
4586,0.214
4587,0.225
4588,0.181
4589,0.215
4590,0.247
4591,0.205
4592,0.221
4593,0.192
4594,0.19
4595,0.214
4596,0.177
4597,0.193
4598,0.167
4599,0.193
4600,0.214
4601,0.192
4602,0.179
4603,0.435
4604,0.209
4605,0.209
4606,0.06
4607,0.042
4608,0.042
4609,0.05
4610,0.042
4611,0.078
4612,0.047
4613,0.042
4614,0.078
4615,0.042
4616,0.061
4617,0.047
4618,0.042
4619,0.036
4620,0.033
4621,0.047
4622,0.086
4623,0.047
4624,0.033
4625,0.036
4626,0.036
4627,0.033
4628,0.033
4629,0.043
4630,0.047
4631,0.033
4632,0.306
4633,0.243
4634,0.243
4635,0.24
4636,0.232
4637,0.213
4638,0.232
4639,0.274
4640,0.209
4641,0.249
4642,0.27
4643,0.243
4644,0.247
4645,0.211
4646,0.216
4647,0.262
4648,0.202
4649,0.217
4650,0.195
4651,0.21
4652,0.241
4653,0.211
4654,0.24
4655,0.483
4656,0.271
4657,0.225
4658,0.151
4659,0.119
4660,0.136
4661,0.136
4662,0.149
4663,0.167
4664,0.14
4665,0.167
4666,0.143
4667,0.11
4668,0.142
4669,0.149
4670,0.149
4671,0.116
4672,0.122
4673,0.116
4674,0.152
4675,0.112
4676,0.122
4677,0.078
4678,0.118
4679,0.123
4680,0.435
4681,0.318
4682,0.429
4683,0.339
4684,0.426
4685,0.398
4686,0.445
4687,0.298
4688,0.414
4689,0.328
4690,0.361
4691,0.387
4692,0.434
4693,0.311
4694,0.328
4695,0.328
4696,0.414
4697,0.361
4698,0.361
4699,0.572
4700,0.31
4701,0.318
4702,0.535
4703,0.473
4704,0.484
4705,0.617
4706,0.557
4707,0.488
4708,0.576
4709,0.466
4710,0.541
4711,0.489
4712,0.444
4713,0.444
4714,0.587
4715,0.447
4716,0.472
4717,0.438
4718,0.557
4719,0.487
4720,0.511
4721,0.708
4722,0.444
4723,0.408
4724,0.576
4725,0.266
4726,0.274
4727,0.403
4728,0.311
4729,0.343
4730,0.329
4731,0.287
4732,0.348
4733,0.279
4734,0.369
4735,0.314
4736,0.341
4737,0.263
4738,0.273
4739,0.233
4740,0.328
4741,0.364
4742,0.317
4743,0.634
4744,0.369
4745,0.266
4746,0.395
4747,0.318
4748,0.364
4749,0.343
4750,0.381
4751,0.395
4752,0.351
4753,0.317
4754,0.38
4755,0.326
4756,0.335
4757,0.361
4758,0.406
4759,0.33
4760,0.335
4761,0.32
4762,0.377
4763,0.335
4764,0.339
4765,0.581
4766,0.35
4767,0.32
4768,0.145
4769,0.092
4770,0.102
4771,0.104
4772,0.12
4773,0.151
4774,0.101
4775,0.121
4776,0.093
4777,0.101
4778,0.102
4779,0.111
4780,0.12
4781,0.101
4782,0.09500000000000001
4783,0.09500000000000001
4784,0.103
4785,0.093
4786,0.089
4787,0.081
4788,0.09500000000000001
4789,0.356
4790,0.289
4791,0.33
4792,0.325
4793,0.338
4794,0.369
4795,0.303
4796,0.29
4797,0.33
4798,0.301
4799,0.325
4800,0.33
4801,0.354
4802,0.262
4803,0.303
4804,0.251
4805,0.347
4806,0.271
4807,0.313
4808,0.535
4809,0.311
4810,0.282
4811,0.514
4812,0.423
4813,0.483
4814,0.568
4815,0.48
4816,0.489
4817,0.561
4818,0.388
4819,0.472
4820,0.469
4821,0.451
4822,0.359
4823,0.496
4824,0.373
4825,0.483
4826,0.427
4827,0.521
4828,0.444
4829,0.524
4830,0.646
4831,0.429
4832,0.376
4833,0.093
4834,0.081
4835,0.088
4836,0.08
4837,0.102
4838,0.075
4839,0.081
4840,0.087
4841,0.068
4842,0.056
4843,0.081
4844,0.109
4845,0.109
4846,0.073
4847,0.073
4848,0.073
4849,0.087
4850,0.073
4851,0.073
4852,0.087
4853,0.081
4854,0.08
4855,0.295
4856,0.225
4857,0.285
4858,0.281
4859,0.286
4860,0.304
4861,0.26
4862,0.278
4863,0.279
4864,0.274
4865,0.285
4866,0.273
4867,0.281
4868,0.201
4869,0.259
4870,0.225
4871,0.285
4872,0.225
4873,0.26
4874,0.103
4875,0.255
4876,0.26
4877,0.228
4878,0.168
4879,0.19
4880,0.202
4881,0.209
4882,0.236
4883,0.174
4884,0.232
4885,0.193
4886,0.184
4887,0.198
4888,0.202
4889,0.208
4890,0.157
4891,0.155
4892,0.193
4893,0.202
4894,0.189
4895,0.176
4896,0.072
4897,0.202
4898,0.193
4899,0.05
4900,0.052
4901,0.054
4902,0.044
4903,0.027
4904,0.046
4905,0.05
4906,0.054
4907,0.054
4908,0.018
4909,0.052
4910,0.041
4911,0.053
4912,0.041
4913,0.033
4914,0.041
4915,0.054
4916,0.041
4917,0.033
4918,0.06
4919,0.046
4920,0.054
4921,0.235
4922,0.205
4923,0.221
4924,0.218
4925,0.236
4926,0.261
4927,0.195
4928,0.225
4929,0.218
4930,0.209
4931,0.218
4932,0.217
4933,0.236
4934,0.183
4935,0.202
4936,0.185
4937,0.235
4938,0.195
4939,0.211
4940,0.1
4941,0.177
4942,0.202
4943,0.062
4944,0.081
4945,0.091
4946,0.081
4947,0.081
4948,0.089
4949,0.091
4950,0.132
4951,0.085
4952,0.095
4953,0.095
4954,0.095
4955,0.107
4956,0.08
4957,0.089
4958,0.079
4959,0.095
4960,0.112
4961,0.085
4962,0.072
4963,0.08
4964,0.081
4965,0.073
4966,0.08
4967,0.148
4968,0.091
4969,0.068
4970,0.135
4971,0.22
4972,0.2
4973,0.177
4974,0.208
4975,0.298
4976,0.204
4977,0.22
4978,0.23
4979,0.217
4980,0.277
4981,0.162
4982,0.278
4983,0.22
4984,0.23
4985,0.213
4986,0.177
4987,0.234
4988,0.221
4989,0.203
4990,0.22
4991,0.215
4992,0.199
4993,0.23
4994,0.22
4995,0.215
4996,0.199
4997,0.257
4998,0.286
4999,0.323
5000,0.232
5001,0.264
5002,0.323
5003,0.257
5004,0.257
5005,0.315
5006,0.265
5007,0.31
5008,0.302
5009,0.379
5010,0.273
5011,0.286
5012,0.265
5013,0.337
5014,0.32
5015,0.29
5016,0.246
5017,0.266
5018,0.324
5019,0.232
5020,0.272
5021,0.286
5022,0.323
5023,0.257
5024,0.163
5025,0.165
5026,0.165
5027,0.152
5028,0.188
5029,0.348
5030,0.17
5031,0.193
5032,0.17
5033,0.184
5034,0.184
5035,0.18
5036,0.216
5037,0.162
5038,0.187
5039,0.17
5040,0.2
5041,0.184
5042,0.18
5043,0.163
5044,0.18
5045,0.243
5046,0.165
5047,0.187
5048,0.187
5049,0.209
5050,0.165
5051,0.168
5052,0.2
5053,0.219
5054,0.183
5055,0.208
5056,0.296
5057,0.213
5058,0.215
5059,0.213
5060,0.222
5061,0.222
5062,0.209
5063,0.253
5064,0.201
5065,0.215
5066,0.202
5067,0.208
5068,0.222
5069,0.208
5070,0.202
5071,0.241
5072,0.23
5073,0.195
5074,0.213
5075,0.226
5076,0.209
5077,0.181
5078,0.069
5079,0.067
5080,0.066
5081,0.057
5082,0.063
5083,0.066
5084,0.067
5085,0.086
5086,0.064
5087,0.078
5088,0.075
5089,0.078
5090,0.083
5091,0.057
5092,0.076
5093,0.063
5094,0.077
5095,0.086
5096,0.07
5097,0.056
5098,0.057
5099,0.057
5100,0.063
5101,0.063
5102,0.056
5103,0.069
5104,0.07
5105,0.158
5106,0.203
5107,0.158
5108,0.157
5109,0.189
5110,0.211
5111,0.207
5112,0.195
5113,0.191
5114,0.2
5115,0.207
5116,0.196
5117,0.239
5118,0.219
5119,0.207
5120,0.185
5121,0.207
5122,0.199
5123,0.196
5124,0.152
5125,0.196
5126,0.211
5127,0.211
5128,0.189
5129,0.196
5130,0.207
5131,0.211
5132,0.23
5133,0.296
5134,0.204
5135,0.204
5136,0.264
5137,0.311
5138,0.232
5139,0.257
5140,0.359
5141,0.267
5142,0.313
5143,0.317
5144,0.36
5145,0.26
5146,0.265
5147,0.258
5148,0.32
5149,0.289
5150,0.26
5151,0.23
5152,0.257
5153,0.296
5154,0.235
5155,0.264
5156,0.265
5157,0.274
5158,0.239
5159,0.053
5160,0.068
5161,0.059
5162,0.058
5163,0.052
5164,0.07
5165,0.064
5166,0.056
5167,0.05
5168,0.066
5169,0.064
5170,0.057
5171,0.07
5172,0.066
5173,0.07
5174,0.05
5175,0.056
5176,0.056
5177,0.066
5178,0.05
5179,0.059
5180,0.05
5181,0.066
5182,0.05
5183,0.05
5184,0.068
5185,0.049
5186,0.134
5187,0.153
5188,0.17
5189,0.17
5190,0.162
5191,0.155
5192,0.168
5193,0.168
5194,0.154
5195,0.172
5196,0.172
5197,0.162
5198,0.195
5199,0.168
5200,0.172
5201,0.164
5202,0.168
5203,0.176
5204,0.168
5205,0.144
5206,0.162
5207,0.203
5208,0.148
5209,0.168
5210,0.159
5211,0.172
5212,0.148
5213,0.081
5214,0.114
5215,0.125
5216,0.114
5217,0.12
5218,0.131
5219,0.135
5220,0.136
5221,0.116
5222,0.119
5223,0.136
5224,0.122
5225,0.126
5226,0.118
5227,0.135
5228,0.118
5229,0.134
5230,0.157
5231,0.116
5232,0.082
5233,0.117
5234,0.114
5235,0.082
5236,0.112
5237,0.116
5238,0.121
5239,0.085
5240,0.034
5241,0.032
5242,0.029
5243,0.046
5244,0.024
5245,0.029
5246,0.034
5247,0.03
5248,0.029
5249,0.025
5250,0.041
5251,0.033
5252,0.024
5253,0.037
5254,0.029
5255,0.033
5256,0.033
5257,0.03
5258,0.029
5259,0.03
5260,0.046
5261,0.024
5262,0.034
5263,0.058
5264,0.028
5265,0.024
5266,0.046
5267,0.1
5268,0.143
5269,0.116
5270,0.124
5271,0.149
5272,0.149
5273,0.142
5274,0.136
5275,0.135
5276,0.143
5277,0.152
5278,0.135
5279,0.156
5280,0.149
5281,0.142
5282,0.118
5283,0.15
5284,0.147
5285,0.149
5286,0.121
5287,0.149
5288,0.154
5289,0.112
5290,0.149
5291,0.127
5292,0.143
5293,0.112
5294,0.137
5295,0.179
5296,0.155
5297,0.125
5298,0.111
5299,0.117
5300,0.13
5301,0.134
5302,0.148
5303,0.117
5304,0.17
5305,0.146
5306,0.117
5307,0.132
5308,0.137
5309,0.13
5310,0.106
5311,0.132
5312,0.112
5313,0.102
5314,0.08
5315,0.126
5316,0.085
5317,0.146
5318,0.127
5319,0.2
5320,0.274
5321,0.197
5322,0.202
5323,0.203
5324,0.214
5325,0.214
5326,0.171
5327,0.227
5328,0.204
5329,0.241
5330,0.217
5331,0.169
5332,0.171
5333,0.171
5334,0.192
5335,0.214
5336,0.194
5337,0.214
5338,0.125
5339,0.151
5340,0.174
5341,0.112
5342,0.234
5343,0.177
5344,0.275
5345,0.421
5346,0.281
5347,0.235
5348,0.27
5349,0.294
5350,0.239
5351,0.235
5352,0.275
5353,0.293
5354,0.318
5355,0.299
5356,0.248
5357,0.26
5358,0.234
5359,0.235
5360,0.265
5361,0.286
5362,0.302
5363,0.226
5364,0.226
5365,0.26
5366,0.187
5367,0.266
5368,0.26
5369,0.089
5370,0.157
5371,0.111
5372,0.089
5373,0.103
5374,0.084
5375,0.093
5376,0.092
5377,0.089
5378,0.108
5379,0.104
5380,0.082
5381,0.084
5382,0.091
5383,0.101
5384,0.093
5385,0.084
5386,0.085
5387,0.093
5388,0.093
5389,0.093
5390,0.093
5391,0.063
5392,0.092
5393,0.086
5394,0.096
5395,0.146
5396,0.092
5397,0.074
5398,0.08
5399,0.075
5400,0.069
5401,0.075
5402,0.075
5403,0.081
5404,0.093
5405,0.071
5406,0.067
5407,0.068
5408,0.075
5409,0.07
5410,0.07
5411,0.064
5412,0.073
5413,0.07
5414,0.07
5415,0.069
5416,0.059
5417,0.074
5418,0.07
5419,0.064
5420,0.11
5421,0.075
5422,0.054
5423,0.076
5424,0.068
5425,0.062
5426,0.072
5427,0.059
5428,0.077
5429,0.07
5430,0.063
5431,0.065
5432,0.059
5433,0.057
5434,0.054
5435,0.059
5436,0.056
5437,0.065
5438,0.057
5439,0.057
5440,0.057
5441,0.049
5442,0.059
5443,0.062
5444,0.223
5445,0.347
5446,0.218
5447,0.209
5448,0.215
5449,0.226
5450,0.207
5451,0.217
5452,0.223
5453,0.236
5454,0.27
5455,0.263
5456,0.209
5457,0.217
5458,0.204
5459,0.209
5460,0.23
5461,0.245
5462,0.218
5463,0.19
5464,0.174
5465,0.193
5466,0.154
5467,0.206
5468,0.209
5469,0.299
5470,0.715
5471,0.292
5472,0.246
5473,0.319
5474,0.349
5475,0.262
5476,0.246
5477,0.326
5478,0.362
5479,0.311
5480,0.306
5481,0.246
5482,0.297
5483,0.248
5484,0.271
5485,0.277
5486,0.33
5487,0.325
5488,0.229
5489,0.285
5490,0.337
5491,0.214
5492,0.273
5493,0.28
5494,0.059
5495,0.048
5496,0.049
5497,0.039
5498,0.049
5499,0.046
5500,0.037
5501,0.049
5502,0.037
5503,0.049
5504,0.044
5505,0.037
5506,0.047
5507,0.04
5508,0.049
5509,0.041
5510,0.039
5511,0.044
5512,0.037
5513,0.042
5514,0.046
5515,0.04
5516,0.035
5517,0.046
5518,0.041
5519,0.024
5520,0.024
5521,0.022
5522,0.028
5523,0.02
5524,0.036
5525,0.036
5526,0.019
5527,0.024
5528,0.02
5529,0.036
5530,0.019
5531,0.017
5532,0.034
5533,0.012
5534,0.034
5535,0.067
5536,0.022
5537,0.026
5538,0.028
5539,0.023
5540,0.019
5541,0.034
5542,0.036
5543,0.034
5544,0.101
5545,0.106
5546,0.102
5547,0.08
5548,0.094
5549,0.088
5550,0.093
5551,0.078
5552,0.097
5553,0.092
5554,0.088
5555,0.092
5556,0.068
5557,0.092
5558,0.097
5559,0.138
5560,0.088
5561,0.134
5562,0.102
5563,0.08
5564,0.068
5565,0.091
5566,0.078
5567,0.089
5568,0.095
5569,0.184
5570,0.256
5571,0.189
5572,0.184
5573,0.184
5574,0.184
5575,0.186
5576,0.162
5577,0.164
5578,0.193
5579,0.208
5580,0.188
5581,0.162
5582,0.233
5583,0.168
5584,0.32
5585,0.214
5586,0.154
5587,0.206
5588,0.169
5589,0.22
5590,0.211
5591,0.274
5592,0.253
5593,0.246
5594,0.242
5595,0.246
5596,0.223
5597,0.249
5598,0.245
5599,0.272
5600,0.222
5601,0.255
5602,0.223
5603,0.253
5604,0.246
5605,0.246
5606,0.217
5607,0.258
5608,0.223
5609,0.273
5610,0.246
5611,0.246
5612,0.187
5613,0.3
5614,0.255
5615,0.325
5616,0.363
5617,0.191
5618,0.148
5619,0.169
5620,0.144
5621,0.148
5622,0.21
5623,0.148
5624,0.144
5625,0.169
5626,0.155
5627,0.157
5628,0.236
5629,0.148
5630,0.181
5631,0.161
5632,0.184
5633,0.234
5634,0.292
5635,0.156
5636,0.242
5637,0.121
5638,0.17
5639,0.169
5640,0.19
5641,0.193
5642,0.185
5643,0.185
5644,0.197
5645,0.176
5646,0.19
5647,0.19
5648,0.179
5649,0.176
5650,0.206
5651,0.241
5652,0.185
5653,0.254
5654,0.174
5655,0.21
5656,0.162
5657,0.197
5658,0.226
5659,0.193
5660,0.191
5661,0.206
5662,0.197
5663,0.226
5664,0.2
5665,0.182
5666,0.176
5667,0.085
5668,0.081
5669,0.093
5670,0.065
5671,0.077
5672,0.066
5673,0.081
5674,0.072
5675,0.076
5676,0.076
5677,0.068
5678,0.079
5679,0.061
5680,0.082
5681,0.064
5682,0.107
5683,0.077
5684,0.131
5685,0.095
5686,0.066
5687,0.066
5688,0.073
5689,0.073
5690,0.079
5691,0.085
5692,0.162
5693,0.162
5694,0.196
5695,0.163
5696,0.184
5697,0.222
5698,0.178
5699,0.163
5700,0.182
5701,0.194
5702,0.178
5703,0.19
5704,0.191
5705,0.185
5706,0.144
5707,0.196
5708,0.184
5709,0.244
5710,0.179
5711,0.184
5712,0.154
5713,0.189
5714,0.191
5715,0.163
5716,0.163
5717,0.217
5718,0.238
5719,0.22
5720,0.201
5721,0.213
5722,0.238
5723,0.235
5724,0.217
5725,0.189
5726,0.201
5727,0.238
5728,0.238
5729,0.248
5730,0.217
5731,0.201
5732,0.201
5733,0.229
5734,0.229
5735,0.216
5736,0.202
5737,0.279
5738,0.229
5739,0.312
5740,0.342
5741,0.071
5742,0.077
5743,0.086
5744,0.069
5745,0.07
5746,0.069
5747,0.075
5748,0.074
5749,0.069
5750,0.069
5751,0.077
5752,0.077
5753,0.059
5754,0.085
5755,0.068
5756,0.096
5757,0.076
5758,0.108
5759,0.087
5760,0.077
5761,0.061
5762,0.069
5763,0.069
5764,0.077
5765,0.077
5766,0.022
5767,0.015
5768,0.033
5769,0.015
5770,0.014
5771,0.015
5772,0.016
5773,0.015
5774,0.02
5775,0.02
5776,0.011
5777,0.02
5778,0.015
5779,0.02
5780,0.012
5781,0.033
5782,0.019
5783,0.038
5784,0.019
5785,0.011
5786,0.013
5787,0.012
5788,0.01
5789,0.015
5790,0.015
5791,0.158
5792,0.162
5793,0.168
5794,0.155
5795,0.162
5796,0.156
5797,0.162
5798,0.156
5799,0.157
5800,0.155
5801,0.168
5802,0.162
5803,0.12
5804,0.185
5805,0.14
5806,0.175
5807,0.138
5808,0.235
5809,0.172
5810,0.138
5811,0.12
5812,0.154
5813,0.155
5814,0.153
5815,0.156
5816,0.124
5817,0.124
5818,0.132
5819,0.114
5820,0.118
5821,0.112
5822,0.122
5823,0.095
5824,0.123
5825,0.117
5826,0.11
5827,0.119
5828,0.113
5829,0.126
5830,0.1
5831,0.133
5832,0.095
5833,0.157
5834,0.138
5835,0.113
5836,0.113
5837,0.095
5838,0.095
5839,0.118
5840,0.122
5841,0.05
5842,0.057
5843,0.0575
5844,0.041
5845,0.046
5846,0.0555
5847,0.0515
5848,0.046
5849,0.046
5850,0.047
5851,0.056
5852,0.057
5853,0.052
5854,0.052500000000000005
5855,0.047
5856,0.053
5857,0.041
5858,0.064
5859,0.053
5860,0.05
5861,0.041
5862,0.052
5863,0.042
5864,0.046
5865,0.037
5866,0.134
5867,0.134
5868,0.15
5869,0.106
5870,0.134
5871,0.127
5872,0.134
5873,0.123
5874,0.136
5875,0.132
5876,0.129
5877,0.138
5878,0.113
5879,0.142
5880,0.113
5881,0.149
5882,0.124
5883,0.209
5884,0.144
5885,0.124
5886,0.118
5887,0.127
5888,0.132
5889,0.127
5890,0.123
5891,0.26
5892,0.333
5893,0.338
5894,0.32
5895,0.302
5896,0.32
5897,0.245
5898,0.319
5899,0.265
5900,0.243
5901,0.247
5902,0.28
5903,0.275
5904,0.26
5905,0.28
5906,0.279
5907,0.274
5908,0.292
5909,0.32
5910,0.254
5911,0.327
5912,0.32
5913,0.243
5914,0.252
5915,0.292
5916,0.26
5917,0.243
5918,0.302
5919,0.285
5920,0.355
5921,0.366
5922,0.445
5923,0.342
5924,0.323
5925,0.308
5926,0.33
5927,0.323
5928,0.272
5929,0.33
5930,0.285
5931,0.344
5932,0.327
5933,0.33
5934,0.355
5935,0.374
5936,0.342
5937,0.276
5938,0.331
5939,0.342
5940,0.424
5941,0.308
5942,0.22
5943,0.324
5944,0.366
5945,0.342
5946,0.285
5947,0.342
5948,0.327
5949,0.344
5950,0.399
5951,0.421
5952,0.344
5953,0.288
5954,0.305
5955,0.465
5956,0.332
5957,0.288
5958,0.315
5959,0.349
5960,0.393
5961,0.332
5962,0.339
5963,0.382
5964,0.371
5965,0.349
5966,0.288
5967,0.338
5968,0.405
5969,0.41
5970,0.305
5971,0.301
5972,0.326
5973,0.342
5974,0.317
5975,0.318
5976,0.361
5977,0.328
5978,0.302
5979,0.325
5980,0.358
5981,0.259
5982,0.239
5983,0.292
5984,0.293
5985,0.272
5986,0.245
5987,0.272
5988,0.259
5989,0.322
5990,0.282
5991,0.302
5992,0.315
5993,0.312
5994,0.322
5995,0.293
5996,0.295
5997,0.29
5998,0.354
5999,0.298
6000,0.239
6001,0.259
6002,0.31
6003,0.298
6004,0.293
6005,0.272
6006,0.301
6007,0.218
6008,0.257
6009,0.311
6010,0.218
6011,0.222
6012,0.21
6013,0.228
6014,0.229
6015,0.187
6016,0.21
6017,0.21
6018,0.272
6019,0.238
6020,0.242
6021,0.251
6022,0.265
6023,0.243
6024,0.194
6025,0.238
6026,0.243
6027,0.245
6028,0.226
6029,0.185
6030,0.238
6031,0.272
6032,0.243
6033,0.214
6034,0.226
6035,0.261
6036,0.147
6037,0.175
6038,0.25
6039,0.147
6040,0.134
6041,0.16
6042,0.165
6043,0.165
6044,0.141
6045,0.124
6046,0.149
6047,0.178
6048,0.16
6049,0.147
6050,0.166
6051,0.189
6052,0.147
6053,0.151
6054,0.161
6055,0.166
6056,0.19
6057,0.165
6058,0.132
6059,0.175
6060,0.175
6061,0.166
6062,0.147
6063,0.149
6064,0.161
6065,0.101
6066,0.124
6067,0.191
6068,0.094
6069,0.099
6070,0.111
6071,0.107
6072,0.111
6073,0.1
6074,0.1
6075,0.1
6076,0.134
6077,0.101
6078,0.116
