,p0q0
7390,0.3791444668511269
7391,0.3859774398082557
7392,0.3559705205202709
7393,0.40546521895060683
7394,0.35385008915083993
7395,0.3707908588502825
7396,0.38274968345095495
7397,0.33816490618842354
7398,0.36361803867842823
7399,0.3499274867243485
7400,0.4251043348858411
7401,0.3367895754511645
7402,0.3715676891535108
7403,0.3913779922908682
7404,0.3805646668084042
7405,0.35178435019140175
7406,0.17561900358640248
7407,0.16771092420759362
7408,0.1694088463318477
7409,0.16899841383618527
7410,0.18663870449834735
7411,0.18454003941106673
7412,0.14621649876148443
7413,0.18313053760631018
7414,0.16470066302113995
7415,0.16208183337150261
7416,0.18034530619971698
7417,0.17187964925116844
7418,0.16945541626283783
7419,0.1810083037669012
7420,0.16374736608809154
7421,0.17148980997295038
7422,0.18650176887142553
7423,0.17206655918837857
7424,0.15893434146857952
7425,0.15932974312714712
7426,0.17566699665151894
7427,0.15602430875534978
7428,0.1631588945596034
7429,0.15665545385887833
7430,0.18650392038265462
7431,0.18849931772928377
7432,0.37148678222889253
7433,0.3757437209615936
7434,0.301773813044379
7435,0.3564879387530323
7436,0.37401809362495564
7437,0.3597864249422177
7438,0.33663124271180656
7439,0.34534060061644
7440,0.3558663530106245
7441,0.3392160065631945
7442,0.35733723181363586
7443,0.35781630381361174
7444,0.3260371610071363
7445,0.3742334628597723
7446,0.3252231722936215
7447,0.3423756585436337
7448,0.3606419680436731
7449,0.30811136382684035
7450,0.3341335871312926
7451,0.3143399173443383
7452,0.3815296917910326
7453,0.30591879459011595
7454,0.3397601276880958
7455,0.3505980139093322
7456,0.34975033978704995
7457,0.3258228980647915
7458,0.4646003598879933
7459,0.42332859752789886
7460,0.325804480952659
7461,0.40841221205151346
7462,0.4587356245499945
7463,0.5132505468400205
7464,0.3495417271201975
7465,0.43891563961751523
7466,0.45548747399948286
7467,0.4314007879333551
7468,0.4353225639806203
7469,0.43530958398706043
7470,0.34679318249042457
7471,0.42378775882904374
7472,0.396390226691528
7473,0.4144178656355153
7474,0.43999977376387456
7475,0.3221289785247212
7476,0.3784832372652329
7477,0.3765329374199077
7478,0.5650314836664787
7479,0.3454685559869961
7480,0.41968510623901756
7481,0.4106441905212336
7482,0.46298572922312686
7483,0.38461475786211896
7484,0.12406342834884776
7485,0.12354240605063865
7486,0.1286700901797298
7487,0.12221491037032088
7488,0.13471836754957306
7489,0.13142803380305823
7490,0.1082732268889309
7491,0.1357487826935439
7492,0.11774626968765295
7493,0.12086084908401915
7494,0.13248480468501883
7495,0.1270544635540735
7496,0.12637633476688248
7497,0.1316992369325206
7498,0.12445977950703314
7499,0.12324765454707579
7500,0.13383249529643185
7501,0.12547595736136186
7502,0.12132476782483616
7503,0.11976262714828878
7504,0.12732226981806172
7505,0.1123207176056431
7506,0.11859868567946773
7507,0.11675283732121343
7508,0.13116319334199
7509,0.14108637834493284
7510,0.27153117237620916
7511,0.2609591368838283
7512,0.27242361747776334
7513,0.2649852023414442
7514,0.27470381002061806
7515,0.26930690689160897
7516,0.275530863259011
7517,0.26636547410180367
7518,0.25819925511629294
7519,0.2659529354709744
7520,0.25583035246272745
7521,0.26129829423113593
7522,0.2775382155617346
7523,0.26372314656027673
7524,0.26414897294892786
7525,0.2768891036048893
7526,0.25027152389944285
7527,0.27273039348978667
7528,0.2719274735148015
7529,0.2570633802912209
7530,0.20093421561444738
7531,0.2665518117880493
7532,0.24584467641685417
7533,0.2656267230563294
7534,0.2723976533017333
7535,0.2779479786743533
7536,0.316947223380301
7537,0.28609273150876113
7538,0.25719952760128645
7539,0.2964491930042108
7540,0.3126740794598234
7541,0.2986260162066887
7542,0.27193942743686506
7543,0.284946647604318
7544,0.2946133007533158
7545,0.27262805656331035
7546,0.29558900019758805
7547,0.29211177756227485
7548,0.2687581935984893
7549,0.30653204666755673
7550,0.2622895486183422
7551,0.28059456969965324
7552,0.30308932056733096
7553,0.26016594780034014
7554,0.2693299641834124
7555,0.260107267332354
7556,0.2954720860139679
7557,0.2529023009188457
7558,0.27750194350938334
7559,0.28628089634006637
7560,0.29330886381347565
7561,0.2776298516474798
7562,0.267640477379824
7563,0.25589318134056893
7564,0.22850963332596202
7565,0.24976275283271784
7566,0.26159071648935517
7567,0.2554807678254125
7568,0.21962205025381623
7569,0.2541706679721072
7570,0.238459246863745
7571,0.22748130126344565
7572,0.24961825490630898
7573,0.24303756224190734
7574,0.2242001316020992
7575,0.25303208228875007
7576,0.22317916924824427
7577,0.2375280360575346
7578,0.2584845696551774
7579,0.22552659059430866
7580,0.22277176167827034
7581,0.21640895287372064
7582,0.24052826801909596
7583,0.21204474790155575
7584,0.22597487609724762
7585,0.20043673326377812
7586,0.2571795873086079
7587,0.2491765535301065
7588,0.05316489527913928
7589,0.053842967846157386
7590,0.05247120523829618
7591,0.05251277395404302
7592,0.0525955148876063
7593,0.05412982043513752
7594,0.05255112982694535
7595,0.05418699090084568
7596,0.052145748826277524
7597,0.0521637272482798
7598,0.05232789312025978
7599,0.05303867899348797
7600,0.05253022444853496
7601,0.052937194236590865
7602,0.05173864079658172
7603,0.05229482976325462
7604,0.05339111627267308
7605,0.05079397641747316
7606,0.05246610034100485
7607,0.05112484982228481
7608,0.05223716079851208
7609,0.052214031863711555
7610,0.05199062344636332
7611,0.05151601068518869
7612,0.052720776263466204
7613,0.052020640446929715
7614,0.29646346400134976
7615,0.2773570633922767
7616,0.2459737209519478
7617,0.2788291226612353
7618,0.2910424895078202
7619,0.27393907647008675
7620,0.24662931081716555
7621,0.27059822843297765
7622,0.2676939638509774
7623,0.2532143547033806
7624,0.2791103876769405
7625,0.2719362881691376
7626,0.2454684030880814
7627,0.2822250263672996
7628,0.24918226408613434
7629,0.2622709212698753
7630,0.2810880772212778
7631,0.24552961932131953
7632,0.2484455221390311
7633,0.23524599912382546
7634,0.26944472080301596
7635,0.23177369147976626
7636,0.24990544956134128
7637,0.2256873843737756
7638,0.28321861498759504
7639,0.2703855426766235
7640,0.11601344740171736
7641,0.11010929109215097
7642,0.11200622688955894
7643,0.10510704180571798
7644,0.10657836005283461
7645,0.11408574596294545
7646,0.11200622688955894
7647,0.11007174047188079
7648,0.10164320477237206
7649,0.1310478300788568
7650,0.11354855241192231
7651,0.09917234504491984
7652,0.1188626093436796
7653,0.10796569537058709
7654,0.11590147684752397
7655,0.11148189309892996
7656,0.10782208703657856
7657,0.11429280108815697
7658,0.1143038368922944
7659,0.11502022096208676
7660,0.11155724447158126
7661,0.10865624616779623
7662,0.18929067338968253
7663,0.17907778952473774
7664,0.1857899408015089
7665,0.1858892729435848
7666,0.17433499429278976
7667,0.19127286412943242
7668,0.1936096126963044
7669,0.1950380928651712
7670,0.18586396947281908
7671,0.2124003306985744
7672,0.1952323746870229
7673,0.18213675622158843
7674,0.20177152452810637
7675,0.1842375843962479
7676,0.19553693033132366
7677,0.18194244369548762
7678,0.17883734740362964
7679,0.19462424135525333
7680,0.19537307525050107
7681,0.19133784301143272
7682,0.1902216861804014
7683,0.18525435520586156
7684,0.08587499233456661
7685,0.08232901112081925
7686,0.08516600102312757
7687,0.07736040102876193
7688,0.07807050012784608
7689,0.08587499233456661
7690,0.08516600102312757
7691,0.08516600102312757
7692,0.07949040251260961
7693,0.10568344765676725
7694,0.08941839124238539
7695,0.07736040102876193
7696,0.09366699147406751
7697,0.08729266463869503
7698,0.09154317023480349
7699,0.0887099204838663
7700,0.0837477101549432
7701,0.0837477101549432
7702,0.0929591580849472
7703,0.08729266463869503
7704,0.08303841144385102
7705,0.08161950962205786
7706,0.04674041826463457
7707,0.04674041826463457
7708,0.04674041826463457
7709,0.04674041826463457
7710,0.04674041826463457
7711,0.04674041826463457
7712,0.04674041826463457
7713,0.04674041826463457
7714,0.04674041826463457
7715,0.04674041826463457
7716,0.04674041826463457
7717,0.04674041826463457
7718,0.04674041826463457
7719,0.04674041826463457
7720,0.04674041826463457
7721,0.04674041826463457
7722,0.04674041826463457
7723,0.04674041826463457
7724,0.04674041826463457
7725,0.04674041826463457
7726,0.04674041826463457
7727,0.04674041826463457
7728,0.1855016710227183
7729,0.17744275026852208
7730,0.17836133228722378
7731,0.17761011472999821
7732,0.17205582045694293
7733,0.18884461263880123
7734,0.18622030207672613
7735,0.18891328689448425
7736,0.18090768308939514
7737,0.1993575785212714
7738,0.1856203877202004
7739,0.17787916855479508
7740,0.19394206578910342
7741,0.17862504300899332
7742,0.1862172462552376
7743,0.17869777450753965
7744,0.1737447452775267
7745,0.19064648120970176
7746,0.18489422731438843
7747,0.1839498471807868
7748,0.18600683047030872
7749,0.17994671734075307
7750,0.16838312765422847
7751,0.15681207265711034
7752,0.16212241876118583
7753,0.16029246778943065
7754,0.1364507060124734
7755,0.17318063192633706
7756,0.17767099789436602
7757,0.1770021579433736
7758,0.17124959075758828
7759,0.16934709041652235
7760,0.15516939983450606
7761,0.16440404962866995
7762,0.14595960788352025
7763,0.17066889783884265
7764,0.15638641950913373
7765,0.17905024824415994
7766,0.16597417028098782
7767,0.17587023228863255
7768,0.20236202861169425
7769,0.1570769161621822
7770,0.1497082281387287
7771,0.14314107319992886
7772,0.1731792506724628
7773,0.17479691106941256
7774,0.17341847437923566
7775,0.16667891690209113
7776,0.16295972750472454
7777,0.17772185271080995
7778,0.25761509452257036
7779,0.23946921740965493
7780,0.24153368281640722
7781,0.24582551713516926
7782,0.20384724642167742
7783,0.2614225482157509
7784,0.26747326023619644
7785,0.26181520673197833
7786,0.25492128954226256
7787,0.26006075710570364
7788,0.2341932800715587
7789,0.2473688403559715
7790,0.21829538517012434
7791,0.2575596067903137
7792,0.23861867596679798
7793,0.2955448877366085
7794,0.25284193031115254
7795,0.259448841164175
7796,0.2987766140952285
7797,0.23783807857056946
7798,0.23231272851449541
7799,0.22004762317994989
7800,0.25542584189576867
7801,0.25320659093529085
7802,0.27216704600455455
7803,0.25099699105289663
7804,0.2580036219922247
7805,0.3089179357064884
7806,0.12039426023934688
7807,0.11289718700504019
7808,0.11667217719590187
7809,0.12134158488295685
7810,0.0973868100345879
7811,0.13354006610552632
7812,0.13345831350234988
7813,0.13366236060920877
7814,0.12884925168208683
7815,0.1262959009128931
7816,0.1110151937071556
7817,0.11732937663245867
7818,0.10489068746227666
7819,0.1262900024082333
7820,0.11981829837846622
7821,0.1275036394717155
7822,0.11990895074314778
7823,0.1277430845078783
7824,0.16785573988563562
7825,0.11307300459301486
7826,0.11364761035499886
7827,0.10504353044850415
7828,0.13376464577770625
7829,0.13120317356472966
7830,0.13301211137905009
7831,0.1258467770693134
7832,0.11571119388857352
7833,0.1275036394717155
7834,0.0600006206953158
7835,0.060159464757655344
7836,0.05988854125116136
7837,0.058300329905128345
7838,0.05940843429036874
7839,0.06731712368977885
7840,0.057373001836670184
7841,0.05974712050807841
7842,0.06008563434969774
7843,0.06008563434969774
7844,0.05883866795758458
7845,0.061640043032820765
7846,0.061706704411572916
7847,0.058943612028487344
7848,0.06187089284569702
7849,0.06711518453769497
7850,0.060170003081407394
7851,0.05970257061912551
7852,0.06238334533520913
7853,0.0596243283322892
7854,0.058033399905961874
7855,0.060411304653685126
7856,0.05972908990833377
7857,0.05992914955753705
7858,0.05963864152884317
7859,0.05903108833437929
7860,0.06042106848775004
7861,0.06725154597244962
7862,0.2867738635590954
7863,0.2662344818387592
7864,0.26621802852916565
7865,0.2634992029494476
7866,0.22244239806775404
7867,0.28592509686939394
7868,0.28008255839635887
7869,0.2834141012341118
7870,0.28229825417009
7871,0.3000238791897254
7872,0.25870173391305196
7873,0.27086774222357923
7874,0.24401854412674182
7875,0.28106976970526054
7876,0.26208199005244376
7877,0.3175958676033861
7878,0.281085707088557
7879,0.3028468253465473
7880,0.3103780182373279
7881,0.2729259163684539
7882,0.24871872326655448
7883,0.24853805000804743
7884,0.28022301880164835
7885,0.2793944219571727
7886,0.2835492294734726
7887,0.2776696278894324
7888,0.2760556572365095
7889,0.3302719615694065
7890,0.19319817163728134
7891,0.18287613807180822
7892,0.19689351077881548
7893,0.20564054219390754
7894,0.2040133678731618
7895,0.16351184657178974
7896,0.2002600202981392
7897,0.20290579663938907
7898,0.20512154579157424
7899,0.16863781863295824
7900,0.19823316756805034
7901,0.18732627119457337
7902,0.21039457913798362
7903,0.21533408431426085
7904,0.2001120161257193
7905,0.22956716428884633
7906,0.2118379517624606
7907,0.216152048727813
7908,0.18036300484513704
7909,0.196170173729991
7910,0.18801228027308273
7911,0.1796356786658318
7912,0.190373009178358
7913,0.20500099913176986
7914,0.19932893548095437
7915,0.22060712439541316
7916,0.2844299756507297
7917,0.26023407876181687
7918,0.2833142891256337
7919,0.2929379164214716
7920,0.29912121230943056
7921,0.2270602272382269
7922,0.285578735573368
7923,0.28985311554863935
7924,0.30463078348588934
7925,0.2461845271299498
7926,0.2884632470592262
7927,0.26602605983836486
7928,0.28377026342005274
7929,0.3037758687641714
7930,0.2751701589940013
7931,0.30199037924111827
7932,0.26887073730622524
7933,0.28810581763082166
7934,0.27265274369511294
7935,0.2733008644882743
7936,0.26526008583208655
7937,0.2613911430167677
7938,0.27410553859239484
7939,0.2892363187308763
7940,0.2790012015157817
7941,0.29720072603744463
7942,0.1375388734207843
7943,0.13061109295601944
7944,0.13710141848546073
7945,0.1418294160062138
7946,0.13519990085257616
7947,0.11382117741800248
7948,0.13634584932946195
7949,0.1386961615470771
7950,0.14029535362600373
7951,0.11259969471854564
7952,0.13804428130928736
7953,0.1299970193805953
7954,0.14290682885435746
7955,0.15201801611302668
7956,0.13803475095900963
7957,0.16079723926037098
7958,0.14127974838377289
7959,0.15297775883370396
7960,0.12057331512710631
7961,0.14163085734616898
7962,0.12688410742574746
7963,0.1177992506629881
7964,0.1272114809296659
7965,0.13767183095995444
7966,0.14126184913091355
7967,0.15855979724458308
7968,0.07529509984274063
7969,0.06273435214901481
7970,0.06522910886890054
7971,0.06196477187627693
7972,0.06198694149277177
7973,0.06564668306941272
7974,0.0629546391509401
7975,0.05766980057699367
7976,0.06213604870130654
7977,0.06451381698260936
7978,0.0659881645952473
7979,0.06279107345450993
7980,0.06493173365446384
7981,0.06660089103192135
7982,0.06193346445178359
7983,0.06272897953421258
7984,0.062313084455004844
7985,0.06833134720711936
7986,0.061141048445194864
7987,0.0771742902404671
7988,0.06369978433004347
7989,0.06510112036429815
7990,0.059473138661609255
7991,0.05827279589779421
7992,0.05982236517136551
7993,0.06406709751149746
7994,0.3293100550195551
7995,0.3150111014864565
7996,0.3270961665086809
7997,0.32151087683251645
7998,0.34268983037056155
7999,0.26263802526114843
8000,0.31766647673052384
8001,0.3207144360622798
8002,0.31995829290882005
8003,0.27638346724979135
8004,0.322786267945981
8005,0.305648299950372
8006,0.3134673216574433
8007,0.3403043719757094
8008,0.32779269627766794
8009,0.3308970104425256
8010,0.3324194233556379
8011,0.31855742173965407
8012,0.2976900975289095
8013,0.31709642941612304
8014,0.30133657201387887
8015,0.30401937314142835
8016,0.31181953526481654
8017,0.32543308093849144
8018,0.3124655375820157
8019,0.33189756258690994
8020,0.2159336126554366
8021,0.25122399380869287
8022,0.21062643921079285
8023,0.19830079130520928
8024,0.2054513043202483
8025,0.20414743236515634
8026,0.21471703725656532
8027,0.22754791253606127
8028,0.19973715653425245
8029,0.21493769429394893
8030,0.20263708220813417
8031,0.21287982236752437
8032,0.2231824580986765
8033,0.20487208615552305
8034,0.22490378655951218
8035,0.17598469766459046
8036,0.17904572170016506
8037,0.21278048741631855
8038,0.18742923919585683
8039,0.19632364347535738
8040,0.1800245810274309
8041,0.1790088395191387
8042,0.20718892902348965
8043,0.18551180022981612
8044,0.26148453909522607
8045,0.18344898348732144
8046,0.2374347106162977
8047,0.19130669490849958
8048,0.33845022731690866
8049,0.35613151370184293
8050,0.32689445586583477
8051,0.2829611578986475
8052,0.30909305892660055
8053,0.300751888177885
8054,0.3049911870643828
8055,0.30520822003466574
8056,0.2917929140751294
8057,0.32361872885579446
8058,0.2876758569215097
8059,0.2829112801016124
8060,0.31150736565853987
8061,0.30205775327976503
8062,0.3062776916886817
8063,0.25799832615498386
8064,0.27166565074990123
8065,0.3175695715274228
8066,0.29104284177399387
8067,0.2921003678760554
8068,0.26755497487013546
8069,0.26896570050511526
8070,0.3075533537152334
8071,0.29617149493646044
8072,0.35405316706659407
8073,0.2754846610658387
8074,0.3490767904119829
8075,0.2817692231945569
8076,0.127219913607585
8077,0.18067586013282727
8078,0.14087366865222511
8079,0.12618160176166796
8080,0.13612762808613665
8081,0.13162086755298652
8082,0.14767946283268824
8083,0.15823777397621347
8084,0.12947008443458718
8085,0.14053998528626155
8086,0.13650810177654182
8087,0.14872552422181762
8088,0.14841625640016565
8089,0.1415147558146403
8090,0.1566983711168099
8091,0.11706837278869195
8092,0.12264734478682002
8093,0.13652877536093816
8094,0.12606538230570827
8095,0.1325595491861376
8096,0.12009714157890906
8097,0.12039754805369496
8098,0.1410592625558127
8099,0.12491682813794068
8100,0.1879929900446304
8101,0.12435383057020602
8102,0.15989747171432556
8103,0.132498263726406
8104,0.07610157225279335
8105,0.07043243623858877
8106,0.06971482495671483
8107,0.06939476922138095
8108,0.07223914861724472
8109,0.07112941447084054
8110,0.07405059515778409
8111,0.06601421739082224
8112,0.07164899519516163
8113,0.07051031505066109
8114,0.06869835771374663
8115,0.07298722868622977
8116,0.06961013082251372
8117,0.06823057092877116
8118,0.06710292681030003
8119,0.06577731262654299
8120,0.06390193458793766
8121,0.07177727274574389
8122,0.08280735499355091
8123,0.06957376614304145
8124,0.0518462772289373
8125,0.06586970480242282
8126,0.07017302709444166
8127,0.06703681425772458
8128,0.06680130310147511
8129,0.06269526015876598
8130,0.07055037775195189
8131,0.048190588387650064
8132,0.37500235808610005
8133,0.3732980678336262
8134,0.34206331980172344
8135,0.31323808521076746
8136,0.3389572258633551
8137,0.3307210655222903
8138,0.32833059490259775
8139,0.3264179159417824
8140,0.3261040779600717
8141,0.3444885685146798
8142,0.3153539009177103
8143,0.3098516326433264
8144,0.3359625122532123
8145,0.3310386483917397
8146,0.32523071675582205
8147,0.28604546393197916
8148,0.3089719750132446
8149,0.3457925934299523
8150,0.2932502951158409
8151,0.3144171636578379
8152,0.2933367924124488
8153,0.2946570777373345
8154,0.3435758195892341
8155,0.32232625782056123
8156,0.3708618280434587
8157,0.2979312858812224
8158,0.35799511639278403
8159,0.3097943383142312
8160,0.25916871275015174
8161,0.25646289525506816
8162,0.2535195602613556
8163,0.23048046963236374
8164,0.2530387185990829
8165,0.21084087576451344
8166,0.25308761456672807
8167,0.21827590579774964
8168,0.23230030431844373
8169,0.3384321898854643
8170,0.26155021104634946
8171,0.2422467366513463
8172,0.23466925900917746
8173,0.25258376547835404
8174,0.21465892407731743
8175,0.27764424659339354
8176,0.22723831566503608
8177,0.23501740601605195
8178,0.19960120290913738
8179,0.2171705162174892
8180,0.2033738614294948
8181,0.22395698107947815
8182,0.2447063016658729
8183,0.22229667006431422
8184,0.21396956646180829
8185,0.2117650802494015
8186,0.24608400815844753
8187,0.21178225655129335
8188,0.363800125392872
8189,0.4043714260496717
8190,0.36851869325149544
8191,0.32705214960479834
8192,0.3592325155524916
8193,0.3170874286201263
8194,0.3616077561072957
8195,0.30729534654476154
8196,0.34427736699954414
8197,0.6045019808313378
8198,0.3595842247727421
8199,0.35355337389286223
8200,0.3542690001409585
8201,0.3590810480616823
8202,0.30906241628879905
8203,0.37314415996425243
8204,0.31727311935356295
8205,0.33011391520795597
8206,0.29444874857895753
8207,0.33011965745480876
8208,0.28572813525599583
8209,0.3164903441638023
8210,0.3496161167942592
8211,0.3051686932420191
8212,0.3016242152674026
8213,0.28652783085043265
8214,0.3373458233885278
8215,0.3194579093716925
8216,0.17217374790197978
8217,0.17961106356630857
8218,0.16926655456240175
8219,0.15568060822761728
8220,0.175159602358845
8221,0.13618005030716848
8222,0.16436363413434132
8223,0.14936989564829334
8224,0.15745312018674834
8225,0.1682212499852539
8226,0.17693940465598443
8227,0.1639249323761401
8228,0.15392264287870247
8229,0.16741314298018783
8230,0.14277064109808288
8231,0.1911304087007667
8232,0.15601323512634524
8233,0.16047883661238146
8234,0.1497538719127974
8235,0.1430369283657931
8236,0.13810593084846023
8237,0.15543426196802473
8238,0.16302607093924082
8239,0.1560099834904738
8240,0.14604904175113126
8241,0.1471411813628915
8242,0.1647893855264259
8243,0.14445274630602933
8244,0.09425233737505277
8245,0.09982853969171039
8246,0.07497288042803205
8247,0.07641745486537946
8248,0.0670669381718683
8249,0.077838396039208
8250,0.0813717250231277
8251,0.07118053973287557
8252,0.0635832221481036
8253,0.07493617360460095
8254,0.07781742654249826
8255,0.07492944383057287
8256,0.07635901683453493
8257,0.07958291257511732
8258,0.07643573367787426
8259,0.07586703517897216
8260,0.07708612561430929
8261,0.08309975157104035
8262,0.08720710909772096
8263,0.07987605210593154
8264,0.07202304536464722
8265,0.06969114965917864
8266,0.07400802476073531
8267,0.07296419658202549
8268,0.09553303664331972
8269,0.06734288786996237
8270,0.07537902679686961
8271,0.08006241112501791
8272,0.3883505600518148
8273,0.41682065210832653
8274,0.4021056884081773
8275,0.37292296288638216
8276,0.3767115045696986
8277,0.364670349739987
8278,0.4114297647560876
8279,0.33793081220490173
8280,0.3948838428290963
8281,0.6093861197187305
8282,0.40197100865009194
8283,0.3771047303842173
8284,0.3592150158450269
8285,0.3875770046514706
8286,0.346884848063326
8287,0.38819380883542776
8288,0.3528380672297754
8289,0.3695935398449457
8290,0.3081630853547731
8291,0.34768809408780943
8292,0.30688189824100587
8293,0.3576972327665098
8294,0.3744294993455046
8295,0.3529018943292519
8296,0.3537876096646969
8297,0.3416989467442205
8298,0.3586865560711019
8299,0.3660465617195995
8300,0.30811698759093775
8301,0.2538325908509109
8302,0.2548342639875434
8303,0.2562691911462628
8304,0.2777580354200671
8305,0.24902219116107766
8306,0.2627312664295992
8307,0.3116047686740522
8308,0.23329817800205055
8309,0.24836593995901177
8310,0.26365556254402045
8311,0.28110173335242095
8312,0.22866379894200492
8313,0.18863194048377144
8314,0.2216545046666517
8315,0.22350621552807112
8316,0.21933359281003845
8317,0.22049279521257778
8318,0.24823478705539492
8319,0.24615454754447588
8320,0.22507844312547895
8321,0.2371386186210817
8322,0.41849940625825044
8323,0.36926550834043426
8324,0.3939683542399187
8325,0.38878693918379226
8326,0.4116326973496822
8327,0.3502810534801538
8328,0.40195944954876417
8329,0.43214140600427264
8330,0.35304935969320794
8331,0.38247799484722067
8332,0.4098136031846664
8333,0.41451621074865763
8334,0.3462564316019492
8335,0.2923599062049216
8336,0.34724073483313644
8337,0.34859391933656914
8338,0.3408243122361434
8339,0.35210183562343844
8340,0.3875760826141016
8341,0.365841842316488
8342,0.3664511253180075
8343,0.36641282610089543
8344,0.1998321797035367
8345,0.15511014325364542
8346,0.1661771107251743
8347,0.16300206927651967
8348,0.17958181998664444
8349,0.1613383748069297
8350,0.16842776818718275
8351,0.21363849136787738
8352,0.15049987290096495
8353,0.1591164470337041
8354,0.1712926088276907
8355,0.18981134139499464
8356,0.14336142353710246
8357,0.12640236061220217
8358,0.14032510976413948
8359,0.1465129315790849
8360,0.14423562674170204
8361,0.1495113790136704
8362,0.15557217275274643
8363,0.1598498175307188
8364,0.1431908306602191
8365,0.15350493034030088
8366,0.1149202365695641
8367,0.16022949796336722
8368,0.0889720460769147
8369,0.09463610776496367
8370,0.09839890014911723
8371,0.08066708997290059
8372,0.09150878424769404
8373,0.09412174450662493
8374,0.0872855129556042
8375,0.09226250269541006
8376,0.09668551033261522
8377,0.09103279929089877
8378,0.09624250795911979
8379,0.0739228120036533
8380,0.0825666724551573
8381,0.08610193246921129
8382,0.08180571364392582
8383,0.08086928373881658
8384,0.08746020004293548
8385,0.14272837243991082
8386,0.07492083266640537
8387,0.08905429009505544
8388,0.45008672600164334
8389,0.3917198895334153
8390,0.4086049702965814
8391,0.42415770252917573
8392,0.430991115680617
8393,0.37806805849101954
8394,0.4369803720364136
8395,0.457974204962877
8396,0.37648373802745616
8397,0.41032483739667736
8398,0.43019125764664423
8399,0.4447950321299211
8400,0.39635198182558207
8401,0.3332333560746732
8402,0.3688459685897021
8403,0.3998826678675246
8404,0.3810554359851902
8405,0.3731176648321619
8406,0.41236931382426656
8407,0.41366016706280806
8408,0.4287753754773703
8409,0.38226530465686315
8410,0.37475472006455157
8411,0.3549642753597111
8412,0.34241070455761446
8413,0.3137665504049414
8414,0.35384765824765974
8415,0.3179422800080738
8416,0.32146578395681114
8417,0.38007899599003936
8418,0.3194716240539137
8419,0.3291559010392058
8420,0.3419722155740821
8421,0.33007726417502603
8422,0.35301512699390136
8423,0.32851112352411194
8424,0.32566700316392294
8425,0.3117153325108978
8426,0.29244115594089026
8427,0.35123376402132944
8428,0.29956390823148715
8429,0.3485341664133903
8430,0.3007986999892448
8431,0.31226785870441187
8432,0.3135736873965469
8433,0.31817331139445826
8434,0.30275359763670795
8435,0.30182346678878813
8436,0.3361259887875889
8437,0.4265000164194028
8438,0.39925250502917986
8439,0.3924595336390413
8440,0.36423625611387944
8441,0.39758683646230786
8442,0.3614723815228277
8443,0.3740704749417312
8444,0.4210769602299921
8445,0.3660718185267857
8446,0.3760605186715382
8447,0.384756223445887
8448,0.37698135785460285
8449,0.4145429115122463
8450,0.3820493324829184
8451,0.3728125515604874
8452,0.34920691835648743
8453,0.34270136774428706
8454,0.39629681660434335
8455,0.338797284478937
8456,0.3784854041638529
8457,0.3355955734923577
8458,0.36034953550138615
8459,0.36298221940472875
8460,0.35753703826609795
8461,0.350661477486204
8462,0.3507384175849302
8463,0.38879776774105956
8464,0.46320368181053817
8465,0.44894644524299676
8466,0.4156256552679174
8467,0.40573736833241025
8468,0.43653222684720794
8469,0.3918692638631608
8470,0.4045023407475218
8471,0.43326534849374954
8472,0.40195283406376137
8473,0.4070755348957359
8474,0.41099442006777087
8475,0.39880382858690344
8476,0.44832460358203907
8477,0.42080181225320146
8478,0.4229080912622548
8479,0.36497311656086295
8480,0.36575175687113703
8481,0.4215303607515918
8482,0.37308486752994274
8483,0.39878132756790596
8484,0.36721614945928416
8485,0.3834839943675533
8486,0.4043192524618977
8487,0.38752565830376917
8488,0.4016806822859501
8489,0.3819122143291064
8490,0.43832450294443026
8491,0.3784735406652662
8492,0.36020156470903897
8493,0.34915239639383944
8494,0.32361333972516937
8495,0.3570805489633858
8496,0.32782245169310154
8497,0.33723599546398975
8498,0.37488932404800557
8499,0.3325062945302468
8500,0.33857334765262737
8501,0.3459521430666934
8502,0.33605744762910805
8503,0.36451018358910325
8504,0.3400526013523122
8505,0.33090858075871366
8506,0.3157717585810548
8507,0.3067181396570786
8508,0.3586178747794615
8509,0.30779311447449187
8510,0.3399384226911054
8511,0.3021302761052934
8512,0.32571085041046977
8513,0.3223352538569577
8514,0.321255155678304
8515,0.31269852305145296
8516,0.3179674556305836
8517,0.3453607040012331
8518,0.3077958213561558
8519,0.27000258554777035
8520,0.27935212905115214
8521,0.2404914945507763
8522,0.29137441992460844
8523,0.2585442830336269
8524,0.2628046873242631
8525,0.29630399761406234
8526,0.2521220605148658
8527,0.27057291251841
8528,0.2763005926694998
8529,0.26334583466147743
8530,0.2862608685519693
8531,0.2649396902301292
8532,0.2606315045625066
8533,0.2503399667336696
8534,0.23234133038918922
8535,0.2894135522242096
8536,0.24723284553088407
8537,0.29464255098827297
8538,0.24101457035943533
8539,0.249899720167966
8540,0.24874016087596873
8541,0.2568445121734766
8542,0.24324778514779033
8543,0.24539816244663085
8544,0.27272514817788873
8545,0.24742727955003277
8546,0.20829795899406767
8547,0.22807536663625994
8548,0.18883313449754222
8549,0.23236878731591357
8550,0.20830575900463763
8551,0.21056243880825842
8552,0.24120149118853254
8553,0.20367996130631444
8554,0.22207093938913305
8555,0.21902140508416157
8556,0.21297711191094595
8557,0.23303398474096979
8558,0.22173176307085413
