,p0q0
6710,0.1957
6711,0.1648
6712,0.1565
6713,0.1797
6714,0.13399999999999998
6715,0.1372
6716,0.175
6717,0.1574
6718,0.15889999999999999
6719,0.1424
6720,0.21960000000000002
6721,0.1747
6722,0.42089999999999994
6723,0.3786
6724,0.42489999999999994
6725,0.34259999999999996
6726,0.42519999999999997
6727,0.44299999999999995
6728,0.3962
6729,0.3421
6730,0.35379999999999995
6731,0.3884
6732,0.42539999999999994
6733,0.3496
6734,0.3754
6735,0.41879999999999995
6736,0.3613
6737,0.38139999999999996
6738,0.34580000000000005
6739,0.37029999999999996
6740,0.38889999999999997
6741,0.3334
6742,0.3072
6743,0.38509999999999994
6744,0.354
6745,0.356
6746,0.33749999999999997
6747,0.43929999999999997
6748,0.3536
6749,0.4856
6750,0.5003
6751,0.4903999999999999
6752,0.39049999999999996
6753,0.4627
6754,0.5012000000000001
6755,0.4281999999999999
6756,0.41390000000000005
6757,0.4577
6758,0.4082
6759,0.4596
6760,0.35469999999999996
6761,0.4053
6762,0.4888
6763,0.38349999999999995
6764,0.44720000000000004
6765,0.3815999999999999
6766,0.4128
6767,0.4729
6768,0.38369999999999993
6769,0.348
6770,0.4769000000000001
6771,0.4204
6772,0.40940000000000004
6773,0.4074
6774,0.4864
6775,0.4769
6776,0.1386
6777,0.1318
6778,0.12610000000000002
6779,0.1255
6780,0.1271
6781,0.1313
6782,0.126
6783,0.0968
6784,0.09609999999999999
6785,0.1272
6786,0.1274
6787,0.09319999999999999
6788,0.1242
6789,0.13210000000000002
6790,0.1123
6791,0.12719999999999998
6792,0.11689999999999998
6793,0.09539999999999998
6794,0.11350000000000002
6795,0.09179999999999999
6796,0.0991
6797,0.1238
6798,0.11640000000000002
6799,0.1145
6800,0.09399999999999999
6801,0.1423
6802,0.11069999999999999
6803,0.04229999999999999
6804,0.0418
6805,0.0385
6806,0.06850000000000002
6807,0.041499999999999995
6808,0.0518
6809,0.045399999999999996
6810,0.07190000000000002
6811,0.04229999999999999
6812,0.043699999999999996
6813,0.04839999999999999
6814,0.10140000000000002
6815,0.047999999999999994
6816,0.04279999999999999
6817,0.08080000000000001
6818,0.0482
6819,0.07770000000000002
6820,0.14419999999999997
6821,0.041999999999999996
6822,0.09309999999999999
6823,0.03630000000000001
6824,0.0264
6825,0.07320000000000002
6826,0.07130000000000003
6827,0.07040000000000002
6828,0.043899999999999995
6829,0.0548
6830,0.04809999999999999
6831,0.3722
6832,0.35479999999999995
6833,0.3731999999999999
6834,0.3176
6835,0.37049999999999994
6836,0.37399999999999994
6837,0.3677
6838,0.2858
6839,0.29140000000000005
6840,0.35
6841,0.37100000000000005
6842,0.30720000000000003
6843,0.3499
6844,0.3767
6845,0.32699999999999996
6846,0.3391
6847,0.3124
6848,0.3155
6849,0.3474
6850,0.2895
6851,0.2737
6852,0.34769999999999995
6853,0.3088
6854,0.3242
6855,0.28619999999999995
6856,0.3902
6857,0.32780000000000004
6858,0.29650000000000004
6859,0.2822
6860,0.288
6861,0.2551
6862,0.28850000000000003
6863,0.302
6864,0.26969999999999994
6865,0.2344
6866,0.23689999999999997
6867,0.255
6868,0.27020000000000005
6869,0.20900000000000002
6870,0.24189999999999995
6871,0.2848
6872,0.24750000000000005
6873,0.26289999999999997
6874,0.2226
6875,0.2242
6876,0.24380000000000002
6877,0.21470000000000003
6878,0.20930000000000004
6879,0.24680000000000005
6880,0.2285
6881,0.24129999999999993
6882,0.20950000000000002
6883,0.3113
6884,0.24760000000000004
6885,0.03670000000000001
6886,0.03670000000000001
6887,0.03670000000000001
6888,0.03670000000000001
6889,0.03670000000000001
6890,0.03670000000000001
6891,0.03670000000000001
6892,0.03670000000000001
6893,0.03670000000000001
6894,0.03670000000000001
6895,0.03670000000000001
6896,0.03670000000000001
6897,0.03670000000000001
6898,0.03670000000000001
6899,0.03670000000000001
6900,0.03670000000000001
6901,0.03670000000000001
6902,0.03670000000000001
6903,0.03670000000000001
6904,0.03670000000000001
6905,0.03670000000000001
6906,0.03670000000000001
6907,0.03670000000000001
6908,0.03670000000000001
6909,0.03670000000000001
6910,0.03670000000000001
6911,0.03670000000000001
6912,0.03670000000000001
6913,0.34
6914,0.304
6915,0.3348
6916,0.27410000000000007
6917,0.3279
6918,0.3419
6919,0.31510000000000005
6920,0.2584
6921,0.263
6922,0.2983
6923,0.3
6924,0.25780000000000003
6925,0.29579999999999995
6926,0.3329
6927,0.28750000000000003
6928,0.304
6929,0.2696
6930,0.2738
6931,0.28870000000000007
6932,0.2513
6933,0.2455
6934,0.3033
6935,0.2695
6936,0.28040000000000004
6937,0.25260000000000005
6938,0.35270000000000007
6939,0.28440000000000004
6940,0.2978
6941,0.31120000000000003
6942,0.28409999999999996
6943,0.2763
6944,0.252
6945,0.2546
6946,0.2612
6947,0.2699
6948,0.2466
6949,0.27930000000000005
6950,0.24430000000000004
6951,0.2468
6952,0.26610000000000006
6953,0.2407
6954,0.2514
6955,0.2193
6956,0.22400000000000003
6957,0.2353
6958,0.1829
6959,0.20989999999999998
6960,0.2379
6961,0.2223
6962,0.2169
6963,0.28470000000000006
6964,0.46349999999999997
6965,0.45730000000000004
6966,0.5031
6967,0.44930000000000003
6968,0.4119
6969,0.44630000000000003
6970,0.4458000000000001
6971,0.5164000000000001
6972,0.4241
6973,0.4744
6974,0.45439999999999997
6975,0.4298
6976,0.44959999999999994
6977,0.4271
6978,0.44510000000000005
6979,0.3992
6980,0.4074000000000001
6981,0.4554
6982,0.3555
6983,0.36970000000000003
6984,0.4109
6985,0.4076000000000001
6986,0.41740000000000005
6987,0.4547
6988,0.5935999999999999
6989,0.5517
6990,0.8902000000000001
6991,0.6340000000000001
6992,0.49479999999999996
6993,0.5574000000000001
6994,0.5523000000000001
6995,0.6013999999999999
6996,0.5436000000000001
6997,0.5648
6998,0.5573
6999,0.5543
7000,0.5821999999999999
7001,0.5398
7002,0.5950999999999999
7003,0.5016
7004,0.5172000000000001
7005,0.5609000000000001
7006,0.441
7007,0.4609
7008,0.5086
7009,0.5334000000000001
7010,0.5518000000000001
7011,0.5421
7012,0.3767000000000001
7013,0.39879999999999993
7014,0.4027
7015,0.41
7016,0.367
7017,0.3877
7018,0.386
7019,0.4539000000000001
7020,0.35550000000000004
7021,0.4185
7022,0.37839999999999996
7023,0.38029999999999997
7024,0.3959
7025,0.3848999999999999
7026,0.413
7027,0.33710000000000007
7028,0.33070000000000005
7029,0.3862
7030,0.32209999999999994
7031,0.3228
7032,0.36210000000000003
7033,0.3384999999999999
7034,0.3435999999999999
7035,0.3942
7036,0.522
7037,0.5142
7038,0.5313000000000001
7039,0.5303
7040,0.4824
7041,0.5114000000000001
7042,0.5166
7043,0.5367000000000001
7044,0.46799999999999997
7045,0.5483999999999999
7046,0.48130000000000006
7047,0.49470000000000003
7048,0.511
7049,0.4843
7050,0.534
7051,0.434
7052,0.43790000000000007
7053,0.4957
7054,0.3655
7055,0.41390000000000005
7056,0.4638
7057,0.43820000000000003
7058,0.4444
7059,0.5215000000000002
7060,0.2574
7061,0.27169999999999994
7062,0.229
7063,0.231
7064,0.2219
7065,0.21710000000000002
7066,0.22880000000000003
7067,0.23040000000000002
7068,0.22030000000000002
7069,0.2407
7070,0.2032
7071,0.2125
7072,0.22440000000000002
7073,0.2023
7074,0.22290000000000001
7075,0.1754
7076,0.1803
7077,0.19929999999999998
7078,0.14400000000000002
7079,0.1575
7080,0.2037
7081,0.1809
7082,0.1878
7083,0.24350000000000005
7084,0.48319999999999996
7085,0.4739999999999999
7086,0.5046
7087,0.48319999999999996
7088,0.4253
7089,0.4676
7090,0.47570000000000007
7091,0.48729999999999996
7092,0.42489999999999994
7093,0.5098
7094,0.44699999999999995
7095,0.438
7096,0.5058
7097,0.45149999999999996
7098,0.4941
7099,0.41059999999999997
7100,0.4143
7101,0.457
7102,0.33609999999999995
7103,0.37709999999999994
7104,0.44279999999999997
7105,0.41979999999999995
7106,0.40180000000000005
7107,0.4851
7108,0.5609999999999999
7109,0.5496000000000001
7110,0.6588
7111,0.5761999999999999
7112,0.4798000000000001
7113,0.5388000000000001
7114,0.5509000000000002
7115,0.5539000000000001
7116,0.5197
7117,0.5487000000000001
7118,0.5045000000000001
7119,0.5306000000000001
7120,0.5634
7121,0.5014000000000001
7122,0.5635
7123,0.48630000000000007
7124,0.5029
7125,0.5011
7126,0.4457999999999999
7127,0.4415
7128,0.496
7129,0.5128
7130,0.5083
7131,0.5189
7132,0.18009999999999995
7133,0.2257
7134,0.16729999999999998
7135,0.1666
7136,0.1397
7137,0.1311
7138,0.15639999999999998
7139,0.15560000000000002
7140,0.14040000000000002
7141,0.17559999999999998
7142,0.1379
7143,0.15919999999999998
7144,0.16509999999999997
7145,0.13140000000000002
7146,0.16199999999999998
7147,0.11829999999999999
7148,0.12309999999999999
7149,0.1261
7150,0.09089999999999998
7151,0.1071
7152,0.1332
7153,0.1317
7154,0.1169
7155,0.15919999999999998
7156,0.0675
7157,0.05319999999999999
7158,0.05319999999999999
7159,0.0613
7160,0.047799999999999995
7161,0.06940000000000002
7162,0.1549
7163,0.0538
7164,0.16309999999999997
7165,0.04959999999999999
7166,0.09840000000000002
7167,0.058100000000000006
7168,0.06960000000000002
7169,0.10770000000000002
7170,0.05589999999999999
7171,0.09600000000000003
7172,0.09920000000000002
7173,0.05389999999999999
7174,0.32059999999999994
7175,0.045599999999999995
7176,0.2084
7177,0.2017
7178,0.09300000000000004
7179,0.047299999999999995
7180,0.43279999999999996
7181,0.45010000000000006
7182,0.4382
7183,0.446
7184,0.4279
7185,0.41949999999999993
7186,0.42210000000000003
7187,0.4408
7188,0.37539999999999996
7189,0.44930000000000003
7190,0.4196000000000001
7191,0.4175
7192,0.4196
7193,0.40380000000000005
7194,0.425
7195,0.38370000000000004
7196,0.35609999999999997
7197,0.391
7198,0.299
7199,0.34430000000000005
7200,0.3868
7201,0.3775
7202,0.34529999999999994
7203,0.4387
7204,0.374
7205,0.3837
7206,0.3369999999999999
7207,0.3613
7208,0.3283
7209,0.3551
7210,0.34619999999999995
7211,0.33319999999999994
7212,0.2983
7213,0.3557
7214,0.3076
7215,0.31839999999999996
7216,0.3495
7217,0.3127
7218,0.33580000000000004
7219,0.26930000000000004
7220,0.2533
7221,0.3015
7222,0.21680000000000002
7223,0.24600000000000005
7224,0.30080000000000007
7225,0.2591
7226,0.2433
7227,0.37050000000000005
7228,0.03650000000000001
7229,0.03650000000000001
7230,0.03650000000000001
7231,0.03650000000000001
7232,0.03650000000000001
7233,0.03650000000000001
7234,0.03650000000000001
7235,0.03650000000000001
7236,0.03640000000000001
7237,0.03650000000000001
7238,0.03650000000000001
7239,0.03640000000000001
7240,0.03650000000000001
7241,0.03650000000000001
7242,0.03650000000000001
7243,0.03640000000000001
7244,0.03650000000000001
7245,0.03650000000000001
7246,0.03650000000000001
7247,0.03640000000000001
7248,0.03650000000000001
7249,0.03650000000000001
7250,0.03650000000000001
7251,0.03650000000000001
7252,0.40329999999999994
7253,0.43019999999999997
7254,0.3909
7255,0.39990000000000003
7256,0.3863
7257,0.371
7258,0.3719
7259,0.3995000000000001
7260,0.3384
7261,0.40709999999999996
7262,0.35879999999999995
7263,0.36569999999999997
7264,0.38160000000000005
7265,0.3658
7266,0.3921
7267,0.3265
7268,0.30860000000000004
7269,0.3361
7270,0.26139999999999997
7271,0.2832
7272,0.35019999999999996
7273,0.30430000000000007
7274,0.30019999999999997
7275,0.40869999999999995
7276,0.2085
7277,0.1701
7278,0.18350000000000005
7279,0.17650000000000002
7280,0.19730000000000003
7281,0.19050000000000003
7282,0.1491
7283,0.18050000000000002
7284,0.18460000000000004
7285,0.16490000000000002
7286,0.1957
7287,0.18130000000000002
7288,0.1718
7289,0.18220000000000003
7290,0.1734
7291,0.17479999999999998
7292,0.19890000000000002
7293,0.1785
7294,0.1589
7295,0.1615
7296,0.18030000000000002
7297,0.15960000000000002
7298,0.17200000000000001
7299,0.16970000000000002
7300,0.2015
7301,0.1911
7302,0.38989999999999997
7303,0.3694
7304,0.25780000000000003
7305,0.4197
7306,0.41719999999999996
7307,0.4114999999999999
7308,0.3267000000000001
7309,0.35679999999999995
7310,0.41129999999999994
7311,0.3806999999999999
7312,0.36360000000000003
7313,0.36439999999999995
7314,0.29979999999999996
7315,0.3842
7316,0.3301
7317,0.35009999999999997
7318,0.3726
7319,0.2933
7320,0.3381
7321,0.3195
7322,0.5137
7323,0.30179999999999996
7324,0.37059999999999993
7325,0.3019
7326,0.3619
7327,0.31679999999999997
7328,0.49110000000000004
7329,0.3947
7330,0.3404
7331,0.4572
7332,0.46610000000000007
7333,0.5527000000000001
7334,0.35340000000000005
7335,0.43479999999999996
7336,0.47729999999999995
7337,0.4464
7338,0.4539999999999999
7339,0.44020000000000004
7340,0.37879999999999997
7341,0.4443
7342,0.37779999999999997
7343,0.43190000000000006
7344,0.4547
7345,0.33919999999999995
7346,0.3786
7347,0.3754
7348,0.6112000000000001
7349,0.3697
7350,0.4542
7351,0.33340000000000003
7352,0.4558
7353,0.4041
7354,0.32050000000000006
7355,0.3398
7356,0.27630000000000005
7357,0.34520000000000006
7358,0.33509999999999995
7359,0.3358
7360,0.28819999999999996
7361,0.3414
7362,0.33219999999999994
7363,0.3312
7364,0.3351
7365,0.31500000000000006
7366,0.2682
7367,0.31939999999999996
7368,0.2702
7369,0.308
7370,0.3323
7371,0.27579999999999993
7372,0.28969999999999996
7373,0.2722
7374,0.41790000000000005
7375,0.27549999999999997
7376,0.30670000000000003
7377,0.3073
7378,0.3241
7379,0.33859999999999996
7380,0.44329999999999997
7381,0.4559
7382,0.3201
7383,0.4219999999999999
7384,0.43340000000000006
7385,0.41479999999999995
7386,0.3742
7387,0.39909999999999995
7388,0.42110000000000003
7389,0.40040000000000003
7390,0.40390000000000004
7391,0.41289999999999993
7392,0.3359
7393,0.4149
7394,0.36029999999999995
7395,0.3835
7396,0.41869999999999996
7397,0.3376
7398,0.3545
7399,0.3442
7400,0.48500000000000004
7401,0.31670000000000004
7402,0.3852
7403,0.3376
7404,0.3978
7405,0.3461
7406,0.165
7407,0.13219999999999998
7408,0.14529999999999998
7409,0.1441
7410,0.16859999999999997
7411,0.1591
7412,0.12029999999999999
7413,0.14609999999999998
7414,0.13509999999999997
7415,0.1367
7416,0.1607
7417,0.1525
7418,0.1478
7419,0.1692
7420,0.1454
7421,0.14550000000000002
7422,0.16
7423,0.1589
7424,0.1392
7425,0.133
7426,0.1594
7427,0.1349
7428,0.13229999999999997
7429,0.1429
7430,0.15539999999999998
7431,0.16759999999999997
7432,0.3847
7433,0.4311
7434,0.28369999999999995
7435,0.3854
7436,0.4091
7437,0.36619999999999997
7438,0.34629999999999994
7439,0.37879999999999997
7440,0.36939999999999995
7441,0.3512
7442,0.3736
7443,0.3845
7444,0.3232
7445,0.3848
7446,0.3417
7447,0.36229999999999996
7448,0.3915
7449,0.3114
7450,0.3251
7451,0.3041
7452,0.4321999999999999
7453,0.2834
7454,0.35989999999999994
7455,0.34290000000000004
7456,0.3681
7457,0.33440000000000003
7458,0.46180000000000004
7459,0.4128
7460,0.3175
7461,0.4111000000000001
7462,0.466
7463,0.5279999999999999
7464,0.36060000000000003
7465,0.4356
7466,0.4497
7467,0.4332
7468,0.4246
7469,0.43
7470,0.3645
7471,0.4182
7472,0.3905
7473,0.40190000000000003
7474,0.4530000000000001
7475,0.3023
7476,0.38449999999999995
7477,0.3837
7478,0.5807
7479,0.3547
7480,0.4297000000000001
7481,0.36100000000000004
7482,0.43929999999999997
7483,0.3854
7484,0.10729999999999999
7485,0.09079999999999998
7486,0.1136
7487,0.09929999999999999
7488,0.1224
7489,0.10979999999999998
7490,0.08779999999999999
7491,0.11510000000000002
7492,0.09159999999999999
7493,0.09839999999999999
7494,0.1167
7495,0.11200000000000002
7496,0.1092
7497,0.11869999999999999
7498,0.1065
7499,0.1046
7500,0.11630000000000003
7501,0.11220000000000001
7502,0.09779999999999998
7503,0.09459999999999999
7504,0.11150000000000002
7505,0.08779999999999999
7506,0.09199999999999998
7507,0.1117
7508,0.11869999999999999
7509,0.1282
7510,0.0262
7511,0.09260000000000003
7512,0.1304
7513,0.0342
7514,0.03550000000000001
7515,0.0359
7516,0.0264
7517,0.034800000000000005
7518,0.035800000000000005
7519,0.0323
7520,0.0329
7521,0.0378
7522,0.024199999999999996
7523,0.031100000000000006
7524,0.0263
7525,0.026899999999999997
7526,0.0408
7527,0.028699999999999996
7528,0.026500000000000003
7529,0.06910000000000001
7530,0.047999999999999994
7531,0.0915
7532,0.034600000000000006
7533,0.09740000000000001
7534,0.029700000000000004
7535,0.025500000000000002
7536,0.33959999999999996
7537,0.3018
7538,0.24610000000000004
7539,0.3305
7540,0.34249999999999997
7541,0.3215
7542,0.2868
7543,0.285
7544,0.33330000000000004
7545,0.2941
7546,0.33430000000000004
7547,0.32830000000000004
7548,0.2858
7549,0.33599999999999997
7550,0.293
7551,0.2962
7552,0.3343
7553,0.281
7554,0.2872
7555,0.27170000000000005
7556,0.3316
7557,0.23299999999999996
7558,0.2888
7559,0.2609
7560,0.32060000000000005
7561,0.2842
7562,0.254
7563,0.2576
7564,0.1896
7565,0.22970000000000002
7566,0.2411
7567,0.26139999999999997
7568,0.20750000000000002
7569,0.2598
7570,0.233
7571,0.2164
7572,0.2339
7573,0.2346
7574,0.18849999999999997
7575,0.23219999999999996
7576,0.2081
7577,0.22760000000000002
7578,0.23419999999999996
7579,0.2056
7580,0.2153
7581,0.20870000000000002
7582,0.23210000000000006
7583,0.20530000000000004
7584,0.21460000000000004
7585,0.194
7586,0.2439
7587,0.22469999999999998
7588,0.03650000000000001
7589,0.03650000000000001
7590,0.03650000000000001
7591,0.03650000000000001
7592,0.03650000000000001
7593,0.03650000000000001
7594,0.03640000000000001
7595,0.03650000000000001
7596,0.03650000000000001
7597,0.03640000000000001
7598,0.03650000000000001
7599,0.03650000000000001
7600,0.03650000000000001
7601,0.03650000000000001
7602,0.03640000000000001
7603,0.03650000000000001
7604,0.03650000000000001
7605,0.03650000000000001
7606,0.03650000000000001
7607,0.03640000000000001
7608,0.03650000000000001
7609,0.03650000000000001
7610,0.03650000000000001
7611,0.034100000000000005
7612,0.03650000000000001
7613,0.03650000000000001
7614,0.28359999999999996
7615,0.2722
7616,0.22949999999999998
7617,0.2644000000000001
7618,0.28
7619,0.2633
7620,0.23970000000000002
7621,0.25870000000000004
7622,0.2703
7623,0.24020000000000002
7624,0.27830000000000005
7625,0.2735
7626,0.23359999999999997
7627,0.27570000000000006
7628,0.2404
7629,0.25980000000000003
7630,0.27780000000000005
7631,0.24160000000000004
7632,0.23650000000000002
7633,0.22640000000000002
7634,0.2694
7635,0.22510000000000002
7636,0.2524
7637,0.24220000000000003
7638,0.26769999999999994
7639,0.25389999999999996
7640,0.10969999999999999
7641,0.0957
7642,0.0977
7643,0.092
7644,0.09179999999999999
7645,0.1042
7646,0.0977
7647,0.09519999999999999
7648,0.08589999999999999
7649,0.14170000000000002
7650,0.10270000000000001
7651,0.0786
7652,0.1258
7653,0.0914
7654,0.10729999999999999
7655,0.1031
7656,0.093
7657,0.1048
7658,0.1032
7659,0.11000000000000001
7660,0.0982
7661,0.09609999999999999
7662,0.1693
7663,0.15960000000000002
7664,0.165
7665,0.1637
7666,0.1528
7667,0.17870000000000003
7668,0.17779999999999999
7669,0.1677
7670,0.16550000000000004
7671,0.194
7672,0.1679
7673,0.1557
7674,0.19139999999999996
7675,0.15889999999999999
7676,0.18529999999999996
7677,0.16519999999999999
7678,0.1558
7679,0.18419999999999997
7680,0.1745
7681,0.16570000000000001
7682,0.16670000000000001
7683,0.1607
7684,0.0885
7685,0.0588
7686,0.0624
7687,0.055200000000000006
7688,0.05489999999999999
7689,0.06660000000000002
7690,0.0624
7691,0.0621
7692,0.055600000000000004
7693,0.1001
7694,0.0719
7695,0.055200000000000006
7696,0.0955
7697,0.0703
7698,0.0725
7699,0.071
7700,0.0593
7701,0.058699999999999995
7702,0.0864
7703,0.07010000000000001
7704,0.05739999999999999
7705,0.0581
7706,0.0388
7707,0.037000000000000005
7708,0.037000000000000005
7709,0.037000000000000005
7710,0.037000000000000005
7711,0.037000000000000005
7712,0.03710000000000001
7713,0.03710000000000001
7714,0.037000000000000005
7715,0.037000000000000005
7716,0.037000000000000005
7717,0.03710000000000001
7718,0.03710000000000001
7719,0.037000000000000005
7720,0.037000000000000005
7721,0.037000000000000005
7722,0.037000000000000005
7723,0.037000000000000005
7724,0.03710000000000001
7725,0.03710000000000001
7726,0.037000000000000005
7727,0.037000000000000005
7728,0.2192
7729,0.18360000000000004
7730,0.18539999999999998
7731,0.1889
7732,0.1856
7733,0.22050000000000006
7734,0.20170000000000005
7735,0.2544
7736,0.19160000000000002
7737,0.20249999999999999
7738,0.19319999999999998
7739,0.1875
7740,0.2104
7741,0.1991
7742,0.18539999999999998
7743,0.1924
7744,0.18300000000000002
7745,0.2131
7746,0.1902
7747,0.192
7748,0.19
7749,0.18960000000000002
7750,0.18619999999999998
7751,0.14949999999999997
7752,0.1597
7753,0.16570000000000001
7754,0.1375
7755,0.18939999999999999
7756,0.2084
7757,0.1974
7758,0.1754
7759,0.1784
7760,0.14259999999999998
7761,0.1605
7762,0.14680000000000004
7763,0.1761
7764,0.156
7765,0.20930000000000004
7766,0.1786
7767,0.20179999999999998
7768,0.2641
7769,0.15059999999999998
7770,0.1395
7771,0.1471
7772,0.18719999999999998
7773,0.18880000000000002
7774,0.187
7775,0.1762
7776,0.1706
7777,0.2056
7778,0.2303
7779,0.22480000000000003
7780,0.22430000000000003
7781,0.22280000000000003
7782,0.2037
7783,0.23809999999999998
7784,0.2427
7785,0.2404
7786,0.2285
7787,0.23539999999999997
7788,0.23490000000000003
7789,0.2237
7790,0.20520000000000005
7791,0.22950000000000004
7792,0.22860000000000005
7793,0.2914
7794,0.23170000000000002
7795,0.238
7796,0.3043
7797,0.2364
7798,0.2334
7799,0.2051
7800,0.22870000000000004
7801,0.23480000000000004
7802,0.2465
7803,0.22800000000000004
7804,0.22600000000000003
7805,0.28189999999999993
7806,0.10579999999999998
7807,0.09019999999999999
7808,0.09659999999999999
7809,0.10879999999999998
7810,0.0698
7811,0.12810000000000002
7812,0.13119999999999998
7813,0.12679999999999997
7814,0.127
7815,0.12120000000000002
7816,0.09509999999999999
7817,0.09329999999999998
7818,0.08959999999999999
7819,0.12029999999999999
7820,0.1024
7821,0.1303
7822,0.1061
7823,0.1242
7824,0.14509999999999998
7825,0.09059999999999999
7826,0.08979999999999999
7827,0.0878
7828,0.12679999999999997
7829,0.1254
7830,0.1266
7831,0.12410000000000002
7832,0.09799999999999999
7833,0.12490000000000001
7834,0.037000000000000005
7835,0.037000000000000005
7836,0.03710000000000001
7837,0.037000000000000005
7838,0.037000000000000005
7839,0.0347
7840,0.037000000000000005
7841,0.037000000000000005
7842,0.03710000000000001
7843,0.03710000000000001
7844,0.037000000000000005
7845,0.037000000000000005
7846,0.037000000000000005
7847,0.03710000000000001
7848,0.03710000000000001
7849,0.034600000000000006
7850,0.037000000000000005
7851,0.037000000000000005
7852,0.03710000000000001
7853,0.03710000000000001
7854,0.037000000000000005
7855,0.037000000000000005
7856,0.037000000000000005
7857,0.03710000000000001
7858,0.03710000000000001
7859,0.037000000000000005
7860,0.037000000000000005
7861,0.0347
7862,0.27180000000000004
7863,0.244
7864,0.2503
7865,0.2555
7866,0.2064
7867,0.2622
7868,0.27630000000000005
7869,0.26199999999999996
7870,0.26880000000000004
7871,0.3511
7872,0.24369999999999994
7873,0.246
7874,0.2209
7875,0.25949999999999995
7876,0.25289999999999996
7877,0.29510000000000003
7878,0.2648
7879,0.2761
7880,0.28459999999999996
7881,0.2713
7882,0.26359999999999995
7883,0.2323
7884,0.25149999999999995
7885,0.25199999999999995
7886,0.26060000000000005
7887,0.244
7888,0.2503
7889,0.3028
7890,0.1809
7891,0.1822
7892,0.21900000000000003
7893,0.2378
7894,0.23720000000000002
7895,0.1376
7896,0.19849999999999998
7897,0.2251
7898,0.23410000000000003
7899,0.13689999999999997
7900,0.1887
7901,0.1859
7902,0.23249999999999998
7903,0.26380000000000003
7904,0.2274
7905,0.27659999999999996
7906,0.23700000000000002
7907,0.24159999999999998
7908,0.1505
7909,0.18850000000000003
7910,0.20069999999999996
7911,0.15
7912,0.18719999999999998
7913,0.231
7914,0.21509999999999999
7915,0.2722
7916,0.28470000000000006
7917,0.2354
7918,0.2685
7919,0.27290000000000003
7920,0.2807
7921,0.23370000000000002
7922,0.2612
7923,0.2665
7924,0.27059999999999995
7925,0.2371
7926,0.27590000000000003
7927,0.2415
7928,0.2721
7929,0.281
7930,0.26680000000000004
7931,0.3055
7932,0.24739999999999998
7933,0.2844
7934,0.25070000000000003
7935,0.24559999999999998
7936,0.25539999999999996
7937,0.25390000000000007
7938,0.25339999999999996
7939,0.27409999999999995
7940,0.28190000000000004
7941,0.3418
7942,0.1276
7943,0.11139999999999999
7944,0.12719999999999998
7945,0.12879999999999997
7946,0.1243
7947,0.09129999999999999
7948,0.1146
7949,0.12969999999999998
7950,0.12719999999999998
7951,0.0886
7952,0.1271
7953,0.1111
7954,0.12810000000000002
7955,0.13540000000000002
7956,0.1246
7957,0.15919999999999998
7958,0.1269
7959,0.1358
7960,0.09039999999999998
7961,0.12489999999999998
7962,0.1103
7963,0.09009999999999999
7964,0.1025
7965,0.1275
7966,0.1306
7967,0.1623
7968,0.037000000000000005
7969,0.034
7970,0.037000000000000005
7971,0.03710000000000001
7972,0.0339
7973,0.037000000000000005
7974,0.034
7975,0.0339
7976,0.0339
7977,0.034
7978,0.034
7979,0.037000000000000005
7980,0.037000000000000005
7981,0.037000000000000005
7982,0.034
7983,0.03710000000000001
7984,0.0339
7985,0.0339
7986,0.0339
7987,0.034800000000000005
7988,0.037000000000000005
7989,0.0339
7990,0.034
7991,0.034
7992,0.0339
7993,0.037000000000000005
7994,0.3031
7995,0.2447
7996,0.31079999999999997
7997,0.28900000000000003
7998,0.31320000000000003
7999,0.24230000000000002
8000,0.2805
8001,0.2732
8002,0.29889999999999994
8003,0.2597
8004,0.3115
8005,0.2638
8006,0.27490000000000003
8007,0.31110000000000004
8008,0.28929999999999995
8009,0.3183
8010,0.3082
8011,0.27790000000000004
8012,0.2707
8013,0.2733
8014,0.26719999999999994
8015,0.2704
8016,0.2758
8017,0.2906
8018,0.29799999999999993
8019,0.27890000000000004
8020,0.23879999999999998
8021,0.307
8022,0.25210000000000005
8023,0.2205
8024,0.23850000000000002
8025,0.22349999999999998
8026,0.2485
8027,0.2846
8028,0.2144
8029,0.2531
8030,0.225
8031,0.24780000000000002
8032,0.2711
8033,0.2312
8034,0.2669
8035,0.1619
8036,0.1452
8037,0.25329999999999997
8038,0.18629999999999997
8039,0.2021
8040,0.1575
8041,0.16649999999999998
8042,0.2392
8043,0.178
8044,0.31770000000000004
8045,0.1867
8046,0.2976
8047,0.196
8048,0.31499999999999995
8049,0.3175
8050,0.2845000000000001
8051,0.27490000000000003
8052,0.2845
8053,0.2883
8054,0.2822
8055,0.29159999999999997
8056,0.2662
8057,0.29910000000000003
8058,0.25860000000000005
8059,0.26239999999999997
8060,0.2786
8061,0.28020000000000006
8062,0.2987
8063,0.2391
8064,0.2571
8065,0.2884
8066,0.26280000000000003
8067,0.26049999999999995
8068,0.2503
8069,0.2452
8070,0.2903
8071,0.2782
8072,0.3184
8073,0.25
8074,0.3206
8075,0.2565
8076,0.10469999999999999
8077,0.2088
8078,0.12920000000000004
8079,0.10469999999999999
8080,0.1306
8081,0.12319999999999998
8082,0.1314
8083,0.15309999999999999
8084,0.11019999999999999
8085,0.12920000000000004
8086,0.1262
8087,0.1319
8088,0.1331
8089,0.1277
8090,0.15109999999999996
8091,0.088
8092,0.09729999999999998
