,p0q0
6074,0.083
6075,0.09533333333333334
6076,0.1245
6077,0.09450000000000001
6078,0.10433333333333333
6079,0.13183333333333333
6080,0.10366666666666667
6081,0.10283333333333333
6082,0.09949999999999999
6083,0.09816666666666667
6084,0.10716666666666667
6085,0.14583333333333334
6086,0.10149999999999999
6087,0.09350000000000001
6088,0.10433333333333333
6089,0.10783333333333334
6090,0.1125
6091,0.10316666666666667
6092,0.10166666666666667
6093,0.10016666666666667
6094,0.04833333333333334
6095,0.04833333333333334
6096,0.04833333333333334
6097,0.04833333333333334
6098,0.04833333333333334
6099,0.04833333333333334
6100,0.04833333333333334
6101,0.04833333333333334
6102,0.04816666666666667
6103,0.04833333333333334
6104,0.04833333333333334
6105,0.04816666666666667
6106,0.04833333333333334
6107,0.04833333333333334
6108,0.04833333333333334
6109,0.04833333333333334
6110,0.04816666666666667
6111,0.04833333333333334
6112,0.04833333333333334
6113,0.04833333333333334
6114,0.04833333333333334
6115,0.04816666666666667
6116,0.04833333333333334
6117,0.04833333333333334
6118,0.04833333333333334
6119,0.04833333333333334
6120,0.04816666666666667
6121,0.04833333333333334
6122,0.04833333333333334
6123,0.3265
6124,0.35000000000000003
6125,0.36400000000000005
6126,0.331
6127,0.3418333333333334
6128,0.3481666666666667
6129,0.37516666666666665
6130,0.3495
6131,0.3288333333333333
6132,0.32816666666666666
6133,0.35566666666666663
6134,0.34783333333333327
6135,0.3123333333333333
6136,0.30300000000000005
6137,0.3865
6138,0.3578333333333333
6139,0.31483333333333335
6140,0.35100000000000003
6141,0.381
6142,0.4386666666666667
6143,0.35716666666666663
6144,0.3388333333333333
6145,0.3446666666666666
6146,0.34149999999999997
6147,0.37999999999999995
6148,0.31816666666666665
6149,0.3603333333333334
6150,0.4231666666666667
6151,0.33616666666666667
6152,0.061333333333333344
6153,0.06616666666666667
6154,0.11266666666666668
6155,0.06516666666666666
6156,0.0655
6157,0.06516666666666666
6158,0.06516666666666666
6159,0.06916666666666667
6160,0.05733333333333334
6161,0.0575
6162,0.06616666666666667
6163,0.07266666666666667
6164,0.061333333333333344
6165,0.06583333333333334
6166,0.08366666666666667
6167,0.07083333333333335
6168,0.06833333333333334
6169,0.06583333333333334
6170,0.0665
6171,0.06916666666666667
6172,0.08533333333333333
6173,0.06966666666666667
6174,0.06516666666666666
6175,0.06583333333333334
6176,0.06616666666666667
6177,0.06983333333333334
6178,0.06966666666666667
6179,0.0675
6180,0.0655
6181,0.08633333333333333
6182,0.1065
6183,0.15483333333333335
6184,0.09133333333333334
6185,0.08900000000000001
6186,0.09133333333333334
6187,0.08733333333333333
6188,0.08933333333333333
6189,0.08316666666666667
6190,0.0785
6191,0.08933333333333333
6192,0.10666666666666667
6193,0.085
6194,0.09383333333333334
6195,0.12366666666666665
6196,0.1025
6197,0.10433333333333333
6198,0.09250000000000001
6199,0.08783333333333333
6200,0.10233333333333333
6201,0.12116666666666666
6202,0.09983333333333333
6203,0.08633333333333333
6204,0.10616666666666667
6205,0.10916666666666668
6206,0.10616666666666667
6207,0.10133333333333333
6208,0.09166666666666666
6209,0.09166666666666667
6210,0.18016666666666667
6211,0.17250000000000001
6212,0.1345
6213,0.15416666666666667
6214,0.1406666666666667
6215,0.12883333333333333
6216,0.13583333333333333
6217,0.13116666666666668
6218,0.1675
6219,0.15216666666666667
6220,0.15116666666666667
6221,0.14450000000000002
6222,0.16166666666666668
6223,0.1758333333333333
6224,0.16583333333333336
6225,0.15266666666666667
6226,0.1505
6227,0.14133333333333334
6228,0.15966666666666668
6229,0.1125
6230,0.15166666666666667
6231,0.14766666666666667
6232,0.13266666666666668
6233,0.13633333333333333
6234,0.14933333333333335
6235,0.31233333333333335
6236,0.306
6237,0.26983333333333337
6238,0.2608333333333333
6239,0.266
6240,0.2841666666666667
6241,0.25233333333333335
6242,0.2631666666666667
6243,0.2863333333333334
6244,0.2625
6245,0.29233333333333333
6246,0.259
6247,0.29633333333333334
6248,0.2861666666666667
6249,0.2996666666666667
6250,0.264
6251,0.25466666666666665
6252,0.28450000000000003
6253,0.2893333333333334
6254,0.24116666666666667
6255,0.2645
6256,0.2695
6257,0.27466666666666667
6258,0.3041666666666667
6259,0.2710000000000001
6260,0.36833333333333335
6261,0.35683333333333334
6262,0.323
6263,0.3165
6264,0.31866666666666665
6265,0.2841666666666666
6266,0.31716666666666665
6267,0.2916666666666667
6268,0.335
6269,0.308
6270,0.33
6271,0.303
6272,0.3283333333333333
6273,0.36800000000000005
6274,0.36099999999999993
6275,0.32
6276,0.3186666666666666
6277,0.33383333333333337
6278,0.33183333333333337
6279,0.29033333333333333
6280,0.3245
6281,0.32933333333333337
6282,0.32733333333333337
6283,0.33
6284,0.35083333333333333
6285,0.2778333333333333
6286,0.299
6287,0.23566666666666666
6288,0.24533333333333332
6289,0.24283333333333332
6290,0.21816666666666665
6291,0.24000000000000002
6292,0.292
6293,0.2615
6294,0.25033333333333335
6295,0.26016666666666666
6296,0.2595
6297,0.2623333333333333
6298,0.25633333333333336
6299,0.2701666666666667
6300,0.2718333333333333
6301,0.24683333333333332
6302,0.2628333333333333
6303,0.2628333333333333
6304,0.24250000000000002
6305,0.25183333333333335
6306,0.23750000000000002
6307,0.2731666666666667
6308,0.31366666666666665
6309,0.24783333333333335
6310,0.3475
6311,0.3066666666666667
6312,0.2888333333333333
6313,0.2988333333333333
6314,0.301
6315,0.25933333333333336
6316,0.295
6317,0.27833333333333327
6318,0.3363333333333334
6319,0.3223333333333333
6320,0.3303333333333333
6321,0.30866666666666664
6322,0.31783333333333336
6323,0.33816666666666667
6324,0.333
6325,0.3033333333333333
6326,0.29883333333333334
6327,0.3013333333333333
6328,0.32183333333333336
6329,0.21766666666666667
6330,0.30016666666666664
6331,0.2958333333333333
6332,0.2786666666666666
6333,0.27933333333333327
6334,0.3055
6335,0.15700000000000003
6336,0.1471666666666667
6337,0.12966666666666668
6338,0.12766666666666668
6339,0.12966666666666668
6340,0.11666666666666665
6341,0.12183333333333334
6342,0.12183333333333334
6343,0.1501666666666667
6344,0.13266666666666668
6345,0.12983333333333333
6346,0.13833333333333334
6347,0.14433333333333334
6348,0.15400000000000003
6349,0.14450000000000002
6350,0.13683333333333333
6351,0.1445
6352,0.13
6353,0.1305
6354,0.10716666666666667
6355,0.137
6356,0.12816666666666668
6357,0.12783333333333333
6358,0.1285
6359,0.13166666666666668
6360,0.3251666666666667
6361,0.34600000000000003
6362,0.24550000000000002
6363,0.26483333333333337
6364,0.27266666666666667
6365,0.22850000000000004
6366,0.2501666666666667
6367,0.25266666666666665
6368,0.31349999999999995
6369,0.29366666666666663
6370,0.29916666666666664
6371,0.2725
6372,0.30066666666666664
6373,0.30716666666666664
6374,0.31733333333333336
6375,0.2776666666666667
6376,0.2758333333333334
6377,0.2723333333333333
6378,0.29783333333333334
6379,0.19000000000000003
6380,0.27166666666666667
6381,0.2798333333333333
6382,0.26083333333333336
6383,0.26483333333333337
6384,0.27466666666666667
6385,0.3481666666666667
6386,0.3356666666666666
6387,0.29866666666666664
6388,0.308
6389,0.30116666666666664
6390,0.2703333333333333
6391,0.3028333333333333
6392,0.28583333333333333
6393,0.3146666666666667
6394,0.3
6395,0.31883333333333336
6396,0.298
6397,0.303
6398,0.3786666666666667
6399,0.36316666666666664
6400,0.31
6401,0.2955
6402,0.32516666666666666
6403,0.30833333333333335
6404,0.2886666666666667
6405,0.30866666666666664
6406,0.3305
6407,0.3065
6408,0.32483333333333336
6409,0.31016666666666665
6410,0.1045
6411,0.08383333333333333
6412,0.07966666666666666
6413,0.07983333333333333
6414,0.08266666666666667
6415,0.07250000000000001
6416,0.06816666666666667
6417,0.06916666666666667
6418,0.09250000000000001
6419,0.08566666666666667
6420,0.07250000000000001
6421,0.07350000000000001
6422,0.1055
6423,0.10883333333333334
6424,0.10383333333333333
6425,0.0815
6426,0.10616666666666667
6427,0.07666666666666667
6428,0.08316666666666667
6429,0.06733333333333334
6430,0.10466666666666667
6431,0.085
6432,0.08583333333333333
6433,0.0795
6434,0.07383333333333333
6435,0.16700000000000004
6436,0.16933333333333334
6437,0.1215
6438,0.07466666666666667
6439,0.07866666666666668
6440,0.08233333333333333
6441,0.073
6442,0.11416666666666668
6443,0.09433333333333334
6444,0.043666666666666666
6445,0.047999999999999994
6446,0.041833333333333333
6447,0.09966666666666667
6448,0.09333333333333334
6449,0.09200000000000001
6450,0.042166666666666665
6451,0.1155
6452,0.14283333333333334
6453,0.09583333333333333
6454,0.21466666666666667
6455,0.11466666666666668
6456,0.03716666666666667
6457,0.11383333333333334
6458,0.07516666666666667
6459,0.04
6460,0.29333333333333333
6461,0.31266666666666665
6462,0.21399999999999997
6463,0.20616666666666664
6464,0.21399999999999997
6465,0.20983333333333334
6466,0.20966666666666664
6467,0.20966666666666664
6468,0.2748333333333333
6469,0.254
6470,0.262
6471,0.24833333333333338
6472,0.25766666666666665
6473,0.28633333333333333
6474,0.273
6475,0.23950000000000002
6476,0.2585
6477,0.21466666666666667
6478,0.2541666666666667
6479,0.1675
6480,0.21466666666666667
6481,0.24666666666666667
6482,0.20616666666666664
6483,0.20883333333333332
6484,0.25033333333333335
6485,0.24483333333333332
6486,0.22216666666666665
6487,0.1585
6488,0.19300000000000003
6489,0.16833333333333336
6490,0.163
6491,0.165
6492,0.15566666666666668
6493,0.21966666666666665
6494,0.18866666666666665
6495,0.20299999999999999
6496,0.1665
6497,0.19800000000000004
6498,0.23349999999999996
6499,0.21833333333333335
6500,0.17433333333333334
6501,0.2075
6502,0.16683333333333336
6503,0.1998333333333334
6504,0.13566666666666669
6505,0.17300000000000001
6506,0.18316666666666667
6507,0.17149999999999999
6508,0.18516666666666662
6509,0.17683333333333331
6510,0.04800000000000001
6511,0.05416666666666667
6512,0.0525
6513,0.04800000000000001
6514,0.049166666666666664
6515,0.04800000000000001
6516,0.04800000000000001
6517,0.04666666666666667
6518,0.04800000000000001
6519,0.04800000000000001
6520,0.04800000000000001
6521,0.04666666666666667
6522,0.049166666666666664
6523,0.04800000000000001
6524,0.04800000000000001
6525,0.04800000000000001
6526,0.04666666666666667
6527,0.0525
6528,0.05416666666666667
6529,0.04666666666666667
6530,0.04800000000000001
6531,0.04800000000000001
6532,0.04800000000000001
6533,0.04800000000000001
6534,0.04800000000000001
6535,0.27233333333333337
6536,0.2845
6537,0.19825
6538,0.20924999999999996
6539,0.20058333333333334
6540,0.18199999999999997
6541,0.19599999999999998
6542,0.1875
6543,0.23416666666666663
6544,0.22216666666666665
6545,0.22566666666666668
6546,0.21216666666666664
6547,0.228
6548,0.26433333333333336
6549,0.24983333333333332
6550,0.20933333333333334
6551,0.23283333333333334
6552,0.2081666666666667
6553,0.22133333333333335
6554,0.15016666666666667
6555,0.21233333333333335
6556,0.22133333333333335
6557,0.19616666666666668
6558,0.20466666666666666
6559,0.2055
6560,0.24116666666666667
6561,0.2343333333333333
6562,0.23733333333333337
6563,0.21866666666666668
6564,0.23550000000000001
6565,0.26299999999999996
6566,0.21783333333333335
6567,0.18116666666666667
6568,0.18900000000000003
6569,0.21333333333333335
6570,0.2281666666666667
6571,0.16566666666666668
6572,0.21866666666666665
6573,0.22616666666666665
6574,0.20216666666666663
6575,0.22650000000000003
6576,0.1878333333333333
6577,0.1865
6578,0.21733333333333335
6579,0.16766666666666666
6580,0.156
6581,0.21066666666666667
6582,0.20133333333333334
6583,0.19399999999999998
6584,0.16966666666666666
6585,0.2463333333333333
6586,0.20383333333333334
6587,0.4025
6588,0.34733333333333327
6589,0.3995
6590,0.30366666666666664
6591,0.39433333333333337
6592,0.43016666666666664
6593,0.37316666666666665
6594,0.3313333333333333
6595,0.38716666666666666
6596,0.36050000000000004
6597,0.38933333333333336
6598,0.3641666666666667
6599,0.3563333333333334
6600,0.40216666666666673
6601,0.3223333333333333
6602,0.35766666666666674
6603,0.3108333333333333
6604,0.3595
6605,0.3501666666666667
6606,0.3165
6607,0.3001666666666667
6608,0.3578333333333333
6609,0.3363333333333334
6610,0.3411666666666667
6611,0.3268333333333333
6612,0.4033333333333333
6613,0.36466666666666664
6614,0.5038333333333334
6615,0.5056666666666667
6616,0.508
6617,0.414
6618,0.4593333333333333
6619,0.5383333333333333
6620,0.4725
6621,0.45966666666666667
6622,0.48783333333333334
6623,0.44816666666666666
6624,0.4748333333333333
6625,0.3818333333333334
6626,0.428
6627,0.508
6628,0.4283333333333333
6629,0.4633333333333334
6630,0.43249999999999994
6631,0.4503333333333333
6632,0.5005
6633,0.39999999999999997
6634,0.37316666666666665
6635,0.4915
6636,0.45
6637,0.4276666666666667
6638,0.4555
6639,0.5080000000000001
6640,0.46950000000000003
6641,0.3511666666666667
6642,0.315
6643,0.33283333333333337
6644,0.3256666666666666
6645,0.3566666666666667
6646,0.37633333333333335
6647,0.31833333333333336
6648,0.29983333333333334
6649,0.33266666666666667
6650,0.35250000000000004
6651,0.33283333333333337
6652,0.2748333333333333
6653,0.31433333333333335
6654,0.34049999999999997
6655,0.33983333333333327
6656,0.31383333333333335
6657,0.3416666666666666
6658,0.36116666666666664
6659,0.32183333333333336
6660,0.2253333333333333
6661,0.24833333333333338
6662,0.3156666666666667
6663,0.32699999999999996
6664,0.27599999999999997
6665,0.2691666666666666
6666,0.35966666666666675
6667,0.3431666666666667
6668,0.43133333333333335
6669,0.3578333333333333
6670,0.4498333333333333
6671,0.31116666666666665
6672,0.44716666666666666
6673,0.39916666666666667
6674,0.429
6675,0.37233333333333335
6676,0.40466666666666656
6677,0.419
6678,0.3898333333333333
6679,0.37400000000000005
6680,0.40850000000000003
6681,0.4518333333333333
6682,0.327
6683,0.3425
6684,0.3905
6685,0.3385
6686,0.42316666666666664
6687,0.3585
6688,0.3388333333333333
6689,0.3686666666666667
6690,0.39166666666666666
6691,0.37566666666666665
6692,0.3673333333333333
6693,0.4665000000000001
6694,0.3953333333333333
6695,0.19566666666666666
6696,0.20116666666666663
6697,0.1991666666666667
6698,0.2018333333333333
6699,0.20316666666666663
6700,0.213
6701,0.19366666666666665
6702,0.15000000000000002
6703,0.14316666666666666
6704,0.1645
6705,0.19666666666666666
6706,0.1425
6707,0.17033333333333334
6708,0.1885
6709,0.16066666666666665
6710,0.2018333333333333
6711,0.15283333333333335
6712,0.15466666666666667
6713,0.167
6714,0.13083333333333333
6715,0.14700000000000002
6716,0.15383333333333335
6717,0.15483333333333335
6718,0.15000000000000002
6719,0.1385
6720,0.23016666666666663
6721,0.16233333333333336
6722,0.418
6723,0.3858333333333333
6724,0.4136666666666666
6725,0.28633333333333333
6726,0.40650000000000003
6727,0.4681666666666666
6728,0.39716666666666667
6729,0.34
6730,0.3761666666666666
6731,0.38050000000000006
6732,0.39333333333333337
6733,0.29666666666666663
6734,0.36266666666666664
6735,0.4146666666666667
6736,0.36399999999999993
6737,0.3841666666666667
6738,0.3443333333333334
6739,0.35800000000000004
6740,0.3778333333333334
6741,0.2788333333333333
6742,0.30416666666666664
6743,0.39233333333333337
6744,0.35533333333333333
6745,0.3043333333333333
6746,0.28883333333333333
6747,0.4731666666666667
6748,0.35916666666666663
6749,0.4833333333333334
6750,0.43783333333333335
6751,0.4165000000000001
6752,0.37633333333333335
6753,0.448
6754,0.4725000000000001
6755,0.43333333333333335
6756,0.415
6757,0.39516666666666667
6758,0.409
6759,0.45733333333333337
6760,0.33066666666666666
6761,0.39633333333333337
6762,0.462
6763,0.4156666666666667
6764,0.44483333333333336
6765,0.38033333333333336
6766,0.3945
6767,0.422
6768,0.38349999999999995
6769,0.32966666666666666
6770,0.3848333333333333
6771,0.42050000000000004
6772,0.4146666666666667
6773,0.4088333333333333
6774,0.45383333333333337
6775,0.46366666666666667
6776,0.11800000000000001
6777,0.11566666666666668
6778,0.10766666666666667
6779,0.11416666666666665
6780,0.10666666666666667
6781,0.11183333333333334
6782,0.10283333333333333
6783,0.07583333333333332
6784,0.09533333333333334
6785,0.11383333333333333
6786,0.11366666666666668
6787,0.08216666666666667
6788,0.10716666666666667
6789,0.117
6790,0.09750000000000002
6791,0.11366666666666668
6792,0.10216666666666667
6793,0.08333333333333333
6794,0.1105
6795,0.08416666666666667
6796,0.08266666666666667
6797,0.11549999999999999
6798,0.11249999999999999
6799,0.11016666666666665
6800,0.083
6801,0.12616666666666668
6802,0.10183333333333332
6803,0.047499999999999994
6804,0.041
6805,0.10766666666666667
6806,0.09616666666666668
6807,0.03716666666666667
6808,0.048999999999999995
6809,0.04716666666666666
6810,0.09816666666666668
6811,0.043666666666666666
6812,0.04066666666666667
6813,0.04416666666666666
6814,0.12283333333333335
6815,0.044833333333333336
6816,0.03883333333333334
6817,0.043833333333333335
6818,0.050666666666666665
6819,0.048499999999999995
6820,0.10833333333333335
6821,0.041666666666666664
6822,0.10016666666666668
6823,0.032
6824,0.06516666666666666
6825,0.20683333333333334
6826,0.18133333333333335
6827,0.1565
6828,0.039
6829,0.04833333333333333
6830,0.167
6831,0.3738333333333334
6832,0.357
6833,0.373
6834,0.3026666666666667
6835,0.36949999999999994
6836,0.38233333333333336
6837,0.3596666666666666
6838,0.2818333333333333
6839,0.2934999999999999
6840,0.3545
6841,0.3681666666666667
6842,0.297
6843,0.32633333333333336
6844,0.3755
6845,0.31816666666666665
6846,0.3513333333333333
6847,0.31816666666666665
6848,0.31566666666666665
6849,0.33416666666666667
6850,0.29516666666666663
6851,0.27799999999999997
6852,0.33316666666666667
6853,0.3115
6854,0.3145
6855,0.29466666666666663
6856,0.3881666666666666
6857,0.3095
6858,0.29016666666666663
6859,0.28099999999999997
6860,0.2841666666666667
6861,0.2615
6862,0.29966666666666664
6863,0.31216666666666665
6864,0.26883333333333337
6865,0.231
6866,0.2303333333333333
6867,0.24233333333333332
6868,0.26433333333333336
6869,0.22199999999999998
6870,0.24283333333333332
6871,0.28099999999999997
6872,0.242
6873,0.26533333333333337
6874,0.2245
6875,0.2291666666666667
6876,0.23950000000000002
6877,0.21533333333333335
6878,0.21166666666666667
6879,0.24383333333333335
6880,0.23716666666666666
6881,0.23749999999999996
6882,0.22299999999999998
6883,0.31083333333333335
6884,0.23533333333333337
6885,0.03866666666666667
6886,0.0595
6887,0.057999999999999996
6888,0.043166666666666666
6889,0.057999999999999996
6890,0.056833333333333326
6891,0.056833333333333326
6892,0.0555
6893,0.043166666666666666
6894,0.043166666666666666
6895,0.056833333333333326
6896,0.0555
6897,0.051833333333333335
6898,0.03866666666666667
6899,0.03866666666666667
6900,0.043166666666666666
6901,0.03566666666666667
6902,0.051833333333333335
6903,0.056833333333333326
6904,0.043166666666666666
6905,0.04933333333333334
6906,0.038166666666666675
6907,0.037000000000000005
6908,0.050666666666666665
6909,0.050666666666666665
6910,0.03566666666666667
6911,0.056833333333333326
6912,0.050666666666666665
6913,0.3263333333333333
6914,0.2901666666666667
6915,0.33
6916,0.258
6917,0.32516666666666666
6918,0.34099999999999997
6919,0.321
6920,0.24933333333333332
6921,0.2526666666666667
6922,0.28950000000000004
6923,0.29533333333333334
6924,0.25466666666666665
6925,0.3076666666666667
6926,0.3225
6927,0.27299999999999996
6928,0.2913333333333333
6929,0.27616666666666667
6930,0.2651666666666667
6931,0.28933333333333333
6932,0.244
6933,0.253
6934,0.30116666666666664
6935,0.26933333333333326
6936,0.2823333333333334
6937,0.2511666666666667
6938,0.3456666666666666
6939,0.26983333333333337
6940,0.2965
6941,0.33316666666666667
6942,0.2691666666666667
6943,0.2833333333333333
6944,0.2728333333333333
6945,0.2568333333333333
6946,0.26916666666666667
6947,0.2776666666666667
6948,0.2456666666666667
6949,0.28733333333333333
6950,0.24216666666666664
6951,0.2608333333333333
6952,0.27133333333333337
6953,0.24933333333333338
6954,0.2711666666666667
6955,0.22033333333333335
6956,0.22266666666666668
6957,0.22966666666666666
6958,0.17733333333333334
6959,0.20099999999999998
6960,0.24133333333333332
6961,0.22583333333333333
6962,0.21933333333333335
6963,0.2881666666666667
6964,0.4581666666666666
6965,0.437
6966,0.48649999999999993
6967,0.48616666666666664
6968,0.39300000000000007
6969,0.44366666666666665
6970,0.44283333333333336
6971,0.5088333333333334
6972,0.4553333333333333
6973,0.4558333333333333
6974,0.46249999999999997
6975,0.45416666666666666
6976,0.44766666666666666
6977,0.449
6978,0.44549999999999995
6979,0.38666666666666666
6980,0.4178333333333333
6981,0.43766666666666665
6982,0.34783333333333327
6983,0.3515
6984,0.41966666666666663
6985,0.4038333333333333
6986,0.41533333333333333
6987,0.44483333333333336
6988,0.5986666666666667
6989,0.549
6990,0.7245
6991,0.6365
6992,0.49266666666666664
6993,0.5631666666666667
6994,0.5553333333333333
6995,0.6245
6996,0.5488333333333333
6997,0.5831666666666666
6998,0.5440000000000002
6999,0.5513333333333333
7000,0.5794999999999999
7001,0.5366666666666667
7002,0.6173333333333334
7003,0.498
7004,0.5105000000000001
7005,0.5505
7006,0.45183333333333336
7007,0.46849999999999997
7008,0.49433333333333335
7009,0.5401666666666668
7010,0.5523333333333333
7011,0.535
7012,0.401
7013,0.3956666666666666
7014,0.39999999999999997
7015,0.40833333333333327
7016,0.37400000000000005
7017,0.3958333333333333
7018,0.3913333333333333
7019,0.48966666666666664
7020,0.36100000000000004
7021,0.42250000000000004
7022,0.359
7023,0.36800000000000005
7024,0.41133333333333333
7025,0.3693333333333333
7026,0.518
7027,0.3378333333333334
7028,0.3353333333333333
7029,0.37533333333333335
7030,0.328
7031,0.3215
7032,0.3661666666666667
7033,0.3401666666666667
7034,0.3393333333333333
7035,0.4061666666666666
7036,0.5185
7037,0.515
7038,0.5336666666666666
7039,0.5238333333333333
7040,0.5286666666666666
7041,0.5023333333333334
7042,0.5253333333333333
7043,0.5335000000000001
7044,0.47783333333333333
7045,0.5378333333333333
7046,0.4931666666666667
7047,0.5013333333333333
7048,0.5158333333333333
7049,0.4885
7050,0.5283333333333333
7051,0.44
7052,0.44783333333333336
7053,0.5128333333333333
7054,0.3718333333333334
7055,0.41133333333333333
7056,0.4653333333333334
7057,0.4608333333333334
7058,0.45316666666666666
7059,0.5251666666666667
7060,0.27099999999999996
7061,0.2863333333333333
7062,0.23016666666666666
7063,0.236
7064,0.2323333333333333
7065,0.21283333333333335
7066,0.23516666666666663
7067,0.24033333333333332
7068,0.21550000000000002
7069,0.24283333333333332
7070,0.1955
7071,0.22783333333333333
7072,0.2333333333333333
7073,0.19266666666666665
7074,0.2325
7075,0.16366666666666665
7076,0.1728333333333333
7077,0.19833333333333333
7078,0.13933333333333334
7079,0.15733333333333335
7080,0.19499999999999998
7081,0.18483333333333332
7082,0.17366666666666666
7083,0.24433333333333332
7084,0.4888333333333333
7085,0.47950000000000004
7086,0.4928333333333333
7087,0.48933333333333334
7088,0.43583333333333335
7089,0.46599999999999997
7090,0.4785
7091,0.4928333333333333
7092,0.4098333333333333
7093,0.5015
7094,0.456
7095,0.45199999999999996
7096,0.48199999999999993
7097,0.45533333333333337
7098,0.4658333333333333
7099,0.4151666666666667
7100,0.42816666666666675
7101,0.4506666666666667
7102,0.3705
7103,0.41933333333333334
7104,0.4643333333333333
7105,0.3595000000000001
7106,0.37300000000000005
7107,0.4871666666666667
7108,0.5548333333333334
7109,0.549
7110,0.6154999999999999
7111,0.5583333333333333
7112,0.4693333333333334
7113,0.5381666666666667
7114,0.5458333333333334
7115,0.5361666666666667
7116,0.548
7117,0.5533333333333333
7118,0.52
7119,0.5348333333333334
7120,0.5638333333333333
7121,0.525
7122,0.5468333333333333
7123,0.41516666666666674
7124,0.42283333333333334
7125,0.5273333333333333
7126,0.45083333333333336
7127,0.44083333333333335
7128,0.4591666666666667
7129,0.4876666666666667
7130,0.5235
7131,0.5043333333333334
7132,0.1545
7133,0.19116666666666668
7134,0.14733333333333334
7135,0.14616666666666667
7136,0.12450000000000001
7137,0.11683333333333334
7138,0.12516666666666668
7139,0.13316666666666666
7140,0.12216666666666669
7141,0.14800000000000002
7142,0.11850000000000001
7143,0.12933333333333333
7144,0.13266666666666668
7145,0.11833333333333333
7146,0.13566666666666669
7147,0.10766666666666667
7148,0.10933333333333334
7149,0.11416666666666665
7150,0.08016666666666666
7151,0.09900000000000002
7152,0.118
7153,0.1175
7154,0.10383333333333333
7155,0.13516666666666666
7156,0.057666666666666665
7157,0.051833333333333335
7158,0.05216666666666667
7159,0.06483333333333334
7160,0.046000000000000006
7161,0.051166666666666666
7162,0.145
7163,0.049999999999999996
7164,0.05233333333333332
7165,0.05333333333333332
7166,0.04666666666666666
7167,0.051333333333333335
7168,0.048999999999999995
7169,0.051
7170,0.12716666666666668
7171,0.04033333333333334
7172,0.041833333333333333
7173,0.049499999999999995
7174,0.043000000000000003
7175,0.044500000000000005
7176,0.05250000000000001
7177,0.0415
7178,0.03883333333333334
7179,0.04716666666666666
7180,0.424
7181,0.4395
7182,0.43283333333333335
7183,0.4808333333333333
7184,0.3595
7185,0.4216666666666667
7186,0.4338333333333333
7187,0.44016666666666665
7188,0.3668333333333333
7189,0.43583333333333335
7190,0.41183333333333333
7191,0.4135
7192,0.424
7193,0.38883333333333336
7194,0.4121666666666666
7195,0.3838333333333333
7196,0.36833333333333335
7197,0.3818333333333333
7198,0.302
7199,0.3336666666666666
7200,0.3798333333333333
7201,0.35900000000000004
7202,0.35083333333333333
7203,0.45166666666666666
7204,0.3926666666666667
7205,0.3948333333333333
7206,0.323
7207,0.35850000000000004
7208,0.3313333333333333
7209,0.3406666666666667
7210,0.35050000000000003
7211,0.33649999999999997
7212,0.30016666666666664
7213,0.35833333333333334
7214,0.31016666666666665
7215,0.31283333333333335
7216,0.3581666666666667
7217,0.3185
7218,0.3471666666666667
7219,0.27566666666666667
7220,0.2728333333333333
7221,0.3036666666666667
7222,0.2201666666666667
7223,0.23916666666666667
7224,0.2953333333333333
7225,0.2676666666666667
7226,0.25299999999999995
7227,0.375
7228,0.03966666666666667
7229,0.03866666666666667
7230,0.03866666666666667
7231,0.04083333333333334
7232,0.03966666666666667
7233,0.04083333333333334
7234,0.03966666666666667
7235,0.03866666666666667
7236,0.041833333333333333
7237,0.043166666666666666
7238,0.03966666666666667
7239,0.0555
7240,0.03966666666666667
7241,0.03866666666666667
7242,0.03966666666666667
7243,0.03566666666666667
7244,0.038166666666666675
7245,0.03866666666666667
7246,0.056833333333333326
7247,0.03566666666666667
7248,0.038166666666666675
7249,0.037000000000000005
7250,0.037000000000000005
7251,0.03966666666666667
7252,0.41483333333333333
7253,0.4263333333333333
7254,0.4021666666666666
7255,0.4036666666666667
7256,0.37566666666666665
7257,0.37633333333333335
7258,0.3661666666666667
7259,0.3818333333333333
7260,0.3461666666666667
7261,0.41333333333333333
7262,0.3421666666666667
7263,0.37450000000000006
7264,0.3838333333333333
7265,0.3511666666666666
7266,0.38366666666666666
7267,0.31983333333333336
7268,0.32133333333333336
7269,0.3598333333333333
7270,0.26616666666666666
7271,0.2836666666666667
7272,0.35033333333333333
7273,0.28883333333333333
7274,0.2986666666666667
7275,0.4096666666666666
7276,0.206
7277,0.17799999999999996
7278,0.17883333333333332
7279,0.1905
7280,0.2021666666666667
7281,0.19499999999999998
7282,0.1555
7283,0.17950000000000002
7284,0.17600000000000002
7285,0.1625
7286,0.19883333333333333
7287,0.18633333333333335
7288,0.17233333333333334
7289,0.1885
7290,0.17550000000000002
7291,0.18600000000000003
7292,0.19666666666666666
7293,0.1765
7294,0.1625
7295,0.163
7296,0.19400000000000003
7297,0.16633333333333333
7298,0.17250000000000001
7299,0.16566666666666666
7300,0.2005
7301,0.19616666666666668
7302,0.37850000000000006
7303,0.3773333333333333
7304,0.2973333333333333
7305,0.4071666666666667
7306,0.40199999999999997
7307,0.38083333333333336
7308,0.3785
7309,0.3698333333333333
7310,0.3826666666666667
7311,0.3588333333333333
7312,0.3678333333333333
7313,0.36000000000000004
7314,0.30966666666666665
7315,0.35633333333333334
7316,0.3245
7317,0.3465
7318,0.3813333333333333
