,p0q0
6446,0.03749999999999999
6447,0.044899999999999995
6448,0.036
6449,0.044599999999999994
6450,0.039299999999999995
6451,0.0377
6452,0.1974
6453,0.043199999999999995
6454,0.2
6455,0.0397
6456,0.0435
6457,0.0365
6458,0.04019999999999999
6459,0.03649999999999999
6460,0.3009
6461,0.31629999999999997
6462,0.22440000000000007
6463,0.23879999999999998
6464,0.2367
6465,0.2186
6466,0.2189
6467,0.22010000000000002
6468,0.2713
6469,0.25969999999999993
6470,0.25880000000000003
6471,0.25050000000000006
6472,0.26610000000000006
6473,0.2774
6474,0.2815
6475,0.2384
6476,0.23529999999999998
6477,0.2531
6478,0.2599
6479,0.1725
6480,0.2541
6481,0.25260000000000005
6482,0.23320000000000002
6483,0.2531
6484,0.25339999999999996
6485,0.2366
6486,0.23310000000000003
6487,0.17509999999999998
6488,0.18949999999999997
6489,0.1757
6490,0.16069999999999998
6491,0.17079999999999998
6492,0.1682
6493,0.221
6494,0.1954
6495,0.20750000000000002
6496,0.1883
6497,0.2233
6498,0.2325
6499,0.2072
6500,0.1872
6501,0.19859999999999997
6502,0.17909999999999998
6503,0.19870000000000002
6504,0.1372
6505,0.1853
6506,0.18919999999999998
6507,0.176
6508,0.17719999999999997
6509,0.1933
6510,0.09609999999999999
6511,0.0654
6512,0.09039999999999998
6513,0.0924
6514,0.09869999999999998
6515,0.08261304347826086
6516,0.08679999999999997
6517,0.08609999999999998
6518,0.1014
6519,0.09
6520,0.08279999999999998
6521,0.08249999999999999
6522,0.09679999999999998
6523,0.0924
6524,0.07919999999999999
6525,0.09169999999999999
6526,0.08239999999999999
6527,0.09589999999999999
6528,0.05670000000000001
6529,0.08489999999999999
6530,0.08781304347826085
6531,0.08079999999999998
6532,0.08459999999999998
6533,0.09849999999999999
6534,0.09479999999999998
6535,0.2687
6536,0.2832
6537,0.19990000000000002
6538,0.21639999999999998
6539,0.2045
6540,0.19
6541,0.19619999999999999
6542,0.19869999999999996
6543,0.2314
6544,0.23329999999999998
6545,0.23220000000000002
6546,0.21630000000000002
6547,0.23410000000000003
6548,0.2475
6549,0.2559
6550,0.21710000000000002
6551,0.23090000000000002
6552,0.21680000000000002
6553,0.2326
6554,0.1486
6555,0.21730000000000005
6556,0.22010000000000002
6557,0.21490000000000004
6558,0.21830000000000002
6559,0.23610000000000003
6560,0.2428
6561,0.24860000000000002
6562,0.23680000000000004
6563,0.22030000000000002
6564,0.23520000000000002
6565,0.25340000000000007
6566,0.22150000000000003
6567,0.1878
6568,0.19250000000000003
6569,0.2096
6570,0.22999999999999998
6571,0.1737
6572,0.22180000000000005
6573,0.22210000000000002
6574,0.20249999999999999
6575,0.22820000000000001
6576,0.17109999999999997
6577,0.19780000000000003
6578,0.21300000000000002
6579,0.1707
6580,0.1585
6581,0.2037
6582,0.20789999999999997
6583,0.19379999999999997
6584,0.1643
6585,0.25610000000000005
6586,0.1955
6587,0.3832000000000001
6588,0.3688
6589,0.3834
6590,0.2891
6591,0.4085
6592,0.4178
6593,0.3758
6594,0.3259
6595,0.3821
6596,0.3593
6597,0.38749999999999996
6598,0.3209
6599,0.36449999999999994
6600,0.378
6601,0.3365
6602,0.3472
6603,0.3096
6604,0.3473
6605,0.364
6606,0.31640000000000007
6607,0.2755
6608,0.35559999999999997
6609,0.35019999999999996
6610,0.33690000000000003
6611,0.32589999999999997
6612,0.4058
6613,0.35550000000000004
6614,0.49939999999999996
6615,0.5092
6616,0.4873
6617,0.40989999999999993
6618,0.4713000000000001
6619,0.5592
6620,0.46319999999999995
6621,0.44689999999999996
6622,0.4922000000000001
6623,0.4436
6624,0.4857
6625,0.36649999999999994
6626,0.4351999999999999
6627,0.5195000000000001
6628,0.42090000000000005
6629,0.46790000000000004
6630,0.422
6631,0.43870000000000003
6632,0.5032
6633,0.4004
6634,0.3652
6635,0.483
6636,0.44909999999999994
6637,0.4285
6638,0.4423
6639,0.5105999999999999
6640,0.46820000000000006
6641,0.3396
6642,0.3413
6643,0.33140000000000003
6644,0.3041
6645,0.3719
6646,0.3557
6647,0.31689999999999996
6648,0.3481
6649,0.32889999999999997
6650,0.3584
6651,0.3417
6652,0.3256
6653,0.32859999999999995
6654,0.3402
6655,0.3368
6656,0.3604
6657,0.33509999999999995
6658,0.3136
6659,0.323
6660,0.2974
6661,0.2787
6662,0.32289999999999996
6663,0.3283
6664,0.3245
6665,0.31710000000000005
6666,0.3474
6667,0.3275
6668,0.4478
6669,0.4206
6670,0.43339999999999995
6671,0.36710000000000004
6672,0.43
6673,0.4779
6674,0.42189999999999994
6675,0.36349999999999993
6676,0.41769999999999996
6677,0.4176
6678,0.4452999999999999
6679,0.3653
6680,0.42069999999999996
6681,0.44749999999999995
6682,0.3785
6683,0.4229
6684,0.3939
6685,0.3891
6686,0.4156999999999999
6687,0.3564
6688,0.3492
6689,0.37339999999999995
6690,0.37839999999999996
6691,0.3828
6692,0.36139999999999994
6693,0.4549
6694,0.3987
6695,0.20700000000000002
6696,0.21000000000000005
6697,0.20130000000000003
6698,0.1958
6699,0.2051
6700,0.2124
6701,0.19460000000000002
6702,0.1497
6703,0.1604
6704,0.1749
6705,0.19390000000000002
6706,0.1349
6707,0.18570000000000003
6708,0.19780000000000003
6709,0.176
6710,0.1969
6711,0.1648
6712,0.1506
6713,0.17859999999999998
6714,0.14340000000000003
6715,0.1377
6716,0.1819
6717,0.1568
6718,0.1571
6719,0.14645000000000002
6720,0.2206
6721,0.17009999999999997
6722,0.41979999999999995
6723,0.38639999999999997
6724,0.4170999999999999
6725,0.34299999999999997
6726,0.4081999999999999
6727,0.44350000000000006
6728,0.4065
6729,0.33799999999999997
6730,0.3803
6731,0.3926
6732,0.3892
6733,0.3512
6734,0.36950000000000005
6735,0.4158999999999999
6736,0.3554
6737,0.3887
6738,0.3399
6739,0.36970000000000003
6740,0.378
6741,0.3321
6742,0.3134
6743,0.36129999999999995
6744,0.35269999999999996
6745,0.3536
6746,0.3313
6747,0.4396999999999999
6748,0.3539
6749,0.4835
6750,0.49210000000000004
6751,0.4897
6752,0.3894
6753,0.497
6754,0.47440000000000004
6755,0.43679999999999997
6756,0.41900000000000004
6757,0.4353999999999999
6758,0.3983
6759,0.4824
6760,0.34909999999999997
6761,0.3851
6762,0.4708
6763,0.39159999999999995
6764,0.4154000000000001
6765,0.3832
6766,0.40469999999999995
6767,0.4714999999999999
6768,0.37000000000000005
6769,0.37660000000000005
6770,0.48539999999999994
6771,0.4262
6772,0.3891
6773,0.39089999999999997
6774,0.44909999999999994
6775,0.4875999999999999
6776,0.1772
6777,0.17009999999999997
6778,0.1547
6779,0.16090000000000002
6780,0.1629
6781,0.17730000000000004
6782,0.1576
6783,0.1153
6784,0.11879999999999998
6785,0.1571
6786,0.1661
6787,0.1179
6788,0.1599
6789,0.1768
6790,0.1343
6791,0.1651
6792,0.1515
6793,0.11669999999999998
6794,0.1447
6795,0.11280000000000001
6796,0.11839999999999999
6797,0.1599
6798,0.1547
6799,0.1571
6800,0.11199999999999999
6801,0.184
6802,0.12349999999999998
6803,0.04599999999999999
6804,0.043399999999999994
6805,0.039999999999999994
6806,0.21349999999999997
6807,0.042100000000000005
6808,0.0462
6809,0.04
6810,0.22190000000000004
6811,0.041999999999999996
6812,0.0422
6813,0.040600000000000004
6814,0.1428
6815,0.0422
6816,0.0409
6817,0.04459999999999999
6818,0.040499999999999994
6819,0.04419999999999999
6820,0.07690000000000002
6821,0.044599999999999994
6822,0.2476
6823,0.30010000000000003
6824,0.0388
6825,0.10350000000000001
6826,0.10530000000000002
6827,0.21810000000000002
6828,0.04
6829,0.049
6830,0.04569999999999999
6831,0.3755
6832,0.36219999999999997
6833,0.38089999999999996
6834,0.31170000000000003
6835,0.36970000000000003
6836,0.37970000000000004
6837,0.35559999999999997
6838,0.2743
6839,0.29029999999999995
6840,0.3470999999999999
6841,0.3725
6842,0.2997
6843,0.3484999999999999
6844,0.37679999999999997
6845,0.32249999999999995
6846,0.3366
6847,0.30310000000000004
6848,0.304
6849,0.33819999999999995
6850,0.2915
6851,0.2821
6852,0.33859999999999996
6853,0.31210000000000004
6854,0.3114
6855,0.2924
6856,0.38680000000000003
6857,0.32219999999999993
6858,0.291
6859,0.27940000000000004
6860,0.2867
6861,0.25730000000000003
6862,0.2835
6863,0.3
6864,0.2750000000000001
6865,0.22490000000000002
6866,0.2122
6867,0.2518
6868,0.2618
6869,0.2136
6870,0.24870000000000006
6871,0.286
6872,0.24090000000000003
6873,0.26880000000000004
6874,0.2266
6875,0.2212
6876,0.2495
6877,0.205
6878,0.2043
6879,0.2476
6880,0.23010000000000003
6881,0.23020000000000002
6882,0.2096
6883,0.2985
6884,0.2413
6885,0.1233
6886,0.11939999999999999
6887,0.10270000000000001
6888,0.11710000000000001
6889,0.12159999999999997
6890,0.10470000000000002
6891,0.10899999999999999
6892,0.10049999999999999
6893,0.11839999999999999
6894,0.1253
6895,0.10420000000000003
6896,0.09940000000000002
6897,0.11910000000000001
6898,0.12530000000000002
6899,0.1227
6900,0.1169
6901,0.11950000000000001
6902,0.10569999999999999
6903,0.1167
6904,0.11640000000000002
6905,0.08429999999999999
6906,0.1103
6907,0.1193
6908,0.09719999999999998
6909,0.1099
6910,0.12159999999999997
6911,0.12210000000000001
6912,0.11410000000000001
6913,0.33619999999999994
6914,0.3041
6915,0.34419999999999995
6916,0.26850000000000007
6917,0.3471
6918,0.3166
6919,0.2994
6920,0.2548
6921,0.2641
6922,0.293
6923,0.29510000000000003
6924,0.25850000000000006
6925,0.28759999999999997
6926,0.3392
6927,0.2863
6928,0.3003
6929,0.2615
6930,0.26570000000000005
6931,0.2804
6932,0.2558
6933,0.24190000000000006
6934,0.294
6935,0.2675
6936,0.2811
6937,0.258
6938,0.3467
6939,0.277
6940,0.308
6941,0.3075
6942,0.28190000000000004
6943,0.2832
6944,0.2529
6945,0.25880000000000003
6946,0.26599999999999996
6947,0.2713
6948,0.2439
6949,0.2822
6950,0.2465
6951,0.25399999999999995
6952,0.2686
6953,0.24210000000000004
6954,0.2571
6955,0.21810000000000002
6956,0.2184
6957,0.23240000000000002
6958,0.18339999999999998
6959,0.20920000000000005
6960,0.2415
6961,0.22380000000000005
6962,0.2163
6963,0.2902
6964,0.45439999999999997
6965,0.4681
6966,0.5367999999999999
6967,0.4699
6968,0.41069999999999995
6969,0.4455000000000001
6970,0.44750000000000006
6971,0.4728
6972,0.43079999999999996
6973,0.4471000000000001
6974,0.4465
6975,0.445
6976,0.45760000000000006
6977,0.4377
6978,0.4532
6979,0.3895
6980,0.4032
6981,0.45330000000000004
6982,0.35429999999999995
6983,0.3695
6984,0.4265
6985,0.4061
6986,0.4246
6987,0.4516
6988,0.5964
6989,0.539
6990,0.897
6991,0.6378999999999999
6992,0.4917999999999999
6993,0.5639000000000001
6994,0.5448000000000001
6995,0.6006999999999999
6996,0.5434
6997,0.5601999999999999
6998,0.5506
6999,0.5533000000000001
7000,0.5776
7001,0.5415000000000001
7002,0.6106
7003,0.4957
7004,0.5148
7005,0.5563
7006,0.4468000000000001
7007,0.4683
7008,0.5039
7009,0.5464
7010,0.5476
7011,0.537
7012,0.3855
7013,0.4224
7014,0.38639999999999997
7015,0.40519999999999995
7016,0.37479999999999997
7017,0.3867999999999999
7018,0.3892999999999999
7019,0.5109
7020,0.3679
7021,0.4114999999999999
7022,0.3877
7023,0.3787
7024,0.413
7025,0.3776
7026,0.4389
7027,0.3399999999999999
7028,0.33919999999999995
7029,0.3955
7030,0.35409999999999997
7031,0.3173
7032,0.37249999999999994
7033,0.3446
7034,0.35100000000000003
7035,0.3986
7036,0.5149
7037,0.5105000000000001
7038,0.5191000000000001
7039,0.5357000000000001
7040,0.4755999999999999
7041,0.5067
7042,0.5131
7043,0.5227999999999999
7044,0.46950000000000003
7045,0.5417000000000001
7046,0.4746
7047,0.4915999999999999
7048,0.5123
7049,0.48039999999999994
7050,0.5483
7051,0.44020000000000004
7052,0.44489999999999996
7053,0.49119999999999997
7054,0.36589999999999995
7055,0.41340000000000005
7056,0.4631
7057,0.43999999999999995
7058,0.4577
7059,0.5182
7060,0.2521
7061,0.2815
7062,0.2313
7063,0.2319
7064,0.21620000000000003
7065,0.2145
7066,0.23240000000000002
7067,0.21999999999999997
7068,0.21590000000000004
7069,0.2413
7070,0.2017
7071,0.217
7072,0.21990000000000004
7073,0.2016
7074,0.2185
7075,0.17859999999999998
7076,0.1943
7077,0.19450000000000003
7078,0.1471
7079,0.1572
7080,0.2116
7081,0.19090000000000001
7082,0.1864
7083,0.23479999999999998
7084,0.48450000000000004
7085,0.48080000000000006
7086,0.4887
7087,0.47750000000000004
7088,0.4399
7089,0.4614
7090,0.47809999999999997
7091,0.48660000000000003
7092,0.4252999999999999
7093,0.5043
7094,0.43760000000000004
7095,0.44849999999999995
7096,0.4826
7097,0.446
7098,0.4838
7099,0.4064
7100,0.41369999999999996
7101,0.45039999999999997
7102,0.35600000000000004
7103,0.38499999999999995
7104,0.438
7105,0.4191999999999999
7106,0.40190000000000003
7107,0.4861
7108,0.564
7109,0.5553
7110,0.7089000000000001
7111,0.5614
7112,0.4781999999999999
7113,0.5076
7114,0.4925
7115,0.5782999999999999
7116,0.5277000000000001
7117,0.5409
7118,0.49959999999999993
7119,0.47969999999999996
7120,0.5605
7121,0.4808
7122,0.5685
7123,0.4869
7124,0.45999999999999996
7125,0.4798000000000001
7126,0.4459000000000001
7127,0.4311
7128,0.47380000000000005
7129,0.48869999999999997
7130,0.47519999999999996
7131,0.5234
7132,0.2045
7133,0.2455
7134,0.20249999999999999
7135,0.2008
7136,0.18880000000000002
7137,0.18369999999999997
7138,0.19670000000000004
7139,0.1829
7140,0.1793
7141,0.2056
7142,0.18219999999999997
7143,0.183
7144,0.1893
7145,0.17719999999999997
7146,0.1906
7147,0.1515
7148,0.1563
7149,0.17099999999999999
7150,0.1116
7151,0.12519999999999998
7152,0.1768
7153,0.172
7154,0.1503
7155,0.19680000000000003
7156,0.0645
7157,0.0501
7158,0.05960000000000001
7159,0.06809999999999998
7160,0.048499999999999995
7161,0.058300000000000005
7162,0.15259999999999999
7163,0.056900000000000006
7164,0.13509999999999997
7165,0.052599999999999994
7166,0.052000000000000005
7167,0.0508
7168,0.10669999999999999
7169,0.05399999999999999
7170,0.1091
7171,0.0411
7172,0.04699999999999999
7173,0.05089999999999999
7174,0.0814
7175,0.042100000000000005
7176,0.14220000000000002
7177,0.0784
7178,0.0455
7179,0.0553
7180,0.42840000000000006
7181,0.43629999999999997
7182,0.4151999999999999
7183,0.45170000000000005
7184,0.4250999999999999
7185,0.4183
7186,0.41739999999999994
7187,0.43479999999999996
7188,0.36699999999999994
7189,0.4423
7190,0.4071999999999999
7191,0.4173
7192,0.4225
7193,0.40140000000000003
7194,0.4246
7195,0.3725
7196,0.3701
7197,0.3922
7198,0.3016
7199,0.337
7200,0.39239999999999997
7201,0.3738
7202,0.352
7203,0.4428000000000001
7204,0.3782
7205,0.3632000000000001
7206,0.35100000000000003
7207,0.35439999999999994
7208,0.3301
7209,0.34689999999999993
7210,0.3537
7211,0.3413999999999999
7212,0.29109999999999997
7213,0.34719999999999995
7214,0.30050000000000004
7215,0.3121
7216,0.3426
7217,0.313
7218,0.33499999999999996
7219,0.27279999999999993
7220,0.2591
7221,0.293
7222,0.22900000000000004
7223,0.2419
7224,0.28900000000000003
7225,0.2695
7226,0.2513
7227,0.3733
7228,0.14019999999999996
7229,0.15230000000000002
7230,0.1303
7231,0.1386
7232,0.1358
7233,0.1502
7234,0.13040000000000002
7235,0.1395
7236,0.13000000000000003
7237,0.132
7238,0.1339
7239,0.1222
7240,0.1488
7241,0.13770000000000002
7242,0.1343
7243,0.1318
7244,0.12000000000000002
7245,0.14750000000000002
7246,0.12210000000000001
7247,0.12639999999999998
7248,0.1282
7249,0.14139999999999997
7250,0.11910000000000001
7251,0.14840000000000003
7252,0.3934
7253,0.43420000000000003
7254,0.386
7255,0.399
7256,0.37429999999999997
7257,0.36869999999999997
7258,0.37059999999999993
7259,0.39530000000000004
7260,0.336
7261,0.4024
7262,0.3506
7263,0.3634
7264,0.37399999999999994
7265,0.35209999999999997
7266,0.39459999999999995
7267,0.3431
7268,0.3051
7269,0.34550000000000003
7270,0.26739999999999997
7271,0.27759999999999996
7272,0.3544
7273,0.3176
7274,0.2889
7275,0.4109999999999999
7276,0.20410000000000003
7277,0.18100000000000002
7278,0.1807
7279,0.17679999999999998
7280,0.19519999999999998
7281,0.18530000000000002
7282,0.151
7283,0.19870000000000002
7284,0.1768
7285,0.16870000000000002
7286,0.2036
7287,0.188
7288,0.18419999999999997
7289,0.19660000000000002
7290,0.1866
7291,0.1786
7292,0.1913
7293,0.18939999999999996
7294,0.17270000000000002
7295,0.1649
7296,0.1949
7297,0.16829999999999998
7298,0.1784
7299,0.1752
7300,0.20070000000000002
7301,0.195
7302,0.3893
7303,0.3745
7304,0.2993
7305,0.385
7306,0.42350000000000004
7307,0.38880000000000003
7308,0.32810000000000006
7309,0.3918
7310,0.3919
7311,0.3606
7312,0.36750000000000005
7313,0.3611
7314,0.3149
7315,0.3589
7316,0.35600000000000004
7317,0.3246
7318,0.3605999999999999
7319,0.3186
7320,0.3275
7321,0.3274999999999999
7322,0.46799999999999997
7323,0.3173
7324,0.3746
7325,0.3271
7326,0.3644
7327,0.3205
7328,0.4851
7329,0.4062
7330,0.37020000000000003
7331,0.46869999999999995
7332,0.48130000000000006
7333,0.5556000000000001
7334,0.3729
7335,0.44300000000000006
7336,0.47859999999999997
7337,0.4465
7338,0.45220000000000005
7339,0.4505
7340,0.3844000000000001
7341,0.4518
7342,0.38
7343,0.4312
7344,0.4545
7345,0.3715
7346,0.385
7347,0.39189999999999997
7348,0.6140000000000001
7349,0.36689999999999995
7350,0.46559999999999996
7351,0.3359
7352,0.4544
7353,0.4053
7354,0.3224
7355,0.3343999999999999
7356,0.32289999999999996
7357,0.34209999999999996
7358,0.3569000000000001
7359,0.35409999999999997
7360,0.3121
7361,0.3453
7362,0.35219999999999996
7363,0.31829999999999997
7364,0.41190000000000004
7365,0.30799999999999994
7366,0.3017
7367,0.3189
7368,0.2699
7369,0.3312
7370,0.3523
7371,0.2746
7372,0.34090000000000004
7373,0.2806
7374,0.47350000000000003
7375,0.2933
7376,0.3338
7377,0.3241
7378,0.3459
7379,0.30729999999999996
7380,0.4569
7381,0.386
7382,0.33590000000000003
7383,0.42079999999999995
7384,0.4354
7385,0.403
7386,0.3661
7387,0.40249999999999997
7388,0.40469999999999995
7389,0.40069999999999995
7390,0.4048
7391,0.4156000000000001
7392,0.34009999999999996
7393,0.404
7394,0.3581
7395,0.3882
7396,0.43950000000000006
7397,0.333
7398,0.3528
7399,0.33049999999999996
7400,0.5055
7401,0.3402
7402,0.3792
7403,0.35950000000000004
7404,0.39859999999999995
7405,0.35489999999999994
7406,0.1566
7407,0.1418
7408,0.13999999999999999
7409,0.1427
7410,0.15960000000000002
7411,0.15909999999999996
7412,0.1193
7413,0.1566
7414,0.136
7415,0.1345
7416,0.1518
7417,0.14920000000000003
7418,0.1392
7419,0.1485
7420,0.13679999999999998
7421,0.1461
7422,0.1609
7423,0.1482
7424,0.1319
7425,0.1399
7426,0.1504
7427,0.1403
7428,0.134
7429,0.1437
7430,0.16249999999999998
7431,0.1651
7432,0.38980000000000004
7433,0.4060999999999999
7434,0.29300000000000004
7435,0.3803
7436,0.40779999999999994
7437,0.36819999999999997
7438,0.33710000000000007
7439,0.3493
7440,0.37149999999999994
7441,0.3601
7442,0.3729
7443,0.3848
7444,0.31860000000000005
7445,0.3912
7446,0.3393
7447,0.3604
7448,0.3955
7449,0.3207
7450,0.3298
7451,0.3145
7452,0.44630000000000003
7453,0.30770000000000003
7454,0.35609999999999997
7455,0.3383
7456,0.37109999999999993
7457,0.3478
7458,0.46720000000000006
7459,0.41039999999999993
7460,0.32930000000000004
7461,0.3771
7462,0.46449999999999997
7463,0.5202000000000001
7464,0.3586
7465,0.4248
7466,0.4526
7467,0.4425
7468,0.4244
7469,0.42269999999999996
7470,0.3786
7471,0.41740000000000005
7472,0.3877
7473,0.4088
7474,0.4473000000000001
7475,0.3136
7476,0.3612
7477,0.3638
7478,0.5549999999999999
7479,0.364
7480,0.4302
7481,0.3136
7482,0.4503000000000001
7483,0.38639999999999997
7484,0.1256
7485,0.1244
7486,0.13310000000000002
7487,0.1261
7488,0.1396
7489,0.1312
7490,0.1117
7491,0.1338
7492,0.1165
7493,0.11590000000000003
7494,0.14540000000000003
7495,0.1268
7496,0.1288
7497,0.139
7498,0.13520000000000001
7499,0.125
7500,0.1337
7501,0.13190000000000002
7502,0.11840000000000002
7503,0.1153
7504,0.1305
7505,0.1137
7506,0.11800000000000002
7507,0.1131
7508,0.14709999999999998
7509,0.1584
7510,0.0259
7511,0.040600000000000004
7512,0.22819999999999996
7513,0.0274
7514,0.06800000000000002
7515,0.0354
7516,0.029099999999999997
7517,0.029700000000000004
7518,0.0267
7519,0.0279
7520,0.025599999999999994
7521,0.030800000000000004
7522,0.034699999999999995
7523,0.023899999999999998
7524,0.031100000000000006
7525,0.033100000000000004
7526,0.0365
7527,0.04920000000000001
7528,0.030300000000000004
7529,0.08479999999999999
7530,0.042499999999999996
7531,0.083
7532,0.037700000000000004
7533,0.08259999999999999
7534,0.0261
7535,0.0701
7536,0.33830000000000005
7537,0.3036
7538,0.2285
7539,0.3298
7540,0.3363
7541,0.32230000000000003
7542,0.28189999999999993
7543,0.2821
7544,0.32620000000000005
7545,0.29639999999999994
7546,0.33140000000000003
7547,0.3252
7548,0.28300000000000003
7549,0.3409
7550,0.2905
7551,0.29860000000000003
7552,0.33630000000000004
7553,0.28099999999999997
7554,0.28359999999999996
7555,0.2635
7556,0.3228000000000001
7557,0.24910000000000002
7558,0.2915
7559,0.27870000000000006
7560,0.3213
7561,0.2859
7562,0.2473
7563,0.2722
7564,0.20600000000000002
7565,0.22900000000000004
7566,0.2502
7567,0.26780000000000004
7568,0.22810000000000002
7569,0.25600000000000006
7570,0.23939999999999997
7571,0.20749999999999996
7572,0.23170000000000002
7573,0.2373
7574,0.2069
7575,0.23690000000000003
7576,0.20539999999999997
7577,0.22290000000000001
7578,0.2585
7579,0.2056
7580,0.20180000000000003
7581,0.20540000000000003
7582,0.23990000000000006
7583,0.201
7584,0.21439999999999998
7585,0.18049999999999997
7586,0.23520000000000002
7587,0.24300000000000002
7588,0.09089999999999998
7589,0.08929999999999999
7590,0.09029999999999999
7591,0.09289999999999998
7592,0.0939
7593,0.09019999999999999
7594,0.09709999999999999
7595,0.08609999999999998
7596,0.0982
7597,0.12999999999999998
7598,0.09189999999999998
7599,0.08979999999999999
7600,0.09179999999999999
7601,0.09369999999999999
7602,0.1199
7603,0.09189999999999998
7604,0.08889999999999999
7605,0.11949999999999998
7606,0.11879999999999999
7607,0.12210000000000001
7608,0.09119999999999998
7609,0.08499999999999999
7610,0.08659999999999998
7611,0.1153
7612,0.09749999999999999
7613,0.08519999999999998
7614,0.2806
7615,0.261
7616,0.2351
7617,0.2675
7618,0.277
7619,0.25370000000000004
7620,0.24810000000000004
7621,0.24720000000000003
7622,0.2672
7623,0.24610000000000004
7624,0.26769999999999994
7625,0.26930000000000004
7626,0.23000000000000004
7627,0.26559999999999995
7628,0.24590000000000006
7629,0.2556
7630,0.273
7631,0.2451
7632,0.24230000000000002
7633,0.23010000000000003
7634,0.27470000000000006
7635,0.2198
7636,0.24359999999999998
7637,0.2045
7638,0.246
7639,0.2468
7640,0.1444
7641,0.1366
7642,0.1322
7643,0.1224
7644,0.1298
7645,0.1422
7646,0.12940000000000002
7647,0.129
7648,0.10579999999999998
7649,0.15960000000000002
7650,0.13785
7651,0.10219999999999999
7652,0.1437
7653,0.11939999999999999
7654,0.13520000000000001
7655,0.13169999999999998
7656,0.1335
7657,0.14519999999999997
7658,0.1345
7659,0.14429999999999998
7660,0.13199999999999998
7661,0.1341
7662,0.1685
7663,0.16710000000000003
7664,0.17260000000000003
7665,0.1615
7666,0.16110000000000002
7667,0.17650000000000002
7668,0.1701
7669,0.1669
7670,0.1724
7671,0.22709999999999994
7672,0.1687
7673,0.15309999999999999
7674,0.18569999999999995
7675,0.17970000000000003
7676,0.18269999999999997
7677,0.1655
7678,0.17309999999999998
7679,0.18649999999999997
7680,0.17629999999999998
7681,0.165
7682,0.1676
7683,0.1659
7684,0.08589999999999999
7685,0.07680000000000001
7686,0.0824
7687,0.0758
7688,0.07020000000000001
7689,0.08589999999999999
7690,0.08099999999999999
7691,0.08359999999999998
7692,0.06874166666666667
7693,0.1246
7694,0.09509999999999999
7695,0.0758
7696,0.09619999999999998
7697,0.08729999999999999
7698,0.09559999999999999
7699,0.08106
7700,0.0797
7701,0.0802
7702,0.09719999999999998
7703,0.08589999999999999
7704,0.0789
7705,0.07749999999999999
7706,0.055753043478260864
7707,0.06446465548340548
7708,0.06446465548340548
7709,0.055753043478260864
7710,0.060812167277167276
7711,0.055753043478260864
7712,0.0576046359342412
7713,0.06108915459540459
7714,0.060812167277167276
7715,0.06446465548340548
7716,0.055753043478260864
7717,0.0576046359342412
7718,0.06108915459540459
7719,0.06446465548340548
7720,0.055753043478260864
7721,0.060812167277167276
7722,0.06446465548340548
7723,0.055753043478260864
7724,0.0576046359342412
7725,0.06108915459540459
7726,0.060812167277167276
7727,0.055753043478260864
7728,0.21910000000000002
7729,0.1885
7730,0.1822
7731,0.176
7732,0.17419999999999997
7733,0.21610000000000001
7734,0.2097
7735,0.2411
7736,0.18270000000000003
7737,0.2378
7738,0.1983
7739,0.1878
7740,0.2109
7741,0.2024
7742,0.19840000000000002
7743,0.1936
7744,0.1863
7745,0.23740000000000006
7746,0.1947
7747,0.1931
7748,0.1931
7749,0.1853
7750,0.21300000000000002
7751,0.19840000000000002
7752,0.20600000000000002
7753,0.19810000000000003
7754,0.11720000000000001
7755,0.21850000000000006
7756,0.22360000000000002
7757,0.22000000000000003
7758,0.20700000000000002
7759,0.2051
7760,0.19110000000000002
7761,0.2062
7762,0.16950000000000004
7763,0.21190000000000003
7764,0.17120000000000002
7765,0.2145
7766,0.2109
7767,0.21870000000000003
7768,0.23329999999999998
7769,0.202
7770,0.16670000000000001
7771,0.1586
7772,0.21620000000000003
7773,0.2177
7774,0.21820000000000003
7775,0.20680000000000004
7776,0.2049
7777,0.20770000000000005
7778,0.23180000000000006
7779,0.23359999999999997
7780,0.22790000000000005
7781,0.22240000000000001
7782,0.20620000000000002
7783,0.24139999999999998
7784,0.26280000000000003
7785,0.26650000000000007
7786,0.2399
7787,0.2597
7788,0.23810000000000003
7789,0.23090000000000002
7790,0.2286
7791,0.25900000000000006
7792,0.22620000000000004
7793,0.3054
7794,0.22890000000000002
7795,0.2403
7796,0.29889999999999994
7797,0.2313
7798,0.2299
7799,0.229
7800,0.2484
7801,0.24430000000000002
7802,0.2551
7803,0.22620000000000004
7804,0.25680000000000003
7805,0.2979
7806,0.12719999999999998
7807,0.12210000000000001
7808,0.1246
7809,0.13140000000000002
7810,0.0997
7811,0.15100000000000002
7812,0.15209999999999999
7813,0.15389999999999998
7814,0.1498
7815,0.144
7816,0.122
7817,0.1252
7818,0.10759999999999999
7819,0.15439999999999998
7820,0.1286
7821,0.1465
7822,0.13110000000000002
7823,0.14499999999999996
7824,0.2136
7825,0.1213
7826,0.1217
7827,0.10799999999999998
7828,0.15199999999999997
7829,0.1472
7830,0.1496
7831,0.14209999999999998
7832,0.1271
7833,0.1505
7834,0.1049
7835,0.10200000000000001
7836,0.10129999999999999
7837,0.1166
7838,0.10169999999999998
7839,0.1024
7840,0.1101
7841,0.1001
7842,0.10085
7843,0.09784999999999998
7844,0.10999999999999999
7845,0.10030000000000001
7846,0.1115
7847,0.10263333333333331
7848,0.1025
