,p0q0
6200,0.09949999999999999
6201,0.13
6202,0.09949999999999999
6203,0.07866666666666666
6204,0.09949999999999999
6205,0.10516666666666667
6206,0.10516666666666667
6207,0.09949999999999999
6208,0.07233333333333335
6209,0.07866666666666666
6210,0.17983333333333332
6211,0.17250000000000001
6212,0.13516666666666668
6213,0.14500000000000002
6214,0.1305
6215,0.12033333333333333
6216,0.126
6217,0.12733333333333333
6218,0.1751666666666667
6219,0.14533333333333334
6220,0.15583333333333332
6221,0.13966666666666666
6222,0.15366666666666667
6223,0.17700000000000002
6224,0.17016666666666666
6225,0.14666666666666667
6226,0.1555
6227,0.18400000000000002
6228,0.1525
6229,0.09483333333333333
6230,0.146
6231,0.14966666666666667
6232,0.16166666666666668
6233,0.1615
6234,0.14766666666666667
6235,0.29183333333333333
6236,0.2986666666666667
6237,0.2601666666666667
6238,0.26099999999999995
6239,0.264
6240,0.25516666666666665
6241,0.26716666666666666
6242,0.2663333333333333
6243,0.28350000000000003
6244,0.26733333333333337
6245,0.2801666666666667
6246,0.293
6247,0.2763333333333334
6248,0.2905
6249,0.29666666666666663
6250,0.2696666666666667
6251,0.2648333333333333
6252,0.2723333333333333
6253,0.2876666666666667
6254,0.2515
6255,0.26
6256,0.2735
6257,0.26099999999999995
6258,0.29416666666666663
6259,0.2720000000000001
6260,0.37633333333333335
6261,0.33283333333333337
6262,0.3206666666666667
6263,0.3133333333333333
6264,0.3343333333333333
6265,0.2763333333333334
6266,0.3165
6267,0.296
6268,0.3275
6269,0.30883333333333335
6270,0.31633333333333336
6271,0.30483333333333335
6272,0.30383333333333334
6273,0.36999999999999994
6274,0.3721666666666667
6275,0.3145
6276,0.30533333333333335
6277,0.34299999999999997
6278,0.3356666666666667
6279,0.29616666666666663
6280,0.32416666666666666
6281,0.33216666666666667
6282,0.32616666666666666
6283,0.33133333333333337
6284,0.34416666666666673
6285,0.29883333333333334
6286,0.2793333333333333
6287,0.26199999999999996
6288,0.2690000000000001
6289,0.27566666666666667
6290,0.27366666666666667
6291,0.26533333333333337
6292,0.2871666666666666
6293,0.18483333333333332
6294,0.3363333333333333
6295,0.3363333333333333
6296,0.256
6297,0.22316666666666665
6298,0.2805
6299,0.2715
6300,0.3205
6301,0.27499999999999997
6302,0.26516666666666666
6303,0.2946666666666667
6304,0.2603333333333333
6305,0.2565
6306,0.23700000000000002
6307,0.2653333333333333
6308,0.3388333333333333
6309,0.271
6310,0.3436666666666666
6311,0.3076666666666666
6312,0.2946666666666667
6313,0.2705
6314,0.2753333333333333
6315,0.26816666666666666
6316,0.2843333333333333
6317,0.26266666666666666
6318,0.32516666666666666
6319,0.31683333333333336
6320,0.31366666666666665
6321,0.3185
6322,0.32833333333333337
6323,0.33149999999999996
6324,0.3353333333333333
6325,0.26283333333333336
6326,0.2768333333333333
6327,0.29683333333333334
6328,0.3313333333333333
6329,0.2131666666666667
6330,0.2788333333333333
6331,0.29616666666666663
6332,0.2773333333333334
6333,0.2743333333333334
6334,0.26599999999999996
6335,0.15916666666666668
6336,0.1675
6337,0.1225
6338,0.138
6339,0.12233333333333334
6340,0.12266666666666666
6341,0.12416666666666666
6342,0.12416666666666666
6343,0.15683333333333335
6344,0.14283333333333334
6345,0.1421666666666667
6346,0.1345
6347,0.1431666666666667
6348,0.15766666666666665
6349,0.15633333333333335
6350,0.1461666666666667
6351,0.14183333333333334
6352,0.1225
6353,0.1421666666666667
6354,0.09266666666666667
6355,0.1485
6356,0.1386666666666667
6357,0.1366666666666667
6358,0.14
6359,0.1446666666666667
6360,0.3251666666666667
6361,0.3398333333333334
6362,0.26566666666666666
6363,0.2665
6364,0.2645
6365,0.2165
6366,0.26566666666666666
6367,0.27466666666666667
6368,0.3108333333333333
6369,0.299
6370,0.30733333333333335
6371,0.2685
6372,0.299
6373,0.30416666666666664
6374,0.301
6375,0.27616666666666667
6376,0.27
6377,0.2685
6378,0.3055
6379,0.18683333333333332
6380,0.2685
6381,0.26816666666666666
6382,0.2733333333333333
6383,0.2758333333333333
6384,0.28233333333333327
6385,0.3476666666666666
6386,0.33816666666666667
6387,0.30333333333333334
6388,0.30133333333333334
6389,0.30083333333333334
6390,0.2828333333333333
6391,0.2848333333333333
6392,0.2901666666666667
6393,0.30783333333333335
6394,0.2905
6395,0.3353333333333333
6396,0.2885
6397,0.30383333333333334
6398,0.34850000000000003
6399,0.34800000000000003
6400,0.2763333333333333
6401,0.3025
6402,0.3236666666666667
6403,0.28633333333333333
6404,0.27716666666666673
6405,0.30583333333333335
6406,0.3296666666666667
6407,0.311
6408,0.353
6409,0.313
6410,0.12833333333333333
6411,0.083
6412,0.08466666666666667
6413,0.10083333333333333
6414,0.08466666666666667
6415,0.07833333333333334
6416,0.07166666666666667
6417,0.0795
6418,0.10466666666666667
6419,0.08966666666666667
6420,0.0785
6421,0.07116666666666667
6422,0.10566666666666667
6423,0.12833333333333333
6424,0.12833333333333333
6425,0.08916666666666667
6426,0.11283333333333333
6427,0.08916666666666667
6428,0.08466666666666667
6429,0.073
6430,0.10566666666666667
6431,0.08466666666666667
6432,0.08466666666666667
6433,0.08916666666666667
6434,0.08966666666666667
6435,0.21183333333333332
6436,0.21333333333333337
6437,0.16516666666666668
6438,0.03366666666666667
6439,0.035
6440,0.1325
6441,0.0345
6442,0.11750000000000001
6443,0.04850000000000001
6444,0.04383333333333333
6445,0.04349999999999999
6446,0.03766666666666667
6447,0.04316666666666666
6448,0.1495
6449,0.2135
6450,0.0345
6451,0.03316666666666667
6452,0.3145
6453,0.15266666666666667
6454,0.22616666666666665
6455,0.08
6456,0.035833333333333335
6457,0.12283333333333334
6458,0.035
6459,0.043500000000000004
6460,0.298
6461,0.315
6462,0.2275
6463,0.22433333333333336
6464,0.2275
6465,0.21633333333333335
6466,0.2275
6467,0.22683333333333333
6468,0.27233333333333337
6469,0.25433333333333336
6470,0.26166666666666666
6471,0.23433333333333337
6472,0.25783333333333336
6473,0.2833333333333333
6474,0.2816666666666666
6475,0.23916666666666667
6476,0.25133333333333335
6477,0.21933333333333335
6478,0.25700000000000006
6479,0.17149999999999999
6480,0.21716666666666665
6481,0.2508333333333333
6482,0.2333333333333333
6483,0.238
6484,0.23450000000000001
6485,0.23116666666666666
6486,0.22216666666666665
6487,0.16433333333333333
6488,0.18199999999999997
6489,0.166
6490,0.17683333333333331
6491,0.1705
6492,0.18116666666666667
6493,0.22166666666666668
6494,0.18583333333333332
6495,0.1978333333333333
6496,0.18583333333333332
6497,0.22683333333333333
6498,0.22616666666666665
6499,0.19699999999999998
6500,0.18366666666666664
6501,0.1955
6502,0.18799999999999997
6503,0.19616666666666668
6504,0.1445
6505,0.1725
6506,0.1691666666666667
6507,0.19466666666666665
6508,0.19499999999999998
6509,0.18350000000000002
6510,0.041
6511,0.041
6512,0.041
6513,0.041
6514,0.041
6515,0.041
6516,0.041
6517,0.041
6518,0.041
6519,0.041
6520,0.041
6521,0.041
6522,0.041
6523,0.041
6524,0.041
6525,0.041
6526,0.041
6527,0.041833333333333333
6528,0.042
6529,0.041
6530,0.041
6531,0.041
6532,0.041
6533,0.041
6534,0.041
6535,0.2615
6536,0.2848333333333334
6537,0.1875
6538,0.21766666666666667
6539,0.19566666666666668
6540,0.17800000000000002
6541,0.18900000000000003
6542,0.18816666666666668
6543,0.23066666666666666
6544,0.21866666666666665
6545,0.2305
6546,0.207
6547,0.23333333333333336
6548,0.24450000000000002
6549,0.25566666666666665
6550,0.23083333333333333
6551,0.21466666666666667
6552,0.21666666666666667
6553,0.22116666666666665
6554,0.14950000000000002
6555,0.20683333333333334
6556,0.20366666666666666
6557,0.2255
6558,0.221
6559,0.20700000000000005
6560,0.24183333333333332
6561,0.22883333333333336
6562,0.24833333333333332
6563,0.22883333333333333
6564,0.243
6565,0.2525
6566,0.22183333333333335
6567,0.1898333333333333
6568,0.19633333333333333
6569,0.1958333333333333
6570,0.2326666666666667
6571,0.17633333333333334
6572,0.23016666666666666
6573,0.22733333333333336
6574,0.22116666666666665
6575,0.231
6576,0.18799999999999997
6577,0.19066666666666668
6578,0.22133333333333335
6579,0.17866666666666667
6580,0.17800000000000002
6581,0.22566666666666665
6582,0.19649999999999998
6583,0.1885
6584,0.17216666666666666
6585,0.24283333333333332
6586,0.19499999999999998
6587,0.391
6588,0.38399999999999995
6589,0.4038333333333333
6590,0.27849999999999997
6591,0.39066666666666666
6592,0.43016666666666664
6593,0.37366666666666665
6594,0.34249999999999997
6595,0.3835
6596,0.3781666666666667
6597,0.381
6598,0.32799999999999996
6599,0.36600000000000005
6600,0.42166666666666663
6601,0.3218333333333333
6602,0.3858333333333334
6603,0.30666666666666664
6604,0.35850000000000004
6605,0.3675
6606,0.328
6607,0.32166666666666666
6608,0.38233333333333336
6609,0.3499999999999999
6610,0.3426666666666666
6611,0.3371666666666666
6612,0.40399999999999997
6613,0.3798333333333333
6614,0.5
6615,0.5008333333333334
6616,0.48150000000000004
6617,0.4036666666666667
6618,0.4929999999999999
6619,0.5635
6620,0.46316666666666667
6621,0.4338333333333333
6622,0.49266666666666664
6623,0.4515
6624,0.47733333333333333
6625,0.3833333333333333
6626,0.4291666666666667
6627,0.5043333333333333
6628,0.422
6629,0.4745
6630,0.41816666666666663
6631,0.43483333333333335
6632,0.5091666666666667
6633,0.412
6634,0.37600000000000006
6635,0.49899999999999994
6636,0.446
6637,0.43733333333333335
6638,0.4286666666666667
6639,0.4901666666666667
6640,0.4955
6641,0.3578333333333334
6642,0.32566666666666666
6643,0.3451666666666667
6644,0.289
6645,0.3471666666666667
6646,0.37066666666666664
6647,0.31483333333333335
6648,0.2786666666666666
6649,0.3498333333333334
6650,0.305
6651,0.3418333333333334
6652,0.30066666666666664
6653,0.3176666666666667
6654,0.3471666666666667
6655,0.29533333333333334
6656,0.31116666666666665
6657,0.3255
6658,0.3063333333333333
6659,0.31216666666666665
6660,0.31316666666666665
6661,0.2933333333333333
6662,0.327
6663,0.31216666666666665
6664,0.28750000000000003
6665,0.305
6666,0.36366666666666664
6667,0.35233333333333333
6668,0.44916666666666666
6669,0.4136666666666666
6670,0.42816666666666664
6671,0.36000000000000004
6672,0.42883333333333334
6673,0.4848333333333333
6674,0.4363333333333333
6675,0.3738333333333333
6676,0.4008333333333333
6677,0.35883333333333334
6678,0.4351666666666667
6679,0.3871666666666667
6680,0.4053333333333333
6681,0.4443333333333333
6682,0.3236666666666667
6683,0.40783333333333327
6684,0.4001666666666666
6685,0.19416666666666668
6686,0.4186666666666667
6687,0.3521666666666666
6688,0.33116666666666666
6689,0.4124999999999999
6690,0.3208333333333333
6691,0.3821666666666667
6692,0.37233333333333324
6693,0.456
6694,0.3958333333333333
6695,0.19166666666666665
6696,0.21433333333333335
6697,0.1915
6698,0.19116666666666668
6699,0.20033333333333334
6700,0.20283333333333334
6701,0.18966666666666668
6702,0.1515
6703,0.15533333333333332
6704,0.17866666666666667
6705,0.18983333333333333
6706,0.14883333333333335
6707,0.19083333333333333
6708,0.18933333333333333
6709,0.19433333333333333
6710,0.19299999999999998
6711,0.17066666666666663
6712,0.17366666666666666
6713,0.19083333333333333
6714,0.14683333333333334
6715,0.15116666666666667
6716,0.17033333333333334
6717,0.16966666666666666
6718,0.17316666666666666
6719,0.15283333333333335
6720,0.22666666666666668
6721,0.18066666666666667
6722,0.42333333333333334
6723,0.39566666666666667
6724,0.38916666666666666
6725,0.3538333333333333
6726,0.40833333333333327
6727,0.3766666666666667
6728,0.40166666666666667
6729,0.3368333333333334
6730,0.35083333333333333
6731,0.39683333333333337
6732,0.4033333333333334
6733,0.34099999999999997
6734,0.3901666666666667
6735,0.4203333333333333
6736,0.36266666666666664
6737,0.3941666666666667
6738,0.3383333333333334
6739,0.36083333333333334
6740,0.3938333333333333
6741,0.33283333333333337
6742,0.30816666666666664
6743,0.4025
6744,0.35200000000000004
6745,0.35333333333333333
6746,0.3333333333333334
6747,0.4395
6748,0.35799999999999993
6749,0.4796666666666667
6750,0.4925
6751,0.49066666666666664
6752,0.3741666666666667
6753,0.4638333333333333
6754,0.47150000000000003
6755,0.43616666666666665
6756,0.4246666666666667
6757,0.3915
6758,0.3993333333333333
6759,0.45366666666666666
6760,0.31883333333333336
6761,0.41483333333333333
6762,0.4286666666666667
6763,0.363
6764,0.41733333333333333
6765,0.3595
6766,0.4051666666666667
6767,0.44799999999999995
6768,0.3721666666666667
6769,0.33083333333333337
6770,0.4951666666666666
6771,0.43199999999999994
6772,0.41933333333333334
6773,0.419
6774,0.4628333333333334
6775,0.488
6776,0.14133333333333334
6777,0.1406666666666667
6778,0.1396666666666667
6779,0.13883333333333334
6780,0.13383333333333333
6781,0.13933333333333334
6782,0.1396666666666667
6783,0.08916666666666667
6784,0.10016666666666667
6785,0.1395
6786,0.13333333333333333
6787,0.08916666666666667
6788,0.13883333333333334
6789,0.1391666666666667
6790,0.12716666666666668
6791,0.1325
6792,0.12966666666666668
6793,0.09149999999999998
6794,0.13583333333333333
6795,0.08466666666666667
6796,0.08933333333333333
6797,0.136
6798,0.13466666666666668
6799,0.12766666666666668
6800,0.08933333333333333
6801,0.14383333333333334
6802,0.11399999999999999
6803,0.04066666666666667
6804,0.041166666666666664
6805,0.03933333333333333
6806,0.15083333333333335
6807,0.041166666666666664
6808,0.05049999999999999
6809,0.050499999999999996
6810,0.04183333333333334
6811,0.044333333333333336
6812,0.036333333333333336
6813,0.049499999999999995
6814,0.03966666666666667
6815,0.03933333333333333
6816,0.039
6817,0.04750000000000001
6818,0.04483333333333333
6819,0.04466666666666667
6820,0.0605
6821,0.04016666666666667
6822,0.037333333333333336
6823,0.21133333333333335
6824,0.0265
6825,0.10666666666666667
6826,0.04133333333333334
6827,0.10083333333333334
6828,0.043666666666666666
6829,0.049833333333333334
6830,0.169
6831,0.36883333333333335
6832,0.3486666666666666
6833,0.3661666666666667
6834,0.3373333333333333
6835,0.3638333333333333
6836,0.37066666666666664
6837,0.3755
6838,0.2811666666666666
6839,0.2933333333333333
6840,0.34833333333333333
6841,0.33449999999999996
6842,0.29483333333333334
6843,0.3463333333333333
6844,0.37299999999999994
6845,0.31083333333333335
6846,0.32899999999999996
6847,0.30841666666666673
6848,0.30824999999999997
6849,0.339
6850,0.28783333333333333
6851,0.27416666666666667
6852,0.3418333333333334
6853,0.3075833333333333
6854,0.32033333333333336
6855,0.2776666666666667
6856,0.3851666666666667
6857,0.32216666666666666
6858,0.29316666666666663
6859,0.2966666666666667
6860,0.2818333333333333
6861,0.25
6862,0.29716666666666663
6863,0.291
6864,0.27216666666666667
6865,0.23933333333333337
6866,0.23266666666666666
6867,0.24450000000000002
6868,0.26666666666666666
6869,0.20816666666666664
6870,0.25383333333333336
6871,0.282
6872,0.24166666666666667
6873,0.25466666666666665
6874,0.23533333333333337
6875,0.2315
6876,0.24416666666666667
6877,0.20650000000000002
6878,0.20766666666666667
6879,0.254
6880,0.22550000000000003
6881,0.23550000000000001
6882,0.2131666666666667
6883,0.31150000000000005
6884,0.24883333333333335
6885,0.042833333333333334
6886,0.041833333333333333
6887,0.042833333333333334
6888,0.041833333333333333
6889,0.042833333333333334
6890,0.042833333333333334
6891,0.042
6892,0.042
6893,0.042833333333333334
6894,0.042833333333333334
6895,0.042833333333333334
6896,0.042
6897,0.041833333333333333
6898,0.042833333333333334
6899,0.041833333333333333
6900,0.041833333333333333
6901,0.041833333333333333
6902,0.041833333333333333
6903,0.042833333333333334
6904,0.042833333333333334
6905,0.041
6906,0.041833333333333333
6907,0.041833333333333333
6908,0.041833333333333333
6909,0.041833333333333333
6910,0.041833333333333333
6911,0.042833333333333334
6912,0.041833333333333333
6913,0.3405
6914,0.30233333333333334
6915,0.333
6916,0.26366666666666666
6917,0.3373333333333333
6918,0.3348333333333333
6919,0.32066666666666666
6920,0.25633333333333336
6921,0.25500000000000006
6922,0.31233333333333335
6923,0.318
6924,0.25833333333333336
6925,0.296
6926,0.3396666666666666
6927,0.2906666666666667
6928,0.31316666666666665
6929,0.27133333333333337
6930,0.2713333333333333
6931,0.2936666666666667
6932,0.25333333333333335
6933,0.25266666666666665
6934,0.30083333333333334
6935,0.25983333333333336
6936,0.2828333333333333
6937,0.2555
6938,0.2923333333333333
6939,0.2838333333333333
6940,0.28783333333333333
6941,0.3388333333333333
6942,0.26816666666666666
6943,0.27133333333333337
6944,0.25133333333333335
6945,0.2545
6946,0.2551666666666667
6947,0.26966666666666667
6948,0.242
6949,0.2651666666666667
6950,0.24933333333333332
6951,0.23450000000000001
6952,0.2678333333333333
6953,0.24450000000000002
6954,0.2563333333333333
6955,0.2265
6956,0.22516666666666665
6957,0.22999999999999998
6958,0.17499999999999996
6959,0.21266666666666667
6960,0.23316666666666666
6961,0.2336666666666667
6962,0.213
6963,0.28616666666666674
6964,0.4658333333333334
6965,0.47550000000000003
6966,0.47
6967,0.48400000000000004
6968,0.3955
6969,0.42950000000000005
6970,0.4306666666666667
6971,0.46016666666666667
6972,0.4431666666666667
6973,0.45450000000000007
6974,0.4543333333333333
6975,0.442
6976,0.47716666666666674
6977,0.4323333333333333
6978,0.44300000000000006
6979,0.389
6980,0.4183333333333333
6981,0.4626666666666667
6982,0.35666666666666663
6983,0.3441666666666667
6984,0.421
6985,0.3978333333333333
6986,0.42650000000000005
6987,0.45383333333333337
6988,0.5938333333333333
6989,0.5565000000000001
6990,0.8636666666666666
6991,0.6385000000000001
6992,0.4951666666666667
6993,0.5463333333333333
6994,0.5385
6995,0.6145
6996,0.5366666666666666
6997,0.5688333333333334
6998,0.5543333333333333
6999,0.5545000000000001
7000,0.579
7001,0.5663333333333334
7002,0.576
7003,0.5176666666666667
7004,0.5071666666666667
7005,0.5541666666666666
7006,0.4676666666666667
7007,0.46199999999999997
7008,0.521
7009,0.5375000000000001
7010,0.5466666666666666
7011,0.5295
7012,0.379
7013,0.39033333333333325
7014,0.3938333333333333
7015,0.39349999999999996
7016,0.35799999999999993
7017,0.4255
7018,0.40066666666666667
7019,0.568
7020,0.35833333333333334
7021,0.41883333333333334
7022,0.3753333333333333
7023,0.36966666666666664
7024,0.41333333333333333
7025,0.3713333333333333
7026,0.43566666666666665
7027,0.34366666666666673
7028,0.3383333333333334
7029,0.37033333333333335
7030,0.36716666666666664
7031,0.3265
7032,0.3535
7033,0.3411666666666667
7034,0.343
7035,0.3876666666666666
7036,0.5168333333333334
7037,0.5120000000000001
7038,0.5291666666666667
7039,0.524
7040,0.466
7041,0.4855
7042,0.5123333333333333
7043,0.521
7044,0.4658333333333333
7045,0.546
7046,0.48166666666666663
7047,0.49449999999999994
7048,0.5101666666666667
7049,0.4801666666666667
7050,0.5135
7051,0.431
7052,0.43816666666666665
7053,0.49633333333333335
7054,0.38599999999999995
7055,0.40850000000000003
7056,0.44366666666666665
7057,0.4526666666666666
7058,0.448
7059,0.5173333333333333
7060,0.27166666666666667
7061,0.2731666666666666
7062,0.24116666666666667
7063,0.24350000000000005
7064,0.22366666666666665
7065,0.2141666666666667
7066,0.23333333333333336
7067,0.23383333333333334
7068,0.2125
7069,0.23750000000000002
7070,0.2145
7071,0.22499999999999998
7072,0.2223333333333333
7073,0.21566666666666667
7074,0.2255
7075,0.19133333333333333
7076,0.19466666666666665
7077,0.21566666666666667
7078,0.15216666666666667
7079,0.15566666666666668
7080,0.2253333333333333
7081,0.20283333333333334
7082,0.20550000000000002
7083,0.2288333333333333
7084,0.48583333333333334
7085,0.4891666666666667
7086,0.5336666666666666
7087,0.4741666666666666
7088,0.4931666666666667
7089,0.4661666666666667
7090,0.512
7091,0.5346666666666666
7092,0.425
7093,0.516
7094,0.45683333333333326
7095,0.4841666666666667
7096,0.4833333333333332
7097,0.4466666666666666
7098,0.5236666666666666
7099,0.40433333333333327
7100,0.4131666666666666
7101,0.45
7102,0.336
7103,0.3895
7104,0.37833333333333335
7105,0.42083333333333334
7106,0.3933333333333333
7107,0.4671666666666667
7108,0.5398333333333334
7109,0.5276666666666666
7110,0.7143333333333333
7111,0.584
7112,0.4848333333333334
7113,0.5318333333333334
7114,0.531
7115,0.6453333333333333
7116,0.5211666666666667
7117,0.5515000000000001
7118,0.5205
7119,0.5171666666666667
7120,0.5608333333333334
7121,0.5026666666666667
7122,0.576
7123,0.4493333333333333
7124,0.5015
7125,0.5025
7126,0.441
7127,0.4395
7128,0.4908333333333334
7129,0.513
7130,0.5041666666666665
7131,0.5118333333333334
7132,0.17733333333333334
7133,0.21416666666666664
7134,0.1665
7135,0.1665
7136,0.14216666666666666
7137,0.1485
7138,0.1456666666666667
7139,0.14916666666666667
7140,0.1446666666666667
7141,0.17400000000000002
7142,0.14450000000000002
7143,0.16
7144,0.147
7145,0.14383333333333334
7146,0.15516666666666667
7147,0.14083333333333334
7148,0.1381666666666667
7149,0.132
7150,0.08583333333333333
7151,0.11283333333333333
7152,0.1456666666666667
7153,0.136
7154,0.14083333333333334
7155,0.1456666666666667
7156,0.07166666666666667
7157,0.048666666666666664
7158,0.06733333333333333
7159,0.06649999999999999
7160,0.04966666666666666
7161,0.062333333333333324
7162,0.05783333333333333
7163,0.06249999999999999
7164,0.06183333333333333
7165,0.0655
7166,0.048666666666666664
7167,0.05199999999999999
7168,0.06133333333333332
7169,0.07233333333333332
7170,0.052833333333333336
7171,0.044000000000000004
7172,0.04766666666666667
7173,0.05533333333333334
7174,0.10233333333333333
7175,0.050666666666666665
7176,0.05316666666666667
7177,0.04699999999999999
7178,0.048999999999999995
7179,0.052
7180,0.44483333333333336
7181,0.4183333333333333
7182,0.43183333333333335
7183,0.3208333333333333
7184,0.44316666666666665
7185,0.42133333333333334
7186,0.4076666666666666
7187,0.43583333333333335
7188,0.37366666666666665
7189,0.42916666666666664
7190,0.4041666666666666
7191,0.43483333333333335
7192,0.41950000000000004
7193,0.41583333333333333
7194,0.4266666666666667
7195,0.38400000000000006
7196,0.37716666666666665
7197,0.39149999999999996
7198,0.30216666666666664
7199,0.339
7200,0.3933333333333333
7201,0.3915
7202,0.3431666666666667
7203,0.43449999999999994
7204,0.38716666666666666
7205,0.38483333333333336
7206,0.341
7207,0.36333333333333334
7208,0.33416666666666667
7209,0.3491666666666667
7210,0.3555
7211,0.353
7212,0.29316666666666663
7213,0.35533333333333333
7214,0.3263333333333333
7215,0.31816666666666665
7216,0.34600000000000003
7217,0.324
7218,0.3333333333333333
7219,0.276
7220,0.2795
7221,0.32716666666666666
7222,0.22399999999999998
7223,0.24933333333333332
7224,0.2935
7225,0.27616666666666667
7226,0.2778333333333333
7227,0.3741666666666666
7228,0.042833333333333334
7229,0.042833333333333334
7230,0.042833333333333334
7231,0.042833333333333334
7232,0.042833333333333334
7233,0.042833333333333334
7234,0.042833333333333334
7235,0.042833333333333334
7236,0.042833333333333334
7237,0.042833333333333334
7238,0.042833333333333334
7239,0.042833333333333334
7240,0.042833333333333334
7241,0.041833333333333333
7242,0.041833333333333333
7243,0.041833333333333333
7244,0.041833333333333333
7245,0.042833333333333334
7246,0.042833333333333334
7247,0.041833333333333333
7248,0.041833333333333333
7249,0.041833333333333333
7250,0.041833333333333333
7251,0.042833333333333334
7252,0.4001666666666666
7253,0.4366666666666667
7254,0.3886666666666667
7255,0.4056666666666667
7256,0.37566666666666665
7257,0.36283333333333334
7258,0.36600000000000005
7259,0.3778333333333334
7260,0.33316666666666667
7261,0.4001666666666666
7262,0.34450000000000003
7263,0.3673333333333333
7264,0.35633333333333334
7265,0.36233333333333323
7266,0.38483333333333336
7267,0.32983333333333337
7268,0.3206666666666667
7269,0.3398333333333334
7270,0.2728333333333333
7271,0.29283333333333333
7272,0.3453333333333333
7273,0.30549999999999994
7274,0.3003333333333333
7275,0.4106666666666667
7276,0.2095
7277,0.1825
7278,0.17216666666666666
7279,0.17866666666666667
7280,0.19849999999999998
7281,0.18933333333333335
7282,0.149
7283,0.18366666666666667
7284,0.18083333333333337
7285,0.15983333333333336
7286,0.19799999999999998
7287,0.17633333333333334
7288,0.16066666666666668
7289,0.1985
7290,0.16883333333333336
7291,0.18266666666666664
7292,0.21183333333333332
7293,0.19649999999999998
7294,0.163
7295,0.154
7296,0.19699999999999998
7297,0.15583333333333335
7298,0.16316666666666665
7299,0.14583333333333334
7300,0.21766666666666667
7301,0.21083333333333334
7302,0.38583333333333325
7303,0.3598333333333334
7304,0.32583333333333336
7305,0.4095
7306,0.42766666666666664
7307,0.3986666666666667
7308,0.3551666666666667
7309,0.3578333333333334
7310,0.39033333333333337
7311,0.36333333333333334
7312,0.3466666666666667
7313,0.34450000000000003
7314,0.3136666666666667
7315,0.3516666666666666
7316,0.32783333333333337
7317,0.3539999999999999
7318,0.38483333333333336
7319,0.30100000000000005
7320,0.33983333333333327
7321,0.31349999999999995
7322,0.4775
7323,0.31683333333333336
7324,0.3555000000000001
7325,0.31433333333333335
7326,0.34800000000000003
7327,0.31133333333333335
7328,0.44966666666666666
7329,0.4013333333333334
7330,0.3461666666666667
7331,0.4426666666666667
7332,0.47500000000000003
7333,0.5468333333333334
7334,0.3534999999999999
7335,0.44083333333333335
7336,0.4726666666666666
7337,0.43933333333333335
7338,0.44783333333333336
7339,0.44416666666666665
7340,0.37233333333333335
7341,0.44733333333333336
7342,0.38800000000000007
7343,0.42533333333333334
7344,0.47783333333333333
7345,0.3358333333333334
7346,0.38633333333333336
7347,0.385
7348,0.6261666666666668
7349,0.37333333333333335
7350,0.4603333333333333
7351,0.341
7352,0.4666666666666666
7353,0.4066666666666667
7354,0.3403333333333333
7355,0.3601666666666667
7356,0.2623333333333333
7357,0.331
7358,0.35333333333333333
7359,0.3433333333333333
7360,0.2796666666666667
7361,0.3448333333333333
7362,0.35766666666666674
7363,0.31716666666666665
7364,0.4475
7365,0.31516666666666665
7366,0.363
7367,0.31783333333333336
7368,0.2905
7369,0.3035
7370,0.3135
7371,0.28116666666666673
7372,0.3286666666666667
7373,0.3053333333333333
7374,0.4338333333333333
7375,0.2543333333333333
7376,0.29983333333333334
7377,0.259
7378,0.35133333333333333
7379,0.3538333333333333
7380,0.4403333333333333
7381,0.4121666666666666
7382,0.32133333333333336
7383,0.4335
7384,0.44483333333333336
7385,0.41900000000000004
7386,0.3855
7387,0.41483333333333333
7388,0.4166666666666667
7389,0.41416666666666674
7390,0.379
7391,0.4115
7392,0.3361666666666667
7393,0.41100000000000003
7394,0.3861666666666667
7395,0.3841666666666667
7396,0.43849999999999995
7397,0.334
7398,0.3691666666666667
7399,0.3275
7400,0.44933333333333336
7401,0.31983333333333336
7402,0.3926666666666667
7403,0.3721666666666666
7404,0.39566666666666667
7405,0.34450000000000003
7406,0.1465
7407,0.1495
7408,0.15166666666666667
7409,0.1555
7410,0.15983333333333336
7411,0.15383333333333335
7412,0.12516666666666668
7413,0.166
7414,0.156
7415,0.13733333333333334
7416,0.15083333333333335
7417,0.16066666666666668
7418,0.16283333333333336
7419,0.15233333333333335
7420,0.16366666666666668
7421,0.1461666666666667
7422,0.15050000000000002
7423,0.15616666666666668
7424,0.14416666666666667
7425,0.14650000000000002
7426,0.15683333333333335
7427,0.15683333333333335
7428,0.1685
7429,0.153
7430,0.168
7431,0.1691666666666667
7432,0.3878333333333333
7433,0.461
7434,0.2825
7435,0.393
7436,0.409
7437,0.3668333333333333
7438,0.3363333333333333
7439,0.3511666666666667
7440,0.36566666666666664
7441,0.34850000000000003
7442,0.373
7443,0.38916666666666666
7444,0.31966666666666665
7445,0.38050000000000006
7446,0.3413333333333333
7447,0.35333333333333333
7448,0.39966666666666667
7449,0.312
7450,0.3396666666666666
7451,0.3
7452,0.4629999999999999
7453,0.2881666666666666
7454,0.34883333333333333
7455,0.37000000000000005
7456,0.3473333333333333
7457,0.33050000000000007
7458,0.4655
7459,0.41183333333333333
7460,0.33666666666666667
7461,0.365
7462,0.4756666666666667
7463,0.5115
7464,0.369
7465,0.43116666666666664
