,p0q0
7982,0.03342857142857143
7983,0.03342857142857143
7984,0.03342857142857143
7985,0.03342857142857143
7986,0.03342857142857143
7987,0.03342857142857143
7988,0.03342857142857143
7989,0.03342857142857143
7990,0.03342857142857143
7991,0.03342857142857143
7992,0.03342857142857143
7993,0.03342857142857143
7994,0.30785714285714283
7995,0.2532857142857143
7996,0.30942857142857144
7997,0.26785714285714285
7998,0.3141428571428571
7999,0.23814285714285718
8000,0.28214285714285714
8001,0.3008571428571428
8002,0.2852857142857143
8003,0.26171428571428573
8004,0.3071428571428571
8005,0.28885714285714287
8006,0.2732857142857143
8007,0.3078571428571429
8008,0.2894285714285715
8009,0.329
8010,0.30957142857142855
8011,0.2834285714285714
8012,0.29300000000000004
8013,0.27499999999999997
8014,0.26085714285714284
8015,0.27142857142857146
8016,0.2957142857142857
8017,0.31985714285714284
8018,0.30128571428571427
8019,0.299
8020,0.20485714285714285
8021,0.273
8022,0.23457142857142857
8023,0.17757142857142855
8024,0.23799999999999996
8025,0.2347142857142857
8026,0.2372857142857143
8027,0.2438571428571429
8028,0.19257142857142856
8029,0.24300000000000002
8030,0.23557142857142854
8031,0.2334285714285714
8032,0.2334285714285714
8033,0.22599999999999998
8034,0.2282857142857143
8035,0.15657142857142856
8036,0.16714285714285712
8037,0.22585714285714284
8038,0.16114285714285712
8039,0.19385714285714287
8040,0.17757142857142855
8041,0.17757142857142855
8042,0.23228571428571426
8043,0.17142857142857143
8044,0.2934285714285715
8045,0.1682857142857143
8046,0.26442857142857146
8047,0.17914285714285713
8048,0.3191428571428571
8049,0.33242857142857146
8050,0.2914285714285714
8051,0.2894285714285715
8052,0.29000000000000004
8053,0.29542857142857143
8054,0.2795714285714286
8055,0.3028571428571429
8056,0.273
8057,0.2968571428571428
8058,0.26771428571428574
8059,0.296
8060,0.29471428571428565
8061,0.2771428571428572
8062,0.29957142857142866
8063,0.2611428571428571
8064,0.27899999999999997
8065,0.2847142857142857
8066,0.2655714285714285
8067,0.27171428571428574
8068,0.25457142857142856
8069,0.24742857142857141
8070,0.278
8071,0.29414285714285715
8072,0.3371428571428572
8073,0.2697142857142857
8074,0.3127142857142857
8075,0.27199999999999996
8076,0.10657142857142857
8077,0.222
8078,0.13085714285714287
8079,0.10657142857142857
8080,0.12842857142857142
8081,0.123
8082,0.14142857142857143
8083,0.16685714285714287
8084,0.11628571428571428
8085,0.13085714285714287
8086,0.12828571428571428
8087,0.14242857142857143
8088,0.14214285714285715
8089,0.13585714285714287
8090,0.1602857142857143
8091,0.08057142857142859
8092,0.10485714285714286
8093,0.12214285714285714
8094,0.108
8095,0.12228571428571429
8096,0.09699999999999999
8097,0.10485714285714286
8098,0.1295714285714286
8099,0.10557142857142857
8100,0.24585714285714286
8101,0.10557142857142857
8102,0.17028571428571432
8103,0.12585714285714286
8104,0.03342857142857143
8105,0.03342857142857143
8106,0.03342857142857143
8107,0.03342857142857143
8108,0.03342857142857143
8109,0.03342857142857143
8110,0.03342857142857143
8111,0.03342857142857143
8112,0.03342857142857143
8113,0.03342857142857143
8114,0.03342857142857143
8115,0.03342857142857143
8116,0.03342857142857143
8117,0.03342857142857143
8118,0.03342857142857143
8119,0.03342857142857143
8120,0.03342857142857143
8121,0.03342857142857143
8122,0.03342857142857143
8123,0.03342857142857143
8124,0.03142857142857143
8125,0.03342857142857143
8126,0.03342857142857143
8127,0.03342857142857143
8128,0.03342857142857143
8129,0.03342857142857143
8130,0.03342857142857143
8131,0.03142857142857143
8132,0.31314285714285717
8133,0.32542857142857146
8134,0.2988571428571429
8135,0.2968571428571429
8136,0.31771428571428567
8137,0.2862857142857143
8138,0.2975714285714286
8139,0.29071428571428576
8140,0.2887142857142857
8141,0.316
8142,0.2977142857142857
8143,0.28214285714285714
8144,0.3137142857142857
8145,0.311
8146,0.28814285714285715
8147,0.24014285714285716
8148,0.30500000000000005
8149,0.3038571428571428
8150,0.2675714285714286
8151,0.2757142857142858
8152,0.26971428571428574
8153,0.26857142857142857
8154,0.305
8155,0.30885714285714283
8156,0.33399999999999996
8157,0.26171428571428573
8158,0.33114285714285707
8159,0.27171428571428574
8160,0.2938571428571429
8161,0.29
8162,0.2784285714285714
8163,0.2412857142857143
8164,0.25857142857142856
8165,0.23414285714285715
8166,0.27571428571428575
8167,0.24314285714285713
8168,0.2414285714285714
8169,0.38871428571428573
8170,0.3007142857142857
8171,0.2611428571428572
8172,0.2557142857142857
8173,0.2652857142857143
8174,0.2427142857142857
8175,0.3101428571428571
8176,0.2342857142857143
8177,0.25514285714285717
8178,0.19999999999999998
8179,0.24657142857142858
8180,0.23700000000000002
8181,0.22914285714285715
8182,0.25885714285714284
8183,0.24099999999999996
8184,0.25114285714285717
8185,0.23442857142857143
8186,0.27142857142857146
8187,0.23385714285714285
8188,0.3487142857142857
8189,0.3778571428571428
8190,0.3537142857142857
8191,0.32771428571428574
8192,0.32957142857142857
8193,0.30942857142857144
8194,0.3357142857142857
8195,0.28485714285714286
8196,0.3227142857142857
8197,0.5585714285714286
8198,0.35614285714285704
8199,0.33028571428571424
8200,0.319
8201,0.325
8202,0.2882857142857143
8203,0.38371428571428573
8204,0.29471428571428565
8205,0.30757142857142855
8206,0.28428571428571425
8207,0.3007142857142857
8208,0.26685714285714285
8209,0.3071428571428571
8210,0.3352857142857143
8211,0.2934285714285714
8212,0.30957142857142855
8213,0.29214285714285715
8214,0.3157142857142858
8215,0.3061428571428571
8216,0.20700000000000002
8217,0.21871428571428572
8218,0.20028571428571426
8219,0.16628571428571431
8220,0.2084285714285714
8221,0.12828571428571428
8222,0.18371428571428572
8223,0.147
8224,0.168
8225,0.20028571428571426
8226,0.21871428571428572
8227,0.17285714285714285
8228,0.14757142857142855
8229,0.17942857142857144
8230,0.13042857142857142
8231,0.24942857142857142
8232,0.15585714285714286
8233,0.1782857142857143
8234,0.14385714285714288
8235,0.13085714285714287
8236,0.12842857142857142
8237,0.1575714285714286
8238,0.18371428571428572
8239,0.16628571428571431
8240,0.1427142857142857
8241,0.1437142857142857
8242,0.18314285714285714
8243,0.13714285714285715
8244,0.03342857142857143
8245,0.03342857142857143
8246,0.03342857142857143
8247,0.03342857142857143
8248,0.03342857142857143
8249,0.03342857142857143
8250,0.03342857142857143
8251,0.03342857142857143
8252,0.03142857142857143
8253,0.03342857142857143
8254,0.03342857142857143
8255,0.03342857142857143
8256,0.03342857142857143
8257,0.03342857142857143
8258,0.03342857142857143
8259,0.03342857142857143
8260,0.03342857142857143
8261,0.03342857142857143
8262,0.03342857142857143
8263,0.03342857142857143
8264,0.03342857142857143
8265,0.03342857142857143
8266,0.03342857142857143
8267,0.03342857142857143
8268,0.03342857142857143
8269,0.03342857142857143
8270,0.03342857142857143
8271,0.03342857142857143
8272,0.33642857142857147
8273,0.3824285714285714
8274,0.33985714285714286
8275,0.3322857142857143
8276,0.3352857142857143
8277,0.32242857142857145
8278,0.37142857142857144
8279,0.32142857142857145
8280,0.37157142857142855
8281,0.6211428571428571
8282,0.33671428571428574
8283,0.33742857142857147
8284,0.3252857142857143
8285,0.3435714285714286
8286,0.3127142857142857
8287,0.34771428571428575
8288,0.3258571428571429
8289,0.33885714285714286
8290,0.27871428571428575
8291,0.3367142857142857
8292,0.27242857142857146
8293,0.3152857142857143
8294,0.371
8295,0.32342857142857145
8296,0.34342857142857136
8297,0.3227142857142857
8298,0.3231428571428571
8299,0.3192857142857143
8300,0.331
8301,0.2887142857142857
8302,0.2857142857142857
8303,0.2814285714285715
8304,0.32385714285714284
8305,0.2611428571428572
8306,0.294
8307,0.3301428571428571
8308,0.259
8309,0.26428571428571435
8310,0.30814285714285716
8311,0.33614285714285713
8312,0.2584285714285714
8313,0.18728571428571428
8314,0.24357142857142858
8315,0.2434285714285714
8316,0.24314285714285716
8317,0.24185714285714283
8318,0.2611428571428572
8319,0.2745714285714286
8320,0.24257142857142858
8321,0.259
8322,0.3958571428571429
8323,0.3497142857142857
8324,0.35857142857142854
8325,0.3605714285714286
8326,0.39199999999999996
8327,0.3554285714285714
8328,0.429
8329,0.4367142857142858
8330,0.33899999999999997
8331,0.3648571428571428
8332,0.3865714285714285
8333,0.4011428571428572
8334,0.33199999999999996
8335,0.306
8336,0.3365714285714286
8337,0.3148571428571429
8338,0.3365714285714286
8339,0.32371428571428573
8340,0.383
8341,0.35628571428571426
8342,0.36414285714285716
8343,0.3448571428571428
8344,0.252
8345,0.14942857142857144
8346,0.17285714285714285
8347,0.1782857142857143
8348,0.22142857142857145
8349,0.1725714285714286
8350,0.17557142857142854
8351,0.27499999999999997
8352,0.15385714285714286
8353,0.1725714285714286
8354,0.20457142857142857
8355,0.24942857142857142
8356,0.13714285714285715
8357,0.11414285714285714
8358,0.1285714285714286
8359,0.1372857142857143
8360,0.13714285714285715
8361,0.15142857142857144
8362,0.168
8363,0.16799999999999998
8364,0.13314285714285715
8365,0.14785714285714285
8366,0.03342857142857143
8367,0.03342857142857143
8368,0.03342857142857143
8369,0.03342857142857143
8370,0.03342857142857143
8371,0.03342857142857143
8372,0.03342857142857143
8373,0.03342857142857143
8374,0.03342857142857143
8375,0.03342857142857143
8376,0.03342857142857143
8377,0.03342857142857143
8378,0.03342857142857143
8379,0.03142857142857143
8380,0.03342857142857143
8381,0.03342857142857143
8382,0.03342857142857143
8383,0.03342857142857143
8384,0.03342857142857143
8385,0.03342857142857143
8386,0.03342857142857143
8387,0.03342857142857143
8388,0.4134285714285714
8389,0.35928571428571426
8390,0.37414285714285717
8391,0.4014285714285714
8392,0.3677142857142857
8393,0.3565714285714286
8394,0.3921428571428572
8395,0.4208571428571429
8396,0.33914285714285713
8397,0.40385714285714286
8398,0.391
8399,0.44971428571428573
8400,0.35157142857142853
8401,0.3135714285714286
8402,0.3447142857142857
8403,0.3415714285714286
8404,0.3551428571428571
8405,0.3442857142857143
8406,0.36985714285714283
8407,0.35028571428571426
8408,0.4017142857142857
8409,0.3528571428571428
8410,0.38728571428571434
8411,0.3607142857142857
8412,0.34942857142857137
8413,0.297
8414,0.388
8415,0.311
8416,0.3457142857142857
8417,0.4298571428571428
8418,0.29928571428571427
8419,0.3371428571428572
8420,0.35157142857142853
8421,0.34142857142857147
8422,0.378
8423,0.32942857142857146
8424,0.30271428571428566
8425,0.31471428571428567
8426,0.278
8427,0.3534285714285715
8428,0.31128571428571433
8429,0.3194285714285714
8430,0.28671428571428575
8431,0.29757142857142854
8432,0.297
8433,0.30785714285714283
8434,0.28257142857142853
8435,0.28357142857142853
8436,0.34414285714285714
8437,0.44357142857142856
8438,0.40485714285714286
8439,0.4182857142857142
8440,0.38357142857142856
8441,0.42528571428571427
8442,0.3885714285714285
8443,0.3944285714285714
8444,0.4515714285714286
8445,0.39228571428571435
8446,0.3757142857142857
8447,0.4551428571428572
8448,0.3955714285714286
8449,0.45071428571428573
8450,0.4104285714285714
8451,0.38742857142857146
8452,0.3167142857142857
8453,0.33528571428571435
8454,0.4205714285714285
8455,0.2967142857142857
8456,0.35585714285714287
8457,0.34714285714285714
8458,0.3281428571428572
8459,0.3522857142857143
8460,0.32485714285714284
8461,0.36371428571428577
8462,0.33642857142857135
8463,0.421
8464,0.45057142857142857
8465,0.43128571428571433
8466,0.39985714285714286
8467,0.40085714285714286
8468,0.4428571428571428
8469,0.391
8470,0.37385714285714283
8471,0.4868571428571428
8472,0.39471428571428574
8473,0.3794285714285714
8474,0.395
8475,0.3717142857142858
8476,0.4407142857142857
8477,0.4084285714285714
8478,0.44657142857142856
8479,0.33685714285714285
8480,0.33185714285714285
8481,0.40228571428571425
8482,0.35
8483,0.36300000000000004
8484,0.37457142857142856
8485,0.35157142857142853
8486,0.3978571428571428
8487,0.36928571428571433
8488,0.37614285714285717
8489,0.3747142857142857
8490,0.41742857142857137
8491,0.42114285714285715
8492,0.40714285714285714
8493,0.3902857142857143
8494,0.3244285714285714
8495,0.398
8496,0.36014285714285715
8497,0.37414285714285717
8498,0.41157142857142853
8499,0.37299999999999994
8500,0.38928571428571423
8501,0.3704285714285715
8502,0.33428571428571424
8503,0.37842857142857145
8504,0.3352857142857143
8505,0.3252857142857143
8506,0.30814285714285716
8507,0.2934285714285714
8508,0.4054285714285714
8509,0.29071428571428565
8510,0.3244285714285714
8511,0.30399999999999994
8512,0.315
8513,0.324
8514,0.30542857142857144
8515,0.31157142857142855
8516,0.3167142857142857
8517,0.35942857142857143
8518,0.35685714285714276
8519,0.3038571428571428
8520,0.327
8521,0.2518571428571429
8522,0.32485714285714284
8523,0.3137142857142857
8524,0.2872857142857143
8525,0.33999999999999997
8526,0.27228571428571424
8527,0.3111428571428571
8528,0.324
8529,0.2967142857142857
8530,0.3221428571428571
8531,0.2967142857142857
8532,0.266
8533,0.2662857142857143
8534,0.2334285714285714
8535,0.3417142857142857
8536,0.2535714285714286
8537,0.32357142857142857
8538,0.2562857142857143
8539,0.2744285714285714
8540,0.26285714285714284
8541,0.2697142857142857
8542,0.25214285714285717
8543,0.26
8544,0.30100000000000005
8545,0.2632857142857143
8546,0.203
8547,0.23614285714285715
8548,0.1887142857142857
8549,0.24171428571428571
8550,0.2064285714285714
8551,0.2087142857142857
8552,0.24371428571428572
8553,0.20714285714285713
8554,0.22014285714285717
8555,0.21428571428571427
8556,0.21342857142857147
8557,0.23542857142857146
8558,0.22114285714285714
8559,0.21314285714285716
8560,0.19214285714285714
8561,0.1852857142857143
8562,0.23514285714285713
8563,0.20814285714285716
8564,0.25228571428571434
8565,0.19442857142857145
8566,0.19199999999999998
8567,0.1867142857142857
8568,0.20185714285714287
8569,0.20600000000000002
8570,0.18971428571428572
8571,0.23700000000000002
8572,0.204
8573,0.15757142857142856
8574,0.1797142857142857
8575,0.1402857142857143
8576,0.17542857142857143
8577,0.14942857142857144
8578,0.17614285714285713
8579,0.1977142857142857
8580,0.15142857142857144
8581,0.17342857142857143
8582,0.18
8583,0.14928571428571427
8584,0.18742857142857144
8585,0.17142857142857143
8586,0.16214285714285714
8587,0.15257142857142858
8588,0.1355714285714286
8589,0.1792857142857143
8590,0.15585714285714286
8591,0.18885714285714283
8592,0.1415714285714286
8593,0.1495714285714286
8594,0.151
8595,0.1602857142857143
8596,0.13942857142857143
8597,0.15071428571428572
8598,0.18142857142857144
8599,0.035
8600,0.035
8601,0.035
8602,0.035
8603,0.035
8604,0.035
8605,0.035
8606,0.035
8607,0.035
8608,0.035
8609,0.035
8610,0.035
8611,0.035
8612,0.03471428571428572
8613,0.035
8614,0.035
8615,0.035
8616,0.035
8617,0.035
8618,0.035
8619,0.035
8620,0.035
8621,0.035
8622,0.035
8623,0.035
8624,0.035
8625,0.035
8626,0.3970000000000001
8627,0.4034285714285714
8628,0.35214285714285715
8629,0.36271428571428566
8630,0.36957142857142855
8631,0.31828571428571434
8632,0.3188571428571429
8633,0.417
8634,0.3554285714285715
8635,0.32471428571428573
8636,0.3712857142857143
8637,0.319
8638,0.4057142857142857
8639,0.35342857142857137
8640,0.38700000000000007
8641,0.3221428571428571
8642,0.3205714285714286
8643,0.333
8644,0.322
8645,0.31842857142857145
8646,0.322
8647,0.3202857142857143
8648,0.37242857142857144
8649,0.347
8650,0.327
8651,0.33742857142857147
8652,0.3898571428571428
8653,0.11242857142857142
8654,0.09814285714285713
8655,0.09799999999999999
8656,0.079
8657,0.10157142857142856
8658,0.103
8659,0.09885714285714285
8660,0.12628571428571428
8661,0.10214285714285713
8662,0.11242857142857142
8663,0.09528571428571428
8664,0.09642857142857142
8665,0.11242857142857142
8666,0.11242857142857142
8667,0.10185714285714285
8668,0.09642857142857142
8669,0.09185714285714286
8670,0.09799999999999999
8671,0.09485714285714285
8672,0.12628571428571428
8673,0.10157142857142856
8674,0.10185714285714285
8675,0.103
8676,0.09485714285714285
8677,0.103
8678,0.09528571428571428
8679,0.1327142857142857
8680,0.152
8681,0.13071428571428573
8682,0.13871428571428573
8683,0.08685714285714284
8684,0.12685714285714286
8685,0.12385714285714286
8686,0.13085714285714287
8687,0.15571428571428572
8688,0.12342857142857143
8689,0.14242857142857143
8690,0.13
8691,0.12428571428571429
8692,0.14
8693,0.1372857142857143
8694,0.13085714285714287
8695,0.12228571428571429
8696,0.08785714285714286
8697,0.13785714285714287
8698,0.13071428571428573
8699,0.16357142857142856
8700,0.09542857142857142
8701,0.12428571428571429
8702,0.12342857142857143
8703,0.13042857142857142
8704,0.088
8705,0.12314285714285714
8706,0.1504285714285714
8707,0.36100000000000004
8708,0.34871428571428575
8709,0.3464285714285715
8710,0.3452857142857143
8711,0.3425714285714286
8712,0.34557142857142853
8713,0.32642857142857146
8714,0.3281428571428571
8715,0.3322857142857143
8716,0.3031428571428571
8717,0.254
8718,0.3092857142857143
8719,0.2964285714285714
8720,0.32657142857142857
8721,0.37700000000000006
8722,0.27899999999999997
8723,0.27214285714285713
8724,0.24171428571428571
8725,0.293
8726,0.2387142857142857
8727,0.2557142857142857
8728,0.284
8729,0.24257142857142858
8730,0.36528571428571427
8731,0.2614285714285714
8732,0.4407142857142858
8733,0.4297142857142857
8734,0.38371428571428573
8735,0.3665714285714286
8736,0.3678571428571428
8737,0.38100000000000006
8738,0.35957142857142854
8739,0.39714285714285713
8740,0.37914285714285717
8741,0.3638571428571428
8742,0.3228571428571429
8743,0.3498571428571428
8744,0.3694285714285715
8745,0.41285714285714287
8746,0.5768571428571428
8747,0.3658571428571428
8748,0.356
8749,0.32228571428571434
8750,0.378
8751,0.31957142857142856
8752,0.32871428571428574
8753,0.36500000000000005
8754,0.33685714285714285
8755,0.4441428571428571
8756,0.3722857142857143
8757,0.32657142857142857
8758,0.26857142857142857
8759,0.21971428571428572
8760,0.27285714285714285
8761,0.26857142857142857
8762,0.25971428571428573
8763,0.25057142857142856
8764,0.24942857142857142
8765,0.25057142857142856
8766,0.18642857142857142
8767,0.13685714285714287
8768,0.15314285714285716
8769,0.20457142857142857
8770,0.24942857142857142
8771,0.20457142857142857
8772,0.20457142857142857
8773,0.17314285714285718
8774,0.14500000000000002
8775,0.1802857142857143
8776,0.14742857142857144
8777,0.153
8778,0.20457142857142857
8779,0.15342857142857144
8780,0.27285714285714285
8781,0.18642857142857142
8782,0.03342857142857143
8783,0.03342857142857143
8784,0.03342857142857143
8785,0.03342857142857143
8786,0.03342857142857143
8787,0.03342857142857143
8788,0.03342857142857143
8789,0.03142857142857143
8790,0.03342857142857143
8791,0.03342857142857143
8792,0.03342857142857143
8793,0.03342857142857143
8794,0.03342857142857143
8795,0.03342857142857143
8796,0.03142857142857143
8797,0.03342857142857143
8798,0.03342857142857143
8799,0.03342857142857143
8800,0.03142857142857143
8801,0.03342857142857143
8802,0.03342857142857143
8803,0.03342857142857143
8804,0.03342857142857143
8805,0.03142857142857143
8806,0.03342857142857143
8807,0.4432857142857142
8808,0.4377142857142857
8809,0.4027142857142857
8810,0.3814285714285714
8811,0.3821428571428572
8812,0.41157142857142853
8813,0.35128571428571426
8814,0.40114285714285713
8815,0.33985714285714286
8816,0.38785714285714284
8817,0.34657142857142853
8818,0.3761428571428572
8819,0.3785714285714286
8820,0.43414285714285716
8821,0.5918571428571429
8822,0.4010000000000001
8823,0.35242857142857137
8824,0.3467142857142857
8825,0.3775714285714286
8826,0.36099999999999993
8827,0.3332857142857143
8828,0.4497142857142858
8829,0.3432857142857143
8830,0.4088571428571428
8831,0.327
8832,0.31285714285714283
8833,0.28214285714285714
8834,0.253
8835,0.3108571428571429
8836,0.27914285714285714
8837,0.28099999999999997
8838,0.31642857142857145
8839,0.2934285714285714
8840,0.26914285714285713
8841,0.3031428571428571
8842,0.23728571428571427
8843,0.2757142857142857
8844,0.28157142857142853
8845,0.28228571428571425
8846,0.28257142857142853
8847,0.2862857142857143
8848,0.2847142857142857
8849,0.293
8850,0.28557142857142853
8851,0.27914285714285714
8852,0.20157142857142857
8853,0.19514285714285715
8854,0.27985714285714286
8855,0.38357142857142856
8856,0.27942857142857147
8857,0.24871428571428572
8858,0.27585714285714286
8859,0.2924285714285714
8860,0.2797142857142857
8861,0.41285714285714287
8862,0.362
8863,0.35628571428571426
8864,0.3948571428571429
8865,0.32242857142857145
8866,0.36485714285714277
8867,0.4035714285714285
8868,0.40857142857142853
8869,0.3602857142857143
8870,0.39271428571428574
8871,0.3591428571428571
8872,0.3694285714285714
8873,0.3568571428571428
8874,0.40914285714285714
8875,0.3904285714285714
8876,0.3655714285714286
8877,0.3831428571428571
8878,0.3964285714285714
8879,0.3727142857142857
8880,0.34685714285714286
8881,0.321
8882,0.32828571428571424
8883,0.3567142857142857
8884,0.5837142857142857
8885,0.347
8886,0.32171428571428573
8887,0.35357142857142854
8888,0.36299999999999993
8889,0.3577142857142857
8890,0.22214285714285714
8891,0.174
8892,0.12871428571428573
8893,0.1822857142857143
8894,0.13742857142857143
8895,0.12585714285714286
8896,0.20685714285714285
8897,0.1725714285714286
8898,0.13114285714285714
8899,0.18442857142857141
8900,0.12314285714285714
8901,0.17271428571428574
8902,0.17271428571428574
8903,0.14657142857142857
8904,0.16685714285714287
8905,0.16385714285714287
8906,0.1442857142857143
8907,0.17385714285714288
8908,0.16799999999999998
8909,0.14342857142857143
8910,0.12085714285714286
8911,0.11014285714285713
8912,0.18314285714285714
8913,0.20671428571428568
8914,0.14071428571428574
8915,0.1402857142857143
8916,0.1442857142857143
8917,0.17557142857142854
8918,0.18642857142857142
8919,0.03142857142857143
8920,0.03142857142857143
8921,0.03342857142857143
8922,0.03142857142857143
8923,0.03142857142857143
8924,0.03342857142857143
8925,0.03342857142857143
8926,0.03342857142857143
8927,0.03342857142857143
8928,0.03342857142857143
8929,0.03342857142857143
8930,0.03342857142857143
8931,0.03342857142857143
8932,0.03342857142857143
8933,0.03342857142857143
8934,0.03342857142857143
8935,0.03342857142857143
8936,0.03342857142857143
8937,0.03342857142857143
8938,0.03342857142857143
8939,0.03142857142857143
8940,0.03342857142857143
8941,0.03342857142857143
8942,0.03142857142857143
8943,0.03142857142857143
8944,0.03342857142857143
8945,0.03342857142857143
8946,0.03142857142857143
8947,0.03342857142857143
8948,0.428
8949,0.3797142857142856
8950,0.455
8951,0.3851428571428572
8952,0.3407142857142857
8953,0.32471428571428573
8954,0.39385714285714296
8955,0.47928571428571437
8956,0.34971428571428564
8957,0.40414285714285725
8958,0.3751428571428571
8959,0.37685714285714284
8960,0.3894285714285714
8961,0.414
8962,0.38442857142857145
8963,0.3822857142857143
8964,0.4247142857142857
8965,0.38242857142857145
8966,0.37699999999999995
8967,0.3797142857142858
8968,0.3741428571428571
8969,0.34142857142857136
8970,0.3772857142857143
8971,0.5668571428571428
8972,0.35
8973,0.31457142857142856
8974,0.3768571428571429
8975,0.3322857142857143
8976,0.3535714285714286
8977,0.27014285714285713
8978,0.2604285714285714
8979,0.28014285714285714
8980,0.17714285714285719
8981,0.25342857142857145
8982,0.28099999999999997
8983,0.2601428571428571
8984,0.24985714285714286
8985,0.28600000000000003
8986,0.2601428571428572
8987,0.25771428571428573
8988,0.2684285714285714
8989,0.299
8990,0.25214285714285717
8991,0.28
8992,0.2862857142857143
8993,0.2454285714285714
8994,0.24314285714285713
8995,0.22057142857142858
8996,0.16014285714285714
8997,0.25414285714285717
8998,0.2817142857142857
8999,0.2704285714285714
9000,0.23885714285714285
9001,0.16742857142857143
9002,0.34785714285714286
9003,0.32957142857142857
9004,0.3487142857142857
9005,0.29614285714285715
9006,0.3058571428571429
9007,0.3235714285714285
9008,0.3464285714285714
9009,0.324
9010,0.34885714285714287
9011,0.32571428571428573
9012,0.33614285714285713
9013,0.33514285714285713
9014,0.36528571428571427
9015,0.31871428571428567
9016,0.3301428571428571
9017,0.3554285714285715
9018,0.3158571428571429
9019,0.3244285714285714
9020,0.31471428571428567
9021,0.3075714285714285
9022,0.31857142857142856
9023,0.3464285714285714
9024,0.3311428571428571
9025,0.3147142857142858
9026,0.30885714285714283
9027,0.16114285714285717
9028,0.17357142857142857
9029,0.16814285714285715
9030,0.11414285714285714
9031,0.1382857142857143
9032,0.14857142857142858
9033,0.13971428571428574
9034,0.13342857142857142
9035,0.13571428571428573
9036,0.14814285714285716
9037,0.14142857142857143
9038,0.129
9039,0.16799999999999998
9040,0.13428571428571429
9041,0.16942857142857143
9042,0.1802857142857143
9043,0.15
9044,0.13042857142857142
9045,0.1217142857142857
9046,0.11414285714285714
9047,0.15014285714285713
9048,0.17742857142857144
9049,0.16799999999999998
9050,0.12657142857142858
9051,0.06971428571428571
9052,0.03342857142857143
9053,0.03342857142857143
9054,0.03342857142857143
9055,0.03342857142857143
9056,0.03342857142857143
9057,0.03342857142857143
9058,0.03342857142857143
9059,0.03342857142857143
9060,0.03342857142857143
9061,0.03342857142857143
9062,0.03342857142857143
9063,0.03342857142857143
9064,0.03342857142857143
9065,0.03342857142857143
9066,0.03342857142857143
9067,0.03342857142857143
9068,0.03342857142857143
9069,0.03342857142857143
9070,0.03342857142857143
9071,0.03342857142857143
9072,0.03342857142857143
9073,0.03342857142857143
9074,0.03342857142857143
9075,0.03342857142857143
9076,0.03342857142857143
9077,0.3694285714285714
9078,0.33485714285714285
9079,0.33599999999999997
9080,0.31599999999999995
9081,0.30185714285714293
9082,0.3312857142857143
9083,0.35271428571428565
9084,0.34471428571428575
9085,0.3797142857142858
9086,0.3404285714285714
9087,0.34828571428571425
9088,0.3485714285714285
9089,0.39657142857142863
9090,0.32799999999999996
9091,0.34228571428571425
9092,0.3534285714285715
9093,0.32785714285714285
9094,0.3202857142857143
9095,0.33985714285714286
9096,0.3347142857142857
9097,0.33171428571428574
9098,0.4121428571428571
9099,0.34528571428571425
9100,0.33799999999999997
9101,0.2981428571428571
9102,0.16971428571428573
9103,0.13071428571428573
9104,0.15
9105,0.1305714285714286
9106,0.14100000000000001
9107,0.12685714285714286
9108,0.133
9109,0.13042857142857142
9110,0.12657142857142858
9111,0.1582857142857143
9112,0.14285714285714285
9113,0.1932857142857143
9114,0.13014285714285714
9115,0.13142857142857142
9116,0.1352857142857143
9117,0.13142857142857142
9118,0.15171428571428572
9119,0.13142857142857142
9120,0.128
9121,0.1555714285714286
9122,0.16914285714285712
9123,0.14585714285714285
9124,0.14557142857142855
9125,0.13242857142857142
9126,0.13485714285714287
9127,0.2307142857142857
9128,0.2077142857142857
9129,0.234
9130,0.20614285714285716
9131,0.2152857142857143
9132,0.2422857142857143
9133,0.21228571428571433
9134,0.2167142857142857
9135,0.21114285714285713
9136,0.23542857142857146
9137,0.22000000000000003
9138,0.23414285714285718
9139,0.23
9140,0.21600000000000003
9141,0.20114285714285712
9142,0.20428571428571432
9143,0.21042857142857144
9144,0.20514285714285715
9145,0.227
9146,0.24257142857142858
9147,0.23014285714285715
9148,0.2227142857142857
9149,0.22371428571428573
9150,0.24185714285714285
9151,0.2338571428571429
9152,0.129
9153,0.07714285714285715
9154,0.12257142857142857
9155,0.079
9156,0.10899999999999999
9157,0.07342857142857143
9158,0.10899999999999999
9159,0.08014285714285715
9160,0.06999999999999999
9161,0.07971428571428572
9162,0.10857142857142855
9163,0.11485714285714285
9164,0.07785714285714286
9165,0.07971428571428572
9166,0.07971428571428572
9167,0.07842857142857143
9168,0.126
9169,0.07657142857142858
9170,0.07571428571428572
9171,0.11414285714285714
9172,0.11914285714285713
9173,0.07914285714285715
9174,0.08114285714285716
9175,0.07928571428571428
9176,0.07885714285714286
9177,0.03342857142857143
9178,0.03342857142857143
9179,0.03342857142857143
9180,0.03342857142857143
9181,0.03342857142857143
9182,0.03342857142857143
9183,0.03342857142857143
9184,0.03342857142857143
9185,0.03342857142857143
9186,0.03342857142857143
9187,0.03342857142857143
9188,0.03342857142857143
9189,0.03342857142857143
9190,0.03342857142857143
9191,0.03142857142857143
9192,0.03342857142857143
9193,0.03342857142857143
9194,0.03342857142857143
9195,0.03342857142857143
9196,0.03342857142857143
9197,0.03342857142857143
