,p0q0
7330,0.38795924
7331,0.45520684
7332,0.480407
7333,0.54469144
7334,0.3881258
7335,0.44030786
7336,0.49109164
7337,0.45399034
7338,0.4540992
7339,0.44061214
7340,0.41023898
7341,0.4480788
7342,0.38826263
7343,0.418028
7344,0.4616652
7345,0.39259437
7346,0.38716072
7347,0.41140532
7348,0.6226209
7349,0.37511867
7350,0.4621176
7351,0.36838943
7352,0.47143102
7353,0.4350206
7354,0.3282261
7355,0.3543742
7356,0.2700898
7357,0.31183156
7358,0.34972623
7359,0.33881277
7360,0.28517738
7361,0.4372234
7362,0.32807556
7363,0.29040402
7364,0.3163905
7365,0.32377794
7366,0.2758692
7367,0.3262427
7368,0.23403423
7369,0.29658404
7370,0.3287869
7371,0.25227177
7372,0.27252775
7373,0.2702579
7374,0.4053915
7375,0.27688587
7376,0.31287223
7377,0.31119734
7378,0.3024239
7379,0.2758798
7380,0.44189614
7381,0.40656972
7382,0.30499986
7383,0.43385366
7384,0.44669607
7385,0.42916
7386,0.3738655
7387,0.41814187
7388,0.42029244
7389,0.41738722
7390,0.40820825
7391,0.41716152
7392,0.33713433
7393,0.41741782
7394,0.38183603
7395,0.40160084
7396,0.43527418
7397,0.33893687
7398,0.35709172
7399,0.3371784
7400,0.4768247
7401,0.31139562
7402,0.40551907
7403,0.38997504
7404,0.40339604
7405,0.35697573
7406,0.15183644
7407,0.14142519
7408,0.14329992
7409,0.14521255
7410,0.16990331
7411,0.16079922
7412,0.123684205
7413,0.1418475
7414,0.14078416
7415,0.13072306
7416,0.15421636
7417,0.14874092
7418,0.14334223
7419,0.15320319
7420,0.13155039
7421,0.14240417
7422,0.15927297
7423,0.14440262
7424,0.1301376
7425,0.11893739
7426,0.15472811
7427,0.1329159
7428,0.14101514
7429,0.13716914
7430,0.14329007
7431,0.16320199
7432,0.3909792
7433,0.4511143
7434,0.2818356
7435,0.38851926
7436,0.41809037
7437,0.37961453
7438,0.3418041
7439,0.36782727
7440,0.3705236
7441,0.35655665
7442,0.3784542
7443,0.39576608
7444,0.3228354
7445,0.37397358
7446,0.3384874
7447,0.3667301
7448,0.4005416
7449,0.313636
7450,0.3440163
7451,0.296992
7452,0.44133303
7453,0.28627908
7454,0.3606642
7455,0.34556577
7456,0.3732072
7457,0.33876035
7458,0.44505376
7459,0.4393145
7460,0.30764714
7461,0.43218932
7462,0.47526234
7463,0.5199677
7464,0.35292313
7465,0.4395746
7466,0.44006982
7467,0.4606254
7468,0.4398732
7469,0.41682315
7470,0.38016596
7471,0.42372674
7472,0.3713303
7473,0.41815805
7474,0.4488585
7475,0.31146342
7476,0.37430346
7477,0.36381212
7478,0.5599907
7479,0.34118325
7480,0.40856147
7481,0.38409126
7482,0.4593706
7483,0.39256316
7484,0.1271159
7485,0.11610986
7486,0.13191794
7487,0.12042954
7488,0.14675769
7489,0.13024724
7490,0.110844426
7491,0.14807862
7492,0.12194079
7493,0.12537117
7494,0.13052219
7495,0.12478718
7496,0.13459255
7497,0.13951209
7498,0.1329543
7499,0.11625664
7500,0.14515929
7501,0.13229126
7502,0.122804426
7503,0.122430906
7504,0.13595533
7505,0.11980755
7506,0.13035278
7507,0.12148219
7508,0.13279688
7509,0.15745556
7510,0.02474273
7511,0.08486435
7512,0.03819558
7513,0.01967229
7514,0.03165842
7515,0.04216682
7516,0.014726549
7517,0.022228308
7518,0.03842052
7519,0.041543007
7520,0.024111465
7521,0.02350305
7522,0.03593933
7523,0.02758877
7524,0.033764884
7525,0.01500687
7526,0.02542232
7527,0.026801549
7528,0.04547935
7529,0.039629877
7530,0.06684324
7531,0.05694589
7532,0.053455763
7533,0.06979813
7534,0.0213812
7535,0.040935174
7536,0.34858298
7537,0.31400123
7538,0.2597596
7539,0.3335852
7540,0.35524023
7541,0.32829002
7542,0.3050362
7543,0.2995269
7544,0.33955055
7545,0.30959904
7546,0.34030315
7547,0.33752865
7548,0.29531503
7549,0.3541636
7550,0.3021983
7551,0.31158167
7552,0.3419404
7553,0.27964824
7554,0.30044174
7555,0.267273
7556,0.34844562
7557,0.2488657
7558,0.30682856
7559,0.33366624
7560,0.33086848
7561,0.29970294
7562,0.25787896
7563,0.23089755
7564,0.19263327
7565,0.25231576
7566,0.25238353
7567,0.23379332
7568,0.21245174
7569,0.21819241
7570,0.22220044
7571,0.2146614
7572,0.25350845
7573,0.22527854
7574,0.20336902
7575,0.23178504
7576,0.2158378
7577,0.24365348
7578,0.23454335
7579,0.21805279
7580,0.20316614
7581,0.20696144
7582,0.22758919
7583,0.19596721
7584,0.2228587
7585,0.38108134
7586,0.23555607
7587,0.22585163
7588,0.095993996
7589,0.051592536
7590,0.0922785
7591,0.08070022
7592,0.09291202
7593,0.06820842
7594,0.09236045
7595,0.07485195
7596,0.09454039
7597,0.093867116
7598,0.07546309
7599,0.0914705
7600,0.09598695
7601,0.09636096
7602,0.085169494
7603,0.074111
7604,0.07569692
7605,0.0637594
7606,0.0975611
7607,0.0654348
7608,0.088049844
7609,0.09329401
7610,0.091535695
7611,0.05310248
7612,0.09416514
7613,0.090153754
7614,0.30209506
7615,0.24912392
7616,0.22294259
7617,0.25493032
7618,0.29181188
7619,0.26139796
7620,0.26432502
7621,0.24052665
7622,0.27036482
7623,0.2593601
7624,0.27896148
7625,0.27453688
7626,0.23655416
7627,0.27627128
7628,0.25156105
7629,0.24795866
7630,0.28635633
7631,0.24380681
7632,0.26068908
7633,0.2681963
7634,0.28508282
7635,0.25875238
7636,0.2520447
7637,0.20236021
7638,0.2605386
7639,0.24100254
7640,0.15078096
7641,0.13990256
7642,0.13983677
7643,0.1386669
7644,0.1299657
7645,0.14638463
7646,0.14200574
7647,0.13692605
7648,0.11374386
7649,0.17880085
7650,0.14035465
7651,0.12283819
7652,0.14480552
7653,0.1307374
7654,0.1414727
7655,0.13079233
7656,0.13481477
7657,0.15035975
7658,0.13672805
7659,0.14408895
7660,0.13855512
7661,0.14127617
7662,0.19069813
7663,0.16109125
7664,0.16102293
7665,0.16086528
7666,0.14357036
7667,0.17851274
7668,0.17989095
7669,0.15801552
7670,0.17011403
7671,0.19573703
7672,0.17479624
7673,0.15145198
7674,0.17838249
7675,0.15726313
7676,0.19186594
7677,0.16030306
7678,0.15270497
7679,0.19473705
7680,0.16995049
7681,0.16397724
7682,0.17033064
7683,0.19166076
7684,0.089303225
7685,0.084614575
7686,0.087025836
7687,0.07132224
7688,0.0732248
7689,0.089303225
7690,0.08611444
7691,0.08354837
7692,0.074879184
7693,0.121125534
7694,0.09744605
7695,0.069220856
7696,0.098935574
7697,0.09154038
7698,0.10096508
7699,0.08927948
7700,0.08527239
7701,0.083260365
7702,0.09883941
7703,0.08723265
7704,0.07927973
7705,0.077721275
7706,0.054210253
7707,0.060469657
7708,0.060469657
7709,0.054210253
7710,0.058548346
7711,0.05421023
7712,0.058680326
7713,0.06085542
7714,0.058548346
7715,0.060469657
7716,0.054210253
7717,0.05868034
7718,0.06085542
7719,0.060469657
7720,0.054210253
7721,0.058548346
7722,0.060469657
7723,0.054210253
7724,0.05868034
7725,0.06085542
7726,0.058548346
7727,0.054210253
7728,0.22632194
7729,0.19214565
7730,0.19486931
7731,0.18532941
7732,0.18757412
7733,0.21745476
7734,0.22795424
7735,0.26742464
7736,0.1915064
7737,0.23369592
7738,0.21189809
7739,0.19871828
7740,0.23992708
7741,0.201339
7742,0.20386128
7743,0.19311869
7744,0.18546276
7745,0.24416162
7746,0.1905593
7747,0.18867566
7748,0.19797587
7749,0.1881393
7750,0.2197271
7751,0.20109072
7752,0.2069725
7753,0.20588353
7754,0.16273597
7755,0.22110756
7756,0.22732042
7757,0.2287904
7758,0.2172992
7759,0.2168028
7760,0.197772
7761,0.20574272
7762,0.18123412
7763,0.21743572
7764,0.20190665
7765,0.22666006
7766,0.21586384
7767,0.22848286
7768,0.24651518
7769,0.20412917
7770,0.18884951
7771,0.1822761
7772,0.22078869
7773,0.22186288
7774,0.22126584
7775,0.21217425
7776,0.21210618
7777,0.22793701
7778,0.2521482
7779,0.2207003
7780,0.21804935
7781,0.22897115
7782,0.21423972
7783,0.2437582
7784,0.25707257
7785,0.23583628
7786,0.2238045
7787,0.23364046
7788,0.21384159
7789,0.22657794
7790,0.21040365
7791,0.22632977
7792,0.21318945
7793,0.30396533
7794,0.22922052
7795,0.28366894
7796,0.27394405
7797,0.22555152
7798,0.2098447
7799,0.22280586
7800,0.2298787
7801,0.24441463
7802,0.26958635
7803,0.21398127
7804,0.25338557
7805,0.29336408
7806,0.13557023
7807,0.12651393
7808,0.12872443
7809,0.13562971
7810,0.10018003
7811,0.15608647
7812,0.15387335
7813,0.15327409
7814,0.14759082
7815,0.14450358
7816,0.10743067
7817,0.12127121
7818,0.106588975
7819,0.14995904
7820,0.13032301
7821,0.13689923
7822,0.1368724
7823,0.14502229
7824,0.21029225
7825,0.12140111
7826,0.12109578
7827,0.113505654
7828,0.15328759
7829,0.1509689
7830,0.15392402
7831,0.14029437
7832,0.12600088
7833,0.14809707
7834,0.10792828
7835,0.10729807
7836,0.10545833
7837,0.09867065
7838,0.10514179
7839,0.098631054
7840,0.109253764
7841,0.108471006
7842,0.105643824
7843,0.11357161
7844,0.11048308
7845,0.09744425
7846,0.10420242
7847,0.105033025
7848,0.11428247
7849,0.110377274
7850,0.10186184
7851,0.10777164
7852,0.10875074
7853,0.10927528
7854,0.1043233
7855,0.106798366
7856,0.10790475
7857,0.11026249
7858,0.10877682
7859,0.10789203
7860,0.103062674
7861,0.10746701
7862,0.2796332
7863,0.24707943
7864,0.2615254
7865,0.25213498
7866,0.2314432
7867,0.26451176
7868,0.28958008
7869,0.25634772
7870,0.28248227
7871,0.39619482
7872,0.24331744
7873,0.25072634
7874,0.23873079
7875,0.2717372
7876,0.26100183
7877,0.2963414
7878,0.28532338
7879,0.30676973
7880,0.27753377
7881,0.27113777
7882,0.26567465
7883,0.2406624
7884,0.25355387
7885,0.24382994
7886,0.2422356
7887,0.25152963
7888,0.24833876
7889,0.32823342
7890,0.2295484
7891,0.19487306
7892,0.25318745
7893,0.26525584
7894,0.2714293
7895,0.17051277
7896,0.23359644
7897,0.2534169
7898,0.25286245
7899,0.18732706
7900,0.24442406
7901,0.22257757
7902,0.27049908
7903,0.28613412
7904,0.24405508
7905,0.31042317
7906,0.2616092
7907,0.2606386
7908,0.22265516
7909,0.22130325
7910,0.23362458
7911,0.21779904
7912,0.22764717
7913,0.25797704
7914,0.24148683
7915,0.27582708
7916,0.2917866
7917,0.29599673
7918,0.27080613
7919,0.27941278
7920,0.2718565
7921,0.23379579
7922,0.28829944
7923,0.27502602
7924,0.25716963
7925,0.24222428
7926,0.27209204
7927,0.23688655
7928,0.27641422
7929,0.27787808
7930,0.26383668
7931,0.3090153
7932,0.23028344
7933,0.26692557
7934,0.28623047
7935,0.24994521
7936,0.25312537
7937,0.29261947
7938,0.26861453
7939,0.28279558
7940,0.25359726
7941,0.39536738
7942,0.14828886
7943,0.1428994
7944,0.15739201
7945,0.15749678
7946,0.15497823
7947,0.12626447
7948,0.14546333
7949,0.15135702
7950,0.1509081
7951,0.11221295
7952,0.15495048
7953,0.13761781
7954,0.15586205
7955,0.16693142
7956,0.15635039
7957,0.18044354
7958,0.15252292
7959,0.18329221
7960,0.12522446
7961,0.15749648
7962,0.15074208
7963,0.12308887
7964,0.139044
7965,0.15285656
7966,0.15395856
7967,0.18281372
7968,0.12825653
7969,0.09247854
7970,0.09969221
7971,0.09524247
7972,0.10752042
7973,0.10030691
7974,0.10092749
7975,0.102591045
7976,0.108338304
7977,0.09798145
7978,0.107711315
7979,0.10456954
7980,0.10176665
7981,0.10509151
7982,0.09809599
7983,0.102198936
7984,0.10034895
7985,0.084839314
7986,0.10397479
7987,0.09677732
7988,0.094168514
7989,0.0994868
7990,0.10285065
7991,0.100083925
7992,0.10408025
7993,0.10690586
7994,0.3074529
7995,0.29796624
7996,0.3493729
7997,0.27338374
7998,0.31203195
7999,0.2484707
8000,0.30376935
8001,0.29085574
8002,0.2988692
8003,0.26192987
8004,0.2998959
8005,0.3093468
8006,0.27787244
8007,0.32836252
8008,0.3146952
8009,0.32804304
8010,0.3359445
8011,0.2780099
8012,0.27309972
8013,0.31422833
8014,0.29187936
8015,0.27436596
8016,0.2897543
8017,0.3328404
8018,0.28049308
8019,0.3243006
8020,0.29262155
8021,0.3127263
8022,0.26931447
8023,0.23617205
8024,0.25310606
8025,0.24800979
8026,0.27735865
8027,0.2913066
8028,0.25422618
8029,0.27649754
8030,0.26376018
8031,0.26284984
8032,0.28828728
8033,0.25807056
8034,0.2848425
8035,0.18631591
8036,0.17929184
8037,0.2790116
8038,0.20392027
8039,0.24384639
8040,0.22377554
8041,0.17107248
8042,0.2665672
8043,0.24189645
8044,0.3253235
8045,0.22966413
8046,0.29825544
8047,0.21250667
8048,0.31008407
8049,0.3193284
8050,0.29064584
8051,0.27887017
8052,0.28519878
8053,0.30170572
8054,0.30085105
8055,0.2659836
8056,0.2771421
8057,0.29478335
8058,0.26654953
8059,0.28001356
8060,0.28144148
8061,0.27867025
8062,0.28763163
8063,0.24841914
8064,0.2870619
8065,0.28509027
8066,0.29517883
8067,0.29376805
8068,0.24604365
8069,0.26851237
8070,0.2825574
8071,0.28326702
8072,0.30525506
8073,0.27144322
8074,0.32182965
8075,0.278523
8076,0.12931459
8077,0.21647668
8078,0.16265778
8079,0.13056946
8080,0.15158042
8081,0.13617778
8082,0.17689571
8083,0.18944135
8084,0.13654156
8085,0.16507056
8086,0.15708925
8087,0.17414977
8088,0.17466712
8089,0.15989558
8090,0.18914866
8091,0.13762175
8092,0.12656265
8093,0.15290508
8094,0.12931485
8095,0.145916
8096,0.12617353
8097,0.1186356
8098,0.16325293
8099,0.12526757
8100,0.23835294
8101,0.13379359
8102,0.19956627
8103,0.14606942
8104,0.15115082
8105,0.13176091
8106,0.120387
8107,0.10306601
8108,0.12537302
8109,0.12262174
8110,0.11786241
8111,0.12486647
8112,0.11175871
8113,0.122639604
8114,0.1100736
8115,0.12750682
8116,0.13827074
8117,0.12799937
8118,0.13076118
8119,0.114867896
8120,0.11583697
8121,0.12827079
8122,0.14830999
8123,0.12090184
8124,0.12989916
8125,0.093498565
8126,0.11633499
8127,0.113584146
8128,0.112905316
8129,0.09473623
8130,0.13549069
8131,0.0862817
8132,0.33042324
8133,0.3243059
8134,0.3159269
8135,0.26231095
8136,0.31612122
8137,0.2913034
8138,0.3048705
8139,0.27424094
8140,0.2928489
8141,0.31496957
8142,0.28609836
8143,0.26991314
8144,0.30686522
8145,0.33014047
8146,0.2838992
8147,0.26793286
8148,0.2794845
8149,0.3012956
8150,0.33341676
8151,0.28404447
8152,0.27334014
8153,0.28352392
8154,0.3061327
8155,0.3205209
8156,0.33635864
8157,0.27929553
8158,0.37994277
8159,0.3038804
8160,0.33290303
8161,0.32037553
8162,0.32440323
8163,0.30171466
8164,0.31290194
8165,0.29310593
8166,0.32174227
8167,0.28958827
8168,0.28908324
8169,0.40178883
8170,0.333727
8171,0.31384274
8172,0.31288865
8173,0.33218238
8174,0.28471684
8175,0.34635252
8176,0.31888646
8177,0.3067852
8178,0.24136795
8179,0.29203022
8180,0.26082775
8181,0.29546994
8182,0.32393467
8183,0.28734326
8184,0.26246524
8185,0.28109413
8186,0.3045689
8187,0.27303165
8188,0.3550817
8189,0.3524937
8190,0.35445598
8191,0.3243627
8192,0.34969985
8193,0.310736
8194,0.3588562
8195,0.30299976
8196,0.31966588
8197,0.61389065
8198,0.35928914
8199,0.34169763
8200,0.3118238
8201,0.34958863
8202,0.3079378
8203,0.35769525
8204,0.31574142
8205,0.3217295
8206,0.2595229
8207,0.3477993
8208,0.28021836
8209,0.30943936
8210,0.31644836
8211,0.31640917
8212,0.28796163
8213,0.31448513
8214,0.306958
8215,0.3313615
8216,0.20927665
8217,0.21597114
8218,0.20795034
8219,0.18663052
8220,0.20658956
8221,0.14314018
8222,0.207535
8223,0.19875598
8224,0.18979408
8225,0.20192237
8226,0.21690677
8227,0.19532914
8228,0.1809183
8229,0.19976372
8230,0.17602228
8231,0.24628699
8232,0.17947316
8233,0.19401416
8234,0.17617124
8235,0.17374487
8236,0.15535957
8237,0.18216866
8238,0.19935444
8239,0.19140983
8240,0.17875817
8241,0.1731396
8242,0.19683184
8243,0.17565474
8244,0.15542307
8245,0.13489076
8246,0.146316
8247,0.13464732
8248,0.15408055
8249,0.15255645
8250,0.1628575
8251,0.14794758
8252,0.118579574
8253,0.15186094
8254,0.15723889
8255,0.14652704
8256,0.14892817
8257,0.15236703
8258,0.15261726
8259,0.15885596
8260,0.15023626
8261,0.14843373
8262,0.15121423
8263,0.15295821
8264,0.13176502
8265,0.1158997
8266,0.15354161
8267,0.14654674
8268,0.12009844
8269,0.11779116
8270,0.15243192
8271,0.15001321
8272,0.35658818
8273,0.37298855
8274,0.36990723
8275,0.36836353
8276,0.3793432
8277,0.35110635
8278,0.35848868
8279,0.30488363
8280,0.43132585
8281,0.58819354
8282,0.33870476
8283,0.34566444
8284,0.3360961
8285,0.37824357
8286,0.30822656
8287,0.34772578
8288,0.3229522
8289,0.34633037
8290,0.29690158
8291,0.3677325
8292,0.29373056
8293,0.29821953
8294,0.3634517
8295,0.3150424
8296,0.33818525
8297,0.30600277
8298,0.3464805
8299,0.31274956
8300,0.38225272
8301,0.32664984
8302,0.30409735
8303,0.32196838
8304,0.3376284
8305,0.31314874
8306,0.32164496
8307,0.3370768
8308,0.2820618
8309,0.29799807
8310,0.35413748
8311,0.35496074
8312,0.2795438
8313,0.20453405
8314,0.26139045
8315,0.28071645
8316,0.2724605
8317,0.25682116
8318,0.31306797
8319,0.30010116
8320,0.29837444
8321,0.3092902
8322,0.407135
8323,0.35217124
8324,0.3946927
8325,0.39638555
8326,0.40193048
8327,0.32257152
8328,0.380819
8329,0.44124794
8330,0.343622
8331,0.3921897
8332,0.40588626
8333,0.4044006
8334,0.33724707
8335,0.32756418
8336,0.33536172
8337,0.33507138
8338,0.36652964
8339,0.34010985
8340,0.38324374
8341,0.3707991
8342,0.43035448
8343,0.35425636
8344,0.26431042
8345,0.17818806
8346,0.19807987
8347,0.19213931
8348,0.22635569
8349,0.20608458
8350,0.20922366
8351,0.26802325
8352,0.17065483
8353,0.18879707
8354,0.22018349
8355,0.2550509
8356,0.17978057
8357,0.09267011
8358,0.17029524
8359,0.18844305
8360,0.15564606
8361,0.1628415
8362,0.19687063
8363,0.19099095
8364,0.1815076
8365,0.19071612
8366,0.16684964
8367,0.16597962
8368,0.14016335
8369,0.1429916
8370,0.15161255
8371,0.16385326
8372,0.14298259
8373,0.14685272
8374,0.15389892
8375,0.1463073
8376,0.1476191
8377,0.13072345
8378,0.15907623
8379,0.120121345
8380,0.14346823
8381,0.16551027
8382,0.16827406
8383,0.13545462
8384,0.1431522
8385,0.16404173
8386,0.15438373
8387,0.15023164
8388,0.42178303
8389,0.38801292
8390,0.33196613
8391,0.4036227
8392,0.33399123
8393,0.36326465
8394,0.40403908
8395,0.41392106
8396,0.37228397
8397,0.36229122
8398,0.39413577
8399,0.4104101
8400,0.34932175
8401,0.27187604
8402,0.3564039
8403,0.3595027
8404,0.35802788
8405,0.2948286
8406,0.42098382
8407,0.371187
8408,0.40801036
8409,0.3727472
8410,0.40350825
8411,0.36631298
8412,0.3414338
8413,0.3369972
8414,0.36395222
8415,0.3349779
8416,0.32126388
8417,0.4296145
8418,0.34387353
8419,0.3343739
8420,0.3495383
8421,0.33446574
8422,0.3691147
8423,0.35187438
8424,0.34748963
8425,0.30420858
8426,0.3100758
8427,0.37270516
8428,0.35913616
8429,0.37909642
8430,0.3166857
8431,0.31510288
8432,0.3272618
8433,0.34082073
8434,0.33421144
8435,0.32574373
8436,0.35022587
8437,0.42403045
8438,0.48118347
8439,0.4380098
8440,0.4231882
8441,0.43231302
8442,0.39253843
8443,0.4309282
8444,0.45527446
8445,0.41457227
8446,0.4194302
8447,0.44528311
8448,0.40277255
8449,0.47027364
8450,0.39474213
8451,0.40763286
8452,0.32586288
8453,0.31157178
8454,0.39157578
8455,0.38414127
8456,0.41335976
8457,0.3587675
8458,0.37359616
8459,0.39427298
8460,0.3841924
8461,0.3674005
8462,0.3678735
8463,0.45091957
8464,0.46633333
8465,0.4675544
8466,0.39056757
8467,0.4270032
8468,0.4337744
8469,0.37382972
8470,0.40243807
8471,0.5136279
8472,0.4206297
8473,0.37815046
8474,0.4126201
8475,0.36285245
8476,0.4706419
8477,0.44270718
8478,0.46596217
8479,0.36380097
8480,0.34286255
8481,0.4046607
8482,0.3737798
8483,0.40229225
8484,0.39445996
8485,0.3677531
8486,0.42376578
8487,0.3868504
8488,0.38563314
8489,0.37115616
8490,0.4434713
8491,0.42144018
8492,0.40268743
8493,0.37722415
8494,0.33496964
8495,0.3889661
8496,0.33166543
8497,0.36046907
8498,0.3882624
8499,0.36457705
8500,0.37534872
8501,0.37892583
8502,0.3620569
8503,0.3999458
8504,0.34904253
8505,0.35065103
8506,0.33268526
8507,0.3062524
8508,0.38767627
8509,0.29425845
8510,0.34995627
8511,0.30982202
8512,0.3315463
8513,0.31809044
8514,0.32542384
8515,0.3216439
8516,0.34281248
8517,0.37604702
8518,0.37653404
8519,0.3356475
8520,0.3364395
8521,0.25731987
8522,0.36621898
8523,0.28864366
8524,0.30453598
8525,0.34847414
8526,0.27803725
8527,0.32129446
8528,0.32629913
8529,0.28848857
8530,0.34367675
8531,0.28561836
8532,0.27556908
8533,0.27414638
8534,0.22647168
8535,0.3474695
8536,0.24945033
8537,0.32884735
8538,0.24393055
8539,0.27061325
8540,0.2730781
8541,0.26720443
8542,0.26169148
8543,0.27309382
8544,0.30889148
8545,0.2765571
8546,0.19453746
8547,0.23767284
8548,0.18489927
8549,0.2595083
8550,0.21368583
8551,0.2068381
8552,0.2693603
8553,0.20731767
8554,0.22399175
8555,0.22622186
8556,0.22665395
8557,0.2510844
8558,0.21921515
8559,0.21133621
8560,0.19182366
8561,0.18908107
8562,0.25172642
8563,0.1966655
8564,0.24829161
8565,0.18455553
8566,0.18389884
8567,0.17690222
8568,0.20895278
8569,0.18563175
8570,0.16664277
8571,0.24644557
8572,0.19485745
8573,0.15902998
8574,0.1775953
8575,0.1528559
8576,0.17116328
8577,0.1481757
8578,0.17082238
8579,0.1951294
8580,0.16549674
8581,0.17997526
8582,0.16740465
8583,0.14896122
8584,0.18704137
8585,0.17053698
8586,0.16788238
8587,0.14795727
8588,0.1394535
8589,0.17737687
8590,0.16617033
8591,0.19490412
8592,0.14377014
8593,0.15099314
8594,0.1434588
8595,0.1597329
8596,0.15155482
8597,0.14904709
8598,0.17874715
8599,0.085828744
8600,0.08744234
8601,0.07944955
8602,0.08613336
8603,0.08452165
8604,0.08790298
8605,0.07317727
8606,0.0847244
8607,0.08584328
8608,0.08506782
8609,0.08007246
8610,0.08432149
8611,0.087231085
8612,0.089316554
8613,0.08525255
8614,0.07420735
8615,0.08708462
8616,0.08550748
8617,0.08773634
8618,0.0892654
8619,0.07956664
8620,0.08533322
8621,0.08814934
8622,0.090391785
8623,0.08681085
8624,0.078057274
8625,0.08451171
8626,0.4089021
8627,0.3957464
8628,0.3668142
8629,0.38630524
8630,0.4028841
8631,0.343112
8632,0.32484233
8633,0.43078557
8634,0.37329847
8635,0.31727952
8636,0.38822007
8637,0.35280398
8638,0.40724516
8639,0.3585686
8640,0.4334539
8641,0.335461
8642,0.31544
8643,0.3494529
8644,0.3590158
8645,0.3626257
8646,0.35392416
8647,0.35164818
8648,0.38723198
8649,0.3502678
8650,0.34211
8651,0.37432593
8652,0.38315624
8653,0.11890904
8654,0.1053839
8655,0.12025036
8656,0.091730595
8657,0.10551216
8658,0.10341351
8659,0.10552353
8660,0.12450651
8661,0.1034835
8662,0.114093356
8663,0.10520069
8664,0.11182782
8665,0.11691341
8666,0.11708558
8667,0.10925442
8668,0.10475751
8669,0.10078728
8670,0.115786344
8671,0.10446198
8672,0.12705596
8673,0.098381296
8674,0.1141901
8675,0.1025704
8676,0.10205965
8677,0.100605
8678,0.10367076
8679,0.12713778
8680,0.1627317
8681,0.13380499
8682,0.15171024
8683,0.12052975
8684,0.13652462
8685,0.12762675
8686,0.13205913
8687,0.15724663
8688,0.13156281
8689,0.1441304
8690,0.12867424
8691,0.12589677
8692,0.14211427
8693,0.13896465
8694,0.13636212
8695,0.12274939
8696,0.109675914
8697,0.1451358
8698,0.13593172
8699,0.15784954
8700,0.120421454
8701,0.13132286
8702,0.12711798
8703,0.13309264
8704,0.12446175
8705,0.12349441
8706,0.15276591
8707,0.37437898
8708,0.38013572
8709,0.40976673
8710,0.37075487
8711,0.37506098
8712,0.36636555
8713,0.37602928
8714,0.38212353
8715,0.31559747
8716,0.34169328
8717,0.30996385
8718,0.3310175
8719,0.31716704
8720,0.35013208
8721,0.42548203
8722,0.34528238
8723,0.29261896
8724,0.25823647
8725,0.31287515
8726,0.2699151
8727,0.26922402
8728,0.3515953
8729,0.28657117
8730,0.3515034
8731,0.30047607
8732,0.4480757
8733,0.4235031
8734,0.4110592
8735,0.40545464
8736,0.35806304
8737,0.40556413
8738,0.3923054
8739,0.43681896
8740,0.35432297
8741,0.3892238
8742,0.3608129
8743,0.34208125
8744,0.38257536
8745,0.41205555
8746,0.6009658
8747,0.39957342
8748,0.3538009
8749,0.34629884
8750,0.39731613
8751,0.32852465
8752,0.33284682
8753,0.3884889
8754,0.32249373
8755,0.44193435
8756,0.3401917
8757,0.31708497
8758,0.29794776
8759,0.23253027
8760,0.26742706
8761,0.2754522
8762,0.2574163
8763,0.2359468
8764,0.24863914
8765,0.23952672
8766,0.21736029
8767,0.18142119
8768,0.17797402
8769,0.21191749
8770,0.25192696
8771,0.21592532
8772,0.21562588
8773,0.19852862
8774,0.17369965
8775,0.20093252
8776,0.18088822
8777,0.17495464
8778,0.23778808
8779,0.18086234
8780,0.2996587
8781,0.20894969
8782,0.25275856
8783,0.14851871
8784,0.18494426
8785,0.20387469
8786,0.21984115
8787,0.18488118
8788,0.24114817
8789,0.09792806
8790,0.17928122
8791,0.14607838
8792,0.16800214
8793,0.154131
8794,0.17302229
8795,0.22206837
8796,0.22667545
8797,0.22246435
8798,0.12824868
8799,0.13290271
8800,0.11543573
8801,0.108112685
8802,0.17336127
8803,0.14099371
8804,0.12713051
8805,0.10742877
8806,0.19530243
8807,0.4547758
8808,0.45595175
8809,0.4291073
8810,0.3973368
8811,0.3856154
8812,0.42077565
8813,0.31659323
8814,0.42082682
8815,0.39066905
8816,0.40296707
8817,0.3451364
8818,0.39288917
8819,0.37860852
8820,0.42891198
8821,0.5707084
8822,0.38914746
8823,0.36920232
8824,0.28940398
8825,0.38504103
8826,0.39906028
8827,0.30367818
8828,0.41309565
8829,0.3606822
8830,0.42699838
8831,0.33918813
8832,0.39048702
8833,0.33495462
8834,0.3250556
8835,0.3645549
8836,0.31268772
8837,0.3157359
8838,0.36668676
8839,0.34274504
8840,0.32991853
8841,0.3534078
8842,0.28448242
8843,0.35088104
8844,0.32765624
8845,0.32777715
8846,0.2998672
8847,0.31484383
8848,0.3277444
8849,0.3236478
8850,0.31405386
8851,0.3154658
8852,0.2976584
8853,0.2675885
8854,0.31150317
8855,0.42126542
8856,0.31331968
8857,0.29877466
8858,0.3110323
8859,0.33853632
8860,0.2987102
8861,0.4258138
8862,0.39159095
8863,0.36318618
8864,0.4075991
8865,0.35367942
8866,0.39745829
8867,0.40287217
8868,0.41614676
8869,0.34676483
8870,0.38552272
8871,0.39498106
8872,0.35643205
8873,0.384386
8874,0.4239102
8875,0.39394712
8876,0.3988238
8877,0.3797602
8878,0.40102306
8879,0.39111733
8880,0.36476767
8881,0.3709293
8882,0.32928684
8883,0.37640044
8884,0.5446261
8885,0.37021625
8886,0.3498026
8887,0.3437001
