,p0q0
6629,0.46362455784038953
6630,0.4252270420192873
6631,0.4491780745787397
6632,0.4813870177612036
6633,0.4041015795143536
6634,0.38666649522560315
6635,0.4807998543130578
6636,0.4551958993566468
6637,0.4442223339448764
6638,0.45027932742341314
6639,0.49386917230044514
6640,0.48099876559793386
6641,0.413243682093323
6642,0.38179960445690964
6643,0.39878682920918807
6644,0.3401381923608621
6645,0.39805575786491804
6646,0.4288599472278897
6647,0.3924651681139487
6648,0.3392999116472448
6649,0.3889825124293666
6650,0.3846943687678359
6651,0.4066644845602212
6652,0.34381238642246426
6653,0.3704338697752491
6654,0.4079923311799261
6655,0.3502716264466983
6656,0.3761399748808196
6657,0.34770725363481325
6658,0.35731330806900663
6659,0.3866843404809592
6660,0.3361948819005456
6661,0.31568475054004996
6662,0.37405291909216937
6663,0.34950879420272984
6664,0.34626662504443817
6665,0.33936576113265954
6666,0.4205114933053125
6667,0.37770297443313494
6668,0.43198294555157857
6669,0.3969501956821782
6670,0.4216538889962093
6671,0.35651290611533265
6672,0.41792919879013085
6673,0.44517423680527146
6674,0.4048235574837908
6675,0.3506519570430433
6676,0.3866180285502644
6677,0.4009277984371422
6678,0.4215780317462595
6679,0.3540592267842414
6680,0.38801785558393714
6681,0.42645756662829815
6682,0.3670692542721067
6683,0.39195891980313047
6684,0.3595249456591814
6685,0.36934771661004384
6686,0.3971534082910168
6687,0.3477634028368688
6688,0.3271371462924744
6689,0.38855452749104086
6690,0.3635245645793087
6691,0.3586948239183896
6692,0.35002482577812893
6693,0.4398351297440172
6694,0.3727992564405613
6695,0.18067887640647612
6696,0.1770848884664913
6697,0.17264804362330083
6698,0.1708168881149931
6699,0.17549525323208992
6700,0.17876329725959064
6701,0.1696886318015925
6702,0.14916885681091516
6703,0.15061208164074713
6704,0.16446953477555584
6705,0.17191418079938925
6706,0.1419013345184737
6707,0.16675745307274586
6708,0.1764155944877132
6709,0.1636173952163108
6710,0.1733398876683755
6711,0.15998406923663336
6712,0.14894421581803555
6713,0.16458313002752067
6714,0.1433614953185609
6715,0.13858648173811042
6716,0.16181646051079673
6717,0.15762716755089412
6718,0.15726138016272734
6719,0.14408244995333505
6720,0.18603221880446588
6721,0.15908671679771055
6722,0.38966962112282516
6723,0.3557432407904881
6724,0.3806787780666195
6725,0.3238447964501165
6726,0.3788244251338838
6727,0.39700173388077326
6728,0.3663368677463465
6729,0.3125903930487084
6730,0.33583461509013735
6731,0.3570967708965103
6732,0.3728020907077717
6733,0.3164382793629787
6734,0.3487244932786227
6735,0.38496326237624406
6736,0.3303051899219433
6737,0.35465063012418135
6738,0.3190388029597762
6739,0.33097490631512516
6740,0.3524761394151512
6741,0.3127472416881842
6742,0.2949921974882978
6743,0.34822519861911666
6744,0.3256255325737283
6745,0.32529253854342555
6746,0.31096476711061394
6747,0.3976038762761441
6748,0.3301332599921713
6749,0.3925278800049659
6750,0.3854125158321972
6751,0.3885638913759339
6752,0.32768409821127725
6753,0.379194563923466
6754,0.4003630681191407
6755,0.3649476214531399
6756,0.3430558953257484
6757,0.37191366698921224
6758,0.3562339680356533
6759,0.37867507422069835
6760,0.3040040692723405
6761,0.34389306917449314
6762,0.39468052475039817
6763,0.3287113720469488
6764,0.360846711936301
6765,0.3210310850686819
6766,0.3464559261975777
6767,0.3714648901124956
6768,0.3140013544235758
6769,0.29791811076656566
6770,0.37430477336200335
6771,0.35688913099334557
6772,0.34263328471611004
6773,0.3418988836477118
6774,0.38669529864170477
6775,0.389689673417329
6776,0.12478320519399035
6777,0.12068470936256763
6778,0.11545042537442937
6779,0.116484680260027
6780,0.11716159345718936
6781,0.11778254253825363
6782,0.11485851145234881
6783,0.10241366887348739
6784,0.1100518647867064
6785,0.11695161388245146
6786,0.11830518643210865
6787,0.1033060187860322
6788,0.11601516371289779
6789,0.12374661861615838
6790,0.11281648828044329
6791,0.11791882553971259
6792,0.1128023707701723
6793,0.10451321212274377
6794,0.11423646405718701
6795,0.10400544522716548
6796,0.09961865975452448
6797,0.11311155073520072
6798,0.11274951803712968
6799,0.111508169000125
6800,0.10378847716783038
6801,0.124665351798474
6802,0.10729328779434462
6803,0.43814237872150585
6804,0.40632793819211827
6805,0.4260373416574827
6806,0.3561716461037093
6807,0.42643427488588814
6808,0.4627412865513041
6809,0.4167883967792213
6810,0.36215554376828596
6811,0.400397918945735
6812,0.411274799429494
6813,0.4392168698235552
6814,0.36619425123550664
6815,0.3992085054328196
6816,0.43671316391035775
6817,0.37600893854024187
6818,0.4070503450023764
6819,0.37199708627942074
6820,0.38320000440347574
6821,0.41279397225701636
6822,0.3535861304551182
6823,0.33743858817642947
6824,0.4082548884060898
6825,0.37148759716823176
6826,0.36855854001070126
6827,0.35667558128895194
6828,0.4321557920080858
6829,0.44978226520176523
6830,0.3815602666132918
6831,0.3214549195166329
6832,0.30015979276768523
6833,0.3183121834166075
6834,0.2800780522490888
6835,0.31455079774188544
6836,0.32449050160672754
6837,0.3035072232725235
6838,0.2591130494053165
6839,0.26830952803195546
6840,0.28981121832335255
6841,0.3010764105308532
6842,0.2499723754982023
6843,0.2849581477948808
6844,0.31567955390450647
6845,0.27298563153955097
6846,0.29256403955617716
6847,0.2630787875533591
6848,0.2598847851716687
6849,0.28224241740203637
6850,0.2501249324250809
6851,0.24184632584837407
6852,0.2803040990188126
6853,0.2633920065560218
6854,0.2686437960095439
6855,0.24937860016935334
6856,0.3320204554639699
6857,0.27474078263913254
6858,0.2739135041117552
6859,0.26729334399656096
6860,0.2694142871644588
6861,0.24983289036525053
6862,0.26793863671980356
6863,0.2784530417868767
6864,0.2545220689586106
6865,0.2256080277780451
6866,0.22306739453828417
6867,0.2459119074044469
6868,0.2565979985637493
6869,0.21126674813216723
6870,0.2469305422785152
6871,0.2645574891903946
6872,0.24190996843583262
6873,0.2554566136427079
6874,0.2296489363508258
6875,0.22048363749586636
6876,0.24294708341127874
6877,0.21211986745831912
6878,0.20289923503933788
6879,0.2391112699033458
6880,0.22611541463516777
6881,0.2297650968016317
6882,0.21090723394620797
6883,0.28445539660300606
6884,0.23869259648432883
6885,0.06385488807317999
6886,0.06387830478219876
6887,0.06092136061204505
6888,0.06219523347516069
6889,0.061594418284918614
6890,0.060623278991801526
6891,0.06042817181204617
6892,0.05980667437162454
6893,0.062187492652830585
6894,0.06227900217276369
6895,0.06071279879057451
6896,0.059843266173282
6897,0.06456593212795295
6898,0.06341106246564072
6899,0.06319350263969364
6900,0.06162201208209954
6901,0.06208897484958108
6902,0.06086671150701805
6903,0.060608505873523455
6904,0.06160696397692461
6905,0.05848039898414241
6906,0.06118244291981638
6907,0.06231517933675679
6908,0.060526336524615296
6909,0.06053622610910707
6910,0.06081528304528257
6911,0.06209090327632473
6912,0.06122232378603144
6913,0.30093789496704076
6914,0.29118739448836706
6915,0.2955354351545373
6916,0.26861312028017986
6917,0.29378074255517483
6918,0.3030448788852556
6919,0.2800970734919106
6920,0.24670437422705194
6921,0.24591847077868587
6922,0.27112395030629344
6923,0.28151326631559936
6924,0.23523256236884554
6925,0.2702833366525777
6926,0.29365988796798614
6927,0.26326637757209553
6928,0.2785225177201879
6929,0.2499747897140813
6930,0.24348226741764234
6931,0.2666551532931949
6932,0.23442221189250498
6933,0.22362109252925397
6934,0.26293735053125766
6935,0.24675539036126726
6936,0.25211603009007766
6937,0.23241954247965868
6938,0.31013143038900726
6939,0.2593530329399012
6940,0.2784791389408492
6941,0.29515524223331135
6942,0.25762258502974766
6943,0.26650381984949084
6944,0.24719314226330608
6945,0.24549870158590079
6946,0.25641724551463996
6947,0.2513385809412893
6948,0.2397039828850595
6949,0.26187912039773803
6950,0.2379551524406072
6951,0.24176223894757556
6952,0.2557294807450591
6953,0.23291090167276965
6954,0.2510382154177674
6955,0.21539100597326127
6956,0.21482164877638713
6957,0.23321603915011868
6958,0.1847274005134888
6959,0.19874266850603461
6960,0.23092639583634395
6961,0.21929724717842827
6962,0.21365022324143684
6963,0.2700285404376676
6964,0.44952571986480033
6965,0.44614080139913714
6966,0.4697895102326461
6967,0.44314898120662793
6968,0.4005249787734052
6969,0.4252777173790046
6970,0.4274025692275446
6971,0.45790003964225523
6972,0.41796258257344426
6973,0.45307435304567695
6974,0.42828741824742705
6975,0.4212189439106499
6976,0.450697797919556
6977,0.41371373456162047
6978,0.43027247751456466
6979,0.385473223600971
6980,0.39339778662610875
6981,0.4258637267775585
6982,0.3553052958267304
6983,0.36231774173083126
6984,0.408326147697939
6985,0.39355481609710924
6986,0.4062530840127862
6987,0.44394650054068846
6988,0.5711610428376166
6989,0.545275207223084
6990,0.6827936813598823
6991,0.5897679678978829
6992,0.49344772501938544
6993,0.5408990164603957
6994,0.5390228790834892
6995,0.5592250431615062
6996,0.5318443743295707
6997,0.5602612083017087
6998,0.5361331696743032
6999,0.5374896205846216
7000,0.5715443427277451
7001,0.5360996263316409
7002,0.5653657012699158
7003,0.4888742759914764
7004,0.5165875362185504
7005,0.5380243729550618
7006,0.46423851629041624
7007,0.4562688869063087
7008,0.5046552439771552
7009,0.51708560822911
7010,0.526487300060537
7011,0.5288316965600912
7012,0.4736378374418323
7013,0.4675304873026741
7014,0.4667862156148403
7015,0.4693117620330864
7016,0.43093844565081557
7017,0.4557555039117405
7018,0.45717766062273013
7019,0.490219727171065
7020,0.4322907336919738
7021,0.485457541626747
7022,0.4393028990788803
7023,0.4408729368927545
7024,0.4668459099318095
7025,0.43638697197887916
7026,0.4709975615020215
7027,0.40699310419910467
7028,0.40491927866267546
7029,0.45215995157022654
7030,0.3577139666043952
7031,0.3807873930241334
7032,0.4239134460353276
7033,0.41100603425987575
7034,0.41788395812620066
7035,0.47201583646150796
7036,0.49988273450124926
7037,0.484344102145347
7038,0.4937420338770365
7039,0.49696825236990094
7040,0.45671022748272594
7041,0.4781179952705696
7042,0.4814196809445078
7043,0.49480740048858723
7044,0.44201354302528534
7045,0.5113401171925653
7046,0.45798427170259604
7047,0.46082601535960843
7048,0.4882323563690511
7049,0.460820930098665
7050,0.501583539126611
7051,0.42702266961802776
7052,0.42507405326194636
7053,0.468549213578807
7054,0.36271361441600847
7055,0.39616277152784757
7056,0.44382426438112005
7057,0.4230118506871776
7058,0.4255581904776505
7059,0.5005224243974706
7060,0.21531420758517508
7061,0.22901351466793218
7062,0.1991328742168066
7063,0.20662386958234522
7064,0.19333400089839403
7065,0.1903236269795793
7066,0.20093310697398353
7067,0.1959612928176412
7068,0.18955280938549576
7069,0.2037784163122706
7070,0.18607073853770018
7071,0.1883009354766887
7072,0.19744485586667038
7073,0.18280413160561873
7074,0.19602778130985893
7075,0.16656255298785208
7076,0.1684012634128395
7077,0.1824599068171552
7078,0.14705532898965534
7079,0.15554816290318996
7080,0.18243035305904165
7081,0.17421448490233304
7082,0.16878855674658483
7083,0.20771692136231973
7084,0.4572062352070418
7085,0.4498630453322095
7086,0.44289798003588954
7087,0.44836262322044806
7088,0.41948108043221116
7089,0.4287405343240181
7090,0.43372833176035913
7091,0.44690427054606313
7092,0.39255843716194133
7093,0.4573634010102884
7094,0.41417782136245457
7095,0.4186457046283615
7096,0.43987001365601086
7097,0.4163247195584144
7098,0.4526118188713639
7099,0.38524079312345616
7100,0.3804248972153565
7101,0.41450863644673547
7102,0.32212294049349716
7103,0.35346825861364517
7104,0.4022007232377073
7105,0.3763015779306659
7106,0.3733312432379871
7107,0.45564292553767105
7108,0.45844653927362156
7109,0.45010853316115323
7110,0.5188700614967219
7111,0.4644892763941637
7112,0.39819034697546873
7113,0.43133661944327234
7114,0.43257873801967
7115,0.4698658297224046
7116,0.42472891200218
7117,0.4537934994826297
7118,0.43659194100518367
7119,0.4284110259958541
7120,0.45763469231098897
7121,0.4198728578893686
7122,0.45669229814748935
7123,0.3956288172894944
7124,0.4124090033337804
7125,0.42566710339836467
7126,0.37253399161735096
7127,0.3679810984793612
7128,0.4050093395554224
7129,0.4103518862581526
7130,0.41953256242957826
7131,0.4382123389010402
7132,0.14283380242248434
7133,0.156021320543771
7134,0.13530428609297354
7135,0.1380267963998868
7136,0.13171871467101773
7137,0.1300021889627727
7138,0.1360277264493102
7139,0.13423592717832802
7140,0.12666901269273217
7141,0.13518233451972309
7142,0.12901609774890702
7143,0.1277411148979233
7144,0.13545208667056868
7145,0.12607344322739186
7146,0.13554887586332104
7147,0.11682387120131686
7148,0.1179937667503783
7149,0.12427023134268708
7150,0.10427566125858201
7151,0.10814971911316984
7152,0.1255817859893557
7153,0.1225532725095354
7154,0.11556780157502734
7155,0.13709346464007047
7156,0.5001821187466274
7157,0.4849408965184588
7158,0.5027359152423063
7159,0.5044482645063972
7160,0.45723620360803074
7161,0.49090837299615137
7162,0.5092216098384255
7163,0.5050740540432348
7164,0.459507610437378
7165,0.5172475356423076
7166,0.4627470425354627
7167,0.473629202996357
7168,0.49503453215185095
7169,0.4693760473767679
7170,0.5097581758219558
7171,0.43553760171473443
7172,0.43678524739041774
7173,0.4812278492271968
7174,0.37444956730873213
7175,0.4062061155439583
7176,0.4559141047051884
7177,0.4394357755576486
7178,0.43723392953543894
7179,0.4982148689868501
7180,0.38337581534406584
7181,0.3919568383958875
7182,0.36628852942295115
7183,0.3703312426825126
7184,0.3520162361583046
7185,0.34942410088366954
7186,0.3557228486128461
7187,0.36160653398672005
7188,0.32392979682119494
7189,0.37316361484289434
7190,0.3402545177478112
7191,0.3491386284388204
7192,0.3581037716523394
7193,0.34052230206788875
7194,0.3675309972755275
7195,0.31819302187246806
7196,0.3074163178965211
7197,0.33113676248984514
7198,0.26017678865495003
7199,0.28175528877514944
7200,0.32710465903030544
7201,0.3051361938939932
7202,0.30002205740842497
7203,0.38067626793838844
7204,0.3323483192416338
7205,0.3445550310401128
7206,0.3088355669225766
7207,0.3184405955452544
7208,0.2950562541447579
7209,0.2978283064733268
7210,0.3076744549644107
7211,0.3017426136997893
7212,0.2792688305980898
7213,0.31141068132388955
7214,0.2846952857562399
7215,0.29036492005670345
7216,0.3051508882978662
7217,0.28132457796977084
7218,0.2978351996625809
7219,0.26171056862762737
7220,0.25767466280333
7221,0.27944176376625834
7222,0.22262967748553075
7223,0.23867080185763545
7224,0.27720242099862635
7225,0.26201517108588324
7226,0.25377950750585304
7227,0.3241946007283062
7228,0.06781144496754907
7229,0.06833216168960343
7230,0.06421926915215381
7231,0.06585303750468902
7232,0.06537769932064627
7233,0.0664687718376249
7234,0.06616320650711915
7235,0.06788682229298487
7236,0.06294484424348867
7237,0.06318272097005162
7238,0.06569692774825316
7239,0.061866066553812604
7240,0.06835248190809072
7241,0.06414177338611711
7242,0.06630369440821135
7243,0.06398126828685907
7244,0.06316513959876292
7245,0.06484150269209
7246,0.06152851789703603
7247,0.06136477158191994
7248,0.0643763539212728
7249,0.06373878889864178
7250,0.06243339082128808
7251,0.06836786623938709
7252,0.36483860842845367
7253,0.37724340279685475
7254,0.34035735692157276
7255,0.3508405913528042
7256,0.3278643603640958
7257,0.33026111958354265
7258,0.33875122083634607
7259,0.3360931712661681
7260,0.3048154286697516
7261,0.344051983799701
7262,0.3168330070032482
7263,0.3224997418762598
7264,0.3376027854069915
7265,0.3132416158835047
7266,0.33130130368174804
7267,0.2938513608735016
7268,0.28718812446796066
7269,0.3098462601265428
7270,0.2468079365174934
7271,0.2627180396198139
7272,0.30735984951091355
7273,0.2876899887312213
7274,0.2786731407253817
7275,0.3585181143185952
7276,0.21363118478461945
7277,0.1953231693940554
7278,0.19579776873993135
7279,0.19687068753724885
7280,0.21302804177685133
7281,0.20737444136597513
7282,0.1724194959751253
7283,0.20350364418969666
7284,0.1915355792363082
7285,0.1869555932703712
7286,0.20383893750253618
7287,0.1989928479667968
7288,0.1919502191375995
7289,0.2069790755647629
7290,0.1872338101150534
7291,0.1915222178312031
7292,0.20911721823253143
7293,0.1885677593051612
7294,0.18733412911146657
7295,0.180420157561251
7296,0.1993456628174166
7297,0.18008103137068193
7298,0.18492635697614757
7299,0.19442950768928047
7300,0.20871584067409044
7301,0.2106902593982344
7302,0.3880969631960743
7303,0.37371716230202817
7304,0.3001323082914673
7305,0.39545756390806674
7306,0.3975952833864404
7307,0.3744898863091123
7308,0.34149506173848476
7309,0.3833230211396621
7310,0.37343112798152545
7311,0.366648565433181
7312,0.3792089040582279
7313,0.3728560881451043
7314,0.3185570185543172
7315,0.3803855810206216
7316,0.3404195488104789
7317,0.35663201517310095
7318,0.3881367750492881
7319,0.3162443110499346
7320,0.34457238488928355
7321,0.3287702737229695
7322,0.4490328828498036
7323,0.3149708282941639
7324,0.35843650282345213
7325,0.3401109691818661
7326,0.3702999740547485
7327,0.3296619635389641
7328,0.47275243877422946
7329,0.43149892149227986
7330,0.35006653247894576
7331,0.4448922282503134
7332,0.4714863518209358
7333,0.5095625954821401
7334,0.3811663711615238
7335,0.4486796259904713
7336,0.46874679710521444
7337,0.44285365759435746
7338,0.4304440612198598
7339,0.44146332849058073
7340,0.3761307011754512
7341,0.4348436384588621
7342,0.4015364848081355
7343,0.42851059859053336
7344,0.45109414606564063
7345,0.3558875091101592
7346,0.3906694047039246
7347,0.3771937606134141
7348,0.5696022845479105
7349,0.37257780692831494
7350,0.44723878375261145
7351,0.36437369809693126
7352,0.46084956025499446
7353,0.39802295216590855
7354,0.404606593502466
7355,0.40431262104517796
7356,0.3108429362581056
7357,0.39774450058382554
7358,0.4075007090912947
7359,0.384615905723362
7360,0.35701678889152055
7361,0.3956491787374814
7362,0.38488344676477854
7363,0.3741387506744647
7364,0.37637090217192265
7365,0.3913090075328901
7366,0.33547001293268847
7367,0.39023791002901237
7368,0.3450831263436292
7369,0.37017825653429026
7370,0.3979276650280635
7371,0.32478453924211154
7372,0.3500153142395666
7373,0.3328353132733254
7374,0.4631942601346377
7375,0.3157199818115912
7376,0.3660335389166674
7377,0.34270550706200203
7378,0.38380901878813717
7379,0.33686607584339884
7380,0.4178267068660028
7381,0.41103174372912094
7382,0.31762063829252296
7383,0.40535510674361896
7384,0.42215300126742833
7385,0.39876785991426755
7386,0.36574064654012023
7387,0.3813851720578504
7388,0.40227895496060423
7389,0.3815383910805539
7390,0.39087200200462974
7391,0.40149008184731366
7392,0.34725390633935566
7393,0.40487350197013683
7394,0.35760218687137835
7395,0.380010350847302
7396,0.4063833249996183
7397,0.33635646555711285
7398,0.35673921152538085
7399,0.33753142160262717
7400,0.4513022128949564
7401,0.32340880097345565
7402,0.3769308012025854
7403,0.3676603598414576
7404,0.38937320283525484
7405,0.3516162904199434
7406,0.1666720539119135
7407,0.15514826720148384
7408,0.15866845610848168
7409,0.15699848790949641
7410,0.17033967502732383
7411,0.16697611264375709
7412,0.14093724889245207
7413,0.16613715488098987
7414,0.1531694421760623
7415,0.15192084624858876
7416,0.16421072531032616
7417,0.16144177294613096
7418,0.15693257641839276
7419,0.1666957129044432
7420,0.15094233570581167
7421,0.1558896183468291
7422,0.16832315399690143
7423,0.15341329276390525
7424,0.15109908134452152
7425,0.14630586544909469
7426,0.1599810672553747
7427,0.14491595222158019
7428,0.14972041461691357
7429,0.15753364472613657
7430,0.16886711448960712
7431,0.170461156172324
7432,0.3603305768034721
7433,0.3674359455295156
7434,0.2836812424372118
7435,0.3492076721786074
7436,0.3673951833737604
7437,0.34433853753550886
7438,0.3214234948740864
7439,0.33154940490102314
7440,0.3422033394719362
7441,0.32757262273201176
7442,0.34838805891879576
7443,0.3509124671196864
7444,0.3097966578197497
7445,0.36486803552803404
7446,0.3162545462006731
7447,0.3338231208669374
7448,0.3559903731455474
7449,0.29960252128623094
7450,0.319206569306454
7451,0.2963580378452662
7452,0.3780727850959557
7453,0.28869321859816943
7454,0.3289731501099419
7455,0.3344293803136351
7456,0.3406116973269518
7457,0.3176904452824075
7458,0.4079801662645237
7459,0.3835243276670196
7460,0.3138522400363053
7461,0.3934793826832348
7462,0.40870563064270293
7463,0.4228357480502508
7464,0.3420367878360909
7465,0.37847558313930246
7466,0.39651718806337594
7467,0.383289550373054
7468,0.3744057138736174
7469,0.3807953386071562
7470,0.3228550682917601
7471,0.3859538496962434
7472,0.34802682082488745
7473,0.3655819439103952
7474,0.3903626108341517
7475,0.30857085641754567
7476,0.34958400168935355
7477,0.3400613293698137
7478,0.4633313792457242
7479,0.3281423372571966
7480,0.3760312472331716
7481,0.3425767236625282
7482,0.39348934878539255
7483,0.34375952283109545
7484,0.12296359977380385
7485,0.11703675082621313
7486,0.1205739190110957
7487,0.11618853679021095
7488,0.12449874684060969
7489,0.1220386808275461
7490,0.10809957071835558
7491,0.12481408905434059
7492,0.11269782053479185
7493,0.11505155523382712
7494,0.11935371704161465
7495,0.12046124554233456
7496,0.11769613333933195
7497,0.12291203424414382
7498,0.11348207737450977
7499,0.11337668080231368
7500,0.12289707485604429
7501,0.11123020746310644
7502,0.11606661783092631
7503,0.11016155852698345
7504,0.11718120819815397
7505,0.10828507939884942
7506,0.11150147987010206
7507,0.11623119338628839
7508,0.12394976475776133
7509,0.12474835507866862
7510,0.42159944415217726
7511,0.41245721772178773
7512,0.3166518138040478
7513,0.41302207611180203
7514,0.44075498526337487
7515,0.4054626300995428
7516,0.36947630413813054
7517,0.39438623170700504
7518,0.4019190404969485
7519,0.3916172146181551
7520,0.3979088416820178
7521,0.41033463872977527
7522,0.35047094555633473
7523,0.4048251394059491
7524,0.36074446250122727
7525,0.3870619484754509
7526,0.4130899537879604
7527,0.34167894407563243
7528,0.3532933364093674
7529,0.3337180873673849
7530,0.4759395160027013
7531,0.32327060994374
7532,0.38137934553122577
7533,0.32826799329352524
7534,0.39985901955866104
7535,0.3555759270724795
7536,0.2947578198178739
7537,0.27042343202264196
7538,0.239936019940297
7539,0.2764185541009756
7540,0.2897068010542646
7541,0.2753502541489169
7542,0.252523414456734
7543,0.2641500367190589
7544,0.2740307257170028
7545,0.25293873428872155
7546,0.27620016086813226
7547,0.27178241793493607
7548,0.24846588697089053
7549,0.2791778673558896
7550,0.2472132618313409
7551,0.26202122617467805
7552,0.27883479685017637
7553,0.24585264884717498
7554,0.24888141967149605
7555,0.24016033643034423
7556,0.2797931335562288
7557,0.2344153267846737
7558,0.2555129411034801
7559,0.274722275886881
7560,0.27618655754296384
7561,0.2619914890985639
7562,0.2662181785662685
7563,0.242003328864953
7564,0.23020921129751928
7565,0.24426843444357937
7566,0.2588276798919637
7567,0.2469229579590527
7568,0.21545884147794397
7569,0.24456219474933996
7570,0.23700489777406358
7571,0.22606305955657335
7572,0.24428708337855956
7573,0.2424082718282137
7574,0.2263883850608284
7575,0.24959703579887915
7576,0.22144718870450417
7577,0.23147521922824751
7578,0.24954177151981238
7579,0.21919651169102952
7580,0.22228632603228937
7581,0.2119619940866841
7582,0.23591539254743854
7583,0.2116040922200939
7584,0.22239582067634706
7585,0.22823928543281205
7586,0.2552158357887604
7587,0.24352733687534556
7588,0.07087259781819372
7589,0.07041023353784229
7590,0.06760817032148345
7591,0.06722365777504201
7592,0.06875750666766442
7593,0.07096590677561532
7594,0.06792719079883938
7595,0.07154165860506945
7596,0.06626817142646997
7597,0.06695076559315492
7598,0.06591998774682419
7599,0.06973450580458229
7600,0.06772350025227185
7601,0.06953747019808326
7602,0.06460145925703359
7603,0.06567839324996524
7604,0.06985184864473781
7605,0.061853149138594736
7606,0.0685489911052373
7607,0.06368283256566513
7608,0.06602590044650178
7609,0.06681368179870961
7610,0.06500114755310168
7611,0.07092900180400849
7612,0.068539628940368
7613,0.06570547403637278
7614,0.2944919784015471
7615,0.2738627535750933
7616,0.24913465132937235
7617,0.27218281079239637
7618,0.2849173442826156
7619,0.27191721081874237
7620,0.24391872256599972
7621,0.2698447766306745
7622,0.2655531728498132
7623,0.25080011491250187
7624,0.2718428967948707
7625,0.2698350442008529
7626,0.24852380297828047
7627,0.2759292939199639
7628,0.2459091368146724
7629,0.2546477811484398
7630,0.2754328464333087
7631,0.2386261204236017
7632,0.24733484128184335
7633,0.23281555532063314
7634,0.2616351790940045
7635,0.2326494911020553
7636,0.24621032508828342
7637,0.2506649007857443
7638,0.28120783803962646
7639,0.2648124688987983
7640,0.10214823495176048
7641,0.09741859761091334
7642,0.09927342507871971
7643,0.09307669363039348
7644,0.0941979740444603
7645,0.10083308785753001
7646,0.09927342507871971
7647,0.09795827798448925
7648,0.0911799464956721
7649,0.11688555668537899
7650,0.10117890155094228
7651,0.0891312523477021
7652,0.10571467221162578
7653,0.09693829557925485
7654,0.1032275956989123
7655,0.09961923877213197
7656,0.09615409952109909
7657,0.10053792316853395
7658,0.10240147997384152
7659,0.1017605015914332
7660,0.09853987802498015
7661,0.09629731719684652
7662,0.15974442757667082
7663,0.15168952784573347
7664,0.156751963618266
7665,0.15255160127362521
7666,0.14653824536671706
7667,0.1602212159469999
7668,0.1611128547779787
7669,0.16064963698865073
7670,0.15250405421766794
7671,0.18355550766351741
7672,0.16252447150754806
7673,0.14894543146745567
7674,0.16913902761999997
7675,0.15481235599177762
7676,0.164612157873817
7677,0.15499492426139128
7678,0.15152827489153609
7679,0.16314630270371633
7680,0.16421131874956202
7681,0.16068578331441924
7682,0.15834831572347108
7683,0.1544468216345466
7684,0.07467163662807721
7685,0.0724797248043598
7686,0.07423325426333373
7687,0.06941104825115538
7688,0.06984943061589888
7689,0.07467163662807721
7690,0.07423325426333373
7691,0.07423325426333373
7692,0.07072619534538585
7693,0.08694634284089484
7694,0.07686354845179465
7695,0.06941104825115538
7696,0.07949384264025557
7697,0.07554840135756419
7698,0.0781786955460251
7699,0.07642516608705116
7700,0.07335648953384676
7701,0.07335648953384676
7702,0.07905546027551208
7703,0.07554840135756419
7704,0.07291810716910327
7705,0.0720413424396163
7706,0.05056060656718547
7707,0.05056060656718547
7708,0.05056060656718547
7709,0.05056060656718547
7710,0.05056060656718547
7711,0.05056060656718547
7712,0.05056060656718547
7713,0.05056060656718547
7714,0.05056060656718547
7715,0.05056060656718547
7716,0.05056060656718547
7717,0.05056060656718547
7718,0.05056060656718547
7719,0.05056060656718547
7720,0.05056060656718547
7721,0.05056060656718547
7722,0.05056060656718547
7723,0.05056060656718547
7724,0.05056060656718547
7725,0.05056060656718547
7726,0.05056060656718547
7727,0.05056060656718547
7728,0.17885120843530972
7729,0.16780666794767415
7730,0.1690374120351922
7731,0.16622394166742838
7732,0.16220317076002255
7733,0.18060339902190511
7734,0.17838901577450333
7735,0.1841899580120763
7736,0.16950241398460003
7737,0.1954031501780668
7738,0.1765424173774814
7739,0.1664856893062465
7740,0.1864691047994429
7741,0.16938898438541067
7742,0.1768003188061409
7743,0.16949369933655248
7744,0.1637511184140217
7745,0.18394829559692344
7746,0.17439619191303685
7747,0.17362541710058113
7748,0.1751917637520386
7749,0.16898587801708698
7750,0.1377774581602725
7751,0.12872331680827392
7752,0.13304433229005197
7753,0.13288685912981282
7754,0.11247474230757884
7755,0.14453580664254204
7756,0.1479257184859781
7757,0.14680064817553978
7758,0.1418264951501128
7759,0.1400574606699562
7760,0.12744141874909126
7761,0.13399372536182116
7762,0.11989439622330103
7763,0.14146483239102114
7764,0.1297592069848217
7765,0.1469635048133381
7766,0.1364687427052268
7767,0.14448550168262253
7768,0.1745942891429525
7769,0.12886219916808775
7770,0.12430434917760552
7771,0.11830791604862764
7772,0.1441287783646606
7773,0.14475195402756977
7774,0.14424517864454495
7775,0.13809909620063493
7776,0.1333671611614713
7777,0.14607880394900463
7778,0.23694906670726754
7779,0.2245773294616807
7780,0.22580344835421529
7781,0.22668197519319072
7782,0.19438603397084764
7783,0.24423574639892964
7784,0.24541914606611726
7785,0.24457462548745582
7786,0.23745789822532076
7787,0.23916886234026044
7788,0.21917718942470404
7789,0.2297667109380995
7790,0.2086855035705517
7791,0.23987734435354946
7792,0.22381436080826414
7793,0.26793458908978857
7794,0.23475317022900363
7795,0.24619745484152866
7796,0.2806215407583884
7797,0.22669799191028356
7798,0.21194579498573013
