,p0q0
4117,0.307
4118,0.289
4119,0.273
4120,0.271
4121,0.312
4122,0.273
4123,0.256
4124,0.256
4125,0.289
4126,0.271
4127,0.256
4128,0.256
4129,0.227
4130,0.24
4131,0.287
4132,0.273
4133,0.271
4134,0.24
4135,0.312
4136,0.275
4137,0.108
4138,0.11
4139,0.09800000000000002
4140,0.119
4141,0.11
4142,0.102
4143,0.108
4144,0.108
4145,0.087
4146,0.087
4147,0.102
4148,0.093
4149,0.093
4150,0.082
4151,0.085
4152,0.065
4153,0.087
4154,0.082
4155,0.082
4156,0.076
4157,0.108
4158,0.099
4159,0.306
4160,0.271
4161,0.28
4162,0.266
4163,0.266
4164,0.266
4165,0.24
4166,0.281
4167,0.27
4168,0.247
4169,0.24
4170,0.286
4171,0.24
4172,0.242
4173,0.242
4174,0.222
4175,0.216
4176,0.266
4177,0.222
4178,0.227
4179,0.194
4180,0.282
4181,0.24
4182,0.386
4183,0.332
4184,0.301
4185,0.305
4186,0.32
4187,0.301
4188,0.311
4189,0.353
4190,0.354
4191,0.29
4192,0.305
4193,0.35
4194,0.311
4195,0.29
4196,0.261
4197,0.269
4198,0.302
4199,0.32
4200,0.256
4201,0.311
4202,0.245
4203,0.343
4204,0.462
4205,0.09
4206,0.083
4207,0.101
4208,0.105
4209,0.098
4210,0.076
4211,0.098
4212,0.05
4213,0.094
4214,0.079
4215,0.094
4216,0.106
4217,0.094
4218,0.076
4219,0.061
4220,0.027
4221,0.109
4222,0.094
4223,0.106
4224,0.079
4225,0.079
4226,0.104
4227,0.049
4228,0.273
4229,0.228
4230,0.243
4231,0.254
4232,0.228
4233,0.243
4234,0.214
4235,0.239
4236,0.239
4237,0.214
4238,0.166
4239,0.249
4240,0.214
4241,0.206
4242,0.187
4243,0.17
4244,0.148
4245,0.192
4246,0.173
4247,0.206
4248,0.176
4249,0.261
4250,0.233
4251,0.196
4252,0.193
4253,0.176
4254,0.205
4255,0.176
4256,0.178
4257,0.164
4258,0.165
4259,0.176
4260,0.16
4261,0.148
4262,0.191
4263,0.157
4264,0.138
4265,0.156
4266,0.134
4267,0.14
4268,0.181
4269,0.147
4270,0.16
4271,0.125
4272,0.196
4273,0.176
4274,0.142
4275,0.046
4276,0.021
4277,0.087
4278,0.021
4279,0.027
4280,0.048
4281,0.046
4282,0.046
4283,0.021
4284,0.033
4285,0.039
4286,0.046
4287,0.039
4288,0.048
4289,0.092
4290,0.034
4291,0.039
4292,0.046
4293,0.048
4294,0.048
4295,0.046
4296,0.046
4297,0.239
4298,0.209
4299,0.184
4300,0.223
4301,0.204
4302,0.183
4303,0.175
4304,0.203
4305,0.197
4306,0.182
4307,0.156
4308,0.186
4309,0.187
4310,0.176
4311,0.174
4312,0.156
4313,0.151
4314,0.197
4315,0.158
4316,0.178
4317,0.149
4318,0.209
4319,0.184
4320,0.22
4321,0.145
4322,0.144
4323,0.152
4324,0.144
4325,0.134
4326,0.148
4327,0.152
4328,0.12
4329,0.155
4330,0.129
4331,0.153
4332,0.159
4333,0.118
4334,0.148
4335,0.159
4336,0.12
4337,0.128
4338,0.123
4339,0.118
4340,0.148
4341,0.123
4342,0.131
4343,0.327
4344,0.157
4345,0.156
4346,0.463
4347,0.445
4348,0.408
4349,0.362
4350,0.355
4351,0.311
4352,0.371
4353,0.434
4354,0.311
4355,0.38
4356,0.403
4357,0.381
4358,0.373
4359,0.302
4360,0.351
4361,0.375
4362,0.37
4363,0.371
4364,0.332
4365,0.371
4366,0.355
4367,0.293
4368,0.61
4369,0.604
4370,0.434
4371,0.293
4372,0.541
4373,0.498
4374,0.46
4375,0.434
4376,0.435
4377,0.422
4378,0.5
4379,0.548
4380,0.61
4381,0.486
4382,0.496
4383,0.473
4384,0.499
4385,0.438
4386,0.373
4387,0.504
4388,0.403
4389,0.443
4390,0.434
4391,0.439
4392,0.432
4393,0.435
4394,0.585
4395,0.592
4396,0.561
4397,0.438
4398,0.353
4399,0.303
4400,0.359
4401,0.374
4402,0.311
4403,0.374
4404,0.345
4405,0.376
4406,0.271
4407,0.316
4408,0.338
4409,0.319
4410,0.328
4411,0.408
4412,0.269
4413,0.345
4414,0.279
4415,0.285
4416,0.296
4417,0.285
4418,0.297
4419,0.285
4420,0.319
4421,0.552
4422,0.338
4423,0.286
4424,0.452
4425,0.383
4426,0.402
4427,0.343
4428,0.37
4429,0.342
4430,0.44
4431,0.414
4432,0.347
4433,0.366
4434,0.414
4435,0.38
4436,0.358
4437,0.347
4438,0.321
4439,0.383
4440,0.334
4441,0.33
4442,0.312
4443,0.334
4444,0.342
4445,0.334
4446,0.379
4447,0.607
4448,0.414
4449,0.358
4450,0.148
4451,0.13
4452,0.119
4453,0.123
4454,0.121
4455,0.093
4456,0.138
4457,0.123
4458,0.093
4459,0.13
4460,0.176
4461,0.119
4462,0.131
4463,0.09500000000000001
4464,0.136
4465,0.123
4466,0.092
4467,0.099
4468,0.082
4469,0.09500000000000001
4470,0.138
4471,0.093
4472,0.136
4473,0.302
4474,0.124
4475,0.138
4476,0.416
4477,0.352
4478,0.362
4479,0.313
4480,0.347
4481,0.323
4482,0.354
4483,0.354
4484,0.312
4485,0.34
4486,0.363
4487,0.339
4488,0.347
4489,0.312
4490,0.3
4491,0.34
4492,0.287
4493,0.3
4494,0.281
4495,0.307
4496,0.325
4497,0.312
4498,0.351
4499,0.556
4500,0.366
4501,0.325
4502,0.549
4503,0.483
4504,0.332
4505,0.43
4506,0.367
4507,0.376
4508,0.522
4509,0.534
4510,0.434
4511,0.58
4512,0.529
4513,0.424
4514,0.426
4515,0.43
4516,0.368
4517,0.58
4518,0.374
4519,0.435
4520,0.411
4521,0.394
4522,0.363
4523,0.416
4524,0.453
4525,0.797
4526,0.529
4527,0.359
4528,0.116
4529,0.119
4530,0.222
4531,0.108
4532,0.104
4533,0.105
4534,0.053
4535,0.06
4536,0.06
4537,0.119
4538,0.124
4539,0.068
4540,0.112
4541,0.056
4542,0.063
4543,0.104
4544,0.06
4545,0.042
4546,0.08
4547,0.046
4548,0.079
4549,0.028
4550,0.053
4551,0.185
4552,0.104
4553,0.06
4554,0.366
4555,0.294
4556,0.317
4557,0.295
4558,0.28
4559,0.285
4560,0.299
4561,0.313
4562,0.259
4563,0.291
4564,0.323
4565,0.291
4566,0.294
4567,0.285
4568,0.259
4569,0.291
4570,0.26
4571,0.249
4572,0.243
4573,0.26
4574,0.288
4575,0.254
4576,0.285
4577,0.587
4578,0.328
4579,0.281
4580,0.275
4581,0.208
4582,0.204
4583,0.205
4584,0.215
4585,0.21
4586,0.21
4587,0.225
4588,0.184
4589,0.201
4590,0.212
4591,0.217
4592,0.205
4593,0.184
4594,0.191
4595,0.222
4596,0.159
4597,0.184
4598,0.176
4599,0.184
4600,0.196
4601,0.184
4602,0.21
4603,0.389
4604,0.209
4605,0.168
4606,0.061
4607,0.07
4608,0.042
4609,0.041
4610,0.042
4611,0.081
4612,0.094
4613,0.177
4614,0.081
4615,0.1475
4616,0.061
4617,0.033
4618,0.042
4619,0.033
4620,0.051
4621,0.104
4622,0.111
4623,0.109
4624,0.047
4625,0.13
4626,0.041
4627,0.139
4628,0.051
4629,0.044
4630,0.117
4631,0.033
4632,0.306
4633,0.255
4634,0.24
4635,0.238
4636,0.232
4637,0.213
4638,0.232
4639,0.274
4640,0.209
4641,0.257
4642,0.278
4643,0.255
4644,0.243
4645,0.211
4646,0.216
4647,0.237
4648,0.207
4649,0.217
4650,0.209
4651,0.21
4652,0.239
4653,0.211
4654,0.24
4655,0.46
4656,0.274
4657,0.225
4658,0.145
4659,0.128
4660,0.136
4661,0.136
4662,0.156
4663,0.155
4664,0.133
4665,0.167
4666,0.138
4667,0.12
4668,0.146
4669,0.195
4670,0.156
4671,0.12
4672,0.123
4673,0.122
4674,0.155
4675,0.121
4676,0.118
4677,0.091
4678,0.142
4679,0.123
4680,0.4
4681,0.403
4682,0.412
4683,0.465
4684,0.384
4685,0.424
4686,0.426
4687,0.298
4688,0.417
4689,0.374
4690,0.388
4691,0.376
4692,0.404
4693,0.268
4694,0.374
4695,0.322
4696,0.414
4697,0.359
4698,0.359
4699,0.57
4700,0.388
4701,0.294
4702,0.523
4703,0.447
4704,0.509
4705,0.617
4706,0.55
4707,0.546
4708,0.576
4709,0.466
4710,0.495
4711,0.489
4712,0.444
4713,0.444
4714,0.596
4715,0.426
4716,0.472
4717,0.426
4718,0.544
4719,0.529
4720,0.494
4721,0.756
4722,0.441
4723,0.408
4724,0.439
4725,0.271
4726,0.274
4727,0.404
4728,0.328
4729,0.344
4730,0.322
4731,0.355
4732,0.325
4733,0.279
4734,0.369
4735,0.318
4736,0.46
4737,0.271
4738,0.311
4739,0.271
4740,0.319
4741,0.285
4742,0.376
4743,0.461
4744,0.369
4745,0.26
4746,0.395
4747,0.318
4748,0.365
4749,0.344
4750,0.376
4751,0.399
4752,0.351
4753,0.23
4754,0.397
4755,0.334
4756,0.345
4757,0.361
4758,0.403
4759,0.34
4760,0.345
4761,0.315
4762,0.392
4763,0.335
4764,0.345
4765,0.549
4766,0.354
4767,0.318
4768,0.121
4769,0.092
4770,0.101
4771,0.118
4772,0.116
4773,0.12
4774,0.09500000000000001
4775,0.12
4776,0.093
4777,0.09500000000000001
4778,0.101
4779,0.118
4780,0.116
4781,0.09500000000000001
4782,0.09500000000000001
4783,0.093
4784,0.118
4785,0.093
4786,0.09500000000000001
4787,0.096
4788,0.09500000000000001
4789,0.356
4790,0.3
4791,0.33
4792,0.32
4793,0.338
4794,0.369
4795,0.306
4796,0.258
4797,0.33
4798,0.3
4799,0.319
4800,0.33
4801,0.354
4802,0.27
4803,0.313
4804,0.289
4805,0.347
4806,0.281
4807,0.313
4808,0.495
4809,0.311
4810,0.292
4811,0.478
4812,0.416
4813,0.491
4814,0.56
4815,0.498
4816,0.483
4817,0.561
4818,0.408
4819,0.484
4820,0.444
4821,0.43
4822,0.359
4823,0.546
4824,0.511
4825,0.474
4826,0.416
4827,0.522
4828,0.444
4829,0.507
4830,0.646
4831,0.43
4832,0.312
4833,0.104
4834,0.068
4835,0.078
4836,0.084
4837,0.091
4838,0.119
4839,0.108
4840,0.114
4841,0.07
4842,0.04
4843,0.081
4844,0.135
4845,0.09800000000000002
4846,0.079
4847,0.079
4848,0.053
4849,0.104
4850,0.111
4851,0.104
4852,0.095
4853,0.082
4854,0.08
4855,0.294
4856,0.233
4857,0.289
4858,0.277
4859,0.286
4860,0.311
4861,0.26
4862,0.275
4863,0.279
4864,0.278
4865,0.279
4866,0.277
4867,0.279
4868,0.218
4869,0.26
4870,0.207
4871,0.285
4872,0.245
4873,0.259
4874,0.086
4875,0.255
4876,0.26
4877,0.188
4878,0.17
4879,0.209
4880,0.208
4881,0.213
4882,0.233
4883,0.184
4884,0.208
4885,0.181
4886,0.184
4887,0.214
4888,0.203
4889,0.225
4890,0.159
4891,0.184
4892,0.154
4893,0.194
4894,0.184
4895,0.176
4896,0.091
4897,0.204
4898,0.181
4899,0.052
4900,0.06
4901,0.072
4902,0.05
4903,0.02
4904,0.114
4905,0.047
4906,0.13
4907,0.02
4908,0.139
4909,0.082
4910,0.061
4911,0.033
4912,0.13
4913,0.041
4914,0.049
4915,0.04
4916,0.088
4917,0.041
4918,0.064
4919,0.097
4920,0.06
4921,0.235
4922,0.194
4923,0.221
4924,0.218
4925,0.232
4926,0.237
4927,0.344
4928,0.228
4929,0.218
4930,0.209
4931,0.218
4932,0.217
4933,0.232
4934,0.23
4935,0.202
4936,0.344
4937,0.24
4938,0.194
4939,0.211
4940,0.111
4941,0.193
4942,0.202
4943,0.09
4944,0.088
4945,0.102
4946,0.091
4947,0.08
4948,0.087
4949,0.12
4950,0.135
4951,0.076
4952,0.088
4953,0.093
4954,0.088
4955,0.107
4956,0.08
4957,0.087
4958,0.073
4959,0.091
4960,0.112
4961,0.08
4962,0.088
4963,0.08
4964,0.091
4965,0.073
4966,0.11
4967,0.082
4968,0.088
4969,0.088
4970,0.221
4971,0.22
4972,0.309
4973,0.187
4974,0.232
4975,0.224
4976,0.209
4977,0.209
4978,0.23
4979,0.258
4980,0.234
4981,0.238
4982,0.285
4983,0.223
4984,0.213
4985,0.213
4986,0.264
4987,0.272
4988,0.239
4989,0.187
4990,0.209
4991,0.234
4992,0.203
4993,0.23
4994,0.204
4995,0.225
4996,0.199
4997,0.253
4998,0.277
4999,0.323
5000,0.235
5001,0.272
5002,0.323
5003,0.288
5004,0.257
5005,0.283
5006,0.279
5007,0.315
5008,0.302
5009,0.379
5010,0.267
5011,0.267
5012,0.272
5013,0.337
5014,0.32
5015,0.275
5016,0.253
5017,0.267
5018,0.324
5019,0.266
5020,0.261
5021,0.267
5022,0.323
5023,0.281
5024,0.168
5025,0.18
5026,0.242
5027,0.221
5028,0.21
5029,0.359
5030,0.217
5031,0.19
5032,0.221
5033,0.183
5034,0.183
5035,0.2
5036,0.22
5037,0.275
5038,0.187
5039,0.165
5040,0.2
5041,0.184
5042,0.224
5043,0.216
5044,0.17
5045,0.17
5046,0.197
5047,0.18
5048,0.223
5049,0.209
5050,0.255
5051,0.168
5052,0.2
5053,0.232
5054,0.183
5055,0.21
5056,0.364
5057,0.214
5058,0.213
5059,0.213
5060,0.222
5061,0.222
5062,0.209
5063,0.243
5064,0.228
5065,0.215
5066,0.202
5067,0.208
5068,0.222
5069,0.208
5070,0.192
5071,0.241
5072,0.286
5073,0.194
5074,0.214
5075,0.212
5076,0.209
5077,0.208
5078,0.057
5079,0.064
5080,0.078
5081,0.072
5082,0.063
5083,0.078
5084,0.064
5085,0.077
5086,0.072
5087,0.084
5088,0.053
5089,0.084
5090,0.077
5091,0.072
5092,0.084
5093,0.063
5094,0.064
5095,0.077
5096,0.07
5097,0.072
5098,0.072
5099,0.063
5100,0.084
5101,0.071
5102,0.084
5103,0.084
5104,0.072
5105,0.193
5106,0.183
5107,0.175
5108,0.175
5109,0.2
5110,0.229
5111,0.207
5112,0.194
5113,0.192
5114,0.2
5115,0.207
5116,0.196
5117,0.239
5118,0.187
5119,0.207
5120,0.255
5121,0.207
5122,0.199
5123,0.196
5124,0.181
5125,0.198
5126,0.309
5127,0.175
5128,0.189
5129,0.195
5130,0.207
5131,0.175
5132,0.24
5133,0.32
5134,0.552
5135,0.222
5136,0.247
5137,0.303
5138,0.213
5139,0.213
5140,0.334
5141,0.26
5142,0.289
5143,0.299
5144,0.294
5145,0.286
5146,0.265
5147,0.267
5148,0.392
5149,0.294
5150,0.252
5151,0.238
5152,0.246
5153,0.294
5154,0.233
5155,0.247
5156,0.262
5157,0.277
5158,0.247
5159,0.039
5160,0.067
5161,0.056
5162,0.05
5163,0.08
5164,0.08
5165,0.064
5166,0.074
5167,0.07
5168,0.067
5169,0.07
5170,0.034
5171,0.053
5172,0.056
5173,0.08
5174,0.06
5175,0.072
5176,0.074
5177,0.069
5178,0.06
5179,0.05
5180,0.053
5181,0.07
5182,0.06
5183,0.099
5184,0.057
5185,0.049
5186,0.134
5187,0.156
5188,0.157
5189,0.146
5190,0.166
5191,0.152
5192,0.166
5193,0.17
5194,0.154
5195,0.172
5196,0.172
5197,0.162
5198,0.194
5199,0.169
5200,0.173
5201,0.157
5202,0.17
5203,0.177
5204,0.162
5205,0.148
5206,0.159
5207,0.203
5208,0.15
5209,0.159
5210,0.155
5211,0.172
5212,0.15
5213,0.107
5214,0.121
5215,0.115
5216,0.114
5217,0.12
5218,0.137
5219,0.135
5220,0.121
5221,0.112
5222,0.125
5223,0.136
5224,0.122
5225,0.126
5226,0.12
5227,0.144
5228,0.118
5229,0.135
5230,0.136
5231,0.112
5232,0.108
5233,0.124
5234,0.107
5235,0.108
5236,0.136
5237,0.116
5238,0.127
5239,0.108
5240,0.08
5241,0.03
5242,0.029
5243,0.086
5244,0.044
5245,0.036
5246,0.034
5247,0.059
5248,0.035
5249,0.037
5250,0.03
5251,0.033
5252,0.029
5253,0.119
5254,0.035
5255,0.086
5256,0.086
5257,0.124
5258,0.03
5259,0.097
5260,0.018
5261,0.032
5262,0.034
5263,0.094
5264,0.03
5265,0.028
5266,0.046
5267,0.073
5268,0.141
5269,0.13
5270,0.13
5271,0.143
5272,0.143
5273,0.142
5274,0.153
5275,0.138
5276,0.143
5277,0.152
5278,0.144
5279,0.158
5280,0.135
5281,0.146
5282,0.1
5283,0.15
5284,0.142
5285,0.149
5286,0.121
5287,0.149
5288,0.158
5289,0.114
5290,0.149
5291,0.126
5292,0.143
5293,0.112
5294,0.159
5295,0.176
5296,0.151
5297,0.14
5298,0.117
5299,0.115
5300,0.138
5301,0.138
5302,0.15
5303,0.115
5304,0.181
5305,0.158
5306,0.115
5307,0.144
5308,0.151
5309,0.117
5310,0.125
5311,0.163
5312,0.124
5313,0.115
5314,0.148
5315,0.126
5316,0.088
5317,0.17
5318,0.092
5319,0.162
5320,0.267
5321,0.184
5322,0.187
5323,0.17
5324,0.178
5325,0.178
5326,0.158
5327,0.203
5328,0.169
5329,0.234
5330,0.217
5331,0.169
5332,0.198
5333,0.18
5334,0.18
5335,0.158
5336,0.237
5337,0.157
5338,0.148
5339,0.14
5340,0.191
5341,0.132
5342,0.242
5343,0.156
5344,0.275
5345,0.421
5346,0.279
5347,0.235
5348,0.27
5349,0.294
5350,0.235
5351,0.235
5352,0.275
5353,0.294
5354,0.337
5355,0.299
5356,0.253
5357,0.259
5358,0.235
5359,0.235
5360,0.265
5361,0.286
5362,0.302
5363,0.226
5364,0.175
5365,0.26
5366,0.183
5367,0.257
5368,0.26
5369,0.089
5370,0.157
5371,0.111
5372,0.092
5373,0.088
5374,0.084
5375,0.081
5376,0.089
5377,0.097
5378,0.107
5379,0.121
5380,0.101
5381,0.082
5382,0.089
5383,0.101
5384,0.085
5385,0.085
5386,0.088
5387,0.093
5388,0.082
5389,0.082
5390,0.082
5391,0.061
5392,0.122
5393,0.101
5394,0.076
5395,0.145
5396,0.092
5397,0.072
5398,0.074
5399,0.069
5400,0.067
5401,0.074
5402,0.07
5403,0.085
5404,0.088
5405,0.075
5406,0.064
5407,0.07
5408,0.076
5409,0.067
5410,0.07
5411,0.061
5412,0.074
5413,0.07
5414,0.07
5415,0.07
5416,0.057
5417,0.072
5418,0.067
5419,0.056
5420,0.11
5421,0.088
5422,0.042
5423,0.084
5424,0.068
5425,0.079
5426,0.084
5427,0.059
5428,0.077
5429,0.051
5430,0.063
5431,0.065
5432,0.059
5433,0.054
5434,0.05
5435,0.059
5436,0.036
5437,0.065
5438,0.057
5439,0.044
5440,0.039
5441,0.027
5442,0.054
5443,0.062
5444,0.227
5445,0.355
5446,0.233
5447,0.227
5448,0.215
5449,0.23
5450,0.209
5451,0.206
5452,0.227
5453,0.236
5454,0.287
5455,0.276
5456,0.227
5457,0.21
5458,0.192
5459,0.209
5460,0.236
5461,0.243
5462,0.223
5463,0.164
5464,0.177
5465,0.217
5466,0.154
5467,0.309
5468,0.204
5469,0.299
5470,0.414
5471,0.318
5472,0.246
5473,0.304
5474,0.282
5475,0.258
5476,0.246
5477,0.326
5478,0.282
5479,0.344
5480,0.297
5481,0.246
5482,0.326
5483,0.248
5484,0.258
5485,0.355
5486,0.318
5487,0.318
5488,0.26
5489,0.273
5490,0.375
5491,0.214
5492,0.27
5493,0.355
5494,0.043
5495,0.079
5496,0.042
5497,0.054
5498,0.051
5499,0.049
5500,0.037
5501,0.046
5502,0.037
5503,0.059
5504,0.048
5505,0.037
5506,0.041
5507,0.041
5508,0.049
5509,0.046
5510,0.044
5511,0.046
5512,0.037
5513,0.04
5514,0.044
5515,0.046
5516,0.033
5517,0.058
5518,0.043
5519,0.018
5520,0.047
5521,0.081
5522,0.016
5523,0.033
5524,0.043
5525,0.021
5526,0.036
5527,0.029
5528,0.029
5529,0.021
5530,0.019
5531,0.036
5532,0.022
5533,0.076
5534,0.111
5535,0.124
5536,0.055
5537,0.026
5538,0.021
5539,0.023
5540,0.111
5541,0.091
5542,0.091
5543,0.058
5544,0.106
5545,0.102
5546,0.106
5547,0.148
5548,0.094
5549,0.085
5550,0.094
5551,0.088
5552,0.097
5553,0.092
5554,0.079
5555,0.092
5556,0.148
5557,0.092
5558,0.148
5559,0.151
5560,0.088
5561,0.134
5562,0.102
5563,0.148
5564,0.148
5565,0.088
5566,0.088
5567,0.089
5568,0.095
5569,0.164
5570,0.217
5571,0.189
5572,0.184
5573,0.184
5574,0.184
5575,0.216
5576,0.184
5577,0.164
5578,0.203
5579,0.208
5580,0.208
5581,0.169
5582,0.233
5583,0.168
5584,0.32
5585,0.208
5586,0.16
5587,0.193
5588,0.152
5589,0.232
5590,0.207
5591,0.265
5592,0.279
5593,0.253
5594,0.242
5595,0.251
5596,0.223
5597,0.223
5598,0.233
5599,0.285
5600,0.228
5601,0.233
5602,0.223
5603,0.242
5604,0.253
5605,0.251
5606,0.247
5607,0.247
5608,0.223
5609,0.275
5610,0.251
5611,0.253
5612,0.225
5613,0.219
5614,0.264
5615,0.347
5616,0.339
5617,0.191
5618,0.148
5619,0.158
5620,0.144
5621,0.148
5622,0.207
5623,0.148
5624,0.144
5625,0.154
5626,0.155
5627,0.202
5628,0.236
5629,0.148
5630,0.186
5631,0.161
5632,0.165
5633,0.239
5634,0.271
5635,0.156
5636,0.206
5637,0.147
5638,0.175
5639,0.167
5640,0.202
5641,0.193
5642,0.185
5643,0.185
5644,0.197
5645,0.176
5646,0.226
5647,0.226
5648,0.182
5649,0.176
5650,0.202
5651,0.221
5652,0.185
5653,0.255
5654,0.174
5655,0.208
5656,0.181
5657,0.197
5658,0.262
5659,0.31
5660,0.191
5661,0.261
5662,0.193
5663,0.262
5664,0.203
5665,0.182
5666,0.174
5667,0.085
5668,0.085
5669,0.093
5670,0.069
5671,0.081
5672,0.083
5673,0.085
5674,0.072
5675,0.081
5676,0.079
5677,0.075
5678,0.085
5679,0.082
5680,0.085
5681,0.082
5682,0.107
5683,0.085
5684,0.127
5685,0.095
5686,0.069
5687,0.08
5688,0.075
5689,0.075
5690,0.079
5691,0.085
5692,0.173
5693,0.173
5694,0.194
5695,0.164
5696,0.197
5697,0.209
5698,0.174
5699,0.171
5700,0.179
5701,0.209
5702,0.178
5703,0.22
5704,0.15
5705,0.185
5706,0.149
5707,0.195
5708,0.215
5709,0.27
5710,0.184
5711,0.211
5712,0.178
5713,0.227
5714,0.178
5715,0.166
5716,0.163
5717,0.241
5718,0.241
5719,0.227
5720,0.217
5721,0.296
5722,0.239
5723,0.227
5724,0.253
5725,0.204
5726,0.217
5727,0.238
5728,0.296
5729,0.24
5730,0.217
5731,0.206
5732,0.251
5733,0.265
5734,0.265
5735,0.216
5736,0.18
5737,0.259
5738,0.265
5739,0.306
5740,0.321
5741,0.071
5742,0.074
5743,0.08700000000000001
5744,0.069
5745,0.056999999999999995
5746,0.065
5747,0.081
5748,0.06566666666666666
5749,0.065
5750,0.067
5751,0.091
5752,0.082
5753,0.056999999999999995
5754,0.082
5755,0.056999999999999995
5756,0.085
5757,0.0755
5758,0.097
5759,0.102
5760,0.06
5761,0.065
5762,0.067
5763,0.067
5764,0.067
5765,0.075
5766,0.254
5767,0.247
5768,0.253
5769,0.209
5770,0.213
5771,0.216
5772,0.213
5773,0.209
5774,0.253
5775,0.247
5776,0.247
5777,0.178
5778,0.247
5779,0.257
5780,0.189
5781,0.253
5782,0.265
5783,0.313
5784,0.209
5785,0.253
5786,0.199
5787,0.286
5788,0.253
5789,0.216
5790,0.209
5791,0.158
5792,0.162
5793,0.175
5794,0.148
5795,0.162
5796,0.156
5797,0.166
5798,0.153
5799,0.159
5800,0.152
5801,0.159
5802,0.181
5803,0.116
5804,0.185
5805,0.14
5806,0.168
5807,0.14
5808,0.235
5809,0.164
5810,0.14
5811,0.116
5812,0.154
5813,0.159
5814,0.153
5815,0.153
5816,0.147
5817,0.147
5818,0.131
5819,0.114
5820,0.121
5821,0.119
5822,0.121
5823,0.125
5824,0.121
5825,0.121
5826,0.119
5827,0.121
5828,0.1
5829,0.151
5830,0.1
5831,0.155
5832,0.117
5833,0.178
5834,0.151
5835,0.125
5836,0.114
5837,0.123
5838,0.123
5839,0.121
5840,0.121
5841,0.05566666666666668
5842,0.04642857142857143
5843,0.06926666666666666
5844,0.06926666666666666
5845,0.05323076923076924
5846,0.086625
5847,0.05566666666666668
5848,0.05323076923076924
5849,0.05323076923076924
5850,0.05688888888888889
5851,0.05688888888888889
5852,0.04642857142857143
5853,0.059
5854,0.05688888888888889
5855,0.059
5856,0.05392857142857144
5857,0.05566666666666668
5858,0.05871428571428571
5859,0.05323076923076924
5860,0.05566666666666668
5861,0.06926666666666666
5862,0.059
5863,0.05323076923076924
5864,0.05323076923076924
5865,0.08463636363636363
5866,0.132
5867,0.134
5868,0.186
5869,0.126
5870,0.141
5871,0.141
5872,0.141
5873,0.127
5874,0.141
5875,0.141
5876,0.141
5877,0.141
5878,0.114
5879,0.142
5880,0.114
5881,0.162
5882,0.127
5883,0.219
5884,0.144
5885,0.125
5886,0.114
5887,0.127
5888,0.136
5889,0.141
5890,0.141
5891,0.249
5892,0.312
5893,0.338
5894,0.302
5895,0.223
5896,0.294
5897,0.289
5898,0.302
5899,0.217
5900,0.248
5901,0.299
5902,0.355
5903,0.271
5904,0.249
5905,0.312
5906,0.355
5907,0.286
5908,0.274
5909,0.302
5910,0.249
5911,0.411
5912,0.278
5913,0.248
5914,0.302
5915,0.355
5916,0.286
5917,0.261
5918,0.261
5919,0.311
5920,0.33
5921,0.384
5922,0.445
5923,0.323
5924,0.253
5925,0.324
5926,0.293
5927,0.323
5928,0.287
5929,0.323
5930,0.268
5931,0.344
5932,0.327
5933,0.323
5934,0.355
5935,0.332
5936,0.31
5937,0.22
5938,0.323
5939,0.33
5940,0.424
5941,0.308
5942,0.22
5943,0.323
5944,0.35
5945,0.342
5946,0.28
5947,0.258
5948,0.327
5949,0.332
5950,0.339
5951,0.388
5952,0.329
5953,0.262
5954,0.3
5955,0.4
5956,0.338
5957,0.262
5958,0.285
5959,0.349
5960,0.393
5961,0.334
5962,0.33
5963,0.376
5964,0.371
5965,0.33
5966,0.262
5967,0.341
5968,0.386
5969,0.317
5970,0.3
5971,0.309
5972,0.323
5973,0.342
5974,0.317
5975,0.318
5976,0.366
5977,0.334
5978,0.282
5979,0.333
5980,0.354
5981,0.281
5982,0.267
5983,0.312
5984,0.301
5985,0.272
5986,0.251
5987,0.272
5988,0.281
5989,0.315
5990,0.312
5991,0.305
5992,0.302
5993,0.312
5994,0.296
5995,0.301
5996,0.26
5997,0.302
5998,0.316
5999,0.306
6000,0.267
6001,0.29
6002,0.32
6003,0.292
6004,0.301
6005,0.271
6006,0.292
6007,0.207
6008,0.236
6009,0.302
6010,0.22
6011,0.154
6012,0.188
6013,0.22
6014,0.22
6015,0.19
6016,0.194
6017,0.207
6018,0.216
6019,0.207
6020,0.22
6021,0.241
6022,0.246
6023,0.22
6024,0.194
6025,0.22
6026,0.22
6027,0.31
6028,0.225
6029,0.19
6030,0.22
6031,0.254
6032,0.242
6033,0.214
6034,0.232
6035,0.238
6036,0.152
6037,0.134
6038,0.249
6039,0.133
6040,0.121
6041,0.133
6042,0.152
6043,0.152
6044,0.156
6045,0.119
6046,0.133
6047,0.169
6048,0.133
6049,0.164
6050,0.191
6051,0.182
6052,0.164
6053,0.133
6054,0.133
6055,0.178
6056,0.23
6057,0.164
6058,0.156
6059,0.171
6060,0.168
6061,0.177
6062,0.164
6063,0.133
6064,0.161
6065,0.101
6066,0.124
6067,0.183
6068,0.118
6069,0.101
6070,0.109
6071,0.112
6072,0.109
6073,0.1
6074,0.1
6075,0.101
6076,0.134
6077,0.1
6078,0.113
6079,0.15
6080,0.119
6081,0.119
6082,0.088
6083,0.107
6084,0.126
6085,0.159
6086,0.106
6087,0.099
6088,0.106
6089,0.114
