,p0q0
6665,0.27842754
6666,0.33645245
6667,0.30349284
6668,0.46033832
6669,0.4233364
6670,0.45046002
6671,0.36798897
6672,0.44742632
6673,0.4879302
6674,0.43390718
6675,0.3632312
6676,0.4058102
6677,0.42823607
6678,0.46185705
6679,0.36497104
6680,0.41023865
6681,0.46080512
6682,0.38224918
6683,0.4143664
6684,0.37843508
6685,0.3812467
6686,0.42566228
6687,0.35441884
6688,0.33760867
6689,0.41584417
6690,0.3751335
6691,0.37335253
6692,0.36152816
6693,0.47447288
6694,0.3952121
6695,0.20385231
6696,0.19815877
6697,0.19834948
6698,0.18929994
6699,0.20218536
6700,0.21799883
6701,0.18657917
6702,0.14682154
6703,0.14772332
6704,0.16727209
6705,0.18842947
6706,0.13398847
6707,0.1732186
6708,0.1925665
6709,0.17132902
6710,0.19029334
6711,0.16242275
6712,0.14660627
6713,0.17069057
6714,0.13695204
6715,0.13394873
6716,0.16723613
6717,0.15610474
6718,0.15746462
6719,0.1391474
6720,0.22651115
6721,0.16772512
6722,0.43407446
6723,0.38951567
6724,0.4222058
6725,0.34414008
6726,0.41980833
6727,0.4600624
6728,0.40358067
6729,0.33903506
6730,0.35892457
6731,0.39717287
6732,0.42218053
6733,0.34504628
6734,0.38091475
6735,0.43027192
6736,0.3557139
6737,0.3882258
6738,0.3404509
6739,0.36317942
6740,0.3914268
6741,0.33835885
6742,0.3130004
6743,0.3833288
6744,0.3506908
6745,0.347277
6746,0.33443415
6747,0.4483494
6748,0.3531926
6749,0.48818582
6750,0.50046813
6751,0.4821508
6752,0.39352253
6753,0.46318752
6754,0.49302566
6755,0.43833607
6756,0.4366393
6757,0.4527774
6758,0.42182872
6759,0.4698835
6760,0.33106595
6761,0.39208984
6762,0.4922338
6763,0.395642
6764,0.43053627
6765,0.3869807
6766,0.4139123
6767,0.47266376
6768,0.35695276
6769,0.33446655
6770,0.47109896
6771,0.43048537
6772,0.41599298
6773,0.42344546
6774,0.46391678
6775,0.48476547
6776,0.14003098
6777,0.13046429
6778,0.12319531
6779,0.12010537
6780,0.12665729
6781,0.13215944
6782,0.12076372
6783,0.08607022
6784,0.09642819
6785,0.12228218
6786,0.12579577
6787,0.08597625
6788,0.120240465
6789,0.13744661
6790,0.1049263
6791,0.12421363
6792,0.10777332
6793,0.09328757
6794,0.111231476
6795,0.08427374
6796,0.08624482
6797,0.11412474
6798,0.11021993
6799,0.106963575
6800,0.08723527
6801,0.14967461
6802,0.09575905
6803,0.043417726
6804,0.033732563
6805,0.03386346
6806,0.039088085
6807,0.03498137
6808,0.032436334
6809,0.03543207
6810,0.03405006
6811,0.042558867
6812,0.034154713
6813,0.03849732
6814,0.039630774
6815,0.037022278
6816,0.0371547
6817,0.03871677
6818,0.040620513
6819,0.03483463
6820,0.029276505
6821,0.041059516
6822,0.037455603
6823,0.039329458
6824,0.033386327
6825,0.03991258
6826,0.036317848
6827,0.034569144
6828,0.022337474
6829,0.03814411
6830,0.031106152
6831,0.38700587
6832,0.35343754
6833,0.3858394
6834,0.3173904
6835,0.3783764
6836,0.3917207
6837,0.36396456
6838,0.28526917
6839,0.31622225
6840,0.35307056
6841,0.37063128
6842,0.2997791
6843,0.34512275
6844,0.38318008
6845,0.31814313
6846,0.3435727
6847,0.3045045
6848,0.3149528
6849,0.34876788
6850,0.29705718
6851,0.26553395
6852,0.34677118
6853,0.3168245
6854,0.32141602
6855,0.28270075
6856,0.39754254
6857,0.32954067
6858,0.30384758
6859,0.3054179
6860,0.30108663
6861,0.26711297
6862,0.29247046
6863,0.3140412
6864,0.2773049
6865,0.24344262
6866,0.22818896
6867,0.2647466
6868,0.27285483
6869,0.21696638
6870,0.25662926
6871,0.2957883
6872,0.24865115
6873,0.27131692
6874,0.23951337
6875,0.22828913
6876,0.25105584
6877,0.21610117
6878,0.2164107
6879,0.25727063
6880,0.2374692
6881,0.24553514
6882,0.21930766
6883,0.32124424
6884,0.25229356
6885,0.035877936
6886,0.034159858
6887,0.036192503
6888,0.03575052
6889,0.03624342
6890,0.036067843
6891,0.035702992
6892,0.035773665
6893,0.035795093
6894,0.03548105
6895,0.03594023
6896,0.035881564
6897,0.034818765
6898,0.035692126
6899,0.03578397
6900,0.035647344
6901,0.035377182
6902,0.036613077
6903,0.035974022
6904,0.03598129
6905,0.036345135
6906,0.036578793
6907,0.036222395
6908,0.03655911
6909,0.036208343
6910,0.035953674
6911,0.035676304
6912,0.03627211
6913,0.3393594
6914,0.30920222
6915,0.33854362
6916,0.2813945
6917,0.34283227
6918,0.34262225
6919,0.324846
6920,0.25704807
6921,0.2599053
6922,0.30062282
6923,0.31908593
6924,0.2609121
6925,0.30081365
6926,0.35055414
6927,0.27589145
6928,0.30786893
6929,0.2664336
6930,0.2698944
6931,0.2968818
6932,0.25134617
6933,0.25009948
6934,0.3108541
6935,0.26127744
6936,0.28137195
6937,0.25444585
6938,0.351421
6939,0.27336892
6940,0.3036987
6941,0.3313321
6942,0.28316984
6943,0.2757973
6944,0.25660878
6945,0.2514571
6946,0.25712645
6947,0.27498275
6948,0.2536075
6949,0.28747386
6950,0.24491835
6951,0.25720537
6952,0.26379874
6953,0.24346334
6954,0.26035303
6955,0.2285724
6956,0.2217175
6957,0.24487853
6958,0.17870826
6959,0.20632759
6960,0.23072082
6961,0.22242227
6962,0.22402614
6963,0.28976396
6964,0.4111626
6965,0.41420114
6966,0.45773548
6967,0.4187508
6968,0.37160224
6969,0.40194184
6970,0.41175646
6971,0.46302482
6972,0.3997335
6973,0.4219581
6974,0.4004548
6975,0.39968568
6976,0.43106586
6977,0.39582366
6978,0.4165804
6979,0.3682686
6980,0.37889603
6981,0.39964783
6982,0.3364308
6983,0.3447915
6984,0.38249797
6985,0.37238303
6986,0.3865657
6987,0.4070511
6988,0.5983052
6989,0.55957204
6990,0.87564373
6991,0.64317197
6992,0.49697804
6993,0.56802136
6994,0.558952
6995,0.61731756
6996,0.54681957
6997,0.5759722
6998,0.5610177
6999,0.56289685
7000,0.58427554
7001,0.5467068
7002,0.59942204
7003,0.5183191
7004,0.5292578
7005,0.5674592
7006,0.4587841
7007,0.4758995
7008,0.5232148
7009,0.5451935
7010,0.54688156
7011,0.5473116
7012,0.3857548
7013,0.37373003
7014,0.37285283
7015,0.38095722
7016,0.3407393
7017,0.36980972
7018,0.3720999
7019,0.49292523
7020,0.34338787
7021,0.39353278
7022,0.35028377
7023,0.3512529
7024,0.38100502
7025,0.34919125
7026,0.38462564
7027,0.32331944
7028,0.32549077
7029,0.36481783
7030,0.27932498
7031,0.30206805
7032,0.33651417
7033,0.32331184
7034,0.3282457
7035,0.38319618
7036,0.5286596
7037,0.5151662
7038,0.5450225
7039,0.5393311
7040,0.49046457
7041,0.52374023
7042,0.5221456
7043,0.54240483
7044,0.48315364
7045,0.56271243
7046,0.4832195
7047,0.4980867
7048,0.5266678
7049,0.4953478
7050,0.54447305
7051,0.45366228
7052,0.45720568
7053,0.5138529
7054,0.37488353
7055,0.41894206
7056,0.47644302
7057,0.46080858
7058,0.46418658
7059,0.53576624
7060,0.271182
7061,0.29847965
7062,0.24834764
7063,0.25363538
7064,0.22972348
7065,0.22408262
7066,0.23793712
7067,0.22990406
7068,0.221861
7069,0.26369888
7070,0.20953366
7071,0.22608131
7072,0.23391506
7073,0.20948675
7074,0.22696996
7075,0.18753639
7076,0.18976313
7077,0.21058938
7078,0.14521267
7079,0.1705316
7080,0.2104607
7081,0.19682378
7082,0.19664007
7083,0.25866383
7084,0.49997982
7085,0.4741881
7086,0.4967165
7087,0.50089294
7088,0.45337442
7089,0.47698748
7090,0.4879682
7091,0.50115335
7092,0.4351632
7093,0.5130504
7094,0.44668964
7095,0.45511883
7096,0.49378517
7097,0.4544865
7098,0.483672
7099,0.41331723
7100,0.41716546
7101,0.46738726
7102,0.3376999
7103,0.39649072
7104,0.44702733
7105,0.42149228
7106,0.40666008
7107,0.49752402
7108,0.56759155
7109,0.5388981
7110,0.7175602
7111,0.59973526
7112,0.479384
7113,0.5432845
7114,0.54479027
7115,0.53020173
7116,0.5330422
7117,0.55236804
7118,0.536985
7119,0.53608024
7120,0.57767856
7121,0.5249544
7122,0.58556813
7123,0.4821574
7124,0.5178694
7125,0.5315153
7126,0.4492095
7127,0.4440818
7128,0.49201387
7129,0.5178136
7130,0.52481884
7131,0.529601
7132,0.18296275
7133,0.23048085
7134,0.17268541
7135,0.17348304
7136,0.14930603
7137,0.14023402
7138,0.1590651
7139,0.15252684
7140,0.14381051
7141,0.1782048
7142,0.14111535
7143,0.15006945
7144,0.15681586
7145,0.13683425
7146,0.15932894
7147,0.11039159
7148,0.12129163
7149,0.13048422
7150,0.08653675
7151,0.095638335
7152,0.13922206
7153,0.13179344
7154,0.11274052
7155,0.15936679
7156,0.05523969
7157,0.0492632
7158,0.04680028
7159,0.048557326
7160,0.04277598
7161,0.050369747
7162,0.057058796
7163,0.050942358
7164,0.05626428
7165,0.047509406
7166,0.057393767
7167,0.056092806
7168,0.05110049
7169,0.054183133
7170,0.06185472
7171,0.052375477
7172,0.052623145
7173,0.05472383
7174,0.052634075
7175,0.04424892
7176,0.054696724
7177,0.051885575
7178,0.048655316
7179,0.046636306
7180,0.4399591
7181,0.4353237
7182,0.44155583
7183,0.4483772
7184,0.42446858
7185,0.42833734
7186,0.42900294
7187,0.4455828
7188,0.3824118
7189,0.4488147
7190,0.4198776
7191,0.4193279
7192,0.4313534
7193,0.4146421
7194,0.43626618
7195,0.39195698
7196,0.37979576
7197,0.4028739
7198,0.30220664
7199,0.3524621
7200,0.40087318
7201,0.36882442
7202,0.3588388
7203,0.4524029
7204,0.38311225
7205,0.39409488
7206,0.3657714
7207,0.36910534
7208,0.3509455
7209,0.34481162
7210,0.36651945
7211,0.35572731
7212,0.3169087
7213,0.36105102
7214,0.32288834
7215,0.33834916
7216,0.35453916
7217,0.32762232
7218,0.34836394
7219,0.27980992
7220,0.26558012
7221,0.3151003
7222,0.22210932
7223,0.24780384
7224,0.28981608
7225,0.275265
7226,0.26820254
7227,0.38047874
7228,0.034756944
7229,0.032429215
7230,0.033920895
7231,0.036087792
7232,0.03452415
7233,0.035917327
7234,0.03558844
7235,0.03256643
7236,0.03357084
7237,0.035355687
7238,0.03450886
7239,0.03441843
7240,0.033903316
7241,0.03453665
7242,0.034216374
7243,0.034260985
7244,0.036019713
7245,0.035433985
7246,0.035270452
7247,0.035038143
7248,0.036589194
7249,0.035251215
7250,0.034297023
7251,0.035540722
7252,0.42079663
7253,0.43812805
7254,0.40107
7255,0.40634996
7256,0.39401284
7257,0.38616624
7258,0.3893124
7259,0.3990352
7260,0.34110814
7261,0.4139814
7262,0.36696273
7263,0.3868453
7264,0.39189515
7265,0.37041366
7266,0.40350363
7267,0.34602138
7268,0.33746976
7269,0.35984194
7270,0.25063115
7271,0.28519484
7272,0.36829287
7273,0.32386413
7274,0.3040837
7275,0.420566
7276,0.20628297
7277,0.17376012
7278,0.17316279
7279,0.18058842
7280,0.19868985
7281,0.1933997
7282,0.1415421
7283,0.182013
7284,0.17229715
7285,0.16169403
7286,0.19313255
7287,0.17904958
7288,0.16766661
7289,0.19038624
7290,0.16607296
7291,0.17724997
7292,0.1999131
7293,0.17789564
7294,0.1604824
7295,0.15629473
7296,0.18379658
7297,0.15647784
7298,0.1646209
7299,0.18620792
7300,0.1930452
7301,0.20116876
7302,0.37652996
7303,0.33317035
7304,0.28044826
7305,0.35479367
7306,0.39428112
7307,0.3608877
7308,0.30806983
7309,0.35475087
7310,0.3588294
7311,0.34675816
7312,0.34988394
7313,0.34880987
7314,0.28969607
7315,0.3449467
7316,0.32078692
7317,0.32654735
7318,0.36425823
7319,0.28946888
7320,0.3053586
7321,0.2996052
7322,0.4425491
7323,0.28998205
7324,0.34097007
7325,0.3088676
7326,0.35620326
7327,0.31749943
7328,0.49465436
7329,0.34176064
7330,0.3734336
7331,0.45810694
7332,0.46558374
7333,0.57240564
7334,0.36851943
7335,0.45267946
7336,0.4967368
7337,0.4608841
7338,0.4609017
7339,0.46097845
7340,0.3969993
7341,0.45365587
7342,0.3945482
7343,0.4393118
7344,0.46561566
7345,0.3632421
7346,0.39760455
7347,0.405183
7348,0.63158023
7349,0.39104158
7350,0.4799944
7351,0.35869557
7352,0.48093408
7353,0.40823805
7354,0.31925347
7355,0.34769043
7356,0.25154886
7357,0.31421736
7358,0.32803085
7359,0.3058467
7360,0.28151432
7361,0.31831005
7362,0.3017669
7363,0.29459816
7364,0.32457075
7365,0.3088592
7366,0.26900673
7367,0.30843416
7368,0.27779755
7369,0.28845403
7370,0.31642228
7371,0.26208937
7372,0.2771216
7373,0.26886663
7374,0.39327675
7375,0.2556748
7376,0.29241827
7377,0.26561955
7378,0.30241594
7379,0.27600765
7380,0.44432586
7381,0.40366203
7382,0.29889512
7383,0.43056148
7384,0.44908813
7385,0.42082295
7386,0.37199157
7387,0.4082538
7388,0.41968718
7389,0.4056851
7390,0.4053582
7391,0.4229704
7392,0.3418844
7393,0.41592488
7394,0.3658936
7395,0.39368832
7396,0.43542558
7397,0.33595735
7398,0.35713163
7399,0.3294515
7400,0.5142554
7401,0.3060644
7402,0.39433444
7403,0.31568092
7404,0.40582877
7405,0.35047615
7406,0.16199073
7407,0.14342867
7408,0.14900492
7409,0.15113968
7410,0.17523144
7411,0.16852361
7412,0.11303867
7413,0.16624334
7414,0.14380959
7415,0.14051014
7416,0.16561289
7417,0.15353554
7418,0.14984219
7419,0.16859245
7420,0.14261365
7421,0.15547788
7422,0.17252684
7423,0.15592873
7424,0.13401219
7425,0.13482009
7426,0.16209787
7427,0.12772366
7428,0.1405062
7429,0.13969015
7430,0.17063698
7431,0.17871381
7432,0.39207333
7433,0.4525507
7434,0.26422292
7435,0.38956064
7436,0.42211172
7437,0.38280267
7438,0.34190738
7439,0.3666321
7440,0.37604338
7441,0.36105496
7442,0.3754881
7443,0.39794692
7444,0.32384357
7445,0.3974179
7446,0.33512852
7447,0.36715868
7448,0.40357202
7449,0.305623
7450,0.3300859
7451,0.28846186
7452,0.44833836
7453,0.26810086
7454,0.36396188
7455,0.32768512
7456,0.37623164
7457,0.33252332
7458,0.47028744
7459,0.4181887
7460,0.31509513
7461,0.42587322
7462,0.48287818
7463,0.53438956
7464,0.34746513
7465,0.4330626
7466,0.45994142
7467,0.43707627
7468,0.42197374
7469,0.42634216
7470,0.34826937
7471,0.4205082
7472,0.37533793
7473,0.41167536
7474,0.45416397
7475,0.2956184
7476,0.3627908
7477,0.3624783
7478,0.5886971
7479,0.34712565
7480,0.4404708
7481,0.37118638
7482,0.45590866
7483,0.38351595
7484,0.10040496
7485,0.078858346
7486,0.105828725
7487,0.09472649
7488,0.11378662
7489,0.09075064
7490,0.08280809
7491,0.09532926
7492,0.09435928
7493,0.09882417
7494,0.10806069
7495,0.10213195
7496,0.100298464
7497,0.10855451
7498,0.10321571
7499,0.09571874
7500,0.09799752
7501,0.101872586
7502,0.09661827
7503,0.09532145
7504,0.103417665
7505,0.08236875
7506,0.09384166
7507,0.098486856
7508,0.111071676
7509,0.12473254
7510,0.021545686
7511,0.029906072
7512,0.03429778
7513,0.02087003
7514,0.039498772
7515,0.020722702
7516,0.022522204
7517,0.019568115
7518,0.01604765
7519,0.01841911
7520,0.017737873
7521,0.020496681
7522,0.02853141
7523,0.020865135
7524,0.01962661
7525,0.026591055
7526,0.015995726
7527,0.02735243
7528,0.022024453
7529,0.02093818
7530,0.023951039
7531,0.027493708
7532,0.013560846
7533,0.026551135
7534,0.02364593
7535,0.026207678
7536,0.34970987
7537,0.3091128
7538,0.24711302
7539,0.33038852
7540,0.3500908
7541,0.31923044
7542,0.287739
7543,0.29736373
7544,0.32515794
7545,0.30118343
7546,0.33562568
7547,0.33032098
7548,0.28496546
7549,0.3438744
7550,0.29128918
7551,0.31304377
7552,0.3444906
7553,0.27803445
7554,0.27869993
7555,0.2653766
7556,0.33258474
7557,0.24184868
7558,0.3052769
7559,0.25833356
7560,0.32725817
7561,0.30230942
7562,0.25542572
7563,0.22904381
7564,0.20428205
7565,0.23538834
7566,0.24989155
7567,0.23112741
7568,0.21284151
7569,0.23319119
7570,0.2271645
7571,0.2081193
7572,0.23030758
7573,0.22759297
7574,0.2051577
7575,0.23215994
7576,0.20621985
7577,0.22111747
7578,0.23643738
7579,0.21308777
7580,0.19670199
7581,0.19827482
7582,0.22248277
7583,0.18812096
7584,0.21316803
7585,0.22918138
7586,0.24126825
7587,0.22853202
7588,0.02982707
7589,0.025910228
7590,0.028832152
7591,0.028886937
7592,0.029109016
7593,0.025737569
7594,0.030250847
7595,0.026050098
7596,0.030705597
7597,0.03335952
7598,0.028541364
7599,0.028248824
7600,0.02719535
7601,0.028669998
7602,0.030253842
7603,0.028355934
7604,0.025849104
7605,0.028734423
7606,0.029239714
7607,0.02972912
7608,0.02782631
7609,0.027897157
7610,0.02886977
7611,0.03644218
7612,0.029361144
7613,0.028778702
7614,0.29954743
7615,0.2853919
7616,0.23712534
7617,0.27590573
7618,0.2965334
7619,0.26823437
7620,0.2542507
7621,0.2767736
7622,0.2698755
7623,0.24677074
7624,0.28545403
7625,0.27414823
7626,0.24214888
7627,0.27949706
7628,0.24842244
7629,0.2563357
7630,0.2894588
7631,0.23785555
7632,0.2422024
7633,0.22697747
7634,0.2782263
7635,0.2223911
7636,0.24860024
7637,0.27219152
7638,0.26939785
7639,0.25963894
7640,0.11381163
7641,0.09557018
7642,0.09802666
7643,0.088368624
7644,0.088066995
7645,0.09910431
7646,0.09574517
7647,0.09273884
7648,0.082876995
7649,0.117728375
7650,0.0989926
7651,0.08213638
7652,0.10366026
7653,0.093826585
7654,0.10130562
7655,0.093825236
7656,0.09305839
7657,0.099035315
7658,0.09936775
7659,0.0988848
7660,0.09387161
7661,0.09271053
7662,0.20648703
7663,0.20156243
7664,0.20813555
7665,0.19595036
7666,0.17964846
7667,0.20694712
7668,0.20770083
7669,0.19950083
7670,0.19322252
7671,0.21478584
7672,0.20480102
7673,0.19532472
7674,0.20597175
7675,0.2070303
7676,0.21139988
7677,0.19520044
7678,0.20408097
7679,0.21285345
7680,0.20827696
7681,0.19916798
7682,0.19453555
7683,0.20375502
7684,0.11327197
7685,0.07167153
7686,0.07391371
7687,0.067622535
7688,0.06652302
7689,0.07432863
7690,0.07322139
7691,0.07286687
7692,0.067834154
7693,0.09429955
7694,0.07709636
7695,0.06715469
7696,0.07960773
7697,0.075598106
7698,0.078932896
7699,0.075570494
7700,0.07279077
7701,0.07266265
7702,0.07941497
7703,0.07447893
7704,0.07096783
7705,0.070964
7706,0.058202744
7707,0.04954795
7708,0.04954795
7709,0.048850246
7710,0.047254592
7711,0.04885024
7712,0.048262056
7713,0.04766056
7714,0.047254592
7715,0.04954795
7716,0.048850246
7717,0.048262067
7718,0.04766056
7719,0.04954795
7720,0.048850246
7721,0.047254592
7722,0.04954795
7723,0.048850246
7724,0.048262067
7725,0.04766056
7726,0.047254592
7727,0.048850246
7728,0.13727401
7729,0.12693447
7730,0.1286793
7731,0.12394093
7732,0.12345908
7733,0.13499849
7734,0.13643451
7735,0.15545991
7736,0.12931113
7737,0.15306626
7738,0.13256256
7739,0.12334726
7740,0.14289476
7741,0.12796897
7742,0.13299088
7743,0.12904453
7744,0.124880016
7745,0.14031312
7746,0.13102645
7747,0.13047616
7748,0.13047345
7749,0.12607029
7750,0.15192762
7751,0.13523814
7752,0.14555782
7753,0.13779867
7754,0.10015212
7755,0.1580798
7756,0.16918954
7757,0.15980804
7758,0.15386271
7759,0.1534875
7760,0.13324168
7761,0.1417909
7762,0.11446521
7763,0.15547454
7764,0.13115886
7765,0.17011619
7766,0.14731216
7767,0.15970553
7768,0.20559728
7769,0.13703416
7770,0.12371926
7771,0.11107062
7772,0.15230325
7773,0.15862903
7774,0.1579161
7775,0.15092508
7776,0.14530236
7777,0.16555117
7778,0.24612492
7779,0.22879511
7780,0.22857335
7781,0.2239646
7782,0.20783979
7783,0.24851307
7784,0.24767256
7785,0.24056476
7786,0.23517266
7787,0.24604958
7788,0.22234258
7789,0.23616135
7790,0.21703732
7791,0.23864299
7792,0.22251478
7793,0.28883994
7794,0.24216864
7795,0.25598705
7796,0.25871575
7797,0.23470485
7798,0.2143893
7799,0.21512064
7800,0.23528865
7801,0.23480397
7802,0.25381902
7803,0.23073572
7804,0.24268842
7805,0.2913744
7806,0.09058436
7807,0.08393273
7808,0.087642655
7809,0.09290567
7810,0.068962455
7811,0.118298054
7812,0.11858683
7813,0.115642875
7814,0.106335446
7815,0.10263142
7816,0.08527929
7817,0.084773645
7818,0.08039559
7819,0.105593786
7820,0.090196475
7821,0.10770506
7822,0.092481524
7823,0.10263777
7824,0.22794986
7825,0.08398843
7826,0.08577123
7827,0.07680196
7828,0.11559114
7829,0.11112555
7830,0.11436366
7831,0.10174444
7832,0.09088134
7833,0.105057746
7834,0.034669884
7835,0.03423375
7836,0.033956703
7837,0.036539193
7838,0.03437363
7839,0.028856419
7840,0.034234777
7841,0.03494858
7842,0.033791352
7843,0.033116527
7844,0.033002228
7845,0.03487873
7846,0.033665895
7847,0.034096837
7848,0.03233558
7849,0.027356654
7850,0.034542765
7851,0.03562647
7852,0.033531897
7853,0.033643313
7854,0.03445463
7855,0.03416098
7856,0.034720387
7857,0.034637313
7858,0.033667564
7859,0.033083826
7860,0.03395367
7861,0.028931528
7862,0.28015694
7863,0.25171986
7864,0.24901193
7865,0.2481735
7866,0.2204127
7867,0.26480067
7868,0.2769963
7869,0.25962952
7870,0.2699769
7871,0.32473564
7872,0.24965844
7873,0.26153323
7874,0.23801616
7875,0.26503098
7876,0.2534613
7877,0.30876616
7878,0.27641866
7879,0.28369582
7880,0.28676614
7881,0.25255826
7882,0.2457217
7883,0.24920565
7884,0.2555895
7885,0.2550842
7886,0.251084
7887,0.2631252
7888,0.2566846
7889,0.30749053
7890,0.16966149
7891,0.15346706
7892,0.17639303
7893,0.18219587
7894,0.18547076
7895,0.13324422
7896,0.17046535
7897,0.18163466
7898,0.18502308
7899,0.13839412
7900,0.17318165
7901,0.15781257
7902,0.19253933
7903,0.20239553
7904,0.17749038
7905,0.22598475
7906,0.18619989
7907,0.20330253
7908,0.15420485
7909,0.16497236
7910,0.1628944
7911,0.15236239
7912,0.16493152
7913,0.18290886
7914,0.17335017
7915,0.20838484
7916,0.2809475
7917,0.2495333
7918,0.2775966
7919,0.27830184
7920,0.28107566
7921,0.23675093
7922,0.2772101
7923,0.2687171
7924,0.26870877
7925,0.24123138
7926,0.2703744
7927,0.2501069
7928,0.2704507
7929,0.2765018
7930,0.2650325
7931,0.27541423
7932,0.25738096
7933,0.27101848
7934,0.26400754
7935,0.25658873
7936,0.26543245
7937,0.27235898
7938,0.26053125
7939,0.27307883
7940,0.27820447
7941,0.31041822
7942,0.11453691
7943,0.10403429
7944,0.11830316
7945,0.122726485
7946,0.11433743
7947,0.08161002
7948,0.100675695
7949,0.113846816
7950,0.119892515
7951,0.075948864
7952,0.11388991
7953,0.10261642
7954,0.12362636
7955,0.14389515
7956,0.11892869
7957,0.15663794
7958,0.1061835
7959,0.14803882
7960,0.087902136
7961,0.10480659
7962,0.101946145
7963,0.08413814
7964,0.09687741
7965,0.11169881
7966,0.11796645
7967,0.15623213
7968,0.031194743
7969,0.033332944
7970,0.031962022
7971,0.034437343
7972,0.03360814
7973,0.032819793
7974,0.032469135
7975,0.035673834
7976,0.03372593
7977,0.030167826
7978,0.028899543
7979,0.033156943
7980,0.03224117
7981,0.03185958
7982,0.03317991
7983,0.031732433
7984,0.031043123
7985,0.029469535
7986,0.034288887
7987,0.03520259
7988,0.03335326
7989,0.030027471
7990,0.035083555
7991,0.034282748
7992,0.03349016
7993,0.032568567
7994,0.30149552
7995,0.26538917
7996,0.31131244
7997,0.26695517
7998,0.30118555
7999,0.2522586
8000,0.29463658
8001,0.2755486
8002,0.29625353
8003,0.25408906
8004,0.29685754
8005,0.28268498
8006,0.28433084
8007,0.30688983
8008,0.29464892
8009,0.3092785
8010,0.30586973
8011,0.26756635
8012,0.2820326
8013,0.2927565
8014,0.26974928
8015,0.28130808
8016,0.27699593
8017,0.29194364
8018,0.29398024
8019,0.31142467
8020,0.22704867
8021,0.25084877
8022,0.20824382
8023,0.19649494
8024,0.20358002
8025,0.20401554
8026,0.21689716
8027,0.21609536
8028,0.1932896
8029,0.21331924
8030,0.19248652
8031,0.21262509
8032,0.22959402
8033,0.19506857
8034,0.22041783
8035,0.17003414
8036,0.16964477
8037,0.21424212
8038,0.18694721
8039,0.18884817
8040,0.1637707
8041,0.16818559
8042,0.2029911
8043,0.17613806
8044,0.25965092
8045,0.1694794
8046,0.23947734
8047,0.19750822
8048,0.31111258
8049,0.32387906
8050,0.2975866
8051,0.27007347
8052,0.29504132
8053,0.2918865
8054,0.27986923
8055,0.27471685
8056,0.27605897
8057,0.30155745
8058,0.26663807
8059,0.256393
8060,0.27383527
8061,0.2747337
8062,0.26965612
8063,0.2479656
8064,0.264749
8065,0.29556876
8066,0.2688836
8067,0.26489165
8068,0.25820965
8069,0.25144953
8070,0.28753865
8071,0.28383368
8072,0.31907237
8073,0.26101094
8074,0.31887913
8075,0.25843278
8076,0.100657105
8077,0.20487309
8078,0.12049083
8079,0.100889884
8080,0.116786264
8081,0.10750435
8082,0.12893976
8083,0.15432556
8084,0.10246074
8085,0.12082686
8086,0.11483254
8087,0.13834852
8088,0.13899894
8089,0.1245059
8090,0.15568441
8091,0.08475733
8092,0.09762229
8093,0.11504975
8094,0.09861056
8095,0.10772625
8096,0.09134677
8097,0.09410867
8098,0.12301058
8099,0.0968325
8100,0.21948841
8101,0.09506892
8102,0.16179137
8103,0.10765794
8104,0.02613493
8105,0.03229078
8106,0.032234363
8107,0.027903818
8108,0.026523143
8109,0.027623206
8110,0.028517827
8111,0.035349265
8112,0.030955791
8113,0.030549057
8114,0.03314539
8115,0.026537642
8116,0.02738081
8117,0.031270236
8118,0.032697327
8119,0.03451344
8120,0.030370478
8121,0.02844058
8122,0.020266287
8123,0.031995196
8124,0.015937172
8125,0.029835798
8126,0.029060118
8127,0.03220234
8128,0.031291164
8129,0.033677164
8130,0.028339006
8131,0.013328053
8132,0.32936886
8133,0.33500317
8134,0.3087181
8135,0.26664913
8136,0.3095248
8137,0.29536414
8138,0.29994798
8139,0.2792468
8140,0.29569992
8141,0.32164073
8142,0.28465983
8143,0.26772824
8144,0.30228648
8145,0.3057924
8146,0.2900461
8147,0.24764928
8148,0.28028715
8149,0.30587313
8150,0.27786505
8151,0.28416362
8152,0.26536113
8153,0.26517525
8154,0.31017634
8155,0.29732656
8156,0.3432535
8157,0.26905116
8158,0.32722852
8159,0.29083958
8160,0.27316973
8161,0.26902065
8162,0.2693324
8163,0.23942089
8164,0.2593692
8165,0.21425405
8166,0.27145767
8167,0.22146302
8168,0.24129242
8169,0.41252095
8170,0.27622285
8171,0.25147885
8172,0.24914199
8173,0.26374754
8174,0.2218129
8175,0.29072756
8176,0.23805723
8177,0.2470454
8178,0.20217417
8179,0.22279516
8180,0.20288076
8181,0.22678092
8182,0.2590625
8183,0.22739157
8184,0.21711773
8185,0.21108434
8186,0.25288337
8187,0.22130364
8188,0.35889322
8189,0.36875555
8190,0.35548368
8191,0.31036067
8192,0.32011038
8193,0.30708775
8194,0.3609624
8195,0.28784782
8196,0.30146292
8197,0.616507
8198,0.35940367
8199,0.33088836
8200,0.30192104
8201,0.33796903
8202,0.2955021
8203,0.3410348
8204,0.29320785
8205,0.30873874
8206,0.25846446
8207,0.2954377
8208,0.26073542
8209,0.29934263
8210,0.30419484
8211,0.28519353
8212,0.30600354
8213,0.2986005
8214,0.29335323
8215,0.2924832
8216,0.18903577
8217,0.2047784
8218,0.18137288
8219,0.15150796
8220,0.19113813
8221,0.1154477
