,p0q0
14325,0.2966054507737384
14326,0.2796974220828159
14327,0.2831518673231417
14328,0.26536028666448963
14329,0.2930855674134258
14330,0.29344107526003127
14331,0.2624744467894893
14332,0.3484993174377931
14333,0.2318124300832836
14334,0.2738579831705306
14335,0.27958828662198154
14336,0.23393740673202815
14337,0.27889014048613103
14338,0.2633932298460132
14339,0.270001310415827
14340,0.2631199638700565
14341,0.308307576282675
14342,0.3217841338152478
14343,0.3220669947004409
14344,0.29828438436600757
14345,0.3222343931276981
14346,0.317313943661513
14347,0.30644299046420465
14348,0.2977840180410221
14349,0.39426700261364156
14350,0.31929795305669706
14351,0.3336578880407243
14352,0.2786179141648229
14353,0.30339313385551375
14354,0.3331150976762285
14355,0.346572514058387
14356,0.3219298063811312
14357,0.33749830503787503
14358,0.2970939364074383
14359,0.580477624748142
14360,0.30828875920316917
14361,0.31046500954744205
14362,0.2990007617013393
14363,0.30523946082374165
14364,0.30949406681119185
14365,0.3052410167212961
14366,0.275065205271555
14367,0.30126822812453724
14368,0.30185179817287067
14369,0.28652931764241163
14370,0.30650349997263077
14371,0.29183086797135604
14372,0.30322191704221585
14373,0.3156894925561703
14374,0.34054865313818194
14375,0.2774488530496886
14376,0.3034930771889215
14377,0.2688349261998001
14378,0.3178939722066278
14379,0.3068602926055102
14380,0.30466206249880595
14381,0.2933446909515254
14382,0.28398493156808313
14383,0.3063328323093733
14384,0.3104629211568675
14385,0.27980761919853797
14386,0.345209401780826
14387,0.2524499758885751
14388,0.2926021912693338
14389,0.2842861053734192
14390,0.2542917855099287
14391,0.2846630675363688
14392,0.28437965050074754
14393,0.27354319296290697
14394,0.2610909285008204
14395,0.3051876443729031
14396,0.10640486918456665
14397,0.10805496410259396
14398,0.10188873614580048
14399,0.1082873102431391
14400,0.10179384346966859
14401,0.10482045578679991
14402,0.10097445229919919
14403,0.11438757041240966
14404,0.12031034531679674
14405,0.1157483512927733
14406,0.10190686406717439
14407,0.10651735162381992
14408,0.11135045058866055
14409,0.10566131543452179
14410,0.10944350962079302
14411,0.11122701322314082
14412,0.10233236375809546
14413,0.1086184052498582
14414,0.1098944090677583
14415,0.10830211921039674
14416,0.10426509534907694
14417,0.10369073982116846
14418,0.0976589228443007
14419,0.10465670448473842
14420,0.09781066149786855
14421,0.10990017737947726
14422,0.10753080968634968
14423,0.10406168518003692
14424,0.10918693724250544
14425,0.1080977454129162
14426,0.10903750702108543
14427,0.10521920008842293
14428,0.09485521857037033
14429,0.0943064663607801
14430,0.09618301854760944
14431,0.09970385197196249
14432,0.10952187686187945
14433,0.10322898819020364
14434,0.0995442439095204
14435,0.10240645007462912
14436,0.10067885942437958
14437,0.11112480155933173
14438,0.10087835366955612
14439,0.09855307556051052
14440,0.10677375743482533
14441,0.09351525169570915
14442,0.09878445725301291
14443,0.09690227748167224
14444,0.09920716088062559
14445,0.10459992605727018
14446,0.09760045349793295
14447,0.10394326605765761
14448,0.09966252845274699
14449,0.10647867814106207
14450,0.38841728882965615
14451,0.35214621425544673
14452,0.3387891673159729
14453,0.35948742163246145
14454,0.3546023308935788
14455,0.3455233951975526
14456,0.3426367248715415
14457,0.3843534145714291
14458,0.36768531960574935
14459,0.38301698775111187
14460,0.3021417227928582
14461,0.3390274182989973
14462,0.38023395572104907
14463,0.42723355059232015
14464,0.35163024369873147
14465,0.37150647087653754
14466,0.3413766629754334
14467,0.35985686419672624
14468,0.35693152829996866
14469,0.3701181615981837
14470,0.35376542257607363
14471,0.3482192960207779
14472,0.35267911496481374
14473,0.3457994755553784
14474,0.29944575826973774
14475,0.3571996681320627
14476,0.35057952376162765
14477,0.31559176847591053
14478,0.3478689110256227
14479,0.34046887259144304
14480,0.3207958997242267
14481,0.3581383467615262
14482,0.3406698981670252
14483,0.2922539779186697
14484,0.33283395013468803
14485,0.3005446072239559
14486,0.3548178310942237
14487,0.3397020922812927
14488,0.323875403259438
14489,0.32269659765998066
14490,0.29977891217824093
14491,0.3381113823870805
14492,0.33906265374775807
14493,0.3011263550323165
14494,0.3964688436934441
14495,0.25635754091593904
14496,0.3241172529397299
14497,0.32323001842566546
14498,0.2617813784412056
14499,0.3149532937954122
14500,0.30095320224957256
14501,0.3042564296182503
14502,0.2990424556664056
14503,0.3593196027387869
14504,0.2559239975868558
14505,0.24332080603750975
14506,0.21927897091079412
14507,0.24817381368956376
14508,0.24490336420185793
14509,0.2400196075807604
14510,0.2349933578753758
14511,0.25534737204205527
14512,0.264888579786152
14513,0.2667935727103178
14514,0.22803160119975585
14515,0.24008274256691925
14516,0.27114864585743526
14517,0.30737781619830334
14518,0.24978171267688315
14519,0.2600053471847009
14520,0.24422069497464868
14521,0.24110585384250252
14522,0.25074789215634496
14523,0.26082546545387597
14524,0.25167932245467706
14525,0.23480428854622304
14526,0.2483698620652435
14527,0.24471592334152018
14528,0.21053298126885817
14529,0.24909614248395903
14530,0.24795716156924277
14531,0.21751633283587157
14532,0.2509872834002832
14533,0.23615998679995265
14534,0.23688376781924886
14535,0.24964409100456408
14536,0.22359863932223123
14537,0.21033773958022675
14538,0.2272459593279558
14539,0.21793928013649091
14540,0.24909328634033442
14541,0.24251741215655087
14542,0.22778296912016008
14543,0.22919564186688637
14544,0.21702419778495674
14545,0.24266859733395366
14546,0.2373415216332257
14547,0.21083745544438448
14548,0.2805721872210975
14549,0.18959861333350725
14550,0.22142992326721497
14551,0.22840919849289776
14552,0.19506213240202228
14553,0.22822467580775302
14554,0.21494924399964782
14555,0.22322229357116505
14556,0.21623004974445809
14557,0.24599757797283198
14558,0.21863103688023397
14559,0.21768577371766568
14560,0.19971168861952152
14561,0.2157804960183774
14562,0.20832669045521873
14563,0.20390946105889787
14564,0.1983821052602256
14565,0.22039364822622062
14566,0.23459563312202408
14567,0.23330672760348245
14568,0.20221588361141007
14569,0.2077915235965745
14570,0.23221415353703267
14571,0.2494538617021556
14572,0.21692741453199138
14573,0.22004858202495858
14574,0.21161675848378086
14575,0.21162170848535558
14576,0.22023065715766074
14577,0.2248401709710734
14578,0.212593800993631
14579,0.20178716847562847
14580,0.20873713905077737
14581,0.21293206756057056
14582,0.18843536453353774
14583,0.21569100235562563
14584,0.21324800654432818
14585,0.19606683927571075
14586,0.2136263066153549
14587,0.20791764264044782
14588,0.20875428091498321
14589,0.21012208845218555
14590,0.1898660559717093
14591,0.18382484531169554
14592,0.19677043614559925
14593,0.1898014923952676
14594,0.22025189244844268
14595,0.20880060082734597
14596,0.19801323640890323
14597,0.19977206576631512
14598,0.19237417251695332
14599,0.21642481446485826
14600,0.20586014978421716
14601,0.18439413559516554
14602,0.23547526558871715
14603,0.16663292889055986
14604,0.19069962744104
14605,0.19729896852351483
14606,0.1728825217298205
14607,0.2007379555800352
14608,0.19019743898861524
14609,0.19927658295728595
14610,0.1882499743203507
14611,0.2091429666996258
14612,0.05810478642770627
14613,0.057716038857600405
14614,0.058687397320612025
14615,0.059529604753972266
14616,0.05770965316219933
14617,0.05832356375532456
14618,0.05776739177122016
14619,0.057712900541671226
14620,0.0605122762157279
14621,0.05756296853038549
14622,0.057957211775570595
14623,0.057801052575780616
14624,0.058211632016423785
14625,0.059342189739865096
14626,0.05764306257311767
14627,0.05744157032938001
14628,0.057899742411217196
14629,0.05838387356191559
14630,0.05972695967991161
14631,0.058839784396913924
14632,0.056702129259973214
14633,0.05840810696084273
14634,0.05979009982016757
14635,0.05828049861835985
14636,0.057689605506250886
14637,0.05763942078138995
14638,0.058540349269174424
14639,0.05824210736734759
14640,0.060631237550647386
14641,0.05969942717714716
14642,0.05794093687452901
14643,0.058303322989841186
14644,0.05691246160373968
14645,0.05814380462585767
14646,0.057808647528948445
14647,0.05767525903195296
14648,0.05970983365235118
14649,0.05783168974937246
14650,0.05734456631520979
14651,0.05679803488043103
14652,0.05842595694538009
14653,0.05854897967323546
14654,0.057774366409434764
14655,0.057487749709746294
14656,0.0586435770382267
14657,0.056544029277242204
14658,0.057519766243539557
14659,0.056545604360737974
14660,0.05731813296386027
14661,0.05839794851053479
14662,0.05766969825482529
14663,0.059026283565806775
14664,0.05873000899194155
14665,0.05811943299426602
14666,0.23959592239889066
14667,0.2329066631035797
14668,0.21614156995338596
14669,0.2353867557562515
14670,0.22850108014440007
14671,0.2239670376003339
14672,0.21883149933320772
14673,0.23966000405608326
14674,0.25288881414139874
14675,0.25303310059296735
14676,0.21788978452660318
14677,0.22480890200780293
14678,0.25287420201460487
14679,0.2790203199073185
14680,0.23616613552318977
14681,0.24210897920297472
14682,0.22971780420672702
14683,0.23179406665333357
14684,0.23937161256050765
14685,0.24495931737106116
14686,0.2327835905123144
14687,0.2207590354124052
14688,0.23109839920762915
14689,0.23172237228889112
14690,0.2032677146066195
14691,0.2352124895997562
14692,0.2330303066885399
14693,0.21020660622950918
14694,0.234519860369059
14695,0.2244057704766576
14696,0.22428726458441037
14697,0.23082691083296952
14698,0.2076955040282909
14699,0.1996934833023529
14700,0.2153066182814828
14701,0.20619261621730717
14702,0.23966931219093637
14703,0.22778493801691577
14704,0.21553061050745745
14705,0.21874934220257167
14706,0.22345983576338643
14707,0.23324660690113808
14708,0.22449526026389088
14709,0.2009757419561252
14710,0.260837000394462
14711,0.18107843548975872
14712,0.20821465380594775
14713,0.21461116732158975
14714,0.1876625100674516
14715,0.21766806147648163
14716,0.20592935984930147
14717,0.21492968795217926
14718,0.20545134435824908
14719,0.22853436317847553
14720,0.24315973490422385
14721,0.24187731212618166
14722,0.23378603938341252
14723,0.2406367877816737
14724,0.24241416149931985
14725,0.2662931468317098
14726,0.21982297734839054
14727,0.24641505506693645
14728,0.24235973388037851
14729,0.2428525768987755
14730,0.24939078606421147
14731,0.2925945693669213
14732,0.2374176093655068
14733,0.2149082402403162
14734,0.25982321991154467
14735,0.22871202671995627
14736,0.2510111764173597
14737,0.2477909915660107
14738,0.24456363071082757
14739,0.2508506363919215
14740,0.23295684873154154
14741,0.23089286921038565
14742,0.23257799458840991
14743,0.2712081814256674
14744,0.22126099518905296
14745,0.24010853998175322
14746,0.23794535394456065
14747,0.23416846883852635
14748,0.24390596331909795
14749,0.23682006444424297
14750,0.23185786265529787
14751,0.2498242591921035
14752,0.22452285100641306
14753,0.22583846327999202
14754,0.24649989197329747
14755,0.25246252592843044
14756,0.23445705246271406
14757,0.24968590313339573
14758,0.22954963705700598
14759,0.21529810435135488
14760,0.23787835920238984
14761,0.21694140879339208
14762,0.22545659487612718
14763,0.24613856215016056
14764,0.2429606365283317
14765,0.2300210970434042
14766,0.24442529690461615
14767,0.21266183098024727
14768,0.24253490731427935
14769,0.2351239789966433
14770,0.1924065503582459
14771,0.22388787546907302
14772,0.22885457854399968
14773,0.20374726892717265
14774,0.22293207646941002
14775,0.24256233028897262
14776,0.22923991935387142
14777,0.2347858120964708
14778,0.2474378605523763
14779,0.40103762522106784
14780,0.39747501504618515
14781,0.40133665392904766
14782,0.40166189923977424
14783,0.42043643710224793
14784,0.424166813875659
14785,0.37045445407916616
14786,0.4214785460068527
14787,0.38787692215462105
14788,0.41540337536652616
14789,0.39885561510739226
14790,0.47620058360581685
14791,0.4060760317091688
14792,0.36410184691653363
14793,0.45202098981821937
14794,0.39818802834603134
14795,0.4113910621644712
14796,0.503489473792464
14797,0.4533694112380954
14798,0.3973190375646019
14799,0.3867835893452751
14800,0.36528737408060136
14801,0.4163714338267937
14802,0.43237224384817263
14803,0.386903263735584
14804,0.3933322195962462
14805,0.40176850820121923
14806,0.3919586188831003
14807,0.4009841298398998
14808,0.3756012444789585
14809,0.39662953571915244
14810,0.41857051718168575
14811,0.3735331043917145
14812,0.3651523731906927
14813,0.42437972194384543
14814,0.41527179283141596
14815,0.3738098511848097
14816,0.43698439796054733
14817,0.38681127686264766
14818,0.35792699074722556
14819,0.3673321222262223
14820,0.36732028998008187
14821,0.35895309830504213
14822,0.40706860280304236
14823,0.40554353288136574
14824,0.36939108170123797
14825,0.39892800843518994
14826,0.3479111307417489
14827,0.4119247520998378
14828,0.3858231904753787
14829,0.30208785946932676
14830,0.3539229662280218
14831,0.3536775020610393
14832,0.3384571219694842
14833,0.3751395745516563
14834,0.41819193637076113
14835,0.36804145183624587
14836,0.3670319742885371
14837,0.40073312696523244
14838,0.47390027431258136
14839,0.479176562483131
14840,0.48387848470773565
14841,0.4923950861623612
14842,0.5007389939749167
14843,0.5233678676395388
14844,0.5326737992667296
14845,0.4410059904571307
14846,0.5265257604239146
14847,0.4726134361378038
14848,0.5122287678934406
14849,0.5005100434266274
14850,0.5653711315340852
14851,0.5200368831957163
14852,0.48762960179461373
14853,0.6017898273104971
14854,0.5062894507035731
14855,0.519194258307518
14856,0.6471575817088122
14857,0.5915208600848889
14858,0.49594987003706553
14859,0.4976595332439464
14860,0.4624775501517084
14861,0.5199060660245072
14862,0.5313870560167668
14863,0.4775391626132437
14864,0.4983914401039995
14865,0.501202247997306
14866,0.5042034607924117
14867,0.5052706886688729
14868,0.47994862205181726
14869,0.5143460121254617
14870,0.5285239141802123
14871,0.4634740563473907
14872,0.45893277478432665
14873,0.518200533101806
14874,0.5230806613271012
14875,0.46427685249910616
14876,0.5753046472128647
14877,0.4721333003122366
14878,0.4630952446714925
14879,0.47733223522799734
14880,0.46070850195173263
14881,0.4503084479301709
14882,0.5188578811637076
14883,0.5210409976041951
14884,0.47872344544092665
14885,0.48784795299551104
14886,0.45233274920425626
14887,0.5277201604486179
14888,0.4772154400084778
14889,0.378153129579076
14890,0.4550388537293251
14891,0.4297245934627793
14892,0.43036385964624696
14893,0.4781442534397162
14894,0.5428968043548978
14895,0.47485978052956224
14896,0.4394684630114968
14897,0.5157484598469837
14898,0.823887241199345
14899,0.44833560874189154
14900,0.4341745370279998
14901,0.431125436658568
14902,0.43195553768368306
14903,0.4500190208981516
14904,0.45191186518891296
14905,0.4059867584978869
14906,0.4537378104528816
14907,0.418149045462777
14908,0.4391397125991259
14909,0.4302126322499526
14910,0.5360780212019376
14911,0.43485670354887024
14912,0.38453741648142614
14913,0.46910703979180884
14914,0.42648856769577337
14915,0.4512943004017268
14916,0.48590968300788967
14917,0.4705608601020456
14918,0.42972358952933076
14919,0.4178391674366219
14920,0.39260303088073606
14921,0.42665733381178844
14922,0.4801816998718492
14923,0.41692407870000425
14924,0.4295624015766905
14925,0.43926832994512754
14926,0.42222477503519146
14927,0.42494989089651874
14928,0.3992561911547706
14929,0.4171476349752496
14930,0.4343348026663276
14931,0.4000407570278437
14932,0.3954811725863472
14933,0.4597139538242507
14934,0.4442957084048567
14935,0.4070256763864602
14936,0.447077919191934
14937,0.4203575592416111
14938,0.382524006190116
14939,0.39567937232283545
14940,0.3919450777366665
14941,0.38617731986818987
14942,0.43506822216315577
14943,0.4524896018930219
14944,0.3869259261676838
14945,0.4383909611379517
14946,0.36215077308420746
14947,0.4353503433637802
14948,0.41554915909665585
14949,0.3279176900483529
14950,0.38763219863232706
14951,0.39068451825151174
14952,0.3629708961251909
14953,0.4053518812132781
14954,0.43389910431360856
14955,0.4085064573982943
14956,0.3900111593734911
14957,0.4406905010445948
14958,0.38319202937927516
14959,0.4707963264474105
14960,0.45636732049171996
14961,0.45538502271001574
14962,0.44910182467751775
14963,0.4877031034813062
14964,0.47506210023728945
14965,0.4170768436126028
14966,0.489268752966996
14967,0.42967563765738354
14968,0.4634196230144685
14969,0.45382441892412495
14970,0.6033536671676465
14971,0.45152735074816086
14972,0.4001225283972419
14973,0.49652296676676183
14974,0.44358008117050035
14975,0.4724120718155693
14976,0.481247725000719
14977,0.47185084229968843
14978,0.4494062785045603
14979,0.4315202288097448
14980,0.40423210695000095
14981,0.44409475820931704
14982,0.5155516345562259
14983,0.4391789874419724
14984,0.45182502355594245
14985,0.45490893770891133
14986,0.4471322239793032
14987,0.4407462403358451
14988,0.4169604724875317
14989,0.431954514955916
14990,0.4529697854754115
14991,0.4164738470657057
14992,0.4138308590455272
14993,0.48018189766020547
14994,0.47027635436621557
14995,0.4262555596195751
14996,0.4658186780194749
14997,0.4342891852885268
14998,0.399718916501486
14999,0.4148913740490989
15000,0.41388294475134874
15001,0.40274891496430587
15002,0.45724141587841816
15003,0.46939872105479935
15004,0.4041001339447019
15005,0.4579612960015221
15006,0.367345372178497
15007,0.4603173419565588
15008,0.4307988649149214
15009,0.33427856233531034
15010,0.40957431488706136
15011,0.4083367900553796
15012,0.37248867811890574
15013,0.4261520176545263
15014,0.45147116902375595
15015,0.43130902991830156
15016,0.3993172912219237
15017,0.45616573366579954
15018,0.39531240057190886
15019,0.18957462941343572
15020,0.1903237663321841
15021,0.18032282288447107
15022,0.18619534656325362
15023,0.18928560668798902
15024,0.20400648258638554
15025,0.17063866853763254
15026,0.1889517697527115
15027,0.1861263066701993
15028,0.1871915006622565
15029,0.19297047710427911
15030,0.218100566123974
15031,0.1810766623230326
15032,0.16732914994850456
15033,0.20061801425765885
15034,0.17718488466590773
15035,0.19462224585672738
15036,0.1923254472617038
15037,0.1898578784853127
15038,0.19415642580970693
15039,0.17973005922875526
15040,0.1808441961023122
15041,0.18054213573600497
15042,0.2071809829196262
15043,0.17008545170575867
15044,0.18670165649617343
15045,0.1854642586055228
15046,0.17968846303510108
15047,0.19517257353704298
15048,0.18468809064420316
15049,0.18190597870577818
15050,0.19533409906673116
15051,0.1757725596557868
15052,0.17483526634580665
15053,0.18921414566194758
15054,0.19559133309984
15055,0.18158450883646565
15056,0.1935215963347966
15057,0.17923383670945542
15058,0.1690816792602893
15059,0.18635495993804374
15060,0.17078288345836448
15061,0.17482984587559888
15062,0.19088681950315628
15063,0.19214975561127073
15064,0.178889693283627
15065,0.18936242764180083
15066,0.16688492523927786
15067,0.18705790679489204
15068,0.18668795419132195
15069,0.1531572798500751
15070,0.1739486298212213
15071,0.17960007327415578
15072,0.16106700656785988
15073,0.17353039005072513
15074,0.18878001645859663
15075,0.17779534881351142
15076,0.18646917051813833
15077,0.19197714709491853
15078,0.42199099050379657
15079,0.4110666371545561
15080,0.41015371765058317
15081,0.4054039671173514
15082,0.4370007472625052
15083,0.4292546415171008
15084,0.3694212601284935
15085,0.44006976264361963
15086,0.3830273146483161
15087,0.4170427952349749
15088,0.4093475417261817
15089,0.554080008567938
15090,0.40581678828063833
15091,0.35696295688050766
15092,0.4476163422211815
15093,0.39582756665201657
15094,0.42170865167383625
15095,0.42500182508658935
15096,0.4194726460122132
15097,0.40440150241950573
15098,0.3904232921607599
15099,0.3651168362731389
15100,0.4000863574060931
15101,0.4704008032303141
15102,0.3972994562618555
15103,0.41055617525933136
15104,0.4062343700567773
15105,0.3972826374682952
15106,0.39599735101568473
15107,0.3779734743837519
15108,0.3879472117691565
15109,0.4085091783404294
15110,0.3716470011412369
15111,0.3751064125111813
15112,0.42701595522913255
15113,0.42241433241989884
15114,0.3889922442636425
15115,0.41822738191631864
15116,0.3921307248042695
15117,0.3588981218364211
15118,0.3730831698661143
15119,0.3748204253459207
15120,0.3650110466548222
15121,0.4144109380062622
15122,0.424373708062507
15123,0.366545361045487
15124,0.41308199945624313
15125,0.3297933471008825
15126,0.41382599439026063
15127,0.38730224499349153
15128,0.3003555103452181
15129,0.37015550278338744
15130,0.37058213358259573
15131,0.33264336783121995
15132,0.38355983413908407
15133,0.40868035500283695
15134,0.39208879773341876
15135,0.36218323965025695
15136,0.40809992923162147
15137,0.3641266865441847
15138,0.37318099845645386
15139,0.3839787749875966
15140,0.3858143916991172
15141,0.3919235283533029
15142,0.41234330731489605
15143,0.41529522102163363
15144,0.3491486509547438
15145,0.4045319548768309
15146,0.3715058531145362
15147,0.4054819159575972
15148,0.3936021971651983
15149,0.45046818054674614
15150,0.4025053310170679
15151,0.3837574367952977
15152,0.45980911113681927
15153,0.39403176131063344
15154,0.39714190735227056
15155,0.5204462062624973
15156,0.4570528937888489
15157,0.39817898336376856
15158,0.3833121788840251
15159,0.3626730222595896
15160,0.42314110661963483
15161,0.4192178596201719
15162,0.3751742978472941
15163,0.3880437038466153
15164,0.38759703963819364
15165,0.38661534969469014
15166,0.401212034970613
15167,0.3732651501163257
15168,0.40232231036195065
15169,0.41663473581139726
15170,0.36528964712309886
15171,0.36603634400098056
15172,0.4104151968337387
15173,0.41264145925276924
15174,0.3684619439439773
15175,0.4593630156405178
15176,0.37531258893890507
15177,0.3623487348674203
15178,0.36778999704385673
15179,0.3542332708661734
15180,0.3405469561766334
15181,0.4012793505371054
15182,0.40005930566768455
15183,0.3775777460477548
15184,0.38423475450397365
15185,0.3501153739853524
15186,0.41772811170373575
15187,0.37671114104962033
15188,0.29675893508590245
15189,0.35030055260019893
15190,0.3331765193501555
15191,0.33905900398107597
15192,0.36958868575443826
15193,0.4238820225067235
15194,0.3658331431592121
15195,0.34592876909778814
15196,0.4089127913069731
15197,0.6593305537792502
15198,0.131620005773471
15199,0.13010352277720924
15200,0.12478818706419546
15201,0.12721090897087947
15202,0.12939836317377745
15203,0.1339363180719862
15204,0.11764033857721574
15205,0.12489116865947252
15206,0.12647346356469502
15207,0.12760506230196716
15208,0.13046837845213388
15209,0.13380657678784375
15210,0.12466374548283868
15211,0.1195975750928031
15212,0.13177794148338606
15213,0.1217655387125991
15214,0.13304577065468623
15215,0.12817156896541781
15216,0.12675681963861662
15217,0.1285855689943884
15218,0.12425490731387667
15219,0.12497998321379665
15220,0.1228393785357476
15221,0.13777815797459253
15222,0.11464531260906037
15223,0.12654786978378826
15224,0.12719914370889696
15225,0.11965064858706283
15226,0.13361970395928674
15227,0.12644710567314754
15228,0.12359917080839165
15229,0.13178560600612832
15230,0.12326293903386845
15231,0.12121819839643055
15232,0.1266720761367175
15233,0.13329338689696488
15234,0.12511243032058478
15235,0.1297335854934797
15236,0.12224563742696848
15237,0.11805300801561837
15238,0.12673613565623998
15239,0.11885831343021515
15240,0.12032077767756143
15241,0.1286516946398074
15242,0.12763977683534738
15243,0.12143933544209597
15244,0.12684026598307432
15245,0.11456822720308482
15246,0.12337177152911746
15247,0.12933055879130578
15248,0.10694276057613716
15249,0.1185429506128138
15250,0.12608528400984528
15251,0.11322605852160315
15252,0.11971343325886084
15253,0.1267321156502015
15254,0.12204666208791311
15255,0.13001921229889526
15256,0.1318679884656812
15257,0.4745267638357676
15258,0.4621437624013448
15259,0.46407708838529926
15260,0.45350742525558974
15261,0.49030719344633444
15262,0.48775436852688275
15263,0.4236124132591753
15264,0.4963674682015294
15265,0.4395262379544836
15266,0.4711702271236964
15267,0.4642590872716564
15268,0.6037000030917972
15269,0.4610568222394263
15270,0.40734157392060816
15271,0.5095833233966389
15272,0.45231294148039886
15273,0.48013123333275803
15274,0.5059140679725003
15275,0.493321496788104
15276,0.4581208658100128
15277,0.44588258261110103
15278,0.4093966835187083
15279,0.45017161330840255
15280,0.5209210399463138
15281,0.44899346228233117
15282,0.45822750228324494
15283,0.46427908766186515
15284,0.4584668036983839
15285,0.45170013158505967
15286,0.42073000432119345
15287,0.43941770451558526
15288,0.4618267791901347
15289,0.4235349039480924
15290,0.4156863176923963
15291,0.49142359623734366
15292,0.47641751634457297
15293,0.43082442360202405
15294,0.4744176244578363
15295,0.444470251527166
15296,0.41030400478369405
15297,0.42176655307796107
15298,0.42297509847108494
15299,0.41369868836331963
15300,0.4666935363246061
15301,0.4764189413658123
15302,0.41103515962799975
15303,0.46735590838174007
15304,0.37172672892589087
15305,0.45980382945452214
15306,0.44090242012297876
15307,0.3411998803518743
15308,0.41920372648852594
15309,0.41106968958982465
15310,0.3820023287041106
15311,0.4330504470419748
15312,0.4544251855893946
15313,0.424980546527148
15314,0.4089302733878452
15315,0.4675766001818576
15316,0.3431274254598344
15317,0.33824037711462795
15318,0.33420602384981973
15319,0.3390353423470645
15320,0.3515864706004958
15321,0.3617615814895167
15322,0.3062520359539138
15323,0.36495328029555685
15324,0.3256131563480207
15325,0.33987856996699467
15326,0.3423634347261619
15327,0.4507782333068288
15328,0.3394652789925346
15329,0.29511636401555563
15330,0.3662582258559747
15331,0.3188324976115937
15332,0.3473184300760819
15333,0.3433791300302214
15334,0.3486629355489703
15335,0.3380438684256454
15336,0.32511651515173307
15337,0.3060170694442911
15338,0.3263462366286151
15339,0.3874924833036402
15340,0.32117668909917774
15341,0.3381828065929064
15342,0.3331711751114728
15343,0.32742369788355485
15344,0.329488753620611
15345,0.3222322022262299
15346,0.31687385770631094
15347,0.34551595640481914
15348,0.31107974285558276
15349,0.31968731360208813
15350,0.34998168144655806
15351,0.34976031748010333
15352,0.3276053274891891
15353,0.3491795769600297
15354,0.32910011527023103
15355,0.2953211881864361
15356,0.3106808304626569
15357,0.3095236724848763
15358,0.30944570871222515
15359,0.34092971387361043
15360,0.3498451507885972
15361,0.31654166942677253
15362,0.34723001950031745
15363,0.2854839787778084
15364,0.3442264339106811
15365,0.31783901964064637
15366,0.2543130690211309
15367,0.306877637359203
15368,0.31734758919211103
15369,0.2828847337998215
15370,0.31367645891662005
15371,0.3391112482583117
15372,0.33353131743298003
15373,0.30508627856471754
15374,0.3444391941059785
15375,0.312111554235819
15376,0.2908032475957779
15377,0.2876774654877604
15378,0.28134008748976036
15379,0.29144523815400825
15380,0.28875539875789974
15381,0.3170033361755066
15382,0.26780115879339117
15383,0.30286767060911035
15384,0.29244193872416124
15385,0.29207171929822473
15386,0.29888719377938533
15387,0.3599358813968147
15388,0.2886032257790918
15389,0.25584337556926245
15390,0.3109298424762253
15391,0.27264409622965885
15392,0.30161997621531855
15393,0.2954837238933853
15394,0.29548987980836317
15395,0.297056773443287
15396,0.28027707745603014
15397,0.2744076225474669
15398,0.27500259086242784
15399,0.3226414787247071
15400,0.26902997506658316
15401,0.28710537490343474
15402,0.2795406840564822
15403,0.2834077478541313
15404,0.2862276603820987
15405,0.2807260659787951
15406,0.2749237493230523
15407,0.29735319351742223
15408,0.270414541327338
15409,0.27186941159062283
15410,0.2924568273151355
15411,0.3011445394937384
15412,0.28062392675586656
15413,0.29866464313084273
15414,0.27969069965504495
15415,0.2547363712441245
15416,0.27876139190039634
15417,0.2624549046376683
15418,0.2720224379765406
15419,0.29060612267965535
15420,0.28707144874800683
15421,0.2751584069116393
15422,0.29670490132105154
15423,0.2564891900235456
15424,0.2892839640947444
15425,0.2786194306288575
15426,0.22541420643421256
15427,0.2645173192247696
15428,0.27250053148393366
15429,0.24388638229840706
15430,0.26698290138458375
15431,0.2861953286512281
15432,0.276863147320044
15433,0.27341402954720373
15434,0.2987856201055037
15435,0.06361655054871468
15436,0.06390734013821467
15437,0.06190920255776798
15438,0.06222277798424093
15439,0.06689698315164914
15440,0.06288814412288507
15441,0.062424612553432755
15442,0.0620170364220968
15443,0.06620219141898784
15444,0.06670219268465172
15445,0.06545260466329143
15446,0.06262938983362619
15447,0.06338876769492707
15448,0.06297555133734947
15449,0.06367982918079183
15450,0.06533685883200112
15451,0.06350644050780213
15452,0.06538533019187798
15453,0.062684654448214
15454,0.06331949137697565
15455,0.06395648594623479
15456,0.06267759131741686
15457,0.06406742984210581
15458,0.06292593810395478
15459,0.06287364008505433
15460,0.0632661857361953
15461,0.06313755570568769
15462,0.06431478151549616
15463,0.06331949137697565
15464,0.06365875560900215
15465,0.06441136768252283
15466,0.06452491816789496
15467,0.06448476156158159
15468,0.06336355287403123
15469,0.0633809908893745
15470,0.06404161920495535
15471,0.06157526183013414
15472,0.061069717287267504
15473,0.061224044893942925
15474,0.06239186645031113
15475,0.0649814538718199
15476,0.06324451085133366
15477,0.06237401646577378
15478,0.06610931780893872
15479,0.06267560159625672
15480,0.06196505464310291
15481,0.06439791599771932
15482,0.062366739569208726
15483,0.061771882798968794
15484,0.06332309373773194
15485,0.06055098722106936
15486,0.061191433797443275
15487,0.06170425498430746
15488,0.06178094209786181
15489,0.061885693294637875
15490,0.06302503613011999
15491,0.061713252988783995
15492,0.062486819174589245
15493,0.06376227940183193
15494,0.3216763863384981
